sequence,state
30267,0.9475551
30268,0.24756604
30269,0.9778505
30270,0.522238
30271,0.4571287
30272,0.9883152
30273,0.5714714
30274,0.66652703
30275,0.78966945
30276,0.058497343
30277,0.6444938
30278,0.2438821
30279,0.1545976
30280,0.6953967
30281,0.9204718
30282,0.1884463
30283,0.092853606
30284,0.15962312
30285,0.26756442
30286,0.27477396
30287,0.9951573
30288,0.3196018
30289,0.86669916
30290,0.9651459
30291,0.9155507
30292,0.8626788
30293,0.8804757
30294,0.15324508
30295,0.18566939
30296,0.2328765
30297,0.98506135
30298,0.8493291
30299,0.5342121
30300,0.83097404
30301,0.4351922
30302,0.5014289
30303,0.88150984
30304,0.6008843
30305,0.9910595
30306,0.9908694
30307,0.6138012
30308,0.04003442
30309,0.51617867
30310,0.99974877
30311,0.8395991
30312,0.71703976
30313,0.021667771
30314,0.3595249
30315,0.18272845
30316,0.7893212
30317,0.86074924
30318,0.08088916
30319,0.82593787
30320,0.10239868
30321,0.6838639
30322,0.9775227
30323,0.9922328
30324,0.11836743
30325,0.110735334
30326,0.4130891
30327,0.01716196
30328,0.13382496
30329,0.43686688
30330,0.1151135
30331,0.13382496
30332,0.922572
30333,0.9990645
30334,0.63125914
30335,0.16889577
30336,0.99498886
30337,0.84257716
30338,0.8268288
30339,0.5085503
30340,0.43541396
30341,0.06307747
30342,0.973104
30343,0.9286323
30344,0.7955799
30345,0.06543661
30346,0.094696954
30347,0.2552778
30348,0.48150086
30349,0.1399703
30350,0.08962907
30351,0.19389959
30352,0.98186433
30353,0.27070767
30354,0.17499675
30355,0.94092774
30356,0.69758976
30357,0.13382496
30358,0.06302831
30359,0.3593856
30360,0.61250496
30361,0.9385016
30362,0.6431416
30363,0.43761304
30364,0.9998331
30365,0.07485978
30366,0.93024683
30367,0.13382496
30368,0.51076233
30369,0.58680296
30370,0.94240415
30371,0.9999976
30372,0.9972153
30373,0.5787194
30374,0.13382496
30375,0.4035295
30376,0.7761865
30377,0.8794805
30378,0.32793617
30379,0.99522734
30380,0.99899405
30381,0.9968803
30382,0.25886333
30383,0.41438797
30384,0.62483615
30385,0.13382496
30386,0.7449379
30387,0.97920656
30388,0.043327123
30389,0.13562138
30390,0.0027172316
30391,0.67089
30392,0.7056513
30393,0.39154774
30394,0.9495471
30395,0.14143722
30396,0.17077288
30397,0.44429925
30398,0.7273356
30399,0.07710799
30400,0.13718615
30401,0.5914415
30402,0.99194604
30403,0.12440575
30404,0.060453244
30405,0.03519198
30406,0.8873447
30407,0.29988888
30408,0.80114025
30409,0.30652064
30410,0.99180204
30411,0.97147334
30412,0.92797774
30413,0.9243539
30414,0.996902
30415,0.5913246
30416,0.59580994
30417,0.073254324
30418,0.14448845
30419,0.22679965
30420,0.9309628
30421,0.06091353
30422,0.0832486
30423,0.21301466
30424,0.9312654
30425,0.89410883
30426,0.643237
30427,0.84605443
30428,0.39625764
30429,0.9042154
30430,0.002972441
30431,0.17457888
30432,0.9995197
30433,0.1384277
30434,0.0084739765
30435,0.3068209
30436,0.39927766
30437,0.9981773
30438,0.994541
30439,0.21225272
30440,0.81253743
30441,0.44468984
30442,0.14223158
30443,0.63733065
30444,0.9215478
30445,0.9349011
30446,0.44431072
30447,0.9852541
30448,0.06809239
30449,0.7619954
30450,0.16777524
30451,0.71767956
30452,0.43505576
30453,0.7875949
30454,0.47203
30455,0.8768835
30456,0.14227201
30457,0.032881312
30458,0.33660886
30459,0.14910877
30460,0.9701983
30461,0.13382496
30462,0.99856913
30463,0.99531245
30464,0.9757513
30465,0.9673075
30466,0.96892905
30467,0.25969648
30468,0.0910601
30469,0.2440403
30470,0.99415463
30471,0.6585181
30472,0.09984437
30473,0.2021178
30474,0.42795098
30475,0.13382496
30476,0.348552
30477,0.9999982
30478,0.5580074
30479,0.110463
30480,0.28608742
30481,0.9996245
30482,0.13382496
30483,0.9889658
30484,0.07469539
30485,0.89409006
30486,0.012383504
30487,0.14692576
30488,0.9989637
30489,0.18672831
30490,0.31493673
30491,0.45120692
30492,0.74600685
30493,0.95010424
30494,0.89667135
30495,0.23516943
30496,0.9753948
30497,0.991935
30498,0.01746881
30499,0.09377513
30500,0.3718526
30501,0.4081911
30502,0.46152487
30503,0.7550222
30504,0.868099
30505,0.17884587
30506,0.13382496
30507,0.11123962
30508,0.41053867
30509,0.26703918
30510,0.13457182
30511,0.20273665
30512,0.45309195
30513,0.8218345
30514,0.98814464
30515,0.5745885
30516,0.23673144
30517,0.9202902
30518,0.1581738
30519,0.26105917
30520,0.41804817
30521,0.37329587
30522,0.989769
30523,0.99889034
30524,0.04649429
30525,0.5964753
30526,0.9002234
30527,0.3408848
30528,0.8732669
30529,0.592823
30530,0.89598954
30531,0.89574033
30532,0.9975102
30533,0.16626076
30534,0.07711307
30535,0.09328919
30536,0.062303565
30537,0.9757662
30538,0.081851155
30539,0.49603838
30540,0.84081155
30541,0.99943215
30542,0.075415544
30543,0.07256401
30544,0.22616626
30545,0.9993869
30546,0.59984946
30547,0.14551605
30548,0.49621865
30549,0.5907453
30550,0.5288656
30551,0.7877049
30552,0.40720505
30553,0.24962595
30554,0.97888744
30555,0.24058102
30556,0.07155393
30557,0.15297686
30558,0.7494562
30559,0.4780217
30560,0.73740274
30561,0.7948251
30562,0.12817077
30563,0.50548095
30564,0.13382496
30565,0.5205981
30566,0.37686655
30567,0.6473523
30568,0.38401628
30569,0.09700942
30570,0.05126131
30571,0.20275468
30572,0.32253247
30573,0.024603736
30574,0.9582217
30575,0.14775193
30576,0.14634715
30577,0.7197019
30578,0.11335302
30579,0.24847549
30580,0.17169519
30581,0.71390235
30582,0.1535157
30583,0.06992543
30584,0.7789229
30585,0.028269192
30586,0.17270999
30587,0.096247785
30588,0.08404931
30589,0.11516617
30590,0.24538551
30591,0.77420956
30592,0.16965987
30593,0.059007034
30594,0.91191286
30595,0.08943375
30596,0.87744755
30597,0.8697258
30598,0.31315517
30599,0.9632699
30600,0.08401543
30601,0.18376361
30602,0.13381666
30603,0.9028332
30604,0.52947813
30605,0.08627974
30606,0.8494831
30607,0.96998537
30608,0.8708499
30609,0.9874544
30610,0.13284448
30611,0.89457816
30612,0.122354075
30613,0.45249018
30614,0.13382496
30615,0.22710651
30616,0.6981228
30617,0.21013068
30618,0.25977167
30619,0.9656721
30620,0.010044689
30621,0.97160476
30622,0.36265603
30623,0.99990344
30624,0.53935146
30625,0.99980956
30626,0.36450794
30627,0.5265998
30628,0.266045
30629,0.9861731
30630,0.25692588
30631,0.87697464
30632,0.12218135
30633,0.9685061
30634,0.35427985
30635,0.8317123
30636,0.16590348
30637,0.99023914
30638,0.81695074
30639,0.6047524
30640,0.07008143
30641,0.13382496
30642,0.77614737
30643,0.3571496
30644,0.15668966
30645,0.94468784
30646,0.7710893
30647,0.9859963
30648,0.5698199
30649,0.28810748
30650,0.85320556
30651,0.9689772
30652,0.19428593
30653,0.13826285
30654,0.88821584
30655,0.8547282
30656,0.033768866
30657,0.81222236
30658,0.1082509
30659,0.3172519
30660,0.99915695
30661,0.20655625
30662,0.9954672
30663,0.9631021
30664,0.23973364
30665,0.8908891
30666,0.74611235
30667,0.19123906
30668,0.13149837
30669,0.12956049
30670,0.9941783
30671,0.27117977
30672,0.17572995
30673,1.0
30674,0.37089416
30675,0.052995894
30676,0.8937967
30677,0.22095391
30678,0.10489456
30679,0.99932694
30680,0.97450024
30681,0.7980712
30682,0.49779126
30683,0.62003994
30684,0.13382496
30685,0.09486146
30686,0.8078527
30687,0.13776241
30688,0.07281244
30689,0.43965727
30690,0.9700408
30691,0.5085459
30692,0.4010075
30693,0.2645314
30694,0.16522403
30695,0.9809894
30696,0.9649138
30697,0.33821857
30698,0.5022793
30699,0.9701155
30700,0.850183
30701,0.068459876
30702,0.11117017
30703,0.9821295
30704,0.13382496
30705,0.4587918
30706,0.08684976
30707,0.36100188
30708,0.098293476
30709,0.13382496
30710,0.76592064
30711,0.9143241
30712,0.22577855
30713,0.6175745
30714,0.9999758
30715,0.20205645
30716,0.66894746
30717,0.7838127
30718,0.027545238
30719,0.4319167
30720,0.57901835
30721,0.8101899
30722,0.9284866
30723,0.7140154
30724,0.90694505
30725,0.13382496
30726,0.43930104
30727,0.48540792
30728,0.08248519
30729,0.057409286
30730,0.43911505
30731,0.7561779
30732,0.4426478
30733,0.8814584
30734,0.78478575
30735,0.51211846
30736,0.9800306
30737,0.055481017
30738,0.19310436
30739,0.24068917
30740,0.22155815
30741,0.97802037
30742,0.11506989
30743,0.24297246
30744,0.50650275
30745,0.63623923
30746,0.50121886
30747,0.27674678
30748,0.9917054
30749,0.19681723
30750,0.62380964
30751,0.14899534
30752,0.46873274
30753,0.82693326
30754,0.90410274
30755,0.36481783
30756,0.694915
30757,0.03824234
30758,0.22712019
30759,0.37138772
30760,0.8658745
30761,0.14368671
30762,0.7534581
30763,0.19944867
30764,0.19994457
30765,0.3383157
30766,0.6430191
30767,0.56579006
30768,0.79616004
30769,0.14319976
30770,0.15702647
30771,0.049753536
30772,0.40405264
30773,0.15248293
30774,0.999969
30775,0.008913759
30776,0.85668474
30777,0.27734664
30778,0.55305344
30779,0.99775887
30780,0.482034
30781,0.32093102
30782,0.21376725
30783,0.20863605
30784,0.42565545
30785,0.21953332
30786,0.6520046
30787,0.59403574
30788,0.13382496
30789,0.020540226
30790,0.9696863
30791,0.2913078
30792,0.24059717
30793,0.48947003
30794,0.969061
30795,0.13382496
30796,0.03998938
30797,0.57411176
30798,0.95259535
30799,0.99621874
30800,0.90199065
30801,0.09958915
30802,0.99999964
30803,0.48314312
30804,0.39427269
30805,0.2578718
30806,0.9832398
30807,0.04416075
30808,0.93010265
30809,0.59097683
30810,0.35850126
30811,0.036656093
30812,0.27713576
30813,0.9697788
30814,0.9236944
30815,0.8920916
30816,0.4348895
30817,0.3361652
30818,0.6104634
30819,0.2968289
30820,0.99988747
30821,0.34736213
30822,0.08620302
30823,0.32583547
30824,0.066633634
30825,0.43491358
30826,0.13382496
30827,0.39738408
30828,0.0031934832
30829,0.4329605
30830,0.20842694
30831,0.5491321
30832,0.09567419
30833,0.6049324
30834,0.0025261093
30835,0.27318302
30836,0.13771279
30837,0.25177693
30838,0.12913625
30839,0.1211831
30840,0.18282866
30841,0.08300627
30842,0.10155194
30843,0.4465117
30844,0.13382496
30845,0.16347833
30846,0.19640058
30847,0.765532
30848,0.92973155
30849,0.8909407
30850,0.8989064
30851,0.99553657
30852,0.05568951
30853,0.4742171
30854,0.16142304
30855,0.9517612
30856,0.53048086
30857,0.5278768
30858,0.23639314
30859,0.5988873
30860,0.17161146
30861,0.752017
30862,0.15503277
30863,0.8496604
30864,0.35159567
30865,0.25757846
30866,0.15841782
30867,0.13382496
30868,0.36265603
30869,0.95525867
30870,0.14108302
30871,0.3160787
30872,0.74027526
30873,0.177364
30874,0.103054926
30875,0.37797827
30876,0.68580526
30877,0.47968623
30878,0.20066833
30879,0.21425767
30880,0.95056736
30881,0.010521781
30882,0.15383372
30883,0.122705095
30884,0.12079631
30885,0.4409914
30886,0.14001602
30887,0.14226
30888,0.12158542
30889,0.2464505
30890,0.14891748
30891,0.13382496
30892,0.13382496
30893,0.6075915
30894,0.6410803
30895,0.13531892
30896,0.85813195
30897,0.9823283
30898,0.36706543
30899,0.1630793
30900,0.8546914
30901,0.20960237
30902,0.82446986
30903,0.13382496
30904,0.85925305
30905,0.64008397
30906,0.80926824
30907,0.19791771
30908,0.44365042
30909,0.5674067
30910,0.2673621
30911,0.4317688
30912,0.8496005
30913,0.8899456
30914,0.2696415
30915,0.19040224
30916,0.734806
30917,0.32022953
30918,0.13394597
30919,0.06952234
30920,0.9990037
30921,0.74102825
30922,0.5063912
30923,0.99781644
30924,0.3098086
30925,0.7754061
30926,0.77575773
30927,0.94433117
30928,0.34793848
30929,0.31654972
30930,0.9750138
30931,0.019105753
30932,0.81519186
30933,0.13382496
30934,0.38397586
30935,0.350343
30936,0.10898078
30937,0.87834483
30938,0.14563929
30939,0.041133214
30940,0.8561368
30941,0.49133253
30942,0.6351466
30943,0.98561144
30944,0.9866225
30945,0.13382496
30946,0.6729886
30947,0.077746935
30948,0.14948066
30949,0.74677914
30950,0.19173071
30951,0.74956346
30952,0.567173
30953,0.87943643
30954,0.1248959
30955,0.185354
30956,0.3834183
30957,0.71869236
30958,0.42040238
30959,0.98462206
30960,0.95186013
30961,0.15634234
30962,0.013702862
30963,0.6043784
30964,0.94429076
30965,0.009259033
30966,0.23733768
30967,0.9464075
30968,0.3222029
30969,0.9898968
30970,0.13382496
30971,0.12146635
30972,0.44992095
30973,0.0930636
30974,0.84104526
30975,0.9988543
30976,0.30701947
30977,0.47485
30978,0.2687377
30979,0.56211454
30980,0.07341622
30981,0.33752757
30982,0.52101886
30983,0.5496115
30984,0.7508792
30985,0.14260271
30986,0.13382496
30987,0.4003791
30988,0.9668532
30989,0.5257789
30990,0.92106473
30991,0.40213728
30992,0.079412445
30993,0.83826745
30994,0.82328695
30995,0.3037472
30996,0.8345262
30997,0.5622344
30998,0.020804925
30999,0.8402356
31000,0.0055060876
31001,0.10737138
31002,0.16594884
31003,0.88171476
31004,0.9977958
31005,0.6355982
31006,0.22760515
31007,0.9108082
31008,0.67515934
31009,0.7836377
31010,0.19095868
31011,0.19710062
31012,0.13382496
31013,0.61261123
31014,0.82742107
31015,0.0557624
31016,0.06759115
31017,0.29634607
31018,0.8630575
31019,0.82424504
31020,0.8496862
31021,0.92246795
31022,0.4028001
31023,0.32998678
31024,0.33994386
31025,0.45092425
31026,0.880964
31027,0.99113184
31028,0.039721675
31029,0.5504627
31030,0.8556694
31031,0.5096392
31032,0.93460554
31033,0.011991753
31034,0.16984892
31035,0.08469381
31036,0.6642648
31037,0.9732955
31038,0.36472616
31039,0.55638486
31040,0.99319214
31041,0.8301377
31042,0.56415915
31043,0.07239473
31044,0.4381242
31045,0.9832637
31046,0.28889787
31047,0.67177653
31048,0.53511554
31049,0.15138622
31050,0.20080224
31051,0.13382496
31052,0.07848408
31053,0.786031
31054,0.2222352
31055,0.9480408
31056,0.99321073
31057,0.13382496
31058,0.1449491
31059,0.5758611
31060,0.38051432
31061,0.62208164
31062,0.27501482
31063,0.48588532
31064,0.13382496
31065,0.68475163
31066,0.15647598
31067,0.112659074
31068,0.13745387
31069,0.39269626
31070,0.15536247
31071,0.9091289
31072,0.848965
31073,0.39852044
31074,0.83953696
31075,0.99889
31076,0.78894764
31077,0.36265603
31078,0.97485614
31079,0.48119786
31080,0.984977
31081,0.23183976
31082,0.39213648
31083,0.37382922
31084,0.93308234
31085,0.2774364
31086,0.13382496
31087,0.15174687
31088,0.14788954
31089,0.8054369
31090,0.020070992
31091,0.25214803
31092,0.38366136
31093,0.9995003
31094,0.8228357
31095,0.101390295
31096,0.99995005
31097,0.39117372
31098,0.98408777
31099,0.93896353
31100,0.99796045
31101,0.58311355
31102,0.5593032
31103,0.44048974
31104,0.6128867
31105,0.06743907
31106,0.5664268
31107,0.17250982
31108,0.45731542
31109,0.46885723
31110,0.8184383
31111,0.63856363
31112,0.14720924
31113,0.39569294
31114,0.38607997
31115,0.4286383
31116,0.81769925
31117,0.36880666
31118,0.06691428
31119,0.042063724
31120,0.2775127
31121,0.535575
31122,0.13958769
31123,0.9974376
31124,0.81578827
31125,0.6528197
31126,0.99342334
31127,0.31206143
31128,0.69626474
31129,0.9999989
31130,0.22127116
31131,0.6877188
31132,0.6317076
31133,0.7753778
31134,0.33334914
31135,0.7201591
31136,0.27748296
31137,0.04478004
31138,0.98705727
31139,0.955396
31140,0.9153329
31141,0.46811637
31142,0.28855643
31143,0.26281658
31144,0.15266247
31145,0.40448835
31146,0.38547745
31147,0.601246
31148,0.27871045
31149,0.2826421
31150,0.9431647
31151,0.1193996
31152,0.9737214
31153,0.67978853
31154,0.9266392
31155,0.006733135
31156,0.99447423
31157,0.9975491
31158,0.12744443
31159,0.6194758
31160,0.6663848
31161,0.74868345
31162,0.99368215
31163,0.8400969
31164,0.57759243
31165,0.46872354
31166,0.6120293
31167,0.51488054
31168,0.3873981
31169,0.062287014
31170,0.41309428
31171,0.98791367
31172,0.68418014
31173,0.9986357
31174,0.9811647
31175,0.8178947
31176,0.46276787
31177,0.51785296
31178,0.42765284
31179,0.11599356
31180,0.16696812
31181,0.4536428
31182,0.35127556
31183,0.13382496
31184,0.6648109
31185,0.18232676
31186,0.81413686
31187,0.4519043
31188,0.4920025
31189,0.17760661
31190,0.35660246
31191,0.14361747
31192,0.7001012
31193,0.13721189
31194,0.11536587
31195,0.13239345
31196,0.06567075
31197,0.46401173
31198,0.16877154
31199,0.9767328
31200,0.8417626
31201,0.4040086
31202,0.64776176
31203,0.14785923
31204,0.67285633
31205,0.9069675
31206,0.67833894
31207,0.13382496
31208,0.58715594
31209,0.16747512
31210,0.27067056
31211,0.6932357
31212,0.5627474
31213,0.9996798
31214,0.9996805
31215,0.3329741
31216,0.8759793
31217,0.886393
31218,0.86256593
31219,0.14327566
31220,0.17578356
31221,0.9394189
31222,0.9834636
31223,0.20779422
31224,0.494621
31225,0.43464208
31226,0.3570441
31227,0.89828765
31228,0.48266825
31229,0.13382496
31230,0.18501212
31231,0.12402904
31232,0.951207
31233,0.9569015
31234,0.59061825
31235,0.9564648
31236,0.87321335
31237,0.057431143
31238,0.6196895
31239,0.05410031
31240,0.659818
31241,0.9999695
31242,0.39402694
31243,0.67594784
31244,0.5925533
31245,0.88542306
31246,0.9128813
31247,0.19917573
31248,0.0075989477
31249,0.38002285
31250,0.99301696
31251,0.37013218
31252,0.13817397
31253,0.01935675
31254,0.014889465
31255,0.032380156
31256,0.32084447
31257,0.6898946
31258,0.994293
31259,0.598771
31260,0.8907782
31261,0.029745763
31262,0.86204845
31263,0.2559087
31264,0.036307547
31265,0.6531798
31266,0.69846094
31267,0.04395633
31268,0.27380744
31269,0.0305568
31270,0.767627
31271,0.07311025
31272,0.9838064
31273,0.94882005
31274,0.13382496
31275,0.884559
31276,0.42748252
31277,0.999451
31278,0.8546009
31279,0.14162858
31280,0.071297646
31281,0.23136984
31282,0.839741
31283,0.2666511
31284,0.7436862
31285,0.13382496
31286,0.7072218
31287,0.6384899
31288,0.059140887
31289,0.99235606
31290,0.21743539
31291,0.08906982
31292,0.79760927
31293,0.08034662
31294,0.0029473323
31295,0.093637034
31296,0.5652518
31297,0.036172148
31298,0.41181114
31299,0.3691602
31300,0.6907216
31301,0.2945246
31302,0.49770844
31303,0.10620536
31304,0.9976628
31305,0.75907934
31306,0.99247956
31307,0.9908118
31308,0.051196504
31309,0.4038436
31310,0.98817015
31311,0.556983
31312,0.8921815
31313,0.05047748
31314,0.44070333
31315,0.6398691
31316,0.48202246
31317,0.67828745
31318,0.3725534
31319,0.3192113
31320,0.7443141
31321,0.40942934
31322,0.22049499
31323,0.99474734
31324,0.30739206
31325,0.077763624
31326,0.061583813
31327,0.87052464
31328,0.876038
31329,0.13382496
31330,0.5776947
31331,0.09355617
31332,0.749547
31333,0.56633097
31334,0.5219754
31335,0.9838975
31336,0.244365
31337,0.13382496
31338,0.67926365
31339,0.84446347
31340,0.13382496
31341,0.9997644
31342,0.13745281
31343,0.3661614
31344,0.43728098
31345,0.104968905
31346,0.68769616
31347,0.13382496
31348,0.989037
31349,0.13382496
31350,0.21417718
31351,0.9280083
31352,0.99999964
31353,0.2511421
31354,0.8002532
31355,0.8057365
31356,0.8382579
31357,0.08060351
31358,0.8410182
31359,0.8584676
31360,0.84876394
31361,0.5133415
31362,0.67137676
31363,0.8538435
31364,0.9497611
31365,0.56233835
31366,0.9308562
31367,0.09990438
31368,0.31812245
31369,0.449465
31370,0.5096996
31371,0.19366044
31372,0.99976057
31373,0.99097276
31374,0.103813596
31375,0.9323837
31376,0.52420014
31377,0.28874743
31378,0.105780475
31379,0.20591784
31380,0.77714235
31381,0.7781132
31382,0.93173295
31383,0.24192628
31384,0.5803677
31385,0.11223436
31386,0.08804399
31387,0.13382496
31388,0.8191065
31389,0.06405111
31390,0.38614973
31391,0.40946373
31392,0.9443644
31393,0.19210823
31394,0.9104744
31395,0.69834954
31396,0.7563095
31397,0.12298445
31398,0.16165636
31399,0.13511598
31400,0.9413383
31401,0.6297861
31402,0.44520193
31403,0.35497323
31404,0.034968637
31405,0.98353887
31406,0.14573373
31407,0.32204488
31408,0.13382496
31409,0.32095236
