sequence,state
30667,0.9992873
30668,0.9291842
30669,0.9996809
30670,0.51303804
30671,0.9196208
30672,0.0036120948
30673,0.55705696
30674,0.61706054
30675,0.16659604
30676,0.014712091
30677,0.0001626086
30678,0.008670143
30679,0.76291573
30680,0.9999832
30681,0.004907487
30682,0.542881
30683,0.9999968
30684,0.0022409384
30685,0.9999938
30686,0.43135872
30687,0.9990452
30688,0.9464131
30689,0.97328734
30690,0.6453927
30691,0.8681958
30692,0.79021186
30693,0.87005895
30694,0.0011951779
30695,0.37845165
30696,0.8711316
30697,0.0012153693
30698,0.0005657338
30699,0.0821393
30700,8.21248e-06
30701,0.0895445
30702,0.98945916
30703,0.54144704
30704,0.07591663
30705,0.00023149364
30706,0.55180275
30707,0.98528636
30708,0.13037507
30709,0.011408638
30710,0.67935854
30711,0.1709599
30712,0.011203158
30713,0.07947461
30714,0.036625046
30715,0.99813986
30716,0.04266051
30717,0.080963984
30718,0.0612139
30719,0.7502536
30720,0.16490929
30721,0.89855516
30722,0.42397234
30723,9.857545e-06
30724,0.10190139
30725,0.16083395
30726,0.99994016
30727,0.8520767
30728,0.027170587
30729,0.0004415447
30730,0.009403759
30731,0.9999882
30732,0.9999049
30733,0.99970335
30734,6.262988e-05
30735,0.9904463
30736,0.9770768
30737,0.5501843
30738,0.0529305
30739,0.68367696
30740,0.5800771
30741,0.7084288
30742,0.31284106
30743,0.93845785
30744,0.000658964
30745,0.85354227
30746,0.13101734
30747,0.012192571
30748,0.2746051
30749,0.00075630925
30750,0.65903986
30751,0.01725161
30752,0.9988663
30753,0.221382
30754,0.9902132
30755,0.002916547
30756,0.9966355
30757,0.26184842
30758,0.9997869
30759,0.36976537
30760,0.19769213
30761,0.93937665
30762,0.8365122
30763,0.77036583
30764,0.8456151
30765,0.9999753
30766,0.9997718
30767,0.9999459
30768,0.047061514
30769,0.0009659123
30770,0.001341494
30771,0.99996424
30772,0.9730768
30773,0.99878734
30774,0.9707611
30775,0.49538273
30776,0.99998736
30777,0.33569667
30778,0.8056275
30779,0.5132116
30780,0.995708
30781,0.9407753
30782,0.00016153425
30783,0.9962528
30784,0.6573671
30785,0.99998224
30786,0.6506607
30787,0.7646298
30788,0.999998
30789,0.0003104379
30790,0.99994195
30791,6.158849e-05
30792,0.0011352872
30793,0.9977969
30794,0.004834824
30795,0.002634108
30796,0.005658856
30797,0.9997911
30798,0.48118284
30799,0.7233539
30800,0.731628
30801,0.008039204
30802,0.8610287
30803,0.0060173892
30804,0.9657887
30805,0.3619368
30806,0.83973014
30807,0.6137179
30808,0.22557172
30809,0.96626216
30810,0.99888486
30811,0.020230366
30812,0.035006963
30813,0.00056334207
30814,0.9999987
30815,0.9981645
30816,0.42273602
30817,0.93567395
30818,0.0009767449
30819,0.7615086
30820,0.27722776
30821,0.7363396
30822,0.00024787724
30823,0.99699616
30824,0.4455032
30825,0.99460703
30826,0.93682265
30827,0.006179575
30828,0.002710094
30829,0.7878664
30830,0.99999523
30831,0.95025396
30832,0.045794103
30833,0.5046409
30834,0.4595593
30835,1.5824533e-05
30836,0.0005014118
30837,0.33466396
30838,0.79020995
30839,0.99998844
30840,0.22719564
30841,0.74050033
30842,0.86643976
30843,0.015709909
30844,0.0008961376
30845,0.99998116
30846,0.90255684
30847,0.95687497
30848,0.17616656
30849,0.8234808
30850,0.5980487
30851,0.5605485
30852,4.979403e-06
30853,0.89194
30854,0.10172213
30855,0.757098
30856,0.5628822
30857,0.016028464
30858,0.0026304713
30859,0.4819076
30860,0.9999988
30861,0.023377175
30862,0.6283408
30863,8.2630926e-05
30864,0.09263744
30865,0.0040655537
30866,0.072367184
30867,0.0006436982
30868,0.7766072
30869,0.07235094
30870,0.7054231
30871,0.99999845
30872,0.017420458
30873,0.91299725
30874,0.0043197856
30875,0.72672135
30876,0.00040720147
30877,0.016450297
30878,0.24056943
30879,0.0020775255
30880,0.999998
30881,1.4620927e-06
30882,0.0036794317
30883,0.24858871
30884,0.9999994
30885,0.89273125
30886,0.9448617
30887,0.0009668551
30888,0.9958967
30889,0.94884074
30890,0.20221922
30891,0.18345606
30892,0.00014122136
30893,0.7239556
30894,0.91796094
30895,0.99841344
30896,0.00017592496
30897,0.987407
30898,0.84412986
30899,0.48942834
30900,0.8267528
30901,0.63083076
30902,0.38753346
30903,0.07252956
30904,0.9913038
30905,0.79202026
30906,0.6705307
30907,3.6488593e-05
30908,0.0004090957
30909,0.093207404
30910,0.3819448
30911,0.080805145
30912,0.8668522
30913,0.23574525
30914,0.99986196
30915,0.35541221
30916,0.8691137
30917,0.069298595
30918,0.85888636
30919,0.9988606
30920,0.7723945
30921,0.12888443
30922,0.17961322
30923,0.080081135
30924,0.98739284
30925,0.91764325
30926,0.36613095
30927,0.99902177
30928,0.011185228
30929,0.4196717
30930,0.011344004
30931,0.97209066
30932,0.95428795
30933,0.839121
30934,0.91024995
30935,0.11196864
30936,0.37172738
30937,0.09576039
30938,0.010897624
30939,8.936468e-05
30940,0.07501751
30941,0.36692062
30942,0.8834333
30943,0.3297945
30944,0.73923534
30945,0.0151392855
30946,0.00029030725
30947,0.91191834
30948,0.00078128045
30949,0.99975985
30950,0.99710363
30951,0.9671241
30952,0.15995851
30953,0.87704504
30954,0.99969804
30955,0.3488159
30956,0.9823825
30957,0.09730009
30958,0.46742177
30959,0.00019219122
30960,0.0013884108
30961,0.9991211
30962,0.0028765092
30963,0.9632956
30964,0.8903751
30965,0.38778841
30966,0.054071385
30967,0.9991949
30968,0.999962
30969,0.9997764
30970,3.5734545e-05
30971,5.388679e-05
30972,0.010199288
30973,0.99999905
30974,0.99998343
30975,0.5733189
30976,0.9674616
30977,0.9996538
30978,0.9985904
30979,0.13519438
30980,0.014199593
30981,0.9515339
30982,0.00017006218
30983,0.7788255
30984,0.8920988
30985,0.00033325684
30986,0.94075805
30987,0.003819482
30988,0.50573176
30989,0.295037
30990,0.99972564
30991,0.018859837
30992,0.0044032037
30993,0.019288225
30994,0.0010628914
30995,0.058251362
30996,0.9512341
30997,0.14013426
30998,0.33736762
30999,0.9070809
31000,0.79719025
31001,0.13794231
31002,0.012428753
31003,0.35892904
31004,0.54721403
31005,0.95044905
31006,0.8918237
31007,0.9269429
31008,0.73254687
31009,0.99978703
31010,0.37758628
31011,0.78545254
31012,0.8605741
31013,0.053073317
31014,0.03196863
31015,0.99997246
31016,0.20758523
31017,0.0018045609
31018,0.7011095
31019,0.9937482
31020,0.9998165
31021,0.8283442
31022,0.13325098
31023,0.44033653
31024,0.9721786
31025,0.010672243
31026,0.21420395
31027,0.71683365
31028,3.3492986e-05
31029,0.0028224855
31030,0.42434186
31031,0.8454548
31032,0.0062356517
31033,0.873542
31034,0.0032478713
31035,0.0009599303
31036,0.032198533
31037,0.10466941
31038,0.9234193
31039,0.99974066
31040,0.953481
31041,0.00010785922
31042,0.75910074
31043,0.7729669
31044,5.8283535e-05
31045,0.5665435
31046,0.5405658
31047,0.7053757
31048,0.9996439
31049,0.0033814637
31050,0.9918542
31051,0.032649323
31052,0.006178761
31053,0.003886503
31054,2.2361402e-05
31055,0.56112915
31056,0.4143399
31057,0.0024344272
31058,0.0008901928
31059,0.7442661
31060,0.16791376
31061,0.72901905
31062,0.99953425
31063,0.0029699297
31064,0.00038237794
31065,0.94810003
31066,0.9914077
31067,0.00011189203
31068,0.99785787
31069,0.4020467
31070,0.013153561
31071,0.0006151696
31072,0.74652475
31073,0.9236305
31074,0.9370487
31075,0.0009016026
31076,0.57350254
31077,0.99433243
31078,0.0060292003
31079,0.00016008996
31080,0.9604576
31081,0.0006115585
31082,0.9999809
31083,0.92093366
31084,0.5342949
31085,0.9281528
31086,0.03149336
31087,0.011041663
31088,0.39459538
31089,0.94694555
31090,0.0010415968
31091,0.84176356
31092,0.1871624
31093,0.83670664
31094,0.002110498
31095,0.999998
31096,0.50074685
31097,0.43613076
31098,0.86350167
31099,0.044585574
31100,0.048157107
31101,0.00031404188
31102,0.4044311
31103,0.99687517
31104,0.9999355
31105,0.047302417
31106,0.0002485157
31107,0.00033506475
31108,0.79468113
31109,0.9997794
31110,0.72477436
31111,0.043041144
31112,6.3825127e-07
31113,0.24650705
31114,0.0002830585
31115,0.999869
31116,0.98716265
31117,0.9665248
31118,0.07449487
31119,0.0013244074
31120,0.81306154
31121,0.9197327
31122,0.9998374
31123,0.8904773
31124,0.950948
31125,0.01196484
31126,0.91193694
31127,0.8856055
31128,0.6859162
31129,0.51646423
31130,0.001117567
31131,0.8385311
31132,0.07971832
31133,0.82681453
31134,0.5383608
31135,0.07621714
31136,0.99556303
31137,0.73234725
31138,0.88683933
31139,0.9999963
31140,0.7487201
31141,0.0020685694
31142,0.8589685
31143,0.9467035
31144,0.37994993
31145,0.18233514
31146,0.35472363
31147,0.35235178
31148,0.9997002
31149,0.9992741
31150,0.35029066
31151,0.04215512
31152,0.48247293
31153,0.9145292
31154,0.00018123517
31155,0.00040176034
31156,2.7565957e-05
31157,0.0035875568
31158,0.0011267784
31159,0.9999968
31160,0.0051783933
31161,0.56719804
31162,0.8704623
31163,0.27017963
31164,0.911273
31165,0.0017374181
31166,0.26024935
31167,0.93227
31168,0.0007023618
31169,0.8719369
31170,0.66342694
31171,0.4615707
31172,0.9933984
31173,0.63500684
31174,0.7933291
31175,0.29034638
31176,0.003843623
31177,0.043105394
31178,0.19411142
31179,0.96474695
31180,0.5074628
31181,0.9538705
31182,0.18727918
31183,9.373312e-05
31184,0.9771995
31185,0.0739018
31186,0.96079195
31187,0.37758127
31188,0.34555274
31189,0.57073057
31190,0.78837186
31191,0.99976224
31192,0.68205136
31193,0.33809218
31194,0.99997306
31195,0.0111967465
31196,0.10648764
31197,0.9994153
31198,0.8647207
31199,0.84798014
31200,0.27338034
31201,8.934558e-05
31202,0.050036196
31203,0.9986356
31204,0.009788894
31205,0.59873664
31206,0.10569746
31207,0.49597818
31208,0.016553348
31209,3.529053e-05
31210,0.9726547
31211,0.9892725
31212,0.24241045
31213,0.90979725
31214,0.66172266
31215,0.99897385
31216,0.71484655
31217,0.9914676
31218,0.017292906
31219,0.3752369
31220,7.522041e-06
31221,0.0003307374
31222,0.15331417
31223,0.4124744
31224,0.51564556
31225,0.99986684
31226,0.00094822
31227,0.0005188459
31228,0.34915745
31229,0.00026590406
31230,0.86116207
31231,0.12990287
31232,0.32614735
31233,0.21409796
31234,0.68975854
31235,0.0050961883
31236,0.9913526
31237,0.961613
31238,0.96357197
31239,0.9836035
31240,0.08487689
31241,0.9991379
31242,0.25206047
31243,0.0324774
31244,7.277601e-05
31245,0.8212852
31246,0.0033488427
31247,0.9999299
31248,0.8446223
31249,0.2046422
31250,0.6569568
31251,0.0017983024
31252,0.9998369
31253,0.91646266
31254,0.00025413555
31255,0.09100652
31256,0.43117544
31257,0.11607152
31258,0.756005
31259,0.8916473
31260,0.5307674
31261,1.1102396e-05
31262,0.9098126
31263,0.1981263
31264,0.007968276
31265,0.99997056
31266,0.49429148
31267,0.0010051214
31268,0.9996985
31269,0.0039692144
31270,0.99999785
31271,0.7433973
31272,0.8532725
31273,0.00013656361
31274,0.9999975
31275,0.36177891
31276,0.00021377786
31277,0.62288624
31278,0.99994516
31279,1.8014656e-05
31280,0.83310455
31281,0.95405275
31282,0.80374366
31283,0.8554621
31284,0.99997544
31285,0.9999937
31286,0.9855172
31287,0.9274899
31288,0.81057703
31289,0.9989532
31290,0.0107247755
31291,0.004950043
31292,0.99999857
31293,0.27349737
31294,0.02136132
31295,0.16265418
31296,0.41475463
31297,0.9999888
31298,0.9970509
31299,1.1795062e-06
31300,0.5805324
31301,0.99985945
31302,0.00042883816
31303,0.0027708865
31304,0.008203937
31305,0.6097023
31306,0.9217841
31307,0.9999039
31308,0.88840115
31309,0.91382396
31310,0.2924434
31311,0.00013336213
31312,0.59720856
31313,0.43793362
31314,0.95779836
31315,0.9276621
31316,0.009107197
31317,0.9971943
31318,0.07310232
31319,0.9999784
31320,0.117608964
31321,0.6233185
31322,0.00084954104
31323,0.00013529483
31324,0.83506644
31325,0.7234254
31326,0.99674773
31327,0.08346966
31328,0.0008040717
31329,0.93960136
31330,0.19172971
31331,0.31737053
31332,0.6995682
31333,0.95272475
31334,0.23385613
31335,0.15572202
31336,0.5612647
31337,0.17969885
31338,0.58335996
31339,0.78899944
31340,0.00017603538
31341,0.27524096
31342,0.29647008
31343,0.31584764
31344,0.58609974
31345,0.9981793
31346,0.9562046
31347,0.41667253
31348,0.9262564
31349,0.017762678
31350,0.00010203185
31351,0.93539506
31352,0.88138765
31353,0.998374
31354,0.9995517
31355,0.9993079
31356,0.014720825
31357,0.88981766
31358,0.94075006
31359,0.9836872
31360,0.99992466
31361,0.99956924
31362,0.00072101626
31363,0.0011044877
31364,0.9999356
31365,0.17347781
31366,0.7948156
31367,0.5664538
31368,0.9998264
31369,0.9123859
31370,0.20041767
31371,0.23231074
31372,0.95661515
31373,0.99973387
31374,0.7974833
31375,0.43699253
31376,0.9047109
31377,0.53890085
31378,0.93999
31379,1.378194e-05
31380,0.3993279
31381,0.9999999
31382,0.6648995
31383,0.38006914
31384,0.61649644
31385,0.9902444
31386,0.00046307695
31387,0.9999976
31388,0.13477255
31389,0.9692356
31390,0.37132975
31391,0.03150582
31392,0.09608463
31393,0.00021656736
31394,0.000100181445
31395,0.9834209
31396,0.006282253
31397,3.4935435e-06
31398,0.019124402
31399,0.0019580855
31400,0.013992576
31401,0.9999248
31402,0.15440129
31403,0.040025074
31404,0.021330887
31405,0.90529513
31406,2.3525074e-05
31407,0.48673704
31408,0.022036651
31409,0.28223607
31410,0.21683899
31411,0.52646214
31412,0.7429364
31413,0.9948172
31414,0.008500071
31415,0.072917596
31416,0.030955413
31417,0.5830226
31418,0.34882906
31419,0.009716742
31420,0.013623899
31421,0.6471412
31422,0.39893174
31423,0.9756115
31424,0.000118225216
31425,0.99311113
31426,0.92757666
31427,1.3682301e-06
31428,0.88767594
31429,1.7927903e-05
31430,0.0037629139
31431,0.99450433
31432,0.9998485
31433,0.29677084
31434,0.8963067
31435,0.77119774
31436,0.6909217
31437,0.0064379536
31438,0.31096992
31439,0.89458287
31440,0.99930096
31441,0.43276176
31442,0.23036578
31443,0.8977167
31444,0.0041795517
31445,0.006084234
31446,0.66564757
31447,0.9551634
31448,0.06880076
31449,0.9949167
31450,0.58480567
31451,0.00017870373
31452,0.9999423
31453,0.18426663
31454,0.99999726
31455,0.01929252
31456,0.006624559
31457,0.99999
31458,0.012585369
31459,0.55415285
31460,0.3032717
31461,0.7909177
31462,0.99992204
31463,0.78682625
31464,0.99946326
31465,0.8832635
31466,0.6583521
31467,3.8266535e-05
31468,0.6033813
31469,0.017568666
31470,0.9695146
31471,0.012142021
31472,0.06997777
31473,0.9328241
31474,0.89057297
31475,0.4901553
31476,0.06663223
31477,0.98008907
31478,0.7943733
31479,0.53099674
31480,0.094310455
31481,0.6498597
31482,0.7698642
31483,0.9455707
31484,0.9219491
31485,0.7990054
31486,0.9027884
31487,0.73320484
31488,0.98002654
31489,0.045883954
31490,0.9999931
31491,0.018676694
31492,0.9955195
31493,0.046297215
31494,0.9990716
31495,0.38593787
31496,0.36588967
31497,0.99947876
31498,0.016846415
31499,0.92933327
31500,0.007979172
31501,0.6493336
31502,0.0007330547
31503,0.8708092
31504,0.24424152
31505,0.9980209
31506,0.08344387
31507,0.6173
31508,0.9371561
31509,0.6906713
31510,0.23222046
31511,0.99998736
31512,0.0025110801
31513,0.27932796
31514,0.99413246
31515,0.97705084
31516,0.3971326
31517,0.13468987
31518,0.00026530438
31519,0.89283156
31520,0.48932004
31521,0.99996424
31522,0.37506768
31523,0.99992406
31524,0.015027808
31525,0.4928656
31526,0.03826339
31527,0.9999989
31528,0.00013378411
31529,6.0034886e-06
31530,0.95385236
31531,0.9999975
31532,0.003412341
31533,0.9823691
31534,0.0003336679
31535,8.7247376e-05
31536,0.04833943
31537,0.7441285
31538,0.8552435
31539,0.07599018
31540,0.6270702
31541,0.9995659
31542,0.84613377
31543,0.000957626
31544,0.0035891316
31545,0.9999238
31546,0.9922388
31547,0.28377298
31548,0.9627932
31549,0.9991424
31550,0.31856436
31551,0.8604148
31552,0.7465578
31553,0.0022044752
31554,0.25395826
31555,0.06571642
31556,0.99462837
31557,0.6763334
31558,0.99997723
31559,0.65918314
31560,0.9988047
31561,0.14190532
31562,0.7662808
31563,0.14413115
31564,4.974595e-06
31565,0.23439561
31566,0.038141966
31567,0.75415576
31568,0.99516845
31569,0.60627127
31570,0.07695031
31571,0.75693417
31572,0.99613875
31573,0.99995494
31574,0.9999733
31575,0.13218297
31576,0.0007055377
31577,0.9997304
31578,0.036425907
31579,0.8920185
31580,0.83596975
31581,0.9998454
31582,0.9891354
31583,0.50774187
31584,0.6985334
31585,0.018332602
31586,0.00024480702
31587,0.0082337335
31588,0.23157011
31589,0.018673783
31590,0.9999881
31591,1.0751192e-05
31592,0.82169294
31593,0.46361268
31594,0.9997495
31595,0.9999958
31596,0.82360506
31597,0.7509459
31598,0.9006108
31599,0.0002622783
31600,0.66047007
31601,0.076425955
31602,0.29021934
31603,0.9213426
31604,0.027366485
31605,0.98440856
31606,0.8802059
31607,0.003490075
31608,0.99996424
31609,0.99998415
31610,0.8670206
31611,0.74353343
31612,0.06169003
31613,0.96676767
31614,4.0573792e-05
31615,0.0043497956
31616,0.98778045
31617,0.99971455
31618,0.97382927
31619,0.22123417
31620,0.022227254
31621,8.667882e-05
31622,0.9998332
31623,0.7195266
31624,0.2966547
31625,0.015735138
31626,0.0005231747
31627,0.9364426
31628,0.9835085
31629,0.077645734
31630,0.92364514
31631,0.0022588721
31632,0.21334156
31633,0.14731187
31634,0.9225217
31635,0.20633133
31636,0.99952006
31637,0.874666
31638,0.7661718
31639,0.99935657
31640,0.89328116
31641,0.0010224661
31642,0.7712792
31643,0.94452405
31644,0.3879333
31645,0.01653313
31646,0.7474275
31647,0.14022999
31648,0.17491652
31649,0.9985671
31650,0.11918822
31651,0.06394216
31652,0.9246609
31653,0.95006794
31654,0.9990902
31655,0.6656023
31656,0.5467825
31657,0.9987527
31658,0.008481433
31659,0.9999956
31660,0.9999877
31661,0.095982775
31662,0.99999845
31663,0.96334106
31664,0.00016319824
31665,0.06869013
31666,0.12835404
31667,0.29760802
31668,0.027292784
31669,0.31400546
31670,0.018847894
31671,0.16137242
31672,0.24181157
31673,0.5731066
31674,0.99999094
31675,0.62800807
31676,0.30119166
31677,0.46085587
31678,0.6121399
31679,0.66251934
31680,0.9647602
31681,0.91903853
31682,0.983524
31683,0.9990601
31684,0.31669402
31685,0.8469539
31686,0.9991085
31687,2.394622e-05
31688,0.7260548
31689,0.019709025
31690,0.026689623
31691,0.8467594
31692,8.058201e-06
31693,0.100161776
31694,0.9356981
31695,0.0035879365
31696,0.9027719
31697,0.99930537
31698,0.67724806
31699,2.558677e-07
31700,0.09901371
31701,0.090641685
31702,0.9233934
31703,0.8231134
31704,0.00032965356
31705,0.3361821
31706,0.6217741
31707,0.9139505
31708,0.37243903
31709,0.5120353
31710,0.3885451
31711,0.9998932
31712,0.0064297263
31713,0.019290933
31714,0.23508154
31715,0.97949755
31716,0.000113514485
31717,0.24902306
31718,0.99967384
31719,0.19724387
31720,0.09361353
31721,0.9872463
31722,0.629567
31723,0.00017457463
31724,0.99859565
31725,0.122475535
31726,0.17540203
31727,0.012677697
31728,0.7834382
31729,0.9995332
31730,0.98355305
31731,0.9999567
31732,0.0012693548
31733,5.118985e-05
31734,0.9943632
31735,0.0028314
31736,0.60231584
31737,0.5675205
31738,0.9077838
31739,0.01386091
31740,0.6642894
31741,0.9997116
31742,0.62768084
31743,0.60862315
31744,0.9847082
31745,0.2710189
31746,0.9953746
31747,0.94636554
31748,0.8948131
31749,0.9999969
31750,0.00013866878
31751,0.2768654
31752,0.93352056
31753,0.013000663
31754,0.3367892
31755,0.07335983
31756,0.12165544
31757,0.99998796
31758,0.41167602
31759,0.86921024
31760,0.999634
31761,0.004143419
31762,0.023975851
31763,0.0023602152
31764,0.7421905
31765,8.964547e-05
31766,0.06775991
31767,0.99996483
31768,0.9931793
31769,0.94585526
31770,0.21845056
31771,0.31580725
31772,8.561429e-06
