sequence,state
30200,0.024769962
30201,0.40018636
30202,0.66896284
30203,0.9966865
30204,0.5829305
30205,0.97676384
30206,0.0018942058
30207,0.65242624
30208,0.87825465
30209,0.9682746
30210,0.94376564
30211,0.024705917
30212,0.99539983
30213,0.9317163
30214,0.18488672
30215,0.00060614944
30216,0.930911
30217,0.9983748
30218,0.4015984
30219,0.99999803
30220,0.035631984
30221,0.0005376637
30222,0.006480515
30223,0.785045
30224,0.7724501
30225,0.5222148
30226,0.06412977
30227,0.9997784
30228,0.0015671849
30229,0.97228265
30230,0.13070008
30231,0.0062478483
30232,0.0025639832
30233,0.36429483
30234,0.9173353
30235,0.9613878
30236,0.002124399
30237,0.9975105
30238,0.9525255
30239,0.75946337
30240,0.9680308
30241,0.0060797036
30242,0.99196804
30243,0.66803324
30244,0.031223536
30245,0.44754907
30246,0.19188905
30247,0.14541548
30248,0.18973893
30249,0.12871549
30250,0.9998802
30251,0.0004416108
30252,0.011472225
30253,0.36316434
30254,0.068068475
30255,0.054467678
30256,0.0135011375
30257,0.58327156
30258,0.999426
30259,0.7381685
30260,0.65242714
30261,0.009451866
30262,0.99994135
30263,0.0036254525
30264,0.017680734
30265,0.9966489
30266,0.5229459
30267,0.27274674
30268,0.67810285
30269,0.9999958
30270,0.9975531
30271,0.46545878
30272,0.992131
30273,0.9766406
30274,0.12937903
30275,0.03681639
30276,0.9101362
30277,0.025430173
30278,0.004270345
30279,0.19926995
30280,0.33573455
30281,0.15795168
30282,0.6526938
30283,0.96954834
30284,0.61801505
30285,0.9669914
30286,0.95244724
30287,0.95203876
30288,0.28943026
30289,0.9637271
30290,0.8249955
30291,0.96266556
30292,0.6495241
30293,0.16169968
30294,0.012600064
30295,0.006290078
30296,0.06639397
30297,0.8150751
30298,0.8735291
30299,0.022344232
30300,0.999995
30301,0.9382485
30302,0.3583485
30303,0.025587559
30304,0.0002770722
30305,0.6069045
30306,0.3526293
30307,0.8353143
30308,0.169729
30309,0.0513888
30310,0.20348325
30311,0.4522133
30312,0.09294945
30313,0.0039652884
30314,0.18197668
30315,0.80271435
30316,0.0010353923
30317,0.8028681
30318,0.113954306
30319,0.4780865
30320,0.030023456
30321,0.0025302172
30322,0.9228107
30323,0.99933606
30324,0.29737684
30325,0.0008227825
30326,0.8034277
30327,0.0026535392
30328,0.798231
30329,0.29512185
30330,0.8148315
30331,0.12246323
30332,0.76712775
30333,0.21688226
30334,0.013497293
30335,0.190864
30336,0.6783554
30337,0.02366972
30338,0.34309334
30339,0.19731396
30340,0.2662605
30341,0.02507171
30342,0.14849654
30343,0.33469105
30344,0.5701418
30345,0.03490123
30346,0.92162323
30347,0.833647
30348,0.97945744
30349,0.0032350123
30350,0.35456383
30351,0.12339643
30352,0.37457862
30353,0.114869714
30354,0.013975978
30355,0.96750474
30356,0.54651177
30357,0.99998385
30358,0.35966682
30359,0.2507965
30360,0.04087487
30361,0.58072627
30362,0.002741456
30363,0.00036212802
30364,0.9972925
30365,0.0068553686
30366,0.921994
30367,0.096146494
30368,0.01963815
30369,0.0067048967
30370,0.44995615
30371,0.3161795
30372,0.10598278
30373,0.020771563
30374,0.30484828
30375,0.86642367
30376,0.79489934
30377,0.7937851
30378,0.0030794144
30379,0.54399586
30380,0.13524476
30381,0.011868149
30382,0.82745385
30383,0.9969172
30384,0.6323571
30385,0.6527929
30386,0.7227224
30387,0.9995208
30388,0.00028005242
30389,0.0017372966
30390,0.00224185
30391,0.2989789
30392,0.8793256
30393,0.91541314
30394,0.14877781
30395,0.035512567
30396,0.0593172
30397,0.023522973
30398,0.5453824
30399,0.10945186
30400,0.029967219
30401,0.1407612
30402,0.97346735
30403,0.65368575
30404,0.017457634
30405,0.892514
30406,0.41295564
30407,0.20727772
30408,0.88097596
30409,0.9165671
30410,0.32183832
30411,0.49958864
30412,0.7311678
30413,0.35112476
30414,0.98226595
30415,0.85006845
30416,0.30523056
30417,0.33601862
30418,0.05566451
30419,0.66021454
30420,0.19999343
30421,0.99937654
30422,0.05300945
30423,0.18245125
30424,0.6511762
30425,0.16144109
30426,0.001652211
30427,0.6532218
30428,0.54251736
30429,0.12123698
30430,0.9248431
30431,0.13599816
30432,0.08033839
30433,0.99962556
30434,0.9669287
30435,0.04347688
30436,0.02817905
30437,0.99999356
30438,0.96235836
30439,0.5151645
30440,0.004073292
30441,0.00748989
30442,0.8736074
30443,0.5784463
30444,0.4367755
30445,0.96865165
30446,0.0062428713
30447,0.05965486
30448,0.0010973215
30449,0.1378654
30450,0.98307645
30451,0.42020366
30452,0.9998871
30453,0.0036649406
30454,0.9181025
30455,0.21546495
30456,0.46809515
30457,0.9838606
30458,0.09409261
30459,0.8577024
30460,0.13845804
30461,0.9921353
30462,0.5513164
30463,0.644549
30464,0.9994099
30465,0.3839532
30466,0.9997905
30467,0.7314802
30468,0.13994226
30469,0.38160416
30470,0.21539852
30471,0.004683614
30472,0.9189626
30473,0.051380515
30474,0.9778613
30475,0.002281934
30476,0.082407415
30477,0.24080044
30478,0.8479482
30479,0.48819256
30480,0.5016613
30481,0.98124826
30482,0.26445514
30483,0.48059022
30484,0.009613067
30485,0.617492
30486,0.077947706
30487,0.0109469
30488,0.9871758
30489,0.079377025
30490,0.0005044043
30491,0.18719956
30492,0.6005171
30493,0.9908166
30494,0.31284046
30495,0.9991865
30496,0.98771197
30497,0.8628005
30498,0.17768201
30499,0.5988257
30500,0.055572897
30501,0.9998367
30502,0.17678246
30503,0.0060917735
30504,0.005333334
30505,0.9999887
30506,0.04580459
30507,0.06809947
30508,0.6343695
30509,0.23579058
30510,0.58456457
30511,0.0054706633
30512,0.00074481964
30513,0.568186
30514,0.03397429
30515,5.8331814e-05
30516,0.99850404
30517,0.9951888
30518,0.2968328
30519,0.2487706
30520,0.45570165
30521,0.7699095
30522,0.21045229
30523,0.035375923
30524,0.011643708
30525,0.9454557
30526,0.45673606
30527,0.99754876
30528,0.9997557
30529,0.16348806
30530,0.0024692416
30531,0.9904195
30532,0.9999193
30533,0.005955547
30534,0.0046498775
30535,0.7516696
30536,0.17704892
30537,0.4264922
30538,0.618141
30539,0.38488144
30540,0.6573047
30541,0.96229166
30542,0.19965076
30543,0.010172218
30544,0.96698356
30545,0.792029
30546,0.004414648
30547,0.09705943
30548,0.00049707294
30549,0.01628995
30550,0.34979
30551,0.014727324
30552,0.7563798
30553,0.6148379
30554,0.86631143
30555,0.99431884
30556,0.99999696
30557,0.56079113
30558,0.99236536
30559,0.99996763
30560,0.017879635
30561,0.24091572
30562,0.97164774
30563,0.67115235
30564,0.98804295
30565,0.88446593
30566,0.99982214
30567,0.0005186796
30568,0.36999366
30569,0.038888365
30570,0.0008940697
30571,0.001588732
30572,0.9765701
30573,0.28656596
30574,0.99803483
30575,0.68713164
30576,0.31938264
30577,0.01980725
30578,0.9360476
30579,0.26075402
30580,0.9899949
30581,0.80391955
30582,0.90511835
30583,0.98495555
30584,0.61594766
30585,0.011048943
30586,0.28869125
30587,0.12358737
30588,0.42499512
30589,0.30460662
30590,0.039187282
30591,0.11121407
30592,0.999237
30593,0.09864527
30594,0.5770473
30595,0.11513764
30596,0.4552467
30597,0.7976531
30598,0.40287238
30599,0.058357388
30600,0.01934722
30601,0.11711693
30602,0.4860285
30603,0.9721833
30604,0.17683896
30605,0.9476172
30606,0.2601984
30607,0.9224376
30608,0.9649162
30609,0.005259633
30610,0.8805294
30611,0.63923246
30612,0.3068593
30613,0.0011285543
30614,0.02614665
30615,0.038683563
30616,0.000254035
30617,0.90333617
30618,0.7933364
30619,0.6365138
30620,0.35676628
30621,0.006373942
30622,0.05612713
30623,0.013269395
30624,0.7452872
30625,0.3065083
30626,0.39513254
30627,0.021381289
30628,0.013170123
30629,0.060186982
30630,0.07897648
30631,0.21013558
30632,0.19933146
30633,0.9260441
30634,0.014490664
30635,0.042346656
30636,0.09380272
30637,0.640582
30638,0.85114825
30639,0.0321835
30640,0.09948927
30641,0.99537957
30642,0.05105561
30643,0.8228971
30644,0.0020180345
30645,0.9999698
30646,0.9999976
30647,0.066524476
30648,0.14891696
30649,0.7651138
30650,0.0023308694
30651,0.030187666
30652,0.0011563599
30653,0.995632
30654,0.48439306
30655,0.14604115
30656,0.0018644631
30657,0.0031848848
30658,0.88041544
30659,0.24936941
30660,0.006011665
30661,0.8174654
30662,0.020381302
30663,0.6838984
30664,0.7179247
30665,0.90143585
30666,0.498417
30667,0.85271406
30668,0.8706918
30669,0.7782124
30670,0.744532
30671,0.9125142
30672,0.00088977814
30673,0.2495968
30674,0.024514675
30675,0.26931116
30676,0.2011311
30677,0.00029748678
30678,0.12666813
30679,0.19285762
30680,0.99696624
30681,0.0036705434
30682,0.21364653
30683,0.9999989
30684,0.008058161
30685,0.927946
30686,0.009870142
30687,0.9988977
30688,0.76741296
30689,0.06664714
30690,0.7750261
30691,0.713735
30692,0.9985876
30693,0.9980004
30694,0.003476113
30695,0.060772568
30696,0.9624179
30697,0.07396859
30698,0.061570883
30699,0.34655914
30700,0.00552845
30701,0.0805372
30702,0.7075682
30703,0.8537897
30704,0.0071822703
30705,0.0006380975
30706,0.5093099
30707,0.6126587
30708,0.4864521
30709,0.28631592
30710,0.99537265
30711,0.0032807589
30712,0.2638719
30713,0.14265364
30714,0.16223523
30715,0.4557608
30716,0.0010424554
30717,0.437487
30718,0.02794984
30719,0.31130248
30720,0.35814542
30721,0.9900083
30722,0.4955442
30723,0.00082936883
30724,0.0029993355
30725,0.06257188
30726,0.99967915
30727,0.22644159
30728,0.046254843
30729,0.0858174
30730,0.14587122
30731,0.9941731
30732,0.87736875
30733,0.9480141
30734,0.00044932961
30735,0.6562823
30736,0.76843894
30737,0.036253005
30738,0.13243979
30739,0.6230339
30740,0.058897585
30741,0.996878
30742,0.18511662
30743,0.81399846
30744,0.03793174
30745,0.8937879
30746,0.33143207
30747,0.4133658
30748,0.20988244
30749,0.051294178
30750,0.17803138
30751,0.06408632
30752,0.9995785
30753,0.31552798
30754,0.9908304
30755,0.23557988
30756,0.6761782
30757,0.022354454
30758,0.7460154
30759,0.21317172
30760,0.23009914
30761,0.99258363
30762,0.16454592
30763,0.45447382
30764,0.3308342
30765,0.9999988
30766,0.47020835
30767,0.99905777
30768,0.0046937168
30769,0.014079124
30770,0.032055706
30771,0.9441768
30772,0.99716944
30773,0.99998903
30774,0.9959035
30775,0.069530606
30776,0.9999997
30777,0.01736617
30778,0.89084256
30779,0.00017154217
30780,0.9353392
30781,0.7040679
30782,0.017429143
30783,0.9999051
30784,0.99999666
30785,0.98368144
30786,0.9598353
30787,0.8461115
30788,0.99999744
30789,0.029363573
30790,0.977281
30791,0.079212636
30792,0.0021559
30793,0.999997
30794,0.007801771
30795,0.024587452
30796,0.9012074
30797,0.9480005
30798,0.17273176
30799,0.9714439
30800,0.8691554
30801,0.011094034
30802,0.7777885
30803,0.6250214
30804,0.66380143
30805,0.9887899
30806,0.977061
30807,0.5002688
30808,0.030110925
30809,0.9973861
30810,0.9982288
30811,0.4357348
30812,0.054622233
30813,0.00067064166
30814,0.999459
30815,0.6067225
30816,0.7714413
30817,0.9971937
30818,0.281822
30819,0.6547269
30820,0.8506712
30821,0.023510814
30822,0.00017920136
30823,0.7715891
30824,0.037875682
30825,0.62296593
30826,0.50027585
30827,0.5795049
30828,0.0057290792
30829,0.5528235
30830,0.99978113
30831,0.99897516
30832,0.36226374
30833,0.62175727
30834,0.14839065
30835,0.0032985806
30836,0.13477463
30837,0.0097465515
30838,0.6106293
30839,0.999987
30840,0.08741489
30841,0.026171744
30842,0.8832023
30843,0.02575007
30844,0.089927286
30845,0.99992913
30846,0.9989816
30847,0.9033538
30848,0.0217157
30849,0.9983696
30850,0.068849474
30851,0.31326416
30852,0.0074239075
30853,0.8547421
30854,0.019090742
30855,0.051687688
30856,0.39078283
30857,0.03369668
30858,0.6502898
30859,0.0067527294
30860,0.99960154
30861,0.030477136
30862,0.7650383
30863,0.000567466
30864,0.17042428
30865,0.08595371
30866,0.016680092
30867,0.16319177
30868,0.96473384
30869,0.12894109
30870,0.054209292
30871,0.9319201
30872,0.10071871
30873,0.7372739
30874,0.090927035
30875,0.58865416
30876,0.11368364
30877,0.66240305
30878,0.029272705
30879,0.0020474792
30880,0.9850322
30881,0.00034317374
30882,0.1231657
30883,0.52805746
30884,0.9965366
30885,0.12537396
30886,0.9976413
30887,0.0063013732
30888,0.7731433
30889,0.71484953
30890,0.57490057
30891,0.7447919
30892,0.0006146729
30893,0.99120355
30894,0.99974775
30895,0.99354756
30896,0.49427488
30897,0.98604536
30898,0.058882087
30899,0.008545756
30900,0.49881506
30901,0.024469137
30902,0.19057211
30903,0.041313082
30904,0.20688054
30905,0.37342906
30906,0.92111146
30907,0.020410657
30908,0.14203995
30909,0.24750161
30910,0.987656
30911,0.056563407
30912,0.28509307
30913,0.045478106
30914,0.97983646
30915,0.2774617
30916,0.6524818
30917,0.0031573176
30918,0.5994514
30919,0.86857474
30920,0.9463165
30921,0.4983252
30922,0.010996193
30923,0.0041125715
30924,0.069672346
30925,0.65513533
30926,0.25537598
30927,0.93119407
30928,0.074347615
30929,0.23355368
30930,0.18021503
30931,0.8258771
30932,0.9999957
30933,0.62997925
30934,0.994172
30935,0.16394925
30936,0.94496775
30937,0.2228674
30938,0.0031647384
30939,0.03477308
30940,0.009544909
30941,0.0057596564
30942,0.66025096
30943,0.81474936
30944,0.561243
30945,0.010825247
30946,0.000349015
30947,0.78931487
30948,0.060445487
30949,0.8966018
30950,0.5881611
30951,0.914687
30952,0.017056823
30953,0.7433343
30954,0.9674594
30955,0.7555186
30956,0.9377996
30957,0.12427649
30958,0.02223596
30959,0.059886545
30960,0.007314831
30961,0.97687155
30962,0.028554618
30963,0.8989743
30964,0.9532982
30965,0.35641307
30966,0.33535048
30967,0.9260709
30968,0.9999949
30969,0.99957407
30970,0.02372709
30971,0.021678597
30972,0.00089141726
30973,0.9999963
30974,0.9868195
30975,0.77919173
30976,0.56291646
30977,0.87598073
30978,0.84408915
30979,0.28303716
30980,0.13600105
30981,0.99847275
30982,0.00025692582
30983,0.36183375
30984,0.9620398
30985,0.1329095
30986,0.7911385
30987,0.0010897517
30988,0.44482014
30989,0.40273798
30990,0.84242046
30991,0.017315567
30992,0.19967058
30993,0.0013997555
30994,0.1618703
30995,0.016390145
30996,0.98031193
30997,0.03790751
30998,0.008865446
30999,0.9988383
31000,0.9014586
31001,0.19787776
31002,0.0092152655
31003,0.272121
31004,0.6302421
31005,0.29435766
31006,0.7371437
31007,0.9868721
31008,0.9654526
31009,0.9489233
31010,0.74970514
31011,0.86425436
31012,0.9979825
31013,0.00011852935
31014,0.019646198
31015,0.9983888
31016,0.0081276
31017,0.0050725043
31018,0.45769396
31019,0.999555
31020,0.99208593
31021,0.65388405
31022,0.040133327
31023,0.0044550896
31024,0.53308
31025,0.7460094
31026,0.013014942
31027,0.9213615
31028,0.03527531
31029,0.0073470473
31030,0.73458815
31031,0.745411
31032,0.0012048483
31033,0.96914154
31034,0.08066535
31035,0.0009935796
31036,0.11010665
31037,0.87450755
31038,0.28386897
31039,0.8470741
31040,0.99149233
31041,0.03188187
31042,0.28930742
31043,0.5088944
31044,0.0009380281
31045,0.0035204291
31046,0.9442453
31047,0.2492019
31048,0.99905
31049,0.6906136
31050,0.79821897
31051,0.3768516
31052,0.003243059
31053,0.07596445
31054,0.0014152527
31055,0.5818376
31056,0.72609985
31057,0.16140962
31058,0.015094876
31059,0.95038015
31060,0.23954895
31061,0.09066549
31062,0.8706353
31063,0.043431908
31064,0.02973777
31065,0.7276684
31066,0.999995
31067,0.15153185
31068,0.9995238
31069,0.0008788705
31070,0.41550207
31071,0.20982286
31072,0.6263193
31073,0.61138314
31074,0.6688315
31075,0.086187065
31076,0.8325877
31077,0.3977981
31078,0.00073978305
31079,0.14280787
31080,0.35725057
31081,0.3026445
31082,0.9964245
31083,0.9570858
31084,0.84089845
31085,0.924736
31086,0.599804
31087,0.024695307
31088,0.01605627
31089,0.9703876
31090,0.14227593
31091,0.9674925
31092,0.23541564
31093,0.86929405
31094,0.024691135
31095,0.9980055
31096,0.02715218
31097,0.3020404
31098,0.9826954
31099,0.39137813
31100,0.921283
31101,0.03377506
31102,0.7487399
31103,0.9410082
31104,0.98623365
31105,0.008561999
31106,0.00026100874
31107,0.001221031
31108,0.67194134
31109,0.9999994
31110,0.5941482
31111,0.02012968
31112,0.0035834908
31113,0.189845
31114,0.21897727
31115,0.8505748
31116,0.70445275
31117,0.99861676
31118,0.96326715
31119,0.031086653
31120,0.74036294
31121,0.9939728
31122,0.9734188
31123,0.76298165
31124,0.9996002
31125,0.18657482
31126,0.76989067
31127,0.96134
31128,0.40022117
31129,0.41060868
31130,0.0050442815
31131,0.74836564
31132,0.09205115
31133,0.8976277
31134,0.81117487
31135,0.24448612
31136,0.9384768
31137,0.5636557
31138,0.8353923
31139,0.99996644
31140,0.12187016
31141,0.05492887
31142,0.98498183
31143,0.6745032
31144,0.10718167
31145,0.0068499744
31146,0.0066082478
31147,0.15168673
31148,0.99996936
31149,0.75863266
31150,0.14746192
31151,0.01764223
31152,0.1910184
31153,0.6791681
31154,0.005411595
31155,0.017206937
31156,0.002352804
31157,0.38323146
31158,0.060883522
31159,0.9976716
31160,0.16595128
31161,0.9280803
31162,0.13175097
31163,0.030678153
31164,0.99972934
31165,0.018291295
31166,0.7205298
31167,0.9509686
31168,0.13357332
31169,0.7786734
31170,0.65945077
31171,0.8191177
31172,0.94575024
31173,0.37048644
31174,0.52551097
31175,0.086458415
31176,0.060712367
31177,0.16954735
31178,0.04737881
31179,0.57207537
31180,0.3780429
31181,0.74886894
31182,0.69282115
31183,0.0010898113
31184,0.98476994
31185,0.37955004
31186,0.93782693
31187,0.6351031
31188,0.63535434
31189,0.15430987
31190,0.6416489
31191,0.2861507
31192,0.8742417
31193,0.81666267
31194,0.8997997
31195,0.021590084
31196,0.019484222
31197,0.98406637
31198,0.95635283
31199,0.9959179
31200,0.32318836
31201,0.089202166
31202,0.0067677796
31203,0.7121348
31204,0.20665681
31205,0.24993995
31206,0.019489974
31207,0.9176836
31208,0.13815689
31209,0.074352205
31210,0.99849874
31211,0.87469316
31212,0.59482986
31213,0.71901476
31214,0.28315312
31215,0.9807915
31216,0.8096546
31217,0.9602443
31218,0.0031563342
31219,0.14180034
31220,0.00022146106
31221,0.004250109
31222,0.019434452
31223,0.6418928
31224,0.065763086
31225,0.99998736
31226,0.10839087
31227,0.01485914
31228,0.0034359097
31229,0.09513098
31230,0.53240144
31231,0.124255955
31232,0.6251621
31233,0.97849214
31234,0.008380502
31235,0.9239186
31236,0.96095884
31237,0.7512357
31238,0.9860976
31239,0.38571778
31240,0.28504813
31241,0.99865305
31242,0.2966521
31243,0.00033530593
31244,0.0002810657
31245,0.25966007
31246,0.08865407
31247,0.9718063
31248,0.9335016
31249,0.15757519
31250,0.92375576
31251,0.25311843
31252,0.9628718
31253,0.036702454
31254,0.0034354627
31255,0.0036632717
31256,0.2196357
31257,0.010592878
31258,0.8750065
31259,0.99989676
31260,0.2666775
31261,0.006388843
31262,0.9996147
31263,0.6447366
31264,0.018591434
31265,0.77545804
31266,0.08467844
31267,0.011309922
31268,0.993115
31269,0.0031806529
31270,0.99991405
31271,0.044407338
31272,0.10809538
31273,0.071439594
31274,0.9999841
31275,0.3748058
31276,0.0872944
31277,0.99985325
31278,0.9402726
31279,0.0018925369
31280,0.6173065
31281,0.9702833
31282,0.6346935
31283,0.9916203
31284,0.88142663
31285,0.99999624
31286,0.903657
31287,0.9049566
31288,0.7889322
31289,0.8074931
31290,0.03845197
31291,0.050065666
31292,0.99993944
31293,0.15183064
31294,0.016819507
31295,0.17299995
31296,0.36981493
31297,0.9995831
31298,0.8560914
31299,0.0021966994
31300,0.06524736
31301,0.97849625
31302,0.009134024
31303,0.2423257
31304,0.7883446
31305,0.7067854
31306,0.99999714
31307,0.9955873
31308,0.65080905
31309,0.96664697
