sequence,state
30267,0.9432831
30268,0.5789159
30269,0.99998426
30270,0.9614588
30271,0.003748603
30272,0.99598557
30273,0.98202825
30274,0.79161423
30275,0.012552513
30276,0.9121228
30277,0.0007623255
30278,0.00012111324
30279,0.010458032
30280,0.0551127
30281,0.10644069
30282,0.84399414
30283,0.99681807
30284,0.9177904
30285,0.9342482
30286,0.9687052
30287,0.9914234
30288,0.92708695
30289,0.9971585
30290,0.3826636
30291,0.35823724
30292,0.8188151
30293,0.47149146
30294,5.616236e-05
30295,5.55982e-05
30296,0.0001492959
30297,0.73365486
30298,0.9946861
30299,0.001716113
30300,0.9997044
30301,0.9698686
30302,0.8028865
30303,0.006891021
30304,0.00018697196
30305,0.80268425
30306,0.9482088
30307,0.8709599
30308,0.002375712
30309,0.0001374727
30310,0.0006870234
30311,0.09469796
30312,0.00028721287
30313,0.0006800324
30314,3.5989702e-05
30315,0.53047496
30316,0.00010341533
30317,0.9218444
30318,0.012799776
30319,0.29978174
30320,0.04722835
30321,0.00076442346
30322,0.9450168
30323,0.999846
30324,0.03497227
30325,0.0013873614
30326,0.08996312
30327,0.000100330966
30328,0.9741323
30329,0.0058320425
30330,0.9480125
30331,0.94992894
30332,0.7691395
30333,0.4444942
30334,0.0034099906
30335,0.90359944
30336,0.8062395
30337,0.24592967
30338,0.00017721459
30339,0.61889017
30340,0.7091405
30341,0.0042946422
30342,0.034955826
30343,0.5114981
30344,0.26598048
30345,0.014843052
30346,0.99380493
30347,0.7882129
30348,0.9893183
30349,0.0050099064
30350,0.30522963
30351,0.02590044
30352,0.029019058
30353,0.0008165136
30354,0.0006776394
30355,0.9988937
30356,0.88053364
30357,0.9998975
30358,0.2434143
30359,0.06263679
30360,0.014224104
30361,0.8659076
30362,9.5872216e-05
30363,0.0001924294
30364,0.98683596
30365,0.00027013305
30366,0.9701403
30367,0.00022357597
30368,5.4806784e-05
30369,0.00010154217
30370,0.97434694
30371,0.022515388
30372,0.066691585
30373,0.0017535415
30374,0.8604137
30375,0.414171
30376,0.98569393
30377,0.78218174
30378,0.00050110335
30379,0.4082052
30380,0.16868336
30381,0.49226528
30382,0.5897097
30383,0.99948263
30384,0.38263378
30385,0.6387031
30386,0.9996762
30387,0.98501486
30388,1.0242061e-05
30389,0.0002154772
30390,0.0014289416
30391,0.30139762
30392,0.9810082
30393,0.83017313
30394,0.044137713
30395,0.0011356112
30396,0.021659123
30397,0.038064405
30398,0.2794115
30399,0.1839759
30400,0.0034686644
30401,0.34998345
30402,0.9981548
30403,0.49887434
30404,3.4957353e-05
30405,0.9607674
30406,0.40313596
30407,0.35342237
30408,0.9757244
30409,0.99699306
30410,0.08274201
30411,0.6396397
30412,0.9074682
30413,0.10582083
30414,0.99600583
30415,0.98109967
30416,0.0033483142
30417,0.52600014
30418,0.2089865
30419,0.2427363
30420,0.075590715
30421,0.9902042
30422,0.0027604038
30423,0.15637715
30424,0.020414388
30425,0.3933038
30426,0.020297913
30427,0.34779996
30428,0.7242666
30429,0.020298786
30430,0.686687
30431,0.41653895
30432,0.014537594
30433,0.98013043
30434,0.8073509
30435,0.002335507
30436,0.05973229
30437,0.9995752
30438,0.3565609
30439,0.77562356
30440,0.0005800909
30441,0.031690028
30442,0.9615265
30443,0.95250577
30444,0.5572257
30445,0.9385245
30446,0.011603884
30447,0.0018043616
30448,7.789674e-05
30449,0.016946955
30450,0.9996507
30451,0.2457517
30452,0.9998573
30453,0.019580994
30454,0.4369602
30455,0.00070863235
30456,0.47615373
30457,0.9989221
30458,0.031453863
30459,0.5714305
30460,0.11802047
30461,0.9991171
30462,0.15653747
30463,0.14751263
30464,0.9995104
30465,0.020541891
30466,0.99996865
30467,0.48215967
30468,0.25495481
30469,0.094606124
30470,0.124392465
30471,0.0011226133
30472,0.99936885
30473,0.0021866923
30474,0.9964001
30475,5.780419e-05
30476,7.730967e-05
30477,0.67162454
30478,0.998884
30479,0.7625734
30480,0.957618
30481,0.9930119
30482,0.7082508
30483,0.7480651
30484,0.47987196
30485,0.3075973
30486,0.012615079
30487,0.00060759916
30488,0.8387072
30489,0.0029722264
30490,0.0006512112
30491,0.46728006
30492,0.21674582
30493,0.8511475
30494,0.29116338
30495,0.99994004
30496,0.97889495
30497,0.594489
30498,0.02141548
30499,0.963776
30500,0.0031798
30501,0.99850047
30502,0.49596077
30503,0.0011652464
30504,0.0019926718
30505,0.9995346
30506,0.052601676
30507,0.0011106149
30508,0.80654746
30509,0.6550731
30510,0.9917605
30511,0.00078512443
30512,0.0003786121
30513,0.017755108
30514,0.09162253
30515,8.928596e-05
30516,0.99852186
30517,0.9876022
30518,0.385405
30519,0.61828136
30520,0.67931336
30521,0.5598633
30522,0.08653485
30523,0.1572438
30524,0.00029828446
30525,0.99483806
30526,0.2583913
30527,0.9992884
30528,0.9998981
30529,0.048633426
30530,0.00020224995
30531,0.80519146
30532,0.99940765
30533,6.2828716e-05
30534,0.00025572587
30535,0.9379171
30536,0.08224229
30537,0.56686527
30538,0.43355834
30539,0.7034089
30540,0.66849834
30541,0.8191073
30542,0.71089983
30543,0.0051398184
30544,0.42723703
30545,0.7307585
30546,0.003703764
30547,0.0035053266
30548,3.0581483e-05
30549,0.00024710846
30550,0.06007148
30551,0.0012347767
30552,0.24497785
30553,0.91112524
30554,0.9641466
30555,0.99735826
30556,0.99998426
30557,0.997717
30558,0.99963987
30559,0.99987614
30560,8.268579e-05
30561,0.68564224
30562,0.9542688
30563,0.6714203
30564,0.9991627
30565,0.9170695
30566,0.99883324
30567,0.00049317
30568,0.90686643
30569,0.00055782316
30570,2.8911272e-05
30571,0.0001777321
30572,0.9750752
30573,0.01811552
30574,0.99724907
30575,0.078077905
30576,0.0009999564
30577,0.047588907
30578,0.9550306
30579,0.26985464
30580,0.9987356
30581,0.8745023
30582,0.9927159
30583,0.98715496
30584,0.98996323
30585,0.00012291216
30586,0.0012489401
30587,0.0018276141
30588,0.032783195
30589,0.081710435
30590,0.16086635
30591,0.081253044
30592,0.99939775
30593,0.07703715
30594,0.40217948
30595,0.00143417
30596,0.69167507
30597,0.9616473
30598,0.58871216
30599,0.00086041645
30600,0.00024753078
30601,0.015815066
30602,0.19049203
30603,0.99926454
30604,0.0008003501
30605,0.9990465
30606,0.77097124
30607,0.9928496
30608,0.9827794
30609,0.0030284857
30610,0.96732974
30611,0.9975527
30612,0.00273048
30613,0.00010359546
30614,0.03510816
30615,0.002414671
30616,0.00037578537
30617,0.11078985
30618,0.9949425
30619,0.23211406
30620,0.254774
30621,0.0022444264
30622,0.00025716945
30623,0.0051139547
30624,0.6810485
30625,0.9246871
30626,0.6781174
30627,0.00015966783
30628,0.001989544
30629,0.1810369
30630,0.08059703
30631,0.5150316
30632,0.5422203
30633,0.98256516
30634,3.786888e-05
30635,0.25606304
30636,0.19558938
30637,0.81697226
30638,0.67016804
30639,0.04001444
30640,0.04310651
30641,0.9462292
30642,0.65781146
30643,0.9077651
30644,0.00013327962
30645,0.9998066
30646,0.99995494
30647,0.054885037
30648,0.022525815
30649,0.92171407
30650,0.000117034244
30651,0.00038947648
30652,0.0005640521
30653,0.99611354
30654,0.7445327
30655,0.24714012
30656,0.00024256195
30657,0.0016232259
30658,0.9543252
30659,0.0016397474
30660,0.0037077249
30661,0.96526885
30662,0.014992902
30663,0.83673763
30664,0.86781716
30665,0.6330958
30666,0.099342
30667,0.9766692
30668,0.96691114
30669,0.08367593
30670,0.1358427
30671,0.98673624
30672,0.019350834
30673,0.5958503
30674,0.06613107
30675,0.020630648
30676,0.032332186
30677,8.9627705e-05
30678,0.006266614
30679,0.77605885
30680,0.99889284
30681,0.01083228
30682,0.5629003
30683,0.9999702
30684,0.00015415759
30685,0.97329223
30686,0.14349997
30687,0.99968624
30688,0.2794198
30689,0.00014699073
30690,0.58992416
30691,0.090477236
30692,0.99728715
30693,0.996218
30694,0.0010684965
30695,0.03419459
30696,0.99840695
30697,0.007124555
30698,0.0005078534
30699,0.7308669
30700,0.009460796
30701,0.0001552868
30702,0.8096917
30703,0.48227042
30704,0.00015958595
30705,3.868644e-05
30706,0.1448964
30707,0.89611596
30708,0.12435883
30709,0.0053462624
30710,0.99933416
30711,0.00010337087
30712,0.04755931
30713,0.00021824705
30714,0.4912854
30715,0.89358014
30716,1.9967905e-05
30717,0.84430003
30718,2.2732476e-05
30719,0.031654507
30720,0.015486554
30721,0.9176874
30722,0.14004107
30723,3.330516e-05
30724,5.3875847e-05
30725,0.0019809946
30726,0.9992847
30727,0.86439663
30728,0.0021790855
30729,0.0023022701
30730,0.109559156
30731,0.99959666
30732,0.9796593
30733,0.94919544
30734,2.1665597e-05
30735,0.86117524
30736,0.8974354
30737,0.011787964
30738,0.01678014
30739,0.7366246
30740,0.29902545
30741,0.99677783
30742,0.060343146
30743,0.9868401
30744,0.011831777
30745,0.98369515
30746,0.44499898
30747,0.009516995
30748,0.25753564
30749,0.0011406183
30750,0.6561171
30751,0.054800827
30752,0.998528
30753,0.12664708
30754,0.99580425
30755,0.044825397
30756,0.8906747
30757,0.014248013
30758,0.95401704
30759,0.09306797
30760,0.537784
30761,0.9900248
30762,0.36127806
30763,0.426733
30764,0.32546565
30765,0.9999162
30766,0.58047265
30767,0.99966776
30768,0.002549274
30769,0.00021819567
30770,0.00017585872
30771,0.93669736
30772,0.92765635
30773,0.99984634
30774,0.92325455
30775,0.054429334
30776,0.9999652
30777,0.032742985
30778,0.96418166
30779,0.0001748375
30780,0.99199086
30781,0.37506616
30782,0.00011031814
30783,0.9998369
30784,0.999913
30785,0.99745697
30786,0.9990984
30787,0.5720131
30788,0.9999356
30789,0.0010774353
30790,0.9232927
30791,0.0032263063
30792,0.0006487964
30793,0.99989307
30794,0.00026940208
30795,0.014334652
30796,0.99024105
30797,0.97595656
30798,0.27516118
30799,0.99742305
30800,0.3005834
30801,0.002169632
30802,0.9718603
30803,0.5593494
30804,0.5884573
30805,0.98766845
30806,0.99562883
30807,0.9820232
30808,0.050255924
30809,0.9249356
30810,0.9974656
30811,0.00013909469
30812,8.461297e-05
30813,0.00013979475
30814,0.9992575
30815,0.9658986
30816,0.65844846
30817,0.9994417
30818,0.14315595
30819,0.974858
30820,0.98870087
30821,0.46724156
30822,2.857421e-05
30823,0.93592024
30824,0.0011614249
30825,0.86027116
30826,0.46144694
30827,0.05431106
30828,0.00014780773
30829,0.7862381
30830,0.9999862
30831,0.99992085
30832,0.103680186
30833,0.81078595
30834,0.24625437
30835,0.0019377243
30836,0.0019030665
30837,0.00802932
30838,0.94279945
30839,0.99999
30840,0.18957663
30841,0.00034716967
30842,0.9818678
30843,0.06600531
30844,0.013617062
30845,0.9999478
30846,0.99353325
30847,0.96592593
30848,0.22616443
30849,0.99860436
30850,0.12082337
30851,0.36740252
30852,0.000115139934
30853,0.9978835
30854,0.00071983953
30855,0.07509249
30856,0.043622755
30857,0.01873961
30858,0.3544073
30859,0.40949762
30860,0.99836713
30861,0.0033485692
30862,0.99111253
30863,0.00016897645
30864,0.0014884094
30865,0.0051438087
30866,0.49766397
30867,0.073914565
30868,0.9987679
30869,0.51963633
30870,0.40368223
30871,0.9851812
30872,0.00033651767
30873,0.94443876
30874,0.082002275
30875,0.7401269
30876,0.00043540137
30877,0.54286724
30878,0.09263232
30879,0.005601828
30880,0.99180025
30881,0.00031350373
30882,0.00045423448
30883,0.12423056
30884,0.99885285
30885,0.70384496
30886,0.899112
30887,0.0069290115
30888,0.8227532
30889,0.5997653
30890,0.48156565
30891,0.9231601
30892,0.00022131887
30893,0.99879897
30894,0.99936014
30895,0.95318073
30896,0.24219455
30897,0.9998827
30898,0.015462878
30899,0.00017541928
30900,0.35634112
30901,0.115642436
30902,0.057292793
30903,0.008409808
30904,0.19066627
30905,0.5759429
30906,0.9938122
30907,8.534551e-05
30908,0.014900238
30909,0.00012825133
30910,0.8564357
30911,0.038581204
30912,0.29524517
30913,0.007953981
30914,0.9720596
30915,0.7478606
30916,0.97257364
30917,0.16739771
30918,0.8967987
30919,0.4613938
30920,0.99358094
30921,0.7533528
30922,0.00014251444
30923,0.023491003
30924,0.56800383
30925,0.9169372
30926,0.30540752
30927,0.97462964
30928,0.004610992
30929,0.6836827
30930,0.07916689
30931,0.96534526
30932,0.9999225
30933,0.9580633
30934,0.99992776
30935,0.12851518
30936,0.87475157
30937,0.15402439
30938,0.07731543
30939,0.005897724
30940,0.00031630602
30941,0.066117056
30942,0.6655317
30943,0.28339386
30944,0.05205251
30945,0.00036767137
30946,0.00012877016
30947,0.9942846
30948,0.0004766574
30949,0.8122424
30950,0.77590656
30951,0.79317737
30952,0.0002355514
30953,0.9964818
30954,0.99886096
30955,0.8974518
30956,0.99981827
30957,0.42146736
30958,0.00014858437
30959,0.16150902
30960,0.010527009
30961,0.8960905
30962,0.0016603811
30963,0.91627455
30964,0.9987888
30965,0.1639581
30966,0.65968394
30967,0.90738803
30968,0.99997663
30969,0.9989631
30970,0.28040308
30971,0.000103323175
30972,0.00044725765
30973,0.99998903
30974,0.99361634
30975,0.8787197
30976,0.09489164
30977,0.6711793
30978,0.9955183
30979,0.29654306
30980,0.12345975
30981,0.99444866
30982,1.5155804e-05
30983,0.74858
30984,0.9883913
30985,0.031184517
30986,0.99278486
30987,5.9869253e-05
30988,0.059838016
30989,0.85959005
30990,0.9732281
30991,0.12050653
30992,0.040894866
30993,8.430234e-06
30994,0.015859906
30995,0.009108712
30996,0.727476
30997,0.0029932999
30998,0.054024022
30999,0.99913883
31000,0.90838975
31001,0.13939442
31002,2.8353228e-05
31003,0.042779133
31004,0.6837933
31005,0.9295313
31006,0.9596618
31007,0.9952264
31008,0.99602485
31009,0.9853616
31010,0.7403577
31011,0.513015
31012,0.70770746
31013,8.130096e-06
31014,0.0028640302
31015,0.99977726
31016,0.04935262
31017,0.0004849346
31018,0.24995555
31019,0.999418
31020,0.9919844
31021,0.18762088
31022,0.06083852
31023,0.02583025
31024,0.7535536
31025,0.20003359
31026,0.0025596858
31027,0.99990916
31028,0.00010120461
31029,0.00265041
31030,0.21389614
31031,0.8944373
31032,0.0116621535
31033,0.99819773
31034,0.008945704
31035,0.00012196506
31036,0.20067859
31037,0.8716194
31038,0.6228236
31039,0.9958068
31040,0.999546
31041,0.00015809578
31042,0.11720318
31043,0.35618365
31044,7.5980584e-05
31045,0.13415183
31046,0.47392553
31047,0.25180337
31048,0.9997025
31049,0.65795064
31050,0.94831914
31051,0.035540786
31052,0.00089802354
31053,0.040857866
31054,0.00024182783
31055,0.40086713
31056,0.8262447
31057,0.0045805797
31058,0.00039390495
31059,0.8489568
31060,0.028924411
31061,0.17252475
31062,0.97356296
31063,0.0037536
31064,0.0005486434
31065,0.99724686
31066,0.99988556
31067,0.0011676241
31068,0.99871874
31069,7.222989e-05
31070,0.33209124
31071,0.0035770836
31072,0.45340112
31073,0.42995492
31074,0.91686594
31075,0.0063795736
31076,0.16361223
31077,0.887686
31078,8.492787e-06
31079,0.0006269989
31080,0.6982044
31081,0.21294688
31082,0.99943334
31083,0.45411518
31084,0.9455361
31085,0.9792062
31086,0.332448
31087,0.00021498631
31088,0.035658926
31089,0.9997389
31090,0.0024775008
31091,0.98484564
31092,0.5367699
31093,0.62839335
31094,0.013589326
31095,0.9994342
31096,0.33619982
31097,0.018594977
31098,0.9983929
31099,0.51959676
31100,0.99893636
31101,0.0021750769
31102,0.95590574
31103,0.99136823
31104,0.99834025
31105,0.00568169
31106,3.763397e-05
31107,5.7463716e-05
31108,0.96028787
31109,0.9998964
31110,0.96226513
31111,0.0016522328
31112,0.0001518706
31113,0.23343547
31114,0.0016042672
31115,0.98012346
31116,0.5020932
31117,0.99923134
31118,0.18628629
31119,0.00049483904
31120,0.99237955
31121,0.99996924
31122,0.99282724
31123,0.6783837
31124,0.999613
31125,0.031280853
31126,0.899979
31127,0.98895675
31128,0.27609897
31129,0.91850895
31130,0.00040890445
31131,0.60913175
31132,0.0001587108
31133,0.99942327
31134,0.33320656
31135,0.22791454
31136,0.99867
31137,0.09808401
31138,0.6549367
31139,0.9995509
31140,0.2734335
31141,0.032064732
31142,0.9988098
31143,0.41563496
31144,0.16585825
31145,0.20700951
31146,0.0011093044
31147,0.00072283944
31148,0.99967647
31149,0.9362491
31150,0.7063529
31151,0.00016274805
31152,0.2904273
31153,0.7424303
31154,3.702662e-05
31155,0.0505909
31156,0.0007826396
31157,0.0882054
31158,0.00055719615
31159,0.9999018
31160,0.0002081461
31161,0.90008783
31162,0.0007196499
31163,0.040487938
31164,0.9998123
31165,0.011457514
31166,0.25884628
31167,0.9127175
31168,0.0031507846
31169,0.7921221
31170,0.42065945
31171,0.340053
31172,0.99249035
31173,0.40902624
31174,0.43203866
31175,0.118509814
31176,0.044300467
31177,0.025612589
31178,0.053939473
31179,0.9635593
31180,0.7898677
31181,0.020859074
31182,0.75794554
31183,0.01253872
31184,0.9997017
31185,0.06508931
31186,0.99806184
31187,0.17951465
31188,0.9662534
31189,0.19797018
31190,0.77360916
31191,0.8879388
31192,0.99191886
31193,0.93418795
31194,0.9988821
31195,0.00038569022
31196,0.25494817
31197,0.99855965
31198,0.9916745
31199,0.9809747
31200,0.2775608
31201,0.00018922836
31202,0.0077168276
31203,0.076435685
31204,0.0004317535
31205,0.08420309
31206,0.000408659
31207,0.98353344
31208,0.31315732
31209,0.0001107131
31210,0.9987531
31211,0.98227733
31212,0.19573767
31213,0.83749884
31214,0.5054126
31215,0.9791301
31216,0.94538826
31217,0.9335968
31218,0.026184296
31219,0.047169004
31220,7.822255e-05
31221,0.0030015365
31222,0.0012775942
31223,0.4373288
31224,0.39452112
31225,0.9996364
31226,0.015137169
31227,6.554916e-05
31228,0.00025378494
31229,0.08129181
31230,0.6407034
31231,0.04746585
31232,0.7783378
31233,0.79342127
31234,0.000504491
31235,0.52412885
31236,0.9961564
31237,0.81034625
31238,0.9949597
31239,0.8386888
31240,0.0015250942
31241,0.9973247
31242,0.73190755
31243,2.2561706e-05
31244,0.0003583989
31245,0.9802966
31246,0.041807555
31247,0.9994281
31248,0.7345672
31249,0.0060855434
31250,0.99642485
31251,0.35769132
31252,0.7893593
31253,0.040568616
31254,5.6074918e-05
31255,0.0007813512
31256,0.3684035
31257,0.0048968336
31258,0.91043925
31259,0.9999269
31260,0.4025339
31261,0.00046470627
31262,0.99915755
31263,0.8373726
31264,0.0007650214
31265,0.989528
31266,0.63531643
31267,0.000137482
31268,0.99377984
31269,0.002749563
31270,0.99835205
31271,0.47302392
31272,0.21633591
31273,0.0015654647
31274,0.9991585
31275,0.62758625
31276,0.07488517
31277,0.9973773
31278,0.9995807
31279,0.00016817324
31280,0.7852244
31281,0.9934818
31282,0.78795904
31283,0.9842949
31284,0.9877724
31285,0.9999794
31286,0.98868513
31287,0.9938892
31288,0.82704604
31289,0.6710419
31290,0.0030761375
31291,0.001216151
31292,0.9999027
31293,0.23715729
31294,0.0075690057
31295,0.0051539796
31296,0.232436
31297,0.99991095
31298,0.72377807
31299,9.74998e-06
31300,0.1425211
31301,0.971186
31302,0.008768641
31303,0.3557235
31304,0.1140971
31305,0.643983
31306,0.9999825
31307,0.9986487
31308,0.08282217
31309,0.82479197
31310,0.03072039
31311,0.00012846674
31312,0.99868995
31313,0.007759761
31314,0.998865
31315,0.56040955
31316,0.007524538
31317,0.9912544
31318,0.54687
31319,0.99853563
31320,0.048650876
31321,0.7645981
31322,0.07472508
31323,0.005219618
31324,0.99997294
31325,0.014756166
31326,0.9119816
31327,0.0014339356
31328,0.00050488283
31329,0.2426985
31330,0.236066
31331,0.019552967
31332,0.99977165
31333,0.905813
31334,0.011009187
31335,0.4619368
31336,0.7288999
31337,0.1693042
31338,0.06294895
31339,0.89648706
31340,9.781003e-05
31341,0.22234544
31342,0.71427864
31343,0.068786524
31344,0.662596
31345,0.67733866
31346,0.99986386
31347,0.13490959
31348,0.99957794
31349,0.00019368464
31350,7.08174e-05
31351,0.99888784
31352,0.45366192
31353,0.005186516
31354,0.99977535
31355,0.9848585
31356,0.059940085
31357,0.6170512
