sequence,state
30208,0.99849087
30209,0.9996834
30210,0.9980115
30211,6.9952264e-05
30212,0.9998596
30213,0.9999999
30214,0.0016410053
30215,0.0010878146
30216,0.61662894
30217,0.99999756
30218,0.6862713
30219,0.99998105
30220,0.005879611
30221,2.871585e-07
30222,0.0006328523
30223,0.018433899
30224,0.9900192
30225,0.67137647
30226,0.00080290437
30227,0.99992937
30228,9.322744e-06
30229,0.9969064
30230,0.010011673
30231,0.0016667843
30232,0.00104478
30233,0.21826524
30234,0.9245085
30235,0.95186555
30236,0.00028192997
30237,1.0
30238,0.9704298
30239,0.9710531
30240,0.9999931
30241,0.01685521
30242,0.9999951
30243,0.5289667
30244,0.0015773773
30245,0.37015566
30246,0.99496675
30247,0.00035762787
30248,0.12571594
30249,0.011802852
30250,0.99988115
30251,0.00012606382
30252,1.9748788e-05
30253,0.48782328
30254,0.024014711
30255,4.733726e-05
30256,1.4200677e-05
30257,0.7840271
30258,0.99953383
30259,0.6009063
30260,0.9743219
30261,0.00047770143
30262,0.9999562
30263,6.976319e-05
30264,0.0024206638
30265,0.9999802
30266,0.994434
30267,0.9999279
30268,0.02368918
30269,0.9999941
30270,0.99951303
30271,0.00035783648
30272,0.9993571
30273,0.99921674
30274,0.3435233
30275,0.005880773
30276,0.6540863
30277,8.501255e-06
30278,0.00033682585
30279,0.038738072
30280,0.0514822
30281,0.012856573
30282,0.03728044
30283,0.9994912
30284,0.77169096
30285,0.99641633
30286,0.9826255
30287,0.92333543
30288,0.5915785
30289,0.46859294
30290,0.7914815
30291,0.995444
30292,0.29328287
30293,0.32504883
30294,6.0384857e-05
30295,0.00043207407
30296,0.000107736385
30297,0.93164194
30298,0.9881557
30299,0.00040516257
30300,0.9999976
30301,0.99061525
30302,0.06920415
30303,0.00013282895
30304,2.0762532e-06
30305,0.27984822
30306,0.44020563
30307,0.011812538
30308,4.815239e-06
30309,0.0065605342
30310,0.190095
30311,0.023758441
30312,0.008888334
30313,0.00018849969
30314,0.18794677
30315,0.9524061
30316,0.00024831295
30317,0.9510256
30318,0.0023663044
30319,0.92137873
30320,0.006707728
30321,0.00026851892
30322,0.981217
30323,0.9997925
30324,0.005078286
30325,0.008571923
30326,0.78256685
30327,8.242886e-05
30328,0.15098754
30329,0.004777074
30330,0.9541822
30331,0.003372401
30332,0.9602847
30333,0.0045925677
30334,0.0007711053
30335,0.039036334
30336,0.7350543
30337,0.00021874905
30338,0.016349047
30339,0.03605959
30340,0.020097196
30341,0.005222112
30342,0.00083208084
30343,0.25295767
30344,0.10074258
30345,0.016035497
30346,0.9998865
30347,0.9046901
30348,0.9990018
30349,0.00017940998
30350,0.018805474
30351,0.0026080012
30352,0.17761692
30353,0.050299287
30354,9.498712e-05
30355,0.99670696
30356,0.95930654
30357,0.99999917
30358,0.07613203
30359,0.0019263029
30360,0.00042429566
30361,0.71438396
30362,6.5136985e-05
30363,1.1105146e-05
30364,0.9820471
30365,2.4789011e-05
30366,0.9964113
30367,0.00039973855
30368,1.834169e-05
30369,0.00029152632
30370,0.66200465
30371,0.003077507
30372,0.052516073
30373,9.327329e-05
30374,0.007888019
30375,0.09653601
30376,0.9997618
30377,0.029769123
30378,0.0030362904
30379,0.041939408
30380,0.014115721
30381,0.08368993
30382,0.9906775
30383,0.99977887
30384,0.040510535
30385,0.062024325
30386,0.9981079
30387,0.99718994
30388,4.8366496e-06
30389,0.0018897057
30390,9.869136e-06
30391,0.47256142
30392,0.9878044
30393,0.49931222
30394,0.0011080801
30395,0.0006225705
30396,0.023226261
30397,0.0008741915
30398,0.0048584044
30399,0.0005016625
30400,0.00075891614
30401,0.04348609
30402,0.9999311
30403,0.9993894
30404,0.00064626336
30405,0.99713373
30406,0.0025262535
30407,0.027300596
30408,0.72001696
30409,0.99999034
30410,0.15971309
30411,0.017957926
30412,0.000348866
30413,0.0037843883
30414,0.9083798
30415,0.9137268
30416,0.0003503263
30417,0.19587079
30418,0.05634865
30419,0.74052876
30420,0.1913994
30421,0.99164367
30422,0.00014436245
30423,0.16020352
30424,0.16060233
30425,0.20141616
30426,0.0025211275
30427,0.9398472
30428,0.9608114
30429,0.0002937913
30430,0.8225092
30431,0.009013474
30432,0.002305299
30433,0.99982345
30434,0.9962506
30435,0.00024169683
30436,2.9154213e-05
30437,0.9999993
30438,0.97427213
30439,0.4411834
30440,0.00032007694
30441,0.00033453107
30442,0.9978335
30443,0.9750383
30444,0.47887832
30445,0.99994624
30446,0.00012314106
30447,3.8831953e-05
30448,0.00014346838
30449,0.0040864944
30450,0.98808277
30451,0.9947937
30452,0.99999684
30453,0.00010476032
30454,0.92747927
30455,0.00018450618
30456,0.399905
30457,0.96287775
30458,0.00281322
30459,0.3061763
30460,0.89985144
30461,0.9998472
30462,0.22399941
30463,0.011572033
30464,0.9999894
30465,0.102651566
30466,0.9999902
30467,0.038980126
30468,0.074323595
30469,0.23385036
30470,0.011590928
30471,1.578787e-05
30472,0.9734398
30473,0.48041767
30474,0.98769987
30475,1.3706879e-05
30476,0.00019940734
30477,0.019705474
30478,0.99901515
30479,0.21398425
30480,0.77395576
30481,0.99995667
30482,0.93690467
30483,0.084338695
30484,0.26884216
30485,0.49362355
30486,7.981789e-06
30487,0.00070622563
30488,0.99480224
30489,0.03098905
30490,7.809971e-05
30491,0.12893161
30492,0.23207787
30493,0.9762299
30494,0.8510665
30495,1.0
30496,0.99744725
30497,0.6528744
30498,0.0001630187
30499,0.99987364
30500,0.0020053685
30501,0.9998838
30502,0.047144294
30503,5.040243e-06
30504,0.002193272
30505,0.9994491
30506,1.1828832e-05
30507,0.0031739473
30508,0.35544413
30509,0.00064492226
30510,0.99316466
30511,0.0003196895
30512,0.0003822744
30513,0.29427993
30514,0.022874713
30515,0.0007994771
30516,0.99967766
30517,0.8241482
30518,0.089577615
30519,0.052783728
30520,0.90306103
30521,0.81354713
30522,0.0043037534
30523,0.0020044744
30524,0.0014277399
30525,0.9996473
30526,0.94651544
30527,0.9968721
30528,0.999995
30529,0.030010551
30530,0.0023747385
30531,0.9999827
30532,0.9999799
30533,7.462143e-06
30534,0.00027170777
30535,0.9787539
30536,0.00034204125
30537,0.2117221
30538,0.2982766
30539,0.2324779
30540,0.18496141
30541,0.9495212
30542,0.0704824
30543,7.4942786e-06
30544,0.9980352
30545,0.92529774
30546,1.7821229e-06
30547,0.00024369359
30548,0.00033718348
30549,2.720303e-05
30550,0.02129528
30551,0.0031160414
30552,0.45431584
30553,0.87647945
30554,0.8916805
30555,0.96939206
30556,0.9999994
30557,0.95094484
30558,0.99891925
30559,0.9998344
30560,0.00014150143
30561,0.7435934
30562,0.8126972
30563,0.24746993
30564,0.99900967
30565,0.9473028
30566,0.9995959
30567,0.0007033646
30568,0.0017569661
30569,0.059594423
30570,1.7751954e-06
30571,0.00090810657
30572,0.9987631
30573,0.00021860003
30574,0.99999845
30575,0.71631914
30576,0.4935154
30577,0.0011689663
30578,0.9999493
30579,0.0071211457
30580,0.9991754
30581,0.88385147
30582,0.9996097
30583,0.9999695
30584,0.7832577
30585,5.436581e-06
30586,0.00069105625
30587,0.001141727
30588,0.010007143
30589,0.90997756
30590,0.3204203
30591,0.0013095438
30592,0.9999852
30593,0.00013250113
30594,0.980124
30595,0.0018549263
30596,0.05390209
30597,0.99443924
30598,0.14291799
30599,0.0015287101
30600,0.00031599402
30601,0.31577677
30602,0.9286281
30603,0.9996208
30604,4.1725296e-05
30605,0.9988916
30606,0.49994895
30607,0.9844755
30608,0.98342776
30609,1.2173189e-05
30610,0.8146098
30611,0.93464506
30612,0.0021965206
30613,9.239913e-06
30614,0.002873838
30615,7.3526535e-05
30616,0.00024574995
30617,0.9773969
30618,0.9910704
30619,0.09136656
30620,0.24388593
30621,0.00024461746
30622,5.223948e-06
30623,0.00014144182
30624,0.5292356
30625,0.3339066
30626,0.008677363
30627,4.728729e-06
30628,1.7225906e-05
30629,0.00048601627
30630,0.0016222894
30631,0.5188899
30632,0.11518663
30633,0.9991301
30634,0.00066304207
30635,0.1640423
30636,0.031882793
30637,0.7255724
30638,0.9906292
30639,0.0002207458
30640,1.0694201e-06
30641,0.99999344
30642,0.035936832
30643,0.9710998
30644,1.4511215e-05
30645,0.9999701
30646,0.9999949
30647,0.0060328543
30648,0.00016725063
30649,0.048992455
30650,0.00010174986
30651,0.0019766986
30652,1.7390257e-05
30653,0.9970107
30654,0.77544117
30655,0.03197205
30656,0.0020341277
30657,0.00072440505
30658,0.7550061
30659,0.044116557
30660,3.9809278e-05
30661,0.9028162
30662,0.07050151
30663,0.09960136
30664,0.857585
30665,0.9982984
30666,0.661707
30667,0.9891223
30668,0.9995937
30669,0.63726497
30670,0.3988683
30671,0.9972795
30672,0.00023069978
30673,0.9207585
30674,0.00013667345
30675,1.5736956e-05
30676,0.0017509758
30677,4.7108348e-05
30678,0.00044825673
30679,0.00039550662
30680,0.99892366
30681,9.398686e-06
30682,0.046810776
30683,0.99983585
30684,1.1411751e-05
30685,0.9878806
30686,0.06694749
30687,0.9975636
30688,0.9769598
30689,0.037643433
30690,0.94969606
30691,0.8976276
30692,0.9999995
30693,0.9999533
30694,0.0003579259
30695,0.72766036
30696,0.99944264
30697,0.0015105009
30698,8.299387e-05
30699,0.83215094
30700,0.00022035837
30701,0.013494879
30702,0.99922323
30703,0.99656904
30704,0.00010350724
30705,1.972161e-05
30706,0.0627248
30707,0.5582299
30708,0.031680018
30709,0.011603296
30710,0.99612147
30711,0.0008865893
30712,0.005857706
30713,0.016480625
30714,0.007071167
30715,0.013091326
30716,4.0976437e-07
30717,0.13143256
30718,0.0011031032
30719,0.004833132
30720,0.8151865
30721,0.9800295
30722,0.14105624
30723,1.0339984e-05
30724,0.0008083582
30725,0.008428276
30726,0.99969137
30727,0.050564706
30728,7.429646e-05
30729,6.796838e-05
30730,0.0030773878
30731,0.98942745
30732,0.96124053
30733,0.7782445
30734,2.506443e-05
30735,0.43267778
30736,0.49371955
30737,0.0038303435
30738,0.017447025
30739,0.75403243
30740,0.94385874
30741,0.9999696
30742,0.0150153935
30743,0.9649458
30744,0.0011835992
30745,0.996305
30746,0.57115066
30747,0.16527009
30748,0.0058962703
30749,0.00048932433
30750,0.9972166
30751,0.09289327
30752,0.9945691
30753,0.31197107
30754,0.97174776
30755,0.0044198036
30756,0.9954853
30757,1.993974e-05
30758,0.9345504
30759,0.017791122
30760,0.0054968596
30761,0.9993814
30762,0.02529636
30763,0.38805363
30764,0.035960495
30765,0.9995707
30766,0.6968121
30767,0.9999101
30768,1.3142375e-05
30769,2.1606991e-05
30770,0.00026273727
30771,0.98826814
30772,0.9999299
30773,0.9999792
30774,0.9989574
30775,0.012306213
30776,0.9999995
30777,0.014428526
30778,0.6869083
30779,0.00014406443
30780,0.99790883
30781,0.9210552
30782,6.5186076e-05
30783,0.9999946
30784,0.99999607
30785,0.97006357
30786,0.99996173
30787,0.86132497
30788,0.99996734
30789,0.0002541542
30790,0.98825294
30791,3.8271068e-05
30792,0.00017955899
30793,0.9999052
30794,0.00025588274
30795,0.0013837516
30796,0.99477124
30797,0.82518446
30798,0.08622253
30799,0.9990217
30800,0.28219247
30801,0.00085803866
30802,0.9951507
30803,0.71592045
30804,0.25104135
30805,0.7432927
30806,0.99973774
30807,0.98813915
30808,0.045461625
30809,0.9260663
30810,0.979925
30811,0.003229171
30812,3.2917393e-05
30813,8.9545e-05
30814,0.99996626
30815,0.91947603
30816,0.92971015
30817,0.99886864
30818,0.03630343
30819,0.96956563
30820,0.9950406
30821,0.3469476
30822,1.7919693e-07
30823,0.39468026
30824,4.0023788e-05
30825,0.81194526
30826,0.017985165
30827,0.08645108
30828,8.8253975e-05
30829,0.8343371
30830,0.9999931
30831,0.99999744
30832,0.010053664
30833,0.8937473
30834,0.058309436
30835,0.0001886189
30836,0.0006079674
30837,0.00014916062
30838,0.1268479
30839,0.9999998
30840,0.1132859
30841,0.0016053319
30842,0.9290748
30843,7.854286e-05
30844,0.011059642
30845,1.0
30846,0.9997616
30847,0.83851326
30848,0.00024598837
30849,0.9999992
30850,0.02213794
30851,0.08007774
30852,8.215458e-05
30853,0.9718055
30854,9.575485e-05
30855,0.0012479126
30856,0.28068697
30857,0.00030261278
30858,0.87413204
30859,0.0073040426
30860,0.9997592
30861,0.0024900436
30862,0.99667335
30863,1.4350459e-05
30864,0.025995165
30865,5.991408e-05
30866,0.08709589
30867,0.0011301041
30868,0.9999729
30869,0.7006136
30870,0.0056483746
30871,0.9908886
30872,0.013357729
30873,0.9939003
30874,0.0030140579
30875,0.9999552
30876,0.0004234016
30877,0.028356671
30878,0.0051890314
30879,9.4810006e-05
30880,0.99971604
30881,2.2361839e-05
30882,0.012328267
30883,0.39283007
30884,0.99998945
30885,0.017475873
30886,0.9955617
30887,0.0046239793
30888,0.9832381
30889,0.5657677
30890,0.24683696
30891,0.32837993
30892,0.00017523766
30893,0.91112787
30894,0.9999973
30895,0.9747596
30896,0.7800034
30897,0.99992335
30898,0.023649275
30899,8.321828e-06
30900,0.9329163
30901,0.13903463
30902,2.0825286e-05
30903,0.00028836727
30904,0.31947637
30905,0.67301214
30906,0.9999815
30907,0.00023645163
30908,0.0010633469
30909,0.0026519
30910,0.9929112
30911,0.36431366
30912,0.120611966
30913,0.00017404556
30914,0.9993709
30915,0.0025047064
30916,0.5400805
30917,0.0052925944
30918,0.020976394
30919,0.18762243
30920,0.9984567
30921,0.35991383
30922,0.00051656365
30923,0.0003093183
30924,0.7649416
30925,0.4554308
30926,0.16086376
30927,0.99707687
30928,0.00065633655
30929,0.23246127
30930,0.0028695762
30931,0.9936256
30932,0.98710513
30933,0.5806711
30934,0.9999993
30935,0.5040054
30936,0.9975372
30937,0.021975875
30938,0.00011381845
30939,0.0010410547
30940,0.0009751916
30941,0.0012521148
30942,0.087709695
30943,0.9568993
30944,0.2612267
30945,6.873262e-08
30946,0.0001707077
30947,0.99381673
30948,0.0002451837
30949,0.99622166
30950,0.53662723
30951,0.9951631
30952,0.000106454616
30953,0.99984956
30954,0.9985436
30955,0.99113977
30956,0.997446
30957,0.00015738606
30958,0.00030449033
30959,0.00077685714
30960,0.0018241704
30961,0.9999839
30962,0.0059428215
30963,0.9939672
30964,0.9998388
30965,0.22761634
30966,0.00010084814
30967,0.44770876
30968,0.999995
30969,1.0
30970,4.2384152e-05
30971,2.2226872e-05
30972,3.627439e-05
30973,0.99999535
30974,0.99999315
30975,0.99319226
30976,0.045586616
30977,0.6670592
30978,0.9625485
30979,0.006888002
30980,0.05170688
30981,0.9999873
30982,1.0503347e-05
30983,0.87825114
30984,0.8685492
30985,0.00023773313
30986,0.9999959
30987,4.624656e-05
30988,0.019437939
30989,0.054038197
30990,0.98313797
30991,0.0024451613
30992,0.003842771
30993,0.00045147538
30994,0.0069133043
30995,0.00013026595
30996,0.96550083
30997,0.41223845
30998,0.0005800128
30999,0.9979609
31000,0.9960543
31001,0.0043382347
31002,2.3383525e-05
31003,0.033204794
31004,0.20693731
31005,0.92637944
31006,0.9997472
31007,0.99998474
31008,0.9999837
31009,0.9972247
31010,0.83211255
31011,0.99479324
31012,0.99961734
31013,4.6496106e-07
31014,0.0014084876
31015,0.99996877
31016,0.009089261
31017,5.6334226e-05
31018,0.105360955
31019,0.9947798
31020,0.9999855
31021,0.9937029
31022,0.002215594
31023,0.011605799
31024,0.94462395
31025,0.12494108
31026,1.4294063e-05
31027,0.99938333
31028,7.3950678e-06
31029,0.0011838675
31030,0.9975181
31031,0.8594245
31032,0.014369905
31033,0.9999962
31034,0.6847672
31035,1.2068641e-06
31036,2.4688365e-05
31037,0.5736878
31038,0.20876095
31039,0.9871845
31040,0.9996451
31041,0.0003053844
31042,0.28171214
31043,0.4449265
31044,5.4302022e-06
31045,0.06135586
31046,0.9885489
31047,0.030195206
31048,0.999999
31049,0.0027395189
31050,0.9773596
31051,0.0017305315
31052,3.4607358e-05
31053,0.08563748
31054,3.0223211e-05
31055,0.46382743
31056,0.99964225
31057,0.0019478798
31058,0.00040230155
31059,0.98839486
31060,0.0020036697
31061,0.17853406
31062,0.8304698
31063,0.009297788
31064,2.0280379e-05
31065,0.36918485
31066,0.99973154
31067,0.0009254813
31068,0.9977307
31069,3.4317168e-08
31070,0.100838214
31071,0.01116249
31072,0.4985907
31073,0.48991632
31074,0.9982261
31075,0.52556145
31076,0.6559384
31077,0.90237224
31078,1.636535e-06
31079,0.00012525916
31080,0.9769374
31081,0.028400242
31082,0.9987917
31083,0.9864261
31084,0.9382167
31085,0.99998343
31086,0.48345152
31087,0.0001257062
31088,0.014685988
31089,0.9995806
31090,0.0011911392
31091,0.6781318
31092,0.037871808
31093,0.8222577
31094,0.023934007
31095,0.9999793
31096,0.3824822
31097,0.025409847
31098,0.9993967
31099,0.6914377
31100,0.9999803
31101,0.0012158751
31102,0.733899
31103,0.9465744
31104,0.9938083
31105,0.0003800094
31106,7.572307e-08
31107,2.3827402e-05
31108,0.8198339
31109,0.9999975
31110,0.51200366
31111,0.0018078685
31112,2.3171888e-06
31113,0.47799873
31114,0.00066539645
31115,0.95859313
31116,0.030926019
31117,0.9902221
31118,0.8177546
31119,0.0015705526
31120,0.9969127
31121,0.9982766
31122,0.9992081
31123,0.97874016
31124,1.0
31125,0.15930566
31126,0.98798674
31127,0.9977752
31128,0.26912755
31129,0.63345754
31130,0.0027907193
31131,0.7198414
31132,0.000508517
31133,0.99920917
31134,0.56354976
31135,0.014825046
31136,0.9958234
31137,0.49138457
31138,0.5370107
31139,0.9992871
31140,0.15668225
31141,0.03806436
31142,0.99999857
31143,0.7694404
31144,1.4825865e-06
31145,0.9703964
31146,4.9117057e-06
31147,0.011675626
31148,0.9999318
31149,0.9823564
31150,0.7790418
31151,2.6116563e-06
31152,0.038802356
31153,0.9639982
31154,5.0835763e-07
31155,0.0012910366
31156,1.1158209e-06
31157,0.98675096
31158,0.00014021993
31159,0.9783891
31160,0.00018507242
31161,0.99719596
31162,0.02562496
31163,0.0028865337
31164,0.9999032
31165,0.00022292137
31166,0.91067886
31167,0.9411011
31168,0.0006930828
31169,0.9813942
31170,0.874081
31171,0.0066592097
31172,0.9773667
31173,0.18192753
31174,0.43073255
31175,0.10428071
31176,9.636929e-05
31177,0.013221979
31178,0.00010906145
31179,0.94801116
31180,0.025780588
31181,0.007486999
31182,0.4612981
31183,0.00045987964
31184,0.94053763
31185,0.010478824
31186,0.99991906
31187,0.0050368607
31188,0.95022076
31189,0.49137098
31190,0.5998076
31191,0.016349196
31192,0.9983218
31193,0.99951506
31194,0.99854004
31195,5.7331483e-05
31196,0.44163978
31197,0.9976792
31198,0.97856987
31199,0.8752402
31200,0.27022147
31201,0.00033780932
31202,0.020751536
31203,0.01402694
31204,0.003275603
31205,0.005494565
31206,7.0428796e-05
31207,0.93039036
31208,0.012629867
31209,0.0048847497
31210,0.9993241
31211,0.99899983
31212,0.017925799
31213,0.99705935
31214,0.99020493
31215,0.99834824
31216,0.38225886
31217,0.9953695
31218,0.00025892258
31219,0.020323724
31220,2.6393073e-07
31221,0.0057063103
31222,0.00048604608
31223,0.16072801
31224,0.00654006
31225,0.99975073
31226,0.0012598634
31227,9.3657014e-05
31228,0.00019532442
31229,0.000367105
31230,0.81310034
31231,0.0010658801
31232,0.017103523
31233,0.9427593
31234,0.00016260147
31235,0.80450356
31236,0.99914825
31237,0.95793545
31238,0.9450885
31239,0.024263322
31240,0.00016459823
31241,0.9998404
31242,0.75069094
31243,5.898871e-06
31244,7.6632364e-07
31245,0.34817913
31246,0.005855441
31247,0.99431705
31248,0.99875367
31249,0.0031271577
31250,0.9999919
31251,0.0076523125
31252,0.99798363
31253,0.042625725
31254,0.00013458729
31255,0.0076340735
31256,0.00017312169
31257,0.0004989207
31258,0.92734027
31259,0.9998412
31260,0.04177907
31261,1.7665176e-05
31262,0.9999994
31263,0.050075322
31264,2.5864203e-05
31265,0.9061073
31266,0.17649272
31267,1.7633398e-05
31268,0.8794409
31269,0.00022411346
31270,0.9999945
31271,0.14180306
31272,0.011305571
31273,0.00060147047
31274,0.9999748
31275,0.0821574
31276,0.0008454919
31277,0.9996256
31278,0.9850566
31279,1.3510857e-05
31280,0.27255696
31281,0.9935477
31282,0.89269745
31283,0.9989787
31284,0.92499
31285,0.9999989
31286,0.9463526
31287,0.99927753
31288,0.973534
31289,0.7860545
31290,0.00026911497
31291,4.0975894e-05
31292,0.9999911
31293,0.10880712
