sequence,state
30337,0.00059741735
30338,0.13286093
30339,0.35699242
30340,0.1724324
30341,0.0007672012
30342,0.0014063716
30343,0.1564419
30344,0.3607927
30345,0.040305912
30346,0.9707787
30347,0.8482479
30348,0.9953091
30349,0.021045715
30350,0.25006008
30351,0.014806181
30352,0.32702574
30353,0.053100944
30354,0.00031104684
30355,0.95977956
30356,0.8108962
30357,0.9999078
30358,0.15846634
30359,0.10180667
30360,0.01126349
30361,0.6292913
30362,0.0027265549
30363,0.0003283918
30364,0.9999843
30365,0.021094412
30366,0.995559
30367,0.0036059618
30368,0.04624325
30369,0.00020751357
30370,0.29375935
30371,0.35161462
30372,0.00037273765
30373,0.003630966
30374,0.090257674
30375,0.2944703
30376,0.99264646
30377,0.8042457
30378,0.0013591349
30379,0.46366543
30380,0.024155796
30381,0.0752871
30382,0.75241107
30383,0.9961643
30384,0.12331805
30385,0.83257127
30386,0.9399357
30387,0.99948215
30388,0.00043174624
30389,0.00026351213
30390,0.0056601465
30391,0.2936476
30392,0.85924184
30393,0.7039739
30394,0.08457869
30395,0.00023341179
30396,0.001062125
30397,0.003134817
30398,0.46628484
30399,0.22700852
30400,0.001041323
30401,0.02722618
30402,0.9970095
30403,0.9622636
30404,0.13675323
30405,0.6274891
30406,0.33420056
30407,0.09042242
30408,0.8218125
30409,0.9997244
30410,0.028999269
30411,0.4205568
30412,0.032624274
30413,0.048216224
30414,0.9723129
30415,0.96381515
30416,0.021804482
30417,0.106872946
30418,0.29734135
30419,0.6735632
30420,0.0028678179
30421,0.99957967
30422,0.019971907
30423,0.27918142
30424,0.06035188
30425,0.00904569
30426,0.0006465614
30427,0.6390777
30428,0.7749076
30429,0.0006919503
30430,0.9883983
30431,0.0014341772
30432,0.0014279783
30433,0.9920397
30434,0.9049448
30435,0.0007172227
30436,0.0130981505
30437,0.9988843
30438,0.9845612
30439,0.5169817
30440,0.001860857
30441,0.015130013
30442,0.9258649
30443,0.9189984
30444,0.58695126
30445,0.9823458
30446,0.0016709566
30447,0.009100616
30448,0.0017904043
30449,0.005816251
30450,0.90677875
30451,0.9267091
30452,0.9997044
30453,0.0013220012
30454,0.8428602
30455,0.0147818625
30456,0.043809205
30457,0.98166543
30458,0.05803153
30459,0.8198984
30460,0.03723368
30461,0.9946467
30462,0.8979429
30463,0.08469522
30464,0.99953055
30465,0.09865883
30466,0.99975455
30467,0.2310713
30468,0.25485
30469,0.3040228
30470,0.009128451
30471,0.007254392
30472,0.8909683
30473,0.019485146
30474,0.9833752
30475,0.00031137466
30476,0.0015281439
30477,0.124296755
30478,0.998912
30479,0.2557298
30480,0.4573033
30481,0.9918771
30482,0.09596324
30483,0.41325104
30484,0.004047096
30485,0.60595995
30486,0.00033900142
30487,0.00018015504
30488,0.9767739
30489,0.027537316
30490,0.0035640895
30491,0.026462823
30492,0.37673244
30493,0.98835003
30494,0.13131902
30495,0.9999876
30496,0.99951386
30497,0.97565675
30498,0.024654955
30499,0.9775729
30500,0.00043281913
30501,0.99993944
30502,0.33102244
30503,0.0005096793
30504,0.00025749207
30505,0.9993279
30506,0.0058805943
30507,0.0025182366
30508,0.24680522
30509,0.0013522208
30510,0.9968262
30511,0.0005514622
30512,0.0009187758
30513,0.14612076
30514,0.029637307
30515,0.0010095835
30516,0.99974805
30517,0.9763447
30518,0.046727896
30519,0.39112926
30520,0.8707131
30521,0.42249075
30522,0.28919482
30523,0.0037377477
30524,0.0018922687
30525,0.9574158
30526,0.7321788
30527,0.97055984
30528,0.99611914
30529,0.16410726
30530,0.00020542741
30531,0.9987353
30532,0.991801
30533,0.00070914626
30534,0.00044319034
30535,0.86109996
30536,0.027225196
30537,0.62754565
30538,0.8258878
30539,0.1588093
30540,0.44877386
30541,0.92000014
30542,0.07119635
30543,0.0016417503
30544,0.7953366
30545,0.3740815
30546,0.0032738447
30547,0.0012788475
30548,0.0002682209
30549,0.0014443696
30550,0.066836804
30551,0.0025250614
30552,0.23031321
30553,0.6383013
30554,0.9862239
30555,0.9998838
30556,0.99998903
30557,0.8812083
30558,0.9972538
30559,0.9966018
30560,0.00031635165
30561,0.48745376
30562,0.9453435
30563,0.010123879
30564,0.98609465
30565,0.83139545
30566,0.9925481
30567,0.001145035
30568,0.022725433
30569,0.03793043
30570,8.8050445e-05
30571,0.00035956502
30572,0.9426936
30573,0.018211246
30574,0.99953437
30575,0.33643967
30576,0.7838206
30577,0.59224015
30578,0.99902844
30579,0.07871717
30580,0.99938935
30581,0.6240785
30582,0.97683704
30583,0.99086607
30584,0.96785754
30585,0.000109778346
30586,0.05665958
30587,0.011194676
30588,0.11027032
30589,0.7027625
30590,0.684117
30591,0.69921243
30592,0.9975512
30593,0.2537998
30594,0.26763412
30595,0.20381698
30596,0.77014035
30597,0.99078035
30598,0.07781282
30599,0.0025177598
30600,0.001450032
30601,0.009669423
30602,0.64594316
30603,0.99482286
30604,0.020822227
30605,0.995855
30606,0.5407235
30607,0.98182416
30608,0.97216076
30609,0.0025147498
30610,0.82805085
30611,0.6967541
30612,0.0612486
30613,0.00046542287
30614,0.0061419904
30615,0.010856062
30616,0.0018799603
30617,0.8468261
30618,0.77408427
30619,0.0011385083
30620,0.13690248
30621,0.00023728609
30622,0.012653023
30623,0.0043849945
30624,0.7732017
30625,0.084308356
30626,0.020810187
30627,0.0026661754
30628,0.00035512447
30629,0.0029285848
30630,0.0034623742
30631,0.30433023
30632,0.45634422
30633,0.9998201
30634,0.0005335212
30635,0.0035013556
30636,0.06303617
30637,0.54322135
30638,0.9638527
30639,0.020497382
30640,0.0042048097
30641,0.9960838
30642,0.026324213
30643,0.99059474
30644,0.00013589859
30645,0.9985485
30646,0.99972916
30647,0.010542929
30648,0.15104127
30649,0.0302217
30650,0.00018513203
30651,0.0121869445
30652,0.00012255469
30653,0.9792149
30654,0.45216352
30655,0.37931013
30656,0.0016814172
30657,0.0016308427
30658,0.9697941
30659,0.15052012
30660,0.00044047832
30661,0.9649947
30662,0.00027686357
30663,0.5090538
30664,0.6475883
30665,0.5226483
30666,0.26012015
30667,0.9845668
30668,0.7776085
30669,0.4510578
30670,0.57980126
30671,0.99972856
30672,0.00010100301
30673,0.011873245
30674,0.02007693
30675,0.015438259
30676,0.008232504
30677,7.696077e-05
30678,0.067325324
30679,0.030594707
30680,0.996188
30681,0.00033193827
30682,0.19547868
30683,0.99995786
30684,0.00032278895
30685,0.9256244
30686,0.0056674182
30687,0.99195635
30688,0.7067048
30689,0.0018418133
30690,0.78125596
30691,0.76871186
30692,0.9970257
30693,0.9996919
30694,0.0034820437
30695,0.4127674
30696,0.99974513
30697,0.0028116703
30698,0.06338486
30699,0.4574228
30700,0.0002539158
30701,0.027603269
30702,0.9559102
30703,0.20781153
30704,0.0015801191
30705,0.00010314668
30706,0.19656777
30707,0.9542978
30708,0.15087575
30709,0.05705759
30710,0.9993499
30711,0.0004067421
30712,0.2580856
30713,0.030091822
30714,0.017396837
30715,0.68988216
30716,1.4786463e-05
30717,0.7803476
30718,0.00019595027
30719,0.05080539
30720,0.0026848614
30721,0.9767133
30722,0.054802597
30723,0.00010058218
30724,0.003948331
30725,0.27691108
30726,0.9986857
30727,0.9845387
30728,0.007337302
30729,0.009537578
30730,0.012853861
30731,0.9786788
30732,0.94625455
30733,0.92164934
30734,0.0020932257
30735,0.63287246
30736,0.86825836
30737,0.005381137
30738,0.047377378
30739,0.82369465
30740,0.047665328
30741,0.99982566
30742,0.0046545863
30743,0.95662683
30744,0.021877795
30745,0.17444989
30746,0.5037095
30747,0.17262277
30748,0.14674413
30749,0.0034752786
30750,0.44763747
30751,0.24093708
30752,0.9985173
30753,0.837229
30754,0.6655427
30755,0.019421816
30756,0.6450224
30757,0.00083988905
30758,0.57106626
30759,0.01910019
30760,0.048667908
30761,0.99687207
30762,0.30936164
30763,0.11501983
30764,0.27115375
30765,0.99971175
30766,0.28207937
30767,0.9977564
30768,0.0058131516
30769,0.0011012852
30770,0.05248168
30771,0.994509
30772,0.9972498
30773,0.99985677
30774,0.9921792
30775,0.06521347
30776,0.9998986
30777,0.0020400286
30778,0.8705949
30779,0.0013855696
30780,0.9968232
30781,0.7127013
30782,0.0005117655
30783,0.9997807
30784,0.9996619
30785,0.9618402
30786,0.9991386
30787,0.27692294
30788,0.9999865
30789,0.015306741
30790,0.8762283
30791,0.0029103458
30792,0.0035435855
30793,0.99971306
30794,0.0013138652
30795,0.000908494
30796,0.99782187
30797,0.86623895
30798,0.085464835
30799,0.996982
30800,0.8395828
30801,0.010896087
30802,0.09943175
30803,0.49229562
30804,0.88752437
30805,0.9394618
30806,0.9894472
30807,0.98418033
30808,0.36675698
30809,0.9517258
30810,0.95604396
30811,0.088409215
30812,0.00015228987
30813,0.00029954314
30814,0.9996035
30815,0.9079336
30816,0.6274018
30817,0.9995109
30818,0.045063943
30819,0.99788177
30820,0.99950576
30821,0.9062396
30822,2.618471e-05
30823,0.14463648
30824,0.012185931
30825,0.36433548
30826,0.011381954
30827,0.11893371
30828,0.00025814772
30829,0.1895667
30830,0.99994314
30831,0.99990857
30832,0.077709675
30833,0.7647579
30834,0.0014436543
30835,0.0069161355
30836,0.028118879
30837,0.03708884
30838,0.18549475
30839,0.9999815
30840,0.03439191
30841,0.005137086
30842,0.9886979
30843,0.020208478
30844,0.0060745776
30845,0.999673
30846,0.9998923
30847,0.99291945
30848,0.052222103
30849,0.9967471
30850,0.015304863
30851,0.5695083
30852,0.00014838576
30853,0.97125006
30854,0.0017198622
30855,0.04121536
30856,0.08241692
30857,0.0022836924
30858,0.34097943
30859,0.0052290857
30860,0.99937785
30861,0.00048229098
30862,0.9686975
30863,0.00013750792
30864,0.026839644
30865,0.0011094213
30866,0.010941625
30867,0.0010758638
30868,0.99924916
30869,0.007935792
30870,0.026940197
30871,0.99723303
30872,0.014471531
30873,0.96154153
30874,0.08322224
30875,0.9440832
30876,0.0043721795
30877,0.7935623
30878,0.0142995715
30879,0.00022360682
30880,0.99722594
30881,0.00032663345
30882,0.0045873225
30883,0.32285857
30884,0.99993527
30885,0.016508788
30886,0.98779404
30887,0.0156112015
30888,0.7167322
30889,0.08923885
30890,0.31712484
30891,0.33545887
30892,0.00012606382
30893,0.961074
30894,0.99975425
30895,0.9544256
30896,0.17599833
30897,0.99894536
30898,0.0005004406
30899,0.0030207634
30900,0.1092771
30901,0.009583801
30902,0.0016103387
30903,0.0017263889
30904,0.053764194
30905,0.7894963
30906,0.9050442
30907,0.00048270822
30908,0.041960627
30909,0.0017098784
30910,0.9989195
30911,0.010307431
30912,0.10499954
30913,0.009240568
30914,0.9958189
30915,0.009659916
30916,0.9034082
30917,0.0018939078
30918,0.38943067
30919,0.3573345
30920,0.9974114
30921,0.6504936
30922,0.0008445084
30923,0.0015517771
30924,0.0015025139
30925,0.3908314
30926,0.7051621
30927,0.91597384
30928,0.022688985
30929,0.46135417
30930,0.009557456
30931,0.9379018
30932,0.7141925
30933,0.75349593
30934,0.99254185
30935,0.24120477
30936,0.99942863
30937,0.0056240857
30938,0.0003336966
30939,0.016294003
30940,0.022051841
30941,0.0061908364
30942,0.19138104
30943,0.8848096
30944,0.42418036
30945,0.010159552
30946,0.00036984682
30947,0.97082114
30948,0.02659759
30949,0.94683915
30950,0.7418832
30951,0.981242
30952,0.059099734
30953,0.99620354
30954,0.98956156
30955,0.74397624
30956,0.9997567
30957,0.1067633
30958,0.018242449
30959,0.020003676
30960,0.001832813
30961,0.9828375
30962,0.020356983
30963,0.9465654
30964,0.9935665
30965,0.81129855
30966,0.10393587
30967,0.6661967
30968,0.9999846
30969,0.99952126
30970,0.001946032
30971,0.0046485662
30972,0.0034343302
30973,0.9999931
30974,0.9978193
30975,0.62169236
30976,0.018830001
30977,0.9910933
30978,0.91769975
30979,0.13415664
30980,0.0037204325
30981,0.9179009
30982,8.022774e-05
30983,0.6263808
30984,0.96845657
30985,0.002153635
30986,0.9850457
30987,0.00016885996
30988,0.122361064
30989,0.75597376
30990,0.93301225
30991,0.016791433
30992,0.028034747
30993,0.00034239888
30994,0.0026685596
30995,0.007248372
30996,0.7618505
30997,0.014822483
30998,0.0071300566
30999,0.99178356
31000,0.97955465
31001,0.007554084
31002,0.00035130978
31003,0.3433202
31004,0.86245465
31005,0.044344693
31006,0.8435984
31007,0.99884886
31008,0.993649
31009,0.9238946
31010,0.8540142
31011,0.8302914
31012,0.7790973
31013,7.594948e-05
31014,0.00047907233
31015,0.9978349
31016,0.06294224
31017,0.00015220046
31018,0.102434814
31019,0.99278104
31020,0.98911357
31021,0.8026496
31022,0.0616363
31023,0.00051885843
31024,0.9869174
31025,0.724111
31026,0.0002683401
31027,0.9987674
31028,0.0052801073
31029,0.00184533
31030,0.84113574
31031,0.53808135
31032,0.045969546
31033,0.985361
31034,0.012962639
31035,5.217717e-05
31036,0.0007009804
31037,0.905328
31038,0.18312192
31039,0.96419275
31040,0.99681526
31041,0.00086924434
31042,0.67245454
31043,0.056266665
31044,0.0003066063
31045,0.042206973
31046,0.99461174
31047,0.12684992
31048,0.9996706
31049,0.042378515
31050,0.9362755
31051,0.054350466
31052,0.0002783239
31053,0.028861403
31054,7.424355e-05
31055,0.31019208
31056,0.97871673
31057,0.006847471
31058,0.0016100109
31059,0.95032895
31060,0.08730388
31061,0.039951086
31062,0.81141776
31063,0.011225909
31064,0.0006979704
31065,0.6728603
31066,0.9995924
31067,0.06965321
31068,0.99748564
31069,1.6117983e-05
31070,0.0699693
31071,0.004808694
31072,0.26951426
31073,0.3980641
31074,0.9767863
31075,0.0003349185
31076,0.92539173
31077,0.60521036
31078,0.00016018748
31079,0.0028035939
31080,0.97996175
31081,0.063352436
31082,0.9993541
31083,0.9846002
31084,0.9770162
31085,0.94528985
31086,0.60759676
31087,0.0044996142
31088,0.029393703
31089,0.9981017
31090,0.0007042289
31091,0.9812584
31092,0.010791719
31093,0.9642923
31094,0.0022930205
31095,0.9994017
31096,0.0033797622
31097,0.28663284
31098,0.9994775
31099,0.16894123
31100,0.9564735
31101,0.0036512613
31102,0.9516156
31103,0.9815326
31104,0.977158
31105,0.05986464
31106,3.394689e-05
31107,0.0002657771
31108,0.8618949
31109,0.9998038
31110,0.9816528
31111,0.0019055307
31112,0.00023522973
31113,0.044388235
31114,0.0012479126
31115,0.9218217
31116,0.15480116
31117,0.9711145
31118,0.42728853
31119,0.0039806664
31120,0.943277
31121,0.9022652
31122,0.98420984
31123,0.96924853
31124,0.9999485
31125,0.030742079
31126,0.9950559
31127,0.97764087
31128,0.5581272
31129,0.35927895
31130,0.0041361153
31131,0.09000489
31132,0.0021829307
31133,0.99993646
31134,0.820028
31135,0.1954754
31136,0.9850431
31137,0.9738933
31138,0.88810885
31139,0.9983332
31140,0.026330769
31141,0.013110399
31142,0.9996683
31143,0.258891
31144,0.006968528
31145,0.20432472
31146,5.971836e-05
31147,0.025584936
31148,0.99858737
31149,0.9666625
31150,0.34065732
31151,0.0068882406
31152,0.036990255
31153,0.5839135
31154,0.00017365813
31155,0.013178229
31156,0.00020897388
31157,0.008817285
31158,0.001272738
31159,0.93818235
31160,0.00075417757
31161,0.9976065
31162,0.9078324
31163,0.002989769
31164,0.99917436
31165,0.01121977
31166,0.617942
31167,0.9577929
31168,0.0012208819
31169,0.69824874
31170,0.052500844
31171,0.646509
31172,0.8046782
31173,0.51519465
31174,0.4598444
31175,0.01776883
31176,0.0023634732
31177,0.015190929
31178,0.011401176
31179,0.92298746
31180,0.4929082
31181,0.24295768
31182,0.5328826
31183,0.0043582916
31184,0.95168173
31185,0.09155518
31186,0.98695225
31187,0.19668224
31188,0.5615016
31189,0.02974987
31190,0.61105984
31191,0.08418217
31192,0.99078053
31193,0.9967977
31194,0.9912423
31195,0.00035080314
31196,0.09038323
31197,0.96222526
31198,0.99947506
31199,0.9984209
31200,0.4609675
31201,0.02018249
31202,0.0005596578
31203,0.6323739
31204,0.031855255
31205,0.26777685
31206,0.0016358197
31207,0.9747244
31208,0.32271373
31209,0.005631119
31210,0.9997773
31211,0.9715333
31212,0.032611102
31213,0.99458766
31214,0.49464813
31215,0.794132
31216,0.035511166
31217,0.97365797
31218,0.02447462
31219,0.0063372254
31220,0.00016772747
31221,0.00024735928
31222,0.0009473264
31223,0.7101065
31224,0.0039414167
31225,0.9959545
31226,0.08074182
31227,0.0005298853
31228,0.002853632
31229,0.00034677982
31230,0.2002638
31231,0.050959527
31232,0.38248262
31233,0.98223555
31234,0.0027620792
31235,0.7636807
31236,0.99821544
31237,0.82103336
31238,0.99754834
31239,0.9641379
31240,0.24438184
31241,0.9997479
31242,0.37124556
31243,9.8584365e-05
31244,0.00018152595
31245,0.5613589
31246,0.45132238
31247,0.9921516
31248,0.9618304
31249,0.035177827
31250,0.99975216
31251,0.037266523
31252,0.9676033
31253,0.10060999
31254,0.00012397766
31255,0.0013892055
31256,0.645739
31257,0.016441762
31258,0.921304
31259,0.9998512
31260,0.27280417
31261,0.0032804012
31262,0.9996033
31263,0.5753554
31264,0.00021141768
31265,0.66202456
31266,0.11921781
31267,0.0011312962
31268,0.95265734
31269,0.00093358755
31270,0.99968827
31271,0.20688576
31272,0.27988598
31273,0.049510628
31274,0.9973825
31275,0.13059905
31276,0.012842089
31277,0.99960995
31278,0.9790622
31279,0.0017691255
31280,0.5644661
31281,0.9908101
31282,0.70829266
31283,0.960984
31284,0.85436773
31285,0.9999713
31286,0.97681415
31287,0.97729963
31288,0.9850268
31289,0.5607376
31290,0.00022926927
31291,0.00013232231
31292,0.9998671
31293,0.34479505
31294,0.3938995
31295,0.00020170212
31296,0.04421419
31297,0.9994237
31298,0.92029697
31299,0.001439929
31300,0.124262154
31301,0.9872222
31302,0.00014126301
31303,0.06036982
31304,0.0232037
31305,0.11682314
31306,0.99999404
31307,0.9938675
31308,0.7733524
31309,0.9808089
31310,0.89737964
31311,0.00022575259
31312,0.9997172
31313,0.0049538016
31314,0.996283
31315,0.5069986
31316,0.052936345
31317,0.3633215
31318,0.22182482
31319,0.9998059
31320,0.06413373
31321,0.70634663
31322,0.0012503564
31323,0.00030094385
31324,0.9998261
31325,0.086152226
31326,0.876951
31327,0.003008604
31328,0.00060370564
31329,0.0057299137
31330,0.3792999
31331,0.00033947825
31332,0.9654598
31333,0.69309294
31334,0.038009465
31335,0.8240664
31336,0.9216119
31337,0.67119765
31338,0.33764815
31339,0.81240225
31340,0.0011585057
31341,0.05327359
31342,0.6265651
31343,0.08150488
31344,0.24279627
31345,0.9994038
31346,0.99985176
31347,0.5370984
31348,0.99582523
31349,0.00050610304
31350,0.00068983436
31351,0.9992046
31352,0.7965411
31353,0.05706066
31354,0.97886324
31355,0.84391224
31356,0.06862959
31357,0.8741312
31358,0.5495275
31359,0.19637495
31360,0.94771236
31361,0.83529234
31362,9.256217e-05
31363,0.038600296
31364,0.9025672
31365,0.0002745092
31366,0.9432111
31367,0.060518593
31368,0.9815407
31369,0.78963315
31370,0.25055796
31371,0.08995786
31372,0.9934041
31373,0.9843155
31374,0.99979347
31375,0.17625216
31376,0.9999891
31377,0.99989986
31378,0.9998361
31379,0.0001308918
31380,0.9139125
31381,0.9998945
31382,0.72212493
31383,0.017146349
31384,0.94494224
31385,0.94468343
31386,0.0009921789
31387,0.9997871
31388,0.90425074
31389,0.9738666
31390,0.030401617
31391,0.008287579
31392,0.013121307
31393,0.00036627054
31394,0.001240313
31395,0.8297535
31396,0.0010153055
31397,0.00056412816
31398,0.004684061
31399,0.0082241
31400,0.0002129674
31401,0.0007341206
31402,0.0020408332
31403,0.9337528
31404,0.99578387
31405,0.9878988
31406,0.00019997358
31407,0.0020168722
31408,0.024600148
31409,0.011325091
31410,0.5858966
31411,0.9999819
31412,0.6344768
31413,0.97149473
31414,0.5226694
31415,0.1084252
31416,0.10263026
