sequence,state
30647,0.013634353
30648,0.006557114
30649,0.055746563
30650,0.0018997969
30651,0.01881825
30652,0.0007346219
30653,0.9957475
30654,0.39865252
30655,0.113602445
30656,0.0025072466
30657,0.0009966947
30658,0.8416351
30659,0.37510633
30660,0.0028485844
30661,0.9294004
30662,0.06941202
30663,0.2728892
30664,0.23876959
30665,0.97866976
30666,0.07193254
30667,0.96354073
30668,0.9752328
30669,0.64069116
30670,0.2034862
30671,0.99888414
30672,0.0013120507
30673,0.11400246
30674,0.022515655
30675,0.006645971
30676,0.2327154
30677,0.00113041
30678,0.14519185
30679,0.06917583
30680,0.99640536
30681,0.001394575
30682,0.022537272
30683,0.99947137
30684,0.00084099034
30685,0.94986326
30686,0.04246003
30687,0.99555606
30688,0.8489344
30689,0.046152852
30690,0.8306471
30691,0.789441
30692,0.98668957
30693,0.9996401
30694,0.009179614
30695,0.035664245
30696,0.989689
30697,0.030800557
30698,0.13023466
30699,0.7695225
30700,0.00017404127
30701,0.0018893505
30702,0.89589727
30703,0.87729114
30704,0.0050555733
30705,0.0011424958
30706,0.17553395
30707,0.9461605
30708,0.23858738
30709,0.13327195
30710,0.98267865
30711,0.0001252626
30712,0.05073662
30713,0.02197927
30714,0.061536063
30715,0.13503666
30716,1.0165052e-05
30717,0.88267225
30718,0.00094593037
30719,0.08085628
30720,0.022772187
30721,0.9903842
30722,0.026888888
30723,0.0014057705
30724,0.002815104
30725,0.123158425
30726,0.99308634
30727,0.90805525
30728,0.017247448
30729,0.009482166
30730,0.063778184
30731,0.9496236
30732,0.948799
30733,0.79583925
30734,0.00046918128
30735,0.4118554
30736,0.8243003
30737,0.0031789895
30738,0.06584982
30739,0.67298883
30740,0.25801054
30741,0.9987771
30742,0.018165039
30743,0.99568295
30744,0.057908606
30745,0.4896719
30746,0.035388708
30747,0.059363864
30748,0.14145496
30749,0.0075317775
30750,0.4463024
30751,0.33250576
30752,0.9959752
30753,0.27609584
30754,0.98644394
30755,0.026185196
30756,0.73610556
30757,0.024057306
30758,0.41869906
30759,0.012128903
30760,0.32340595
30761,0.93931067
30762,0.2940799
30763,0.11750474
30764,0.19283427
30765,0.99912864
30766,0.49544922
30767,0.9974572
30768,0.017261654
30769,0.0018770322
30770,0.00227653
30771,0.9936279
30772,0.99890006
30773,0.999782
30774,0.9613319
30775,0.2925439
30776,0.9999734
30777,0.00332393
30778,0.93848175
30779,0.0012101601
30780,0.96724933
30781,0.09325186
30782,0.0022258465
30783,0.99993837
30784,0.9999181
30785,0.86650616
30786,0.98505765
30787,0.40157324
30788,0.9994892
30789,0.0020942579
30790,0.9965082
30791,0.016085643
30792,0.00035436623
30793,0.99870455
30794,0.0049173674
30795,0.0036513344
30796,0.99361163
30797,0.8805147
30798,0.001710949
30799,0.99528116
30800,0.8398955
30801,0.006829202
30802,0.10753254
30803,0.49956092
30804,0.5733239
30805,0.7214859
30806,0.9976962
30807,0.80421543
30808,0.05045908
30809,0.85936683
30810,0.99381316
30811,0.06470553
30812,0.00059507374
30813,0.005397973
30814,0.99683785
30815,0.25651273
30816,0.723696
30817,0.99792117
30818,0.006112046
30819,0.862102
30820,0.85506845
30821,0.12638968
30822,0.000105574836
30823,0.7560101
30824,0.0011840194
30825,0.30324957
30826,0.010530945
30827,0.2390047
30828,0.0019551448
30829,0.72791547
30830,0.9984676
30831,0.9950793
30832,0.04043093
30833,0.47661278
30834,0.08035761
30835,0.003810334
30836,0.039854392
30837,0.002393371
30838,0.2077377
30839,0.99989533
30840,0.10856892
30841,0.005947755
30842,0.9860173
30843,0.0072396966
30844,0.058914065
30845,0.9994709
30846,0.98620063
30847,0.985045
30848,0.025914751
30849,0.99840754
30850,0.017301822
30851,0.18640423
30852,0.001655709
30853,0.93621093
30854,0.0011758517
30855,0.16565184
30856,0.6272435
30857,0.0987111
30858,0.56017447
30859,0.0011249417
30860,0.9835524
30861,0.001170257
30862,0.84219635
30863,0.00042160542
30864,0.01356747
30865,0.00914949
30866,0.12559272
30867,0.014258277
30868,0.997285
30869,0.033734765
30870,0.04910019
30871,0.9835914
30872,0.0373123
30873,0.801092
30874,0.098052576
30875,0.8274207
30876,0.013520034
30877,0.061448462
30878,0.0053931572
30879,0.0021126845
30880,0.9962543
30881,0.0015903072
30882,0.0074434704
30883,0.49102774
30884,0.9910635
30885,0.095504396
30886,0.8668039
30887,0.0032549873
30888,0.32409894
30889,0.21981344
30890,0.61665946
30891,0.91261923
30892,0.0008136243
30893,0.9057744
30894,0.99895465
30895,0.75198686
30896,0.5343916
30897,0.9919159
30898,0.1203302
30899,0.0026301525
30900,0.38662753
30901,0.6255973
30902,0.0026650273
30903,0.0075104707
30904,0.026653698
30905,0.7767667
30906,0.9267853
30907,0.0031664006
30908,0.049832083
30909,0.009755478
30910,0.9727377
30911,0.12410758
30912,0.4896676
30913,0.004178589
30914,0.96300006
30915,0.1387784
30916,0.9267734
30917,0.0012157642
30918,0.10332094
30919,0.12285465
30920,0.996693
30921,0.5775851
30922,0.0003553109
30923,0.0016944997
30924,0.026513852
30925,0.07575208
30926,0.16514166
30927,0.8871232
30928,0.039074555
30929,0.20004179
30930,0.05113866
30931,0.90342176
30932,0.9343021
30933,0.6759631
30934,0.97168237
30935,0.09628448
30936,0.9233198
30937,0.016802717
30938,3.596548e-05
30939,0.004074874
30940,0.0064997883
30941,0.09756583
30942,0.13912447
30943,0.8769992
30944,0.18841174
30945,0.001026768
30946,0.002313041
30947,0.9580028
30948,0.029482527
30949,0.88443226
30950,0.6756794
30951,0.85097486
30952,0.0006970317
30953,0.85024
30954,0.9913361
30955,0.61139125
30956,0.99520135
30957,0.0014733395
30958,0.0005890193
30959,0.032011896
30960,0.0075303377
30961,0.99258864
30962,0.013267093
30963,0.9640408
30964,0.99678254
30965,0.5191139
30966,0.08071687
30967,0.82054836
30968,0.99955636
30969,0.9998871
30970,0.0111412555
30971,0.00080859393
30972,0.045352742
30973,0.99973387
30974,0.9982161
30975,0.96320057
30976,0.08325767
30977,0.9030381
30978,0.9837097
30979,0.013012795
30980,0.02829208
30981,0.9960259
30982,0.0005617726
30983,0.6523768
30984,0.9844611
30985,0.010393556
30986,0.9457848
30987,0.0018804418
30988,0.17184564
30989,0.44934678
30990,0.9705719
30991,0.009550518
30992,0.08757082
30993,0.00010566065
30994,0.020650594
30995,0.036673702
30996,0.7030514
30997,0.21624291
30998,0.010566321
30999,0.9970847
31000,0.9177589
31001,0.005406915
31002,0.0008783629
31003,0.47384593
31004,0.4700087
31005,0.023213953
31006,0.9503276
31007,0.99018574
31008,0.95419896
31009,0.9808661
31010,0.8805622
31011,0.79680634
31012,0.98875403
31013,9.855245e-05
31014,0.0041596894
31015,0.99767834
31016,0.0062421113
31017,0.0009939024
31018,0.060897674
31019,0.99089605
31020,0.99738914
31021,0.957949
31022,0.035401877
31023,0.020538898
31024,0.13557065
31025,0.7494162
31026,0.00033901303
31027,0.97579104
31028,0.0045515248
31029,0.00106774
31030,0.97523934
31031,0.2187461
31032,0.0025570772
31033,0.9781382
31034,0.026132679
31035,0.00064849935
31036,0.0027905353
31037,0.67597336
31038,0.32713637
31039,0.95157516
31040,0.9980318
31041,0.0051271887
31042,0.45338795
31043,0.08115289
31044,0.0009995212
31045,0.020333478
31046,0.95509666
31047,0.06365399
31048,0.99945503
31049,0.3391919
31050,0.971446
31051,0.16463551
31052,0.0002947755
31053,0.041054286
31054,0.0031034094
31055,0.55008
31056,0.95499897
31057,0.026438186
31058,0.004597751
31059,0.80886257
31060,0.006964706
31061,0.07123125
31062,0.6734325
31063,0.025001349
31064,0.0077099046
31065,0.57313883
31066,0.99818534
31067,0.016808406
31068,0.9966492
31069,9.870802e-05
31070,0.08101137
31071,0.04115838
31072,0.3106479
31073,0.8196458
31074,0.8170472
31075,0.23268719
31076,0.6272011
31077,0.69030404
31078,0.0005006231
31079,0.012336007
31080,0.92645377
31081,0.3376532
31082,0.997012
31083,0.9182156
31084,0.97742623
31085,0.9961288
31086,0.26897994
31087,0.0042704637
31088,0.012736737
31089,0.99474204
31090,0.008529728
31091,0.83691114
31092,0.059505705
31093,0.7458989
31094,0.003936875
31095,0.99939394
31096,0.22517969
31097,0.22444639
31098,0.9927902
31099,0.1943244
31100,0.7498523
31101,0.012618959
31102,0.96882194
31103,0.9518262
31104,0.9572957
31105,0.0037483645
31106,0.0003053329
31107,0.00091898255
31108,0.3886882
31109,0.9997695
31110,0.43056694
31111,0.031617753
31112,0.00062008505
31113,0.16038051
31114,0.0657835
31115,0.9303926
31116,0.29311678
31117,0.8686594
31118,0.46589535
31119,0.002426727
31120,0.63715434
31121,0.9899144
31122,0.9895682
31123,0.6784634
31124,0.99978274
31125,0.3517233
31126,0.99617434
31127,0.9026164
31128,0.14524345
31129,0.66076434
31130,0.0024712028
31131,0.2814623
31132,0.004161276
31133,0.998868
31134,0.7224607
31135,0.071495205
31136,0.89609456
31137,0.12067748
31138,0.86953956
31139,0.99577785
31140,0.08185048
31141,0.013758086
31142,0.99914384
31143,0.5832813
31144,0.0010137579
31145,0.061020855
31146,0.0003193561
31147,0.07918801
31148,0.99619424
31149,0.9020382
31150,0.6300408
31151,0.0007720804
31152,0.06870215
31153,0.6573811
31154,0.0006057745
31155,0.020577164
31156,0.0003010451
31157,0.8423615
31158,0.008199954
31159,0.9248132
31160,0.009794267
31161,0.98870635
31162,0.25804058
31163,0.010192281
31164,0.99831665
31165,0.024424788
31166,0.9289846
31167,0.83819145
31168,0.013943864
31169,0.30820706
31170,0.78166395
31171,0.82544047
31172,0.9625648
31173,0.38988703
31174,0.28531387
31175,0.08526071
31176,0.00042697423
31177,0.015726043
31178,0.0034634518
31179,0.8699267
31180,0.34796068
31181,0.012965241
31182,0.4668169
31183,0.0003369679
31184,0.91121453
31185,0.11525115
31186,0.88046014
31187,0.2273314
31188,0.76963884
31189,0.041514542
31190,0.14586666
31191,0.120481804
31192,0.9904434
31193,0.9953496
31194,0.9773326
31195,0.0020943198
31196,0.29736763
31197,0.9863582
31198,0.94482094
31199,0.99291223
31200,0.5194048
31201,0.027983721
31202,0.0034530014
31203,0.7900193
31204,0.013279827
31205,0.13425988
31206,0.0012152449
31207,0.97779614
31208,0.35463715
31209,0.012318051
31210,0.9977531
31211,0.9762239
31212,0.19445314
31213,0.9722181
31214,0.6558298
31215,0.9725812
31216,0.29858702
31217,0.72391254
31218,0.0026234165
31219,0.019731108
31220,0.001466323
31221,0.0031563535
31222,0.00059952756
31223,0.5935954
31224,0.05474596
31225,0.9956195
31226,0.16599673
31227,0.0024803362
31228,0.0027742996
31229,0.02283357
31230,0.49828103
31231,0.044454616
31232,0.6783045
31233,0.5103438
31234,0.005424887
31235,0.58289456
31236,0.9161687
31237,0.3604587
31238,0.9502268
31239,0.66051376
31240,0.051174816
31241,0.99944156
31242,0.41964048
31243,0.0014165174
31244,0.00034509605
31245,0.45353672
31246,0.021502133
31247,0.9873695
31248,0.7447077
31249,0.00042550676
31250,0.9980989
31251,0.039760318
31252,0.93582207
31253,0.00010889961
31254,0.0069284537
31255,0.0021722473
31256,0.05013237
31257,0.008935762
31258,0.92961955
31259,0.9941116
31260,0.24675332
31261,0.0043279296
31262,0.99693704
31263,0.45531422
31264,0.0035461832
31265,0.8526569
31266,0.1319089
31267,0.004466815
31268,0.9062751
31269,0.00039949937
31270,0.9994753
31271,0.06546808
31272,0.09143769
31273,0.026166134
31274,0.99231905
31275,0.43295205
31276,0.043926083
31277,0.99271774
31278,0.99496436
31279,0.0019858803
31280,0.31857094
31281,0.9871815
31282,0.8317652
31283,0.91901207
31284,0.83122617
31285,0.9997713
31286,0.85929674
31287,0.96082723
31288,0.9532771
31289,0.69326335
31290,0.006481345
31291,0.0017479615
31292,0.9997218
31293,0.16648854
31294,0.03703534
31295,0.041821368
31296,0.53329134
31297,0.9990565
31298,0.9417128
31299,0.0003029064
31300,0.1387046
31301,0.9854952
31302,0.002243472
31303,0.09624826
31304,0.8246403
31305,0.23712848
31306,0.99975556
31307,0.9827564
31308,0.6914916
31309,0.94158244
31310,0.77457553
31311,0.00084151817
31312,0.99967325
31313,0.0007243614
31314,0.96069413
31315,0.7152906
31316,0.0067424276
31317,0.9249149
31318,0.07530284
31319,0.9996451
31320,0.2134523
31321,0.8536092
31322,0.024159197
31323,0.0013299398
31324,0.99975127
31325,0.19918433
31326,0.8841936
31327,0.0006658428
31328,0.0045711254
31329,0.01078762
31330,0.16140212
31331,0.0015549312
31332,0.9988238
31333,0.9435081
31334,0.005571198
31335,0.895402
31336,0.9683118
31337,0.68706036
31338,0.45522863
31339,0.53176963
31340,0.0056295656
31341,0.2577313
31342,0.78828996
31343,0.02143037
31344,0.5468671
31345,0.99074453
31346,0.9979305
31347,0.66110414
31348,0.9838628
31349,0.004118197
31350,0.0028776324
31351,0.99556315
31352,0.7770561
31353,0.12170673
31354,0.9754801
31355,0.9285263
31356,0.36301327
31357,0.5671577
31358,0.27374285
31359,0.9588377
31360,0.9110861
31361,0.8751115
31362,0.00072389655
31363,0.13560504
31364,0.9628008
31365,0.00023943196
31366,0.67673224
31367,0.24212347
31368,0.964903
31369,0.89854
31370,0.011538396
31371,0.03311076
31372,0.6663469
31373,0.95286673
31374,0.9821676
31375,0.6841138
31376,0.9998311
31377,0.99867564
31378,0.99942964
31379,0.00047943412
31380,0.6353719
31381,0.99799347
31382,0.86588264
31383,0.14438595
31384,0.6262411
31385,0.949303
31386,0.0022570645
31387,0.99883443
31388,0.4811828
31389,0.96059895
31390,0.047205396
31391,0.0011440804
31392,0.05130952
31393,0.0008382501
31394,0.00012912379
31395,0.9171536
31396,0.0025774143
31397,0.0013256599
31398,0.005999289
31399,0.0006584429
31400,0.0017946784
31401,0.7585863
31402,0.043046914
31403,0.10185512
31404,0.9852958
31405,0.893012
31406,0.0050303657
31407,0.00066052366
31408,0.047395885
31409,0.016075073
31410,0.34790444
31411,0.99942255
31412,0.89221776
31413,0.8521979
31414,0.15308474
31415,0.102165736
31416,0.034871608
31417,0.6274094
31418,0.93875074
31419,0.067352846
31420,0.04445239
31421,0.03947505
31422,0.28388005
31423,0.07185312
31424,0.0029553948
31425,0.005659485
31426,0.6490219
31427,7.528302e-05
31428,0.99989295
31429,0.0005363311
31430,0.0037783002
31431,0.28401273
31432,0.9965848
31433,0.9265974
31434,0.9132201
31435,0.92906153
31436,0.018742204
31437,0.022535821
31438,0.002503686
31439,0.9945673
31440,0.9086197
31441,0.17377505
31442,0.07796614
31443,0.99148446
31444,0.0056192423
31445,0.06508568
31446,0.30701005
31447,0.8166359
31448,0.05582425
31449,0.55483556
31450,0.8614871
31451,0.008115418
31452,0.99754167
31453,0.013175286
31454,0.9919592
31455,0.00037364027
31456,0.057287995
31457,0.9675386
31458,0.0012038047
31459,0.9033742
31460,0.45792726
31461,0.9971718
31462,0.97855854
31463,0.3702095
31464,0.999191
31465,0.15961115
31466,0.016448345
31467,0.003016941
31468,0.7223535
31469,0.11360989
31470,0.9276465
31471,0.010249642
31472,0.00063431315
31473,0.97787744
31474,0.8776064
31475,0.00054786116
31476,0.08594706
31477,0.9984314
31478,0.9990526
31479,0.752251
31480,0.17091028
31481,0.22556397
31482,0.98185205
31483,0.23477554
31484,0.9638865
31485,0.90880114
31486,0.3395134
31487,0.535099
31488,0.94544345
31489,0.08349781
31490,0.9940281
31491,0.008920304
31492,0.9730662
31493,0.0011400736
31494,0.82968825
31495,0.0014729812
31496,0.38688147
31497,0.9955663
31498,0.034107536
31499,0.7732191
31500,0.03103277
31501,0.95616657
31502,8.791948e-06
31503,0.78521794
31504,0.035734218
31505,0.8925162
31506,0.30486512
31507,0.53809154
31508,0.9658908
31509,0.8690432
31510,0.0018138895
31511,0.9983387
31512,0.7634408
31513,0.15415154
31514,0.972146
31515,0.99938786
31516,0.99807465
31517,0.036998197
31518,0.007988535
31519,0.6391607
31520,0.30409896
31521,0.9999676
31522,0.6204883
31523,0.87583697
31524,0.51292974
31525,0.17284434
31526,0.07230244
31527,0.99799454
31528,0.0044850744
31529,1.4531764e-05
31530,0.28446728
31531,0.71690685
31532,0.0028132617
31533,0.40460277
31534,0.011656186
31535,0.002534711
31536,0.008686536
31537,0.10670848
31538,0.548737
31539,0.00047408926
31540,0.20287605
31541,0.9281714
31542,0.14312305
31543,0.007202982
31544,0.7334317
31545,0.95714945
31546,0.99999416
31547,0.2601618
31548,0.37111825
31549,0.9088925
31550,0.10746619
31551,0.8043975
31552,0.21243176
31553,0.008337241
31554,0.558838
31555,0.0024852892
31556,0.9907918
31557,0.6065838
31558,0.31074843
31559,0.021267535
31560,0.8433379
31561,0.8728677
31562,0.0012866932
31563,0.008885084
31564,0.00028054003
31565,0.7148677
31566,0.0016510102
31567,0.98807865
31568,0.09615711
31569,0.16223215
31570,0.7805211
31571,0.88740325
31572,0.9303555
31573,0.9649727
31574,0.99815875
31575,0.1636576
31576,0.0025204625
31577,0.9921624
31578,0.00034458668
31579,0.31302533
31580,0.055924058
31581,0.49781555
31582,0.9835065
31583,0.41608265
31584,0.9867513
31585,0.055872068
31586,0.015401758
31587,0.039980926
31588,0.5481068
31589,0.038792484
31590,0.98882896
31591,0.0021573666
31592,0.13251533
31593,0.16110921
31594,0.99957484
31595,0.9953002
31596,0.92125183
31597,0.9517887
31598,0.47448626
31599,0.00044112088
31600,0.19977362
31601,0.27396876
31602,0.004144159
31603,0.018487548
31604,0.8331043
31605,0.99908316
31606,0.20306717
31607,0.005325871
31608,0.99888486
31609,0.8176641
31610,0.82607555
31611,0.87233645
31612,0.0027217448
31613,0.96454144
31614,0.0012124458
31615,0.013512501
31616,0.96060574
31617,0.96929866
31618,0.98336625
31619,0.002516682
31620,0.13798137
31621,0.13712244
31622,0.85632217
31623,0.999252
31624,0.043626033
31625,0.63609785
31626,0.041773736
31627,0.78625965
31628,0.9941366
31629,0.08083169
31630,0.9971413
31631,0.0016868904
31632,0.0020842298
31633,0.0005972426
31634,0.9683756
31635,0.20067103
31636,0.99886227
31637,0.95700324
31638,0.121245734
31639,0.7723673
31640,0.87622297
31641,0.005022811
31642,0.92066854
31643,0.07701414
31644,0.00025327393
31645,0.0027644418
31646,0.0063582873
31647,0.00033239505
31648,0.3292751
31649,0.95169735
31650,0.7164259
31651,0.0014794588
31652,0.9900157
31653,0.5446793
31654,0.9450573
31655,0.015188086
31656,0.9815382
31657,0.9253741
31658,0.0045980564
31659,0.94493026
31660,0.96429425
31661,0.0002765671
31662,0.9990386
31663,0.26972488
31664,3.1608168e-05
31665,0.0003636535
31666,0.23789603
31667,0.009732781
31668,0.00051405624
31669,0.5535836
31670,0.35536882
31671,0.23282163
31672,0.052809324
31673,0.88895285
31674,0.9989103
31675,0.81120634
31676,0.34724066
31677,0.9380171
31678,0.9939638
31679,0.573732
31680,0.88118565
31681,0.9993259
31682,0.6620637
31683,0.98173815
31684,0.0020730856
31685,0.4758792
31686,0.71181333
31687,0.00032049805
31688,0.7655905
31689,0.007068044
31690,0.061986756
31691,0.9827467
31692,0.0023293155
31693,0.0020223092
31694,0.120074004
31695,0.0011450759
31696,0.74535155
31697,0.86928767
31698,0.0036695004
31699,0.024638664
31700,0.0006260271
31701,0.0016064699
31702,0.78042316
31703,0.9495369
31704,0.000904121
31705,1.0400352e-05
31706,0.036366887
31707,0.99888235
31708,0.20028605
31709,0.42948094
31710,0.0030266878
31711,0.96362776
31712,0.151099
31713,0.1434947
31714,0.036507577
31715,0.9713398
31716,5.2684118e-05
31717,0.047522612
31718,0.7669716
31719,0.6236623
31720,0.0012219307
31721,0.6507464
31722,0.0140927285
31723,0.001614727
31724,0.97415984
31725,0.023738358
31726,0.8938843
31727,0.00012337528
31728,0.7750583
31729,0.99543816
31730,0.86840445
31731,0.9984107
31732,0.13264172
31733,0.001990292
31734,0.8046142
