sequence,state
30497,0.58326477
30498,0.021094266
30499,0.73824066
30500,0.007529468
30501,0.9972313
30502,0.2502683
30503,0.0010401391
30504,0.0020980702
30505,0.9943327
30506,0.105275735
30507,0.035877686
30508,0.34176242
30509,0.019067906
30510,0.85190034
30511,0.001989707
30512,0.0009057395
30513,0.31780013
30514,0.07157272
30515,0.0016128516
30516,0.99125576
30517,0.98967826
30518,0.5337949
30519,0.063049875
30520,0.48843867
30521,0.4020412
30522,0.10491888
30523,0.012773166
30524,0.0050426596
30525,0.9825084
30526,0.047549322
30527,0.96854645
30528,0.9960135
30529,0.07636282
30530,0.0025973173
30531,0.9818765
30532,0.98286384
30533,0.0030428723
30534,0.0036165786
30535,0.61607164
30536,0.059778728
30537,0.43383905
30538,0.8042516
30539,0.19470973
30540,0.35756904
30541,0.9317221
30542,0.100135624
30543,0.014637071
30544,0.13136497
30545,0.9452813
30546,0.0014951483
30547,0.047721017
30548,0.000110427485
30549,0.0046303575
30550,0.042160295
30551,0.0038571313
30552,0.29942772
30553,0.7044861
30554,0.70083773
30555,0.96602416
30556,0.99965715
30557,0.9044471
30558,0.98534334
30559,0.99524504
30560,0.0010345333
30561,0.38672185
30562,0.9849936
30563,0.33053297
30564,0.9292822
30565,0.860779
30566,0.9868656
30567,0.004655183
30568,0.04085273
30569,0.008951697
30570,0.00016329678
30571,0.0013225997
30572,0.87416345
30573,0.028438957
30574,0.99436945
30575,0.22911511
30576,0.2183566
30577,0.0024276495
30578,0.9740339
30579,0.38759002
30580,0.98808295
30581,0.8504316
30582,0.96697044
30583,0.9858919
30584,0.94663894
30585,0.00040615705
30586,0.009494458
30587,0.06884658
30588,0.12668447
30589,0.7165408
30590,0.10067981
30591,0.26165932
30592,0.9973756
30593,0.12509637
30594,0.55911374
30595,0.1515061
30596,0.39768228
30597,0.98488104
30598,0.692193
30599,0.008544512
30600,0.011418167
30601,0.0058300304
30602,0.18805884
30603,0.99257255
30604,0.09065155
30605,0.95160455
30606,0.28323683
30607,0.99126935
30608,0.9562974
30609,0.0047580986
30610,0.9188484
30611,0.6247038
30612,0.15481551
30613,0.003247894
30614,0.0037419563
30615,0.009511091
30616,0.0039190114
30617,0.96923244
30618,0.6833281
30619,0.1941167
30620,0.12278468
30621,0.0012118962
30622,0.111359835
30623,0.020758271
30624,0.3618235
30625,0.3519485
30626,0.25140953
30627,0.005199264
30628,0.003933213
30629,0.0015856284
30630,0.023070367
30631,0.2538703
30632,0.2298681
30633,0.89607733
30634,0.0015789827
30635,0.06968248
30636,0.012619612
30637,0.3247382
30638,0.91456574
30639,0.011053109
30640,0.10775153
30641,0.98653424
30642,0.031489518
30643,0.80966854
30644,0.0018273855
30645,0.99604505
30646,0.9985006
30647,0.03427161
30648,0.013604766
30649,0.71680975
30650,0.00073346973
30651,0.008813461
30652,0.001407593
30653,0.99252105
30654,0.5876606
30655,0.15972339
30656,0.0035726933
30657,0.0009898546
30658,0.915121
30659,0.2533816
30660,0.004798914
30661,0.9583555
30662,0.0011776721
30663,0.37990645
30664,0.1724163
30665,0.92067665
30666,0.71754026
30667,0.95582676
30668,0.013606589
30669,0.870947
30670,0.25759497
30671,0.98411983
30672,0.00031539568
30673,0.32149103
30674,0.022378583
30675,0.06808779
30676,0.37009242
30677,0.00036380955
30678,0.09352482
30679,0.5322568
30680,0.99488884
30681,0.00017291895
30682,0.15721942
30683,0.9968162
30684,0.004884277
30685,0.96742153
30686,0.061590742
30687,0.9930842
30688,0.7730697
30689,0.11554895
30690,0.57776135
30691,0.4146094
30692,0.9934835
30693,0.9843142
30694,0.0013631631
30695,0.12555873
30696,0.98834467
30697,0.011526509
30698,0.3725807
30699,0.5067038
30700,0.0014483077
30701,0.04006112
30702,0.74373114
30703,0.5470021
30704,0.008184666
30705,0.00038500072
30706,0.12053091
30707,0.54191613
30708,0.62832195
30709,0.2165832
30710,0.9684919
30711,0.000671818
30712,0.09462381
30713,0.04812171
30714,0.15380563
30715,0.5387212
30716,0.00039290212
30717,0.71257335
30718,0.009147904
30719,0.09179295
30720,0.0048671034
30721,0.9576361
30722,0.19416113
30723,0.00060597755
30724,0.0008457062
30725,0.05993861
30726,0.99865025
30727,0.5093271
30728,0.009244124
30729,0.031940777
30730,0.044923306
30731,0.9665951
30732,0.88826334
30733,0.91439795
30734,0.00065698556
30735,0.7838695
30736,0.7608331
30737,0.0051017297
30738,0.055016402
30739,0.6942954
30740,0.18135862
30741,0.99294937
30742,0.04431676
30743,0.92473245
30744,0.016800819
30745,0.6880713
30746,0.08713696
30747,0.1941809
30748,0.05243476
30749,0.008565467
30750,0.47413892
30751,0.17704049
30752,0.9945373
30753,0.18539222
30754,0.9053666
30755,0.037971202
30756,0.7807823
30757,0.0014518074
30758,0.90414643
30759,0.011600003
30760,0.6431575
30761,0.9634376
30762,0.13021913
30763,0.23712227
30764,0.33913115
30765,0.99894077
30766,0.27489674
30767,0.9894378
30768,0.0014582861
30769,0.0075844163
30770,0.0065222676
30771,0.94485044
30772,0.97516227
30773,0.9989017
30774,0.9379292
30775,0.1666717
30776,0.99854434
30777,0.0026644531
30778,0.9199962
30779,0.000718501
30780,0.98006904
30781,0.34159943
30782,0.0020749634
30783,0.99740654
30784,0.999321
30785,0.8325413
30786,0.9882118
30787,0.22673702
30788,0.99885464
30789,0.0025460783
30790,0.9658473
30791,0.015826672
30792,0.0036807081
30793,0.9988918
30794,0.0044756825
30795,0.0090688
30796,0.98447615
30797,0.92816484
30798,0.0045941886
30799,0.9872242
30800,0.9335568
30801,0.0040845303
30802,0.5942315
30803,0.68553364
30804,0.45963645
30805,0.7948278
30806,0.9910176
30807,0.62076575
30808,0.008520518
30809,0.8901156
30810,0.9956245
30811,0.06952499
30812,0.008384048
30813,0.00042515824
30814,0.9978404
30815,0.5766653
30816,0.77522945
30817,0.9791358
30818,0.0042031077
30819,0.77987164
30820,0.95916533
30821,0.13185331
30822,0.00041767376
30823,0.62959
30824,0.0072885985
30825,0.41838744
30826,0.025048692
30827,0.6029644
30828,0.0020562725
30829,0.86965936
30830,0.9985683
30831,0.9941401
30832,0.19226117
30833,0.6784051
30834,0.34473166
30835,0.008048972
30836,0.058795765
30837,0.0013342871
30838,0.19785003
30839,0.9997526
30840,0.07480861
30841,0.0057698917
30842,0.9422377
30843,0.00368896
30844,0.053054832
30845,0.99854255
30846,0.99786
30847,0.95920837
30848,0.018213322
30849,0.9914262
30850,0.07637508
30851,0.6385522
30852,0.0019340116
30853,0.61524594
30854,0.004181658
30855,0.01922462
30856,0.26832142
30857,0.0047226977
30858,0.8486137
30859,0.015002411
30860,0.98866045
30861,0.0045724055
30862,0.8899734
30863,0.0013094236
30864,0.053494517
30865,0.0019645586
30866,0.19815697
30867,0.027019637
30868,0.98073053
30869,0.0590043
30870,0.11089788
30871,0.9936215
30872,0.029316587
30873,0.92360276
30874,0.21376023
30875,0.6302145
30876,0.07210629
30877,0.13740309
30878,0.2156255
30879,0.0006950499
30880,0.9969127
30881,0.0028563018
30882,0.008187247
30883,0.50214463
30884,0.99307585
30885,0.32616454
30886,0.9404618
30887,0.004860299
30888,0.67044926
30889,0.30636054
30890,0.70771104
30891,0.32207933
30892,0.00082638
30893,0.90358144
30894,0.99790895
30895,0.13586983
30896,0.44662148
30897,0.99649566
30898,0.14269616
30899,0.02798053
30900,0.23393826
30901,0.16938718
30902,0.011974247
30903,0.020641664
30904,0.48402196
30905,0.60521877
30906,0.98714024
30907,0.010021865
30908,0.018558702
30909,0.04660948
30910,0.9954756
30911,0.038732238
30912,0.46416083
30913,0.01948966
30914,0.9643486
30915,0.1268019
30916,0.96899277
30917,0.00056590966
30918,0.5140683
30919,0.4945536
30920,0.9718741
30921,0.3066881
30922,0.00067150564
30923,0.00513837
30924,0.3537092
30925,0.54115224
30926,0.43273234
30927,0.72860926
30928,0.007901249
30929,0.14791201
30930,0.007739235
30931,0.47935927
30932,0.9447003
30933,0.38365024
30934,0.9892743
30935,0.18914008
30936,0.87075335
30937,0.06807762
30938,0.0015561879
30939,0.0032010118
30940,0.014845137
30941,0.021519976
30942,0.26895133
30943,0.89759713
30944,0.38300374
30945,0.0045892517
30946,0.00035052362
30947,0.9528796
30948,0.0074552633
30949,0.92968744
30950,0.7049787
30951,0.7047374
30952,0.014639623
30953,0.768133
30954,0.9690609
30955,0.6537532
30956,0.9909247
30957,0.014314898
30958,0.0033804995
30959,0.036770023
30960,0.0055777477
30961,0.9694204
30962,0.006083254
30963,0.9320263
30964,0.9939805
30965,0.39450034
30966,0.17643848
30967,0.8794118
30968,0.9993259
30969,0.9974661
30970,0.019111607
30971,0.0028216438
30972,0.0056107333
30973,0.9996865
30974,0.9924068
30975,0.81304705
30976,0.20270321
30977,0.8985397
30978,0.9676187
30979,0.0042063743
30980,0.033067424
30981,0.9928154
30982,0.004929539
30983,0.14130786
30984,0.9520491
30985,0.030685203
30986,0.997965
30987,0.0014163621
30988,0.19467235
30989,0.8472953
30990,0.75812566
30991,0.039346583
30992,0.047716185
30993,0.0014218823
30994,0.06584316
30995,0.009091685
30996,0.86316127
30997,0.0029601634
30998,0.008964291
30999,0.975315
31000,0.90895414
31001,0.03236613
31002,0.00037451612
31003,0.33383167
31004,0.763028
31005,0.028659437
31006,0.7488203
31007,0.9632321
31008,0.98916185
31009,0.9724025
31010,0.9653203
31011,0.26183257
31012,0.9559417
31013,0.0011941008
31014,0.014599048
31015,0.9836859
31016,0.05236077
31017,0.0014636925
31018,0.051797763
31019,0.9951982
31020,0.9963405
31021,0.40698922
31022,0.039536092
31023,0.002582015
31024,0.6363932
31025,0.4651378
31026,0.0020704463
31027,0.9586776
31028,0.019480547
31029,0.003942784
31030,0.8190877
31031,0.09475383
31032,0.0026326065
31033,0.972873
31034,0.0054735374
31035,0.0007488792
31036,0.014305764
31037,0.90925753
31038,0.21740769
31039,0.99046564
31040,0.99387866
31041,0.022191254
31042,0.7060186
31043,0.040532403
31044,0.0013380356
31045,0.023949362
31046,0.9777696
31047,0.0049044676
31048,0.99685836
31049,0.581228
31050,0.7920907
31051,0.20094755
31052,0.00087230443
31053,0.09889214
31054,0.0009153778
31055,0.5822693
31056,0.8653928
31057,0.042529315
31058,0.0037220693
31059,0.7950107
31060,0.15888843
31061,0.5764329
31062,0.8622176
31063,0.018657297
31064,0.0057251225
31065,0.73873377
31066,0.99712926
31067,0.0128454445
31068,0.9892792
31069,0.00011510996
31070,0.118578255
31071,0.055473085
31072,0.6634861
31073,0.36278895
31074,0.6775395
31075,0.07318646
31076,0.91192746
31077,0.8974265
31078,0.0021417863
31079,0.016936567
31080,0.31889102
31081,0.3070833
31082,0.97452694
31083,0.8707367
31084,0.8853588
31085,0.99059665
31086,0.5062107
31087,0.0038456423
31088,0.004314342
31089,0.99335265
31090,0.0023528154
31091,0.9794039
31092,0.03133566
31093,0.9297679
31094,0.007813748
31095,0.9977266
31096,0.44565487
31097,0.5482435
31098,0.9585597
31099,0.3364359
31100,0.9702406
31101,0.0104073705
31102,0.6387895
31103,0.96007925
31104,0.98150396
31105,0.015480964
31106,0.0002665935
31107,0.00079609704
31108,0.855692
31109,0.9992163
31110,0.88839644
31111,0.00062549335
31112,0.0019009128
31113,0.101983935
31114,0.015805881
31115,0.94380087
31116,0.564417
31117,0.9670743
31118,0.28005746
31119,0.0034127305
31120,0.8333474
31121,0.9929604
31122,0.9843276
31123,0.7747473
31124,0.9974975
31125,0.17964561
31126,0.901203
31127,0.9723847
31128,0.43406212
31129,0.48422503
31130,0.0031293808
31131,0.7968916
31132,0.003165368
31133,0.9946525
31134,0.97801274
31135,0.03605576
31136,0.98652595
31137,0.07281477
31138,0.8361522
31139,0.99089444
31140,0.028994145
31141,0.008864125
31142,0.99417984
31143,0.56383675
31144,0.083024055
31145,0.14494042
31146,0.00054161245
31147,0.059478812
31148,0.9961951
31149,0.8697865
31150,0.21039268
31151,0.003889295
31152,0.054374218
31153,0.8461625
31154,0.004533019
31155,0.0063976897
31156,0.0006382823
31157,0.30917236
31158,0.0077331597
31159,0.9380404
31160,0.011735942
31161,0.9978363
31162,0.07478242
31163,0.02881167
31164,0.9934001
31165,0.02982052
31166,0.70372844
31167,0.9500019
31168,0.005339332
31169,0.9425003
31170,0.26548713
31171,0.35777777
31172,0.8729547
31173,0.2854381
31174,0.5049955
31175,0.027047528
31176,0.0034380858
31177,0.10633588
31178,0.06650617
31179,0.8031688
31180,0.19459079
31181,0.2146852
31182,0.5502412
31183,0.00056925806
31184,0.9799386
31185,0.10678441
31186,0.90385544
31187,0.20441377
31188,0.7020105
31189,0.12970021
31190,0.12898058
31191,0.18383329
31192,0.90950024
31193,0.977878
31194,0.9934408
31195,0.0014764961
31196,0.014221323
31197,0.9554603
31198,0.9677789
31199,0.99629384
31200,0.61223835
31201,0.021401944
31202,0.014344612
31203,0.81716233
31204,0.09305107
31205,0.15445155
31206,0.003953946
31207,0.85822195
31208,0.40770385
31209,0.009047535
31210,0.9976355
31211,0.9635301
31212,0.12278699
31213,0.9633796
31214,0.24373865
31215,0.9073946
31216,0.33590028
31217,0.7158055
31218,0.17636624
31219,0.03819597
31220,0.0015428329
31221,0.00043030208
31222,0.009535717
31223,0.69340867
31224,0.05552815
31225,0.99429226
31226,0.018083224
31227,0.0014124284
31228,0.009712273
31229,0.020365432
31230,0.47048768
31231,0.039547473
31232,0.18754126
31233,0.9078151
31234,0.015376722
31235,0.98997587
31236,0.98964244
31237,0.626011
31238,0.95003814
31239,0.0720339
31240,0.032484315
31241,0.99647814
31242,0.26095712
31243,0.00055911724
31244,0.0012855693
31245,0.32691306
31246,0.01884666
31247,0.9941221
31248,0.9743483
31249,0.08609351
31250,0.9962913
31251,0.013337772
31252,0.9672512
31253,0.011417774
31254,0.0024447367
31255,0.008928012
31256,0.29803395
31257,0.0028492336
31258,0.7518423
31259,0.9961099
31260,0.35241538
31261,0.011690773
31262,0.98324686
31263,0.6366255
31264,0.0054215714
31265,0.9190759
31266,0.34148294
31267,0.0033089044
31268,0.9753887
31269,0.0007924451
31270,0.9980562
31271,0.109758906
31272,0.17952594
31273,0.06778919
31274,0.9926218
31275,0.18653324
31276,0.039604437
31277,0.9918521
31278,0.9709198
31279,0.0031604895
31280,0.42270517
31281,0.968098
31282,0.5934825
31283,0.843685
31284,0.7067555
31285,0.99941885
31286,0.95006347
31287,0.94350153
31288,0.8191097
31289,0.8627017
31290,0.01525999
31291,0.020996694
31292,0.99887544
31293,0.28888246
31294,0.020211449
31295,0.056116115
31296,0.1887355
31297,0.99795854
31298,0.78678405
31299,0.00018918344
31300,0.032235116
31301,0.9653527
31302,0.011596302
31303,0.11987122
31304,0.82403153
31305,0.18653785
31306,0.99954337
31307,0.9756148
31308,0.59167206
31309,0.9313989
31310,0.5260245
31311,0.0006954283
31312,0.9950053
31313,0.0019684967
31314,0.95948714
31315,0.10172267
31316,0.016377887
31317,0.9599341
31318,0.19527937
31319,0.99400526
31320,0.056641966
31321,0.5619199
31322,0.02024185
31323,0.0019503441
31324,0.9998963
31325,0.41923696
31326,0.96264327
31327,0.0006326061
31328,0.06991749
31329,0.03821767
31330,0.19938731
31331,0.05381993
31332,0.99319357
31333,0.65925354
31334,0.08620749
31335,0.8515655
31336,0.47890472
31337,0.61659384
31338,0.8829485
31339,0.8096182
31340,0.008229805
31341,0.06742115
31342,0.76756775
31343,0.11073331
31344,0.2971613
31345,0.99903345
31346,0.9975121
31347,0.37107036
31348,0.87551993
31349,0.010948114
31350,0.0013963272
31351,0.99478203
31352,0.43898314
31353,0.008908992
31354,0.9487981
31355,0.8786246
31356,0.239644
31357,0.91646653
31358,0.39272955
31359,0.7966608
31360,0.95354545
31361,0.7660022
31362,0.005669354
31363,0.051001705
31364,0.92839175
31365,0.00032862654
31366,0.77367336
31367,0.03765032
31368,0.87555504
31369,0.96811134
31370,0.06455864
31371,0.09177202
31372,0.96814793
31373,0.9738854
31374,0.99187183
31375,0.5926323
31376,0.99901474
31377,0.97389257
31378,0.9932487
31379,0.0008943164
31380,0.7047454
31381,0.99549353
31382,0.3088462
31383,0.08972981
31384,0.79142314
31385,0.95064515
31386,0.002534688
31387,0.99870646
31388,0.8902371
31389,0.91777045
31390,0.23839964
31391,0.0028079734
31392,0.011239594
31393,0.015743146
31394,0.0039042078
31395,0.92506754
31396,0.0027999524
31397,0.00082607067
31398,0.0021582514
31399,0.0041052536
31400,0.0064349254
31401,0.72074574
31402,0.015731668
31403,0.42778578
31404,0.92612106
31405,0.8556451
31406,0.00024696594
31407,0.0020447585
31408,0.18725437
31409,0.013954509
31410,0.9375071
31411,0.9971763
31412,0.7359388
31413,0.7307849
31414,0.061317522
31415,0.035748955
31416,0.048830852
31417,0.6297609
31418,0.8474117
31419,0.22074555
31420,0.022871701
31421,0.30449784
31422,0.3758378
31423,0.11383606
31424,0.0030791133
31425,0.0019576587
31426,0.49196163
31427,0.0012641359
31428,0.99876535
31429,0.0006815503
31430,0.0023637603
31431,0.4180709
31432,0.98799837
31433,0.99547064
31434,0.80005074
31435,0.93366224
31436,0.028204443
31437,0.007824394
31438,0.0006095219
31439,0.9601808
31440,0.80316097
31441,0.12089533
31442,0.061854456
31443,0.9938176
31444,0.0050254087
31445,0.020791808
31446,0.21261877
31447,0.935622
31448,0.20375025
31449,0.82964396
31450,0.66384095
31451,0.027997054
31452,0.99058974
31453,0.04525323
31454,0.9986518
31455,0.0010085044
31456,0.08573542
31457,0.9190344
31458,0.002711143
31459,0.63062626
31460,0.009309546
31461,0.9902677
31462,0.97303855
31463,0.5777671
31464,0.9855075
31465,0.27890328
31466,0.061609488
31467,0.0042537204
31468,0.6016638
31469,0.035840295
31470,0.9867274
31471,0.006177485
31472,0.003954519
31473,0.9927377
31474,0.8188309
31475,0.0023010734
31476,0.521633
31477,0.99880016
31478,0.9691421
31479,0.77205867
31480,0.3927186
31481,0.4045452
31482,0.99426806
31483,0.95627034
31484,0.89985424
31485,0.58324933
31486,0.47968832
31487,0.8381958
31488,0.97127974
31489,0.23405124
31490,0.98696285
31491,0.0029733374
31492,0.9773562
31493,0.0021678507
31494,0.9669475
31495,0.039249886
31496,0.24225353
31497,0.96316856
31498,0.13220327
31499,0.61331606
31500,0.02992843
31501,0.9220739
31502,0.00020489882
31503,0.88823307
31504,0.09458968
31505,0.7098232
31506,0.26505747
31507,0.9456978
31508,0.98979914
31509,0.53348374
31510,0.013969082
31511,0.99720603
31512,0.56504524
31513,0.14512981
31514,0.9985587
31515,0.98940593
31516,0.9887518
31517,0.0203656
31518,0.009906446
31519,0.6076511
31520,0.15176865
31521,0.99935955
31522,0.5387175
31523,0.8871055
31524,0.52588165
31525,0.61038536
31526,0.238378
31527,0.99327976
31528,0.0023002427
31529,0.00075666676
31530,0.72054887
31531,0.7722796
31532,0.0023031181
31533,0.35047284
31534,0.019542752
31535,0.00150906
31536,0.018140737
31537,0.63295364
31538,0.69941753
31539,0.0009904909
31540,0.38891393
31541,0.8757948
31542,0.17454304
31543,0.005610369
31544,0.05486885
31545,0.96259785
31546,0.99979275
31547,0.062577
31548,0.71090835
31549,0.96296793
31550,0.023576988
31551,0.8892941
31552,0.6533901
31553,0.0030779133
31554,0.48909014
31555,0.0017215679
31556,0.88439363
31557,0.5587216
31558,0.9729024
31559,0.08773291
31560,0.5835544
31561,0.8034265
31562,0.028629154
31563,0.021191448
31564,0.0003967083
31565,0.31068328
31566,0.01360065
31567,0.9838667
31568,0.4208783
31569,0.3212613
31570,0.94017667
31571,0.93665266
31572,0.9169023
31573,0.9730952
31574,0.9943277
31575,0.21022259
31576,0.0015886273
31577,0.9744787
31578,0.0010826023
31579,0.28880906
31580,0.07400045
31581,0.063436
31582,0.96902657
31583,0.8828436
31584,0.9359248
31585,0.028439399
