sequence,state
30167,0.45950523
30168,0.012839735
30169,0.0018239021
30170,0.99420714
30171,0.044989288
30172,0.0102573335
30173,0.99669814
30174,0.999681
30175,0.38594908
30176,0.00069233775
30177,0.4276874
30178,0.97375506
30179,0.021186441
30180,0.68462735
30181,0.96493125
30182,0.05255115
30183,0.994846
30184,0.0014009178
30185,0.6752291
30186,0.98781097
30187,0.9708628
30188,0.00086024404
30189,0.99958205
30190,0.9936837
30191,0.99974275
30192,0.006619215
30193,0.0032216907
30194,0.915334
30195,0.084923685
30196,0.4495439
30197,0.117913276
30198,0.75527906
30199,0.99872136
30200,0.021473825
30201,0.045532554
30202,0.93422955
30203,0.9989295
30204,0.57638973
30205,0.9756555
30206,0.005544871
30207,0.14882296
30208,0.9891791
30209,0.9988947
30210,0.94787395
30211,0.019028068
30212,0.94411576
30213,0.99688184
30214,0.02477032
30215,0.0025337636
30216,0.88868606
30217,0.99950486
30218,0.4480139
30219,0.99997985
30220,0.0018042326
30221,0.0010131896
30222,0.0046598017
30223,0.123140454
30224,0.9673052
30225,0.01892066
30226,0.19678792
30227,0.99898744
30228,0.0071206987
30229,0.99314725
30230,0.09784827
30231,0.011596829
30232,0.00012990832
30233,0.07514799
30234,0.9214834
30235,0.97502315
30236,0.0036122203
30237,0.9991414
30238,0.9520166
30239,0.89975584
30240,0.9860312
30241,0.013681918
30242,0.9983001
30243,0.55661124
30244,0.288737
30245,0.32235646
30246,0.8744315
30247,0.12710476
30248,0.004616827
30249,0.035476625
30250,0.9991559
30251,0.0007068217
30252,0.0017846823
30253,0.1011858
30254,0.10747182
30255,0.0054816604
30256,0.0015919209
30257,0.113909155
30258,0.9997602
30259,0.99511623
30260,0.68124175
30261,0.008539051
30262,0.9995069
30263,0.022244692
30264,0.022686183
30265,0.98551226
30266,0.5315822
30267,0.74955714
30268,0.36980635
30269,0.9999623
30270,0.9993963
30271,0.21765706
30272,0.996776
30273,0.9900565
30274,0.03628272
30275,0.012260079
30276,0.901202
30277,0.005890012
30278,0.0028257668
30279,0.22755626
30280,0.10455319
30281,0.006253898
30282,0.43329763
30283,0.9926606
30284,0.53114176
30285,0.9696535
30286,0.99152696
30287,0.94711626
30288,0.41259018
30289,0.9093013
30290,0.2706672
30291,0.9474196
30292,0.21218851
30293,0.34603238
30294,0.0013448
30295,0.0062079728
30296,0.003972888
30297,0.30391467
30298,0.9891744
30299,0.017855465
30300,0.99730647
30301,0.9298699
30302,0.55642676
30303,0.0026826859
30304,0.0011317134
30305,0.8958502
30306,0.7400141
30307,0.9507422
30308,0.02431187
30309,0.03707713
30310,0.031892866
30311,0.13927999
30312,0.049607813
30313,0.0072380006
30314,0.18696502
30315,0.95134276
30316,0.0016269982
30317,0.88901913
30318,0.002121836
30319,0.7756628
30320,0.029695481
30321,0.012018532
30322,0.98729813
30323,0.9997021
30324,0.12142134
30325,0.00534454
30326,0.8937881
30327,0.0057477653
30328,0.84563047
30329,0.22496155
30330,0.97538507
30331,0.27739486
30332,0.6217282
30333,0.33228537
30334,0.0026007593
30335,0.19161832
30336,0.54715276
30337,0.018230617
30338,0.026940793
30339,0.44744927
30340,0.5379592
30341,0.018467754
30342,0.106001705
30343,0.35754696
30344,0.11528635
30345,0.14558828
30346,0.957327
30347,0.9094439
30348,0.99869937
30349,0.04421833
30350,0.5647656
30351,0.0147253275
30352,0.31444257
30353,0.026553094
30354,0.0013115704
30355,0.99501073
30356,0.6818463
30357,0.99994695
30358,0.38245833
30359,0.113096714
30360,0.052612096
30361,0.6093113
30362,0.0016850829
30363,0.0026352108
30364,0.9588765
30365,0.031670958
30366,0.92658997
30367,0.06809676
30368,0.007885307
30369,0.0015175641
30370,0.31725138
30371,0.06382507
30372,0.0045769215
30373,0.011622757
30374,0.26666027
30375,0.82512385
30376,0.99564123
30377,0.8751818
30378,0.0017413795
30379,0.4219543
30380,0.1558102
30381,0.02783218
30382,0.95118594
30383,0.9986583
30384,0.039223105
30385,0.4652377
30386,0.90877086
30387,0.98980963
30388,0.00038534403
30389,0.0009225011
30390,0.029831469
30391,0.25164413
30392,0.9203623
30393,0.7829952
30394,0.28496408
30395,0.002388537
30396,0.0067325532
30397,0.2330266
30398,0.2979235
30399,0.20278758
30400,0.003154099
30401,0.096910775
30402,0.9903902
30403,0.8923503
30404,0.6016228
30405,0.76415396
30406,0.29142076
30407,0.36503488
30408,0.93517774
30409,0.9990454
30410,0.22624466
30411,0.6091423
30412,0.86416733
30413,0.20932037
30414,0.9634365
30415,0.9717101
30416,0.27412125
30417,0.56768227
30418,0.025362343
30419,0.6657366
30420,0.16348219
30421,0.9990729
30422,0.004940301
30423,0.6868565
30424,0.24117327
30425,0.02924627
30426,0.0010057986
30427,0.63994765
30428,0.8063929
30429,0.113668025
30430,0.8459511
30431,0.03017041
30432,0.010126919
30433,0.9990241
30434,0.8806081
30435,0.04175785
30436,0.022835374
30437,0.7930932
30438,0.9677564
30439,0.70494115
30440,0.0051836967
30441,0.118441015
30442,0.9846314
30443,0.94534546
30444,0.65715504
30445,0.9826429
30446,0.00036084652
30447,0.004550755
30448,0.0016405582
30449,0.092582226
30450,0.92074245
30451,0.6548268
30452,0.9989003
30453,0.0021567345
30454,0.9912574
30455,0.0056372583
30456,0.032924533
30457,0.91671395
30458,0.0994885
30459,0.99059355
30460,0.04796371
30461,0.998034
30462,0.4304617
30463,0.014862865
30464,0.9985103
30465,0.2970806
30466,0.9994615
30467,0.51355654
30468,0.05013135
30469,0.1545606
30470,0.24927777
30471,0.009074032
30472,0.9819962
30473,0.015511781
30474,0.97703755
30475,0.0035242438
30476,0.0047224164
30477,0.24527559
30478,0.9974247
30479,0.43947503
30480,0.83593106
30481,0.9967814
30482,0.27911922
30483,0.6164526
30484,0.102971464
30485,0.28022248
30486,0.0017419755
30487,0.00097182393
30488,0.98703706
30489,0.06325948
30490,0.0026795268
30491,0.25518268
30492,0.16830724
30493,0.985806
30494,0.30580825
30495,0.9999314
30496,0.98321223
30497,0.8765539
30498,0.062084436
30499,0.9290723
30500,0.02712506
30501,0.99919945
30502,0.4711643
30503,0.0050082505
30504,0.0076684356
30505,0.9982277
30506,0.038713127
30507,0.005700618
30508,0.7118476
30509,0.13156739
30510,0.9109572
30511,0.0016584396
30512,0.0023527741
30513,0.4193271
30514,0.12863043
30515,0.002259761
30516,0.9976796
30517,0.98614806
30518,0.63504577
30519,0.023583055
30520,0.92734367
30521,0.572776
30522,0.34988493
30523,0.01505506
30524,0.0008061826
30525,0.98102623
30526,0.1847496
30527,0.9929142
30528,0.9995651
30529,0.22687307
30530,0.003456682
30531,0.9993609
30532,0.9800314
30533,0.029541612
30534,0.025994241
30535,0.6531887
30536,0.28293094
30537,0.60720766
30538,0.8728241
30539,0.41140828
30540,0.55751395
30541,0.9435073
30542,0.17073932
30543,0.038229674
30544,0.30886164
30545,0.6877651
30546,0.00107795
30547,0.058155358
30548,0.0007132292
30549,0.015819192
30550,0.13706183
30551,0.00063690543
30552,0.25820857
30553,0.7289096
30554,0.9801321
30555,0.9990417
30556,0.99991524
30557,0.968058
30558,0.9873977
30559,0.99973726
30560,0.024060369
30561,0.3664237
30562,0.99787843
30563,0.85829175
30564,0.9994867
30565,0.9405334
30566,0.998235
30567,0.0040706396
30568,0.35106045
30569,0.047651768
30570,0.0022301376
30571,0.0030592084
30572,0.9745491
30573,0.05783373
30574,0.99345726
30575,0.6393188
30576,0.21306938
30577,0.013528526
30578,0.9997762
30579,0.17809382
30580,0.9898344
30581,0.9156151
30582,0.9964224
30583,0.9900976
30584,0.69094956
30585,0.0016643703
30586,0.028332323
30587,0.13898185
30588,0.14605168
30589,0.6212756
30590,0.8342817
30591,0.40560883
30592,0.9986304
30593,0.13053727
30594,0.6824309
30595,0.14640465
30596,0.6693812
30597,0.9945034
30598,0.1089035
30599,0.0060399175
30600,0.0433788
30601,0.004849255
30602,0.056984216
30603,0.9654463
30604,0.051754415
30605,0.9934562
30606,0.43087083
30607,0.9962466
30608,0.9979501
30609,0.083176434
30610,0.99096924
30611,0.83651984
30612,0.26723522
30613,0.010917962
30614,0.0055044293
30615,0.26381576
30616,0.00061386824
30617,0.93157077
30618,0.7048761
30619,0.11052191
30620,0.5791008
30621,0.0043839514
30622,0.00072416663
30623,0.0933671
30624,0.7170549
30625,0.43211594
30626,0.1871798
30627,0.022189528
30628,0.015369415
30629,0.0035606325
30630,0.040649265
30631,0.51990694
30632,0.29160154
30633,0.9592192
30634,0.007973254
30635,0.22235727
30636,0.14082628
30637,0.754436
30638,0.9231161
30639,0.14312801
30640,0.025055945
30641,0.97352517
30642,0.10065821
30643,0.75995904
30644,0.016557217
30645,0.99926645
30646,0.9997478
30647,0.071531326
30648,0.24008387
30649,0.50666624
30650,0.0048606396
30651,0.05363074
30652,0.011529326
30653,0.9922669
30654,0.78474766
30655,0.37083063
30656,0.00861454
30657,0.013520032
30658,0.94988644
30659,0.533752
30660,0.024841726
30661,0.9987571
30662,0.0053089857
30663,0.65687156
30664,0.31441003
30665,0.99597013
30666,0.5381828
30667,0.97566
30668,0.8717436
30669,0.54196453
30670,0.2114838
30671,0.99741054
30672,0.0017654002
30673,0.3758551
30674,0.0022824407
30675,0.026840836
30676,0.15315193
30677,0.00047385693
30678,0.020464063
30679,0.24863824
30680,0.9988946
30681,0.00014311075
30682,0.039723933
30683,0.99988043
30684,0.003522724
30685,0.9858757
30686,0.018327624
30687,0.9947199
30688,0.827137
30689,0.029033601
30690,0.90818936
30691,0.5724682
30692,0.99811435
30693,0.97147954
30694,0.0018227994
30695,0.1532307
30696,0.9805877
30697,0.06341767
30698,0.084468395
30699,0.82948935
30700,0.0075360537
30701,0.025143892
30702,0.850647
30703,0.45500177
30704,0.008176118
30705,0.0016481578
30706,0.30753404
30707,0.3610728
30708,0.5282489
30709,0.12401533
30710,0.9581889
30711,0.0014023185
30712,0.12932432
30713,0.13164017
30714,0.10925341
30715,0.6804177
30716,0.00053441525
30717,0.73183155
30718,0.027844131
30719,0.14227843
30720,0.3335802
30721,0.98396784
30722,0.3492479
30723,0.00062802434
30724,0.0039503872
30725,0.15179572
30726,0.999705
30727,0.92347217
30728,0.016525418
30729,0.08343917
30730,0.018490046
30731,0.9979443
30732,0.9635596
30733,0.96672344
30734,0.0006711483
30735,0.59834903
30736,0.881672
30737,0.094792336
30738,0.13127598
30739,0.667644
30740,0.10434458
30741,0.99914527
30742,0.042656988
30743,0.8317485
30744,0.015449405
30745,0.9213137
30746,0.90163684
30747,0.504799
30748,0.4593675
30749,0.017259896
30750,0.81395423
30751,0.32843864
30752,0.99946034
30753,0.3404451
30754,0.6378381
30755,0.09931749
30756,0.7295041
30757,0.0028505027
30758,0.8482067
30759,0.0018261075
30760,0.4456814
30761,0.98388076
30762,0.410558
30763,0.382214
30764,0.5396268
30765,0.99994093
30766,0.22242546
30767,0.9998549
30768,0.0022155344
30769,0.01603958
30770,0.017651826
30771,0.9487697
30772,0.99957144
30773,0.9997989
30774,0.9463817
30775,0.2758602
30776,0.99990785
30777,0.005715996
30778,0.83458006
30779,0.0026870072
30780,0.9946837
30781,0.56288034
30782,0.00821349
30783,0.9991803
30784,0.99992603
30785,0.93604267
30786,0.9992738
30787,0.5154761
30788,0.9999681
30789,0.0137601495
30790,0.98363835
30791,0.0049259067
30792,0.007152885
30793,0.99882853
30794,0.0051781833
30795,0.0017146468
30796,0.0731881
30797,0.9074331
30798,0.46454358
30799,0.99457973
30800,0.82849514
30801,0.019991904
30802,0.9761139
30803,0.5993831
30804,0.6594169
30805,0.9404415
30806,0.9853276
30807,0.94220877
30808,0.05684185
30809,0.9814018
30810,0.99814665
30811,0.12589416
30812,0.004832208
30813,0.00024372339
30814,0.9996388
30815,0.51148236
30816,0.7076624
30817,0.9993316
30818,0.22881559
30819,0.9136175
30820,0.9607883
30821,0.08729881
30822,0.0023335218
30823,0.27792543
30824,0.0005841851
30825,0.23699129
30826,0.064076126
30827,0.51583123
30828,0.0032589138
30829,0.3926431
30830,0.99976194
30831,0.99996144
30832,0.26568905
30833,0.6818336
30834,0.038537472
30835,0.02859974
30836,0.092021525
30837,0.003276348
30838,0.2079241
30839,0.9998789
30840,0.055255204
30841,0.034849882
30842,0.9833391
30843,0.0098157525
30844,0.060863942
30845,0.99929917
30846,0.9990966
30847,0.8725879
30848,0.1286239
30849,0.9989239
30850,0.055794775
30851,0.54590297
30852,0.005903214
30853,0.9872799
30854,0.0005390346
30855,0.1202344
30856,0.022618562
30857,0.029585302
30858,0.36307383
30859,0.02053839
30860,0.9984969
30861,0.004644066
30862,0.9893978
30863,0.0022477806
30864,0.08559728
30865,0.019470394
30866,0.018585742
30867,0.026551634
30868,0.99140763
30869,0.10332343
30870,0.04317361
30871,0.99272585
30872,0.118245035
30873,0.92972404
30874,0.58183324
30875,0.7256033
30876,0.08847287
30877,0.8427279
30878,0.013263673
30879,0.0009964406
30880,0.999377
30881,0.0018996894
30882,0.06482315
30883,0.27500916
30884,0.99131685
30885,0.117969126
30886,0.99504757
30887,0.007853597
30888,0.672363
30889,0.1314418
30890,0.66666085
30891,0.59996295
30892,0.00070023537
30893,0.9610385
30894,0.9966477
30895,0.99037874
30896,0.46013224
30897,0.999879
30898,0.060645998
30899,0.07598552
30900,0.3385047
30901,0.6463308
30902,0.0052388906
30903,0.0051757693
30904,0.09944376
30905,0.62697035
30906,0.999567
30907,0.015072972
30908,0.053662926
30909,0.021505982
30910,0.99915844
30911,0.027558714
30912,0.117491394
30913,0.027520984
30914,0.99373466
30915,0.042903364
30916,0.9045414
30917,0.0019859374
30918,0.6089533
30919,0.50486064
30920,0.977078
30921,0.41986427
30922,0.0013713837
30923,0.005214721
30924,0.04684806
30925,0.16480413
30926,0.75023794
30927,0.95151854
30928,0.10748631
30929,0.14910147
30930,0.086956084
30931,0.8473723
30932,0.59250474
30933,0.48916912
30934,0.9559426
30935,0.1457983
30936,0.986825
30937,0.033272475
30938,0.006676674
30939,0.0037059486
30940,0.06903806
30941,0.016934782
30942,0.3517096
30943,0.9687561
30944,0.52884924
30945,0.0037442446
30946,0.00022658706
30947,0.94957644
30948,0.019980341
30949,0.969875
30950,0.4542718
30951,0.97713494
30952,0.007807404
30953,0.8732878
30954,0.99733317
30955,0.6104374
30956,0.9990264
30957,0.42231557
30958,0.0032128692
30959,0.085374236
30960,0.005148381
30961,0.81007946
30962,0.027297884
30963,0.9713639
30964,0.99919343
30965,0.7439436
30966,0.16214523
30967,0.79738873
30968,0.99997336
30969,0.9982568
30970,0.089953065
30971,0.002698511
30972,0.0053405464
30973,0.99990845
30974,0.97602826
30975,0.69101024
30976,0.3996402
30977,0.97340316
30978,0.96024156
30979,0.049891263
30980,0.10486281
30981,0.99548393
30982,0.008727878
30983,0.86155665
30984,0.9091481
30985,0.043257177
30986,0.99456125
30987,0.0047959983
30988,0.44278145
30989,0.46271527
30990,0.98147905
30991,0.090486705
30992,0.21948045
30993,0.0029978156
30994,0.040937454
30995,0.048073202
30996,0.9593779
30997,0.21175003
30998,0.0040852726
30999,0.99861103
31000,0.91962254
31001,0.057745516
31002,0.002769947
31003,0.3223753
31004,0.8228669
31005,0.18444732
31006,0.74688774
31007,0.9823492
31008,0.9575472
31009,0.97910285
31010,0.9522193
31011,0.9628488
31012,0.98135614
31013,0.0003848076
31014,0.03095609
31015,0.99736917
31016,0.04880199
31017,0.004736364
31018,0.07075679
31019,0.9949236
31020,0.9954321
31021,0.8471829
31022,0.08191258
31023,0.0042330623
31024,0.5464184
31025,0.5972851
31026,0.0038297474
31027,0.9329245
31028,0.038338453
31029,0.008273572
31030,0.3064918
31031,0.7713608
31032,0.0064622164
31033,0.9979339
31034,0.023975879
31035,0.00041362643
31036,0.04375413
31037,0.91383135
31038,0.15149009
31039,0.95539665
31040,0.994449
31041,0.0012566149
31042,0.5085289
31043,0.1470708
31044,0.0022687316
31045,0.037383437
31046,0.99827856
31047,0.08937305
31048,0.99879587
31049,0.50701565
31050,0.97870606
31051,0.22718239
31052,0.0006982982
31053,0.05957091
31054,0.00089356303
31055,0.5838684
31056,0.9162262
31057,0.100419044
31058,0.0034142733
31059,0.8768956
31060,0.13324928
31061,0.6513437
31062,0.86440146
31063,0.04941684
31064,0.006625712
31065,0.5877289
31066,0.9997641
31067,0.16741344
31068,0.9975226
31069,0.0010505319
31070,0.014200896
31071,0.15785038
31072,0.21812922
31073,0.4078927
31074,0.7306495
31075,0.12482536
31076,0.84681094
31077,0.8993262
31078,0.062788635
31079,0.10073769
31080,0.97867936
31081,0.16596767
31082,0.99914104
31083,0.97563916
31084,0.9647759
31085,0.99735975
31086,0.70164907
31087,0.008155495
31088,0.0016290843
31089,0.9543115
31090,0.009221256
31091,0.8605908
31092,0.20242229
31093,0.9809467
31094,0.008253276
31095,0.9979327
31096,0.08463672
31097,0.3403824
31098,0.99871004
31099,0.4721028
31100,0.99322903
31101,0.052592307
31102,0.80852675
31103,0.9813724
31104,0.982798
31105,0.003981501
31106,0.0005940497
31107,0.0029236376
31108,0.8244426
31109,0.99991816
31110,0.5162607
31111,0.008557677
31112,0.0028315783
31113,0.65223134
31114,0.16258958
31115,0.98056346
31116,0.7893944
31117,0.98518705
31118,0.3728897
31119,0.0069156587
31120,0.7071407
31121,0.99735624
31122,0.97392416
31123,0.9613527
31124,0.9997629
31125,0.3485702
31126,0.8985703
31127,0.9663713
31128,0.66233605
31129,0.57799816
31130,0.009175509
31131,0.9539379
31132,0.0017127395
31133,0.999112
31134,0.90226203
31135,0.18918446
31136,0.9743602
31137,0.5828153
31138,0.690734
31139,0.99963737
31140,0.34933922
31141,0.021074742
31142,0.9963925
31143,0.64591646
31144,0.0011793971
31145,0.49003586
31146,0.0036233068
31147,0.100762635
31148,0.9998623
31149,0.97791314
31150,0.3454672
31151,0.002561748
31152,0.027370214
31153,0.9208795
31154,0.009553224
31155,0.03237027
31156,0.0021594167
31157,0.0359115
31158,0.0021137297
31159,0.97451746
31160,0.04165095
31161,0.9975789
31162,0.15449932
31163,0.1325145
31164,0.99765944
31165,0.06931278
31166,0.7226886
31167,0.9921582
31168,0.0033009052
31169,0.92874634
31170,0.22706047
31171,0.84887755
31172,0.8628445
31173,0.13109782
31174,0.49553898
31175,0.047645837
31176,0.010289043
31177,0.071226925
31178,0.06947398
31179,0.9774667
31180,0.35353166
31181,0.17923841
31182,0.5208673
31183,0.001785636
31184,0.9626267
31185,0.2821242
31186,0.97457516
31187,0.3177582
31188,0.75847435
31189,0.25029793
31190,0.19808218
31191,0.39576557
31192,0.9970292
31193,0.9938784
31194,0.9741373
31195,0.0035195649
31196,0.054168105
31197,0.99914277
31198,0.966588
31199,0.99290156
31200,0.11792934
31201,0.050536394
31202,0.06076157
31203,0.65267074
31204,0.21099553
31205,0.3371919
31206,0.01427722
31207,0.97677314
31208,0.42341012
31209,0.0035793185
31210,0.99952173
31211,0.99051976
31212,0.2621953
31213,0.97263104
31214,0.06702286
31215,0.9260669
31216,0.40604565
31217,0.9513569
31218,0.014551818
31219,0.18213928
31220,0.0018202066
31221,0.048588574
31222,0.17997068
31223,0.55363584
31224,0.19914156
31225,0.99898064
31226,0.13666165
31227,0.0020199418
31228,0.046574622
31229,0.0054227114
31230,0.5835
31231,0.1258753
31232,0.48145777
31233,0.2412838
31234,0.038511932
31235,0.6918371
31236,0.9796855
31237,0.49014923
31238,0.9869846
31239,0.91884077
31240,0.03625706
31241,0.99541783
31242,0.37494597
31243,0.00038453937
31244,0.0009126961
31245,0.57957876
31246,0.042050302
31247,0.9935706
31248,0.95268726
31249,0.019474506
31250,0.9955368
31251,0.10944417
31252,0.94882715
31253,0.027982473
31254,0.05628249
31255,0.0031887293
31256,0.68004495
31257,0.15076086
31258,0.25877064
31259,0.9995766
31260,0.045452863
31261,0.014739215
31262,0.997905
31263,0.8563621
