sequence,state
30142,0.49588054
30143,1.2952219e-08
30144,5.962294e-08
30145,0.90162885
30146,0.99999785
30147,0.34251142
30148,1.6182345e-06
30149,0.9999999
30150,2.423133e-07
30151,0.44723785
30152,1.0
30153,0.9989016
30154,0.9999553
30155,0.09343005
30156,0.99962604
30157,0.0043312656
30158,0.052736178
30159,0.99998677
30160,0.99833703
30161,3.6535308e-08
30162,0.9982687
30163,0.9999968
30164,5.38977e-06
30165,0.00018121063
30166,0.99999964
30167,0.15829055
30168,0.0031488533
30169,2.7031585e-06
30170,0.99979407
30171,0.004310965
30172,0.79579395
30173,0.99999774
30174,0.9999981
30175,0.25134897
30176,2.785434e-09
30177,0.51737833
30178,0.98386705
30179,0.0007160351
30180,0.9993074
30181,0.9888142
30182,0.001231356
30183,0.9999864
30184,1.1815113e-06
30185,0.98824745
30186,0.8880903
30187,0.95951086
30188,0.00018025198
30189,0.9869249
30190,0.99981886
30191,0.99999964
30192,7.500673e-06
30193,4.808773e-07
30194,0.9041007
30195,0.0011243724
30196,0.96246135
30197,1.2778222e-05
30198,0.99859124
30199,0.9985103
30200,0.0059969155
30201,0.99843115
30202,0.98060715
30203,1.0
30204,0.94587344
30205,0.99784803
30206,4.788972e-05
30207,0.62506855
30208,0.6374071
30209,0.9996842
30210,0.9985808
30211,1.12690124e-07
30212,0.99999976
30213,0.99997354
30214,0.00039921232
30215,2.5203135e-06
30216,0.9976888
30217,0.9999788
30218,0.48105687
30219,1.0
30220,0.0005309914
30221,1.412189e-05
30222,0.0004187488
30223,0.8700449
30224,0.99874073
30225,0.04991753
30226,0.028704599
30227,1.0
30228,9.590791e-11
30229,0.99997544
30230,0.42533782
30231,0.00010383095
30232,9.114085e-09
30233,0.06299174
30234,0.97901744
30235,0.99989164
30236,0.022926198
30237,0.9999999
30238,0.9770437
30239,0.99112153
30240,0.97595257
30241,4.1755907e-06
30242,1.0
30243,0.9872301
30244,7.46898e-05
30245,0.8907221
30246,0.0012667791
30247,0.15145186
30248,0.004599709
30249,4.687976e-06
30250,0.9999987
30251,4.207323e-07
30252,3.398885e-05
30253,0.9174472
30254,0.8949689
30255,2.9201583e-05
30256,8.7418186e-05
30257,0.991919
30258,0.99978656
30259,0.9997651
30260,0.67774844
30261,8.347665e-09
30262,0.999997
30263,5.4727505e-05
30264,9.815949e-06
30265,0.99974793
30266,0.30156085
30267,0.7349216
30268,0.3307231
30269,1.0
30270,0.9980294
30271,0.6749294
30272,0.99999845
30273,0.86513317
30274,0.5380261
30275,1.3047904e-05
30276,0.99931896
30277,0.0014067019
30278,7.077893e-06
30279,0.013505034
30280,0.308908
30281,0.023554128
30282,0.16302891
30283,0.9999654
30284,0.9976649
30285,0.9987846
30286,0.98209846
30287,0.9472795
30288,0.84500676
30289,0.9818751
30290,0.34339812
30291,0.9942654
30292,0.7225845
30293,0.0048046764
30294,6.049419e-09
30295,3.102336e-05
30296,0.001254677
30297,0.94089854
30298,0.99978966
30299,4.22951e-05
30300,0.99999285
30301,0.9997876
30302,0.9942001
30303,0.00031567938
30304,1.19150405e-08
30305,0.1313351
30306,0.9999293
30307,0.9913702
30308,1.0649587e-09
30309,1.9517383e-07
30310,0.0010426114
30311,0.31073308
30312,0.001171759
30313,0.00035241156
30314,1.2935443e-05
30315,0.998259
30316,4.3184744e-05
30317,0.9126508
30318,7.650319e-09
30319,0.07782186
30320,2.6003363e-07
30321,0.4305398
30322,0.99997437
30323,1.0
30324,0.0067806514
30325,4.264923e-07
30326,0.82710475
30327,0.0019047192
30328,0.9902436
30329,0.007718362
30330,0.9995307
30331,0.71984243
30332,0.9952939
30333,0.09468363
30334,0.0007524754
30335,0.70546603
30336,0.0349295
30337,0.023181975
30338,0.00041803584
30339,0.34786764
30340,0.42523813
30341,2.175534e-07
30342,0.9215648
30343,0.52875394
30344,0.8555264
30345,5.940709e-07
30346,0.9999963
30347,0.99603385
30348,0.9298326
30349,0.00019660173
30350,0.50271046
30351,0.00019247876
30352,0.0035764517
30353,0.0004199118
30354,0.002106622
30355,0.9999795
30356,0.9999062
30357,0.9999999
30358,0.012752301
30359,0.081815846
30360,2.642847e-05
30361,0.9958645
30362,0.00035964628
30363,5.508035e-07
30364,0.9999994
30365,1.8862354e-05
30366,0.9996891
30367,0.0074250153
30368,3.8650483e-06
30369,8.5828306e-10
30370,0.23233138
30371,0.010437424
30372,0.006015345
30373,0.009851252
30374,0.15307716
30375,0.9253629
30376,0.98314476
30377,0.92091477
30378,0.00063545525
30379,0.056970686
30380,0.012197171
30381,0.9962985
30382,0.96778214
30383,0.9999124
30384,0.30275953
30385,0.99704945
30386,0.99996483
30387,0.99972636
30388,5.97249e-09
30389,0.0016771251
30390,0.0033349695
30391,0.045575414
30392,0.999987
30393,0.97727907
30394,0.0018051423
30395,1.184047e-06
30396,0.005039529
30397,0.00018625258
30398,0.15505606
30399,0.06337639
30400,0.00080680137
30401,0.00050161994
30402,0.9999852
30403,0.13950706
30404,0.048994422
30405,0.9989862
30406,0.32078016
30407,0.009947749
30408,0.9446432
30409,1.0
30410,0.021554332
30411,0.7796462
30412,0.97835857
30413,0.0275879
30414,0.9977335
30415,0.9537843
30416,0.0003706478
30417,0.6731832
30418,0.015015377
30419,0.8795821
30420,0.81593215
30421,0.9999989
30422,2.2361682e-07
30423,0.9798202
30424,0.045001596
30425,0.9412989
30426,5.573202e-06
30427,0.9484275
30428,0.9967445
30429,0.006540476
30430,0.9882344
30431,0.026543932
30432,0.00088618736
30433,0.9997559
30434,0.99999845
30435,0.0001093798
30436,0.003517657
30437,0.9991922
30438,0.9345345
30439,0.9986003
30440,3.1417633e-09
30441,6.6612774e-05
30442,0.99994767
30443,0.9904614
30444,0.98250157
30445,0.9996032
30446,0.0024853614
30447,8.721732e-06
30448,0.000102189
30449,0.016290346
30450,0.99999976
30451,0.8511504
30452,1.0
30453,2.9275805e-05
30454,0.6797528
30455,0.00046138087
30456,0.9640578
30457,0.9999981
30458,0.058042806
30459,0.79954517
30460,0.053898364
30461,0.99998426
30462,0.63342714
30463,0.0012859043
30464,0.9999993
30465,0.89852715
30466,1.0
30467,0.5687952
30468,0.015194243
30469,0.35936528
30470,0.02238468
30471,0.012744679
30472,0.99999964
30473,0.002154531
30474,0.96201575
30475,1.0842512e-05
30476,6.884476e-05
30477,0.9754944
30478,0.9999857
30479,0.7486954
30480,0.99060214
30481,0.99999166
30482,0.26475367
30483,0.83024263
30484,1.9973826e-05
30485,0.01611359
30486,0.0007267492
30487,0.00072485267
30488,0.977449
30489,0.0005520749
30490,0.00062067166
30491,0.37125736
30492,0.22454692
30493,0.9822482
30494,0.08238593
30495,1.0
30496,0.99879164
30497,0.9818227
30498,0.65162003
30499,0.9992662
30500,0.00036857772
30501,0.9999672
30502,0.112954006
30503,2.6234637e-05
30504,0.0023045144
30505,0.9999535
30506,2.458248e-05
30507,3.4979262e-08
30508,0.4609556
30509,0.5392291
30510,0.99996555
30511,1.51118875e-05
30512,4.124465e-06
30513,0.28680617
30514,0.30417156
30515,0.00089987845
30516,0.99999976
30517,0.9993561
30518,0.028815536
30519,0.00053604285
30520,0.9972953
30521,0.08667422
30522,0.026534392
30523,0.39848167
30524,3.5916848e-05
30525,0.9999753
30526,0.21142493
30527,0.9995944
30528,0.9997832
30529,0.00042118703
30530,0.00031336807
30531,0.98290974
30532,0.99999905
30533,4.3008797e-09
30534,1.7985012e-05
30535,0.9917065
30536,0.037857648
30537,0.14954706
30538,0.11108182
30539,0.6986671
30540,0.5578828
30541,0.97104543
30542,0.7873663
30543,3.8928856e-06
30544,0.9748078
30545,0.9669622
30546,0.00024327531
30547,0.0013368521
30548,1.4282933e-10
30549,0.0027866687
30550,0.05001248
30551,2.4481344e-05
30552,0.7364267
30553,0.9665344
30554,0.99430555
30555,0.9999999
30556,1.0
30557,0.99999857
30558,0.99974567
30559,0.99999785
30560,3.0663855e-07
30561,0.20688245
30562,0.99985814
30563,0.97172886
30564,1.0
30565,0.76195437
30566,0.9999976
30567,0.00068764895
30568,0.6869354
30569,6.9666936e-07
30570,1.1031134e-06
30571,0.00014756172
30572,0.99998605
30573,0.00029634786
30574,0.9999994
30575,0.24006262
30576,0.00014989871
30577,0.04046139
30578,0.99997604
30579,3.0822237e-05
30580,0.99999905
30581,0.99948126
30582,0.9999999
30583,0.8645611
30584,0.87295485
30585,4.6703026e-05
30586,0.59238267
30587,0.00019743222
30588,0.03592269
30589,0.9254515
30590,0.18103129
30591,0.0011590311
30592,0.9999995
30593,0.0032214767
30594,0.65702033
30595,0.022552108
30596,0.999808
30597,0.99998355
30598,0.019362302
30599,0.005349306
30600,4.199376e-06
30601,3.1943682e-07
30602,0.8702925
30603,0.9998548
30604,0.011017181
30605,0.99999964
30606,0.56307286
30607,0.99922526
30608,0.9990356
30609,0.17590551
30610,0.98219186
30611,0.9990227
30612,0.0022083973
30613,1.5373272e-06
30614,9.506653e-05
30615,0.006780577
30616,5.1866326e-05
30617,0.95202
30618,0.99855703
30619,0.0032686717
30620,0.088812396
30621,6.9581922e-09
30622,6.579775e-08
30623,5.6508796e-08
30624,0.37897065
30625,0.95936334
30626,0.8133747
30627,0.0021112324
30628,0.0022471694
30629,3.689273e-06
30630,0.018097056
30631,0.03274247
30632,0.29558113
30633,0.99999666
30634,1.4077812e-05
30635,0.025744481
30636,0.00020838655
30637,0.42252505
30638,0.9986022
30639,0.002376197
30640,0.00012458587
30641,0.999998
30642,0.00046154094
30643,0.9993998
30644,0.00011083068
30645,0.99999857
30646,0.9999994
30647,0.6956408
30648,0.00054353103
30649,0.14377573
30650,3.072141e-09
30651,5.137476e-05
30652,0.00043794475
30653,0.9999943
30654,0.056838416
30655,0.011159551
30656,8.4862755e-08
30657,0.0051648174
30658,0.9139512
30659,0.0014171663
30660,0.0056491033
30661,0.9992933
30662,4.694181e-06
30663,0.90221786
30664,0.9293023
30665,0.98629737
30666,0.9854893
30667,0.9999219
30668,0.99999774
30669,0.7763217
30670,0.040485386
30671,0.99999917
30672,0.007131878
30673,0.05173178
30674,2.0440426e-05
30675,1.4124543e-05
30676,0.15704088
30677,2.7164032e-07
30678,0.0014729054
30679,0.009373974
30680,0.9999924
30681,2.5603763e-06
30682,0.018685339
30683,1.0
30684,0.0024226522
30685,0.9986772
30686,0.006042832
30687,0.99999285
30688,0.96984965
30689,0.008895214
30690,0.52851444
30691,0.03690166
30692,0.9999933
30693,1.0
30694,2.6725297e-06
30695,0.66979325
30696,0.99999535
30697,0.033481713
30698,0.00072741235
30699,0.9923494
30700,0.1275776
30701,0.0014957108
30702,0.96063614
30703,0.99160975
30704,0.00016389905
30705,8.1329813e-07
30706,0.15834326
30707,0.22189507
30708,0.028796885
30709,0.018855536
30710,0.99998736
30711,4.8419242e-06
30712,0.15450977
30713,0.0045729917
30714,6.046672e-05
30715,0.9485241
30716,6.413749e-08
30717,0.970338
30718,0.0004549712
30719,0.001274631
30720,0.88941705
30721,0.9870176
30722,0.14454313
30723,2.6145793e-08
30724,1.6178318e-07
30725,0.00012061318
30726,0.9999964
30727,0.97742724
30728,0.012135126
30729,0.00012369805
30730,0.0022148043
30731,0.99991
30732,0.97761315
30733,0.99986374
30734,1.7155606e-05
30735,0.9459145
30736,0.88372785
30737,1.3957753e-08
30738,0.03925173
30739,0.09991412
30740,0.25866166
30741,0.9999925
30742,0.00035788672
30743,0.9999889
30744,0.0007788579
30745,0.9999968
30746,0.8177504
30747,0.11501072
30748,0.27372193
30749,0.00014505036
30750,0.015808886
30751,0.28832778
30752,0.9999999
30753,0.017393585
30754,0.9978309
30755,0.00081897125
30756,0.9995895
30757,0.00011987317
30758,0.9998982
30759,2.1074644e-05
30760,0.99935704
30761,0.99999714
30762,0.5597387
30763,0.54361546
30764,0.34381407
30765,0.9999956
30766,0.96181655
30767,0.99999297
30768,9.766622e-05
30769,0.0010511245
30770,3.4268695e-08
30771,0.99986124
30772,0.99976176
30773,0.9998467
30774,0.90709347
30775,0.15828566
30776,1.0
30777,6.9588714e-07
30778,0.96787125
30779,0.0009085361
30780,0.9999999
30781,0.6338559
30782,0.0010028163
30783,0.99984646
30784,0.99999976
30785,0.9998789
30786,0.99999356
30787,0.99963903
30788,1.0
30789,0.00022817597
30790,0.99883884
30791,0.00019133023
30792,0.011927215
30793,0.99999785
30794,0.000468385
30795,2.1610976e-08
30796,0.99999964
30797,0.9995925
30798,0.39789852
30799,0.9999094
30800,0.56399083
30801,0.00021132406
30802,0.9766849
30803,0.026920622
30804,0.8863273
30805,0.8030542
30806,0.9999995
30807,0.99552864
30808,0.21841417
30809,0.56623864
30810,0.9960998
30811,0.0017335592
30812,6.113826e-05
30813,2.842698e-05
30814,0.99999976
30815,0.9806112
30816,0.99937063
30817,0.9999999
30818,0.094585106
30819,0.9899614
30820,0.99987125
30821,0.046389997
30822,5.1240303e-08
30823,0.99999356
30824,1.1162704e-07
30825,0.9878834
30826,0.8732538
30827,0.0031423296
30828,7.7285875e-07
30829,0.97053045
30830,1.0
30831,0.9999999
30832,0.0005930041
30833,0.7992366
30834,0.0006349615
30835,0.0012866888
30836,0.0019683684
30837,1.9475724e-08
30838,0.55242765
30839,1.0
30840,0.066077925
30841,1.314012e-06
30842,0.99848914
30843,1.0066028e-05
30844,0.0059066205
30845,1.0
30846,0.9999883
30847,0.9999989
30848,0.25676978
30849,1.0
30850,0.8691722
30851,0.0018490745
30852,1.8477995e-05
30853,0.99937576
30854,1.7911907e-05
30855,0.33519
30856,0.69958234
30857,0.065514304
30858,0.000858813
30859,0.09933389
30860,0.9999962
30861,2.4316917e-06
30862,0.99864835
30863,0.00014654791
30864,0.021054454
30865,0.04094384
30866,0.998992
30867,0.0015456981
30868,0.999997
30869,0.0003678716
30870,0.008871401
30871,0.9993494
30872,0.0011241479
30873,0.9997485
30874,0.5109262
30875,0.9993413
30876,0.00101191
30877,0.90749973
30878,0.06748106
30879,1.4867802e-05
30880,0.9997911
30881,1.2872992e-07
30882,0.00049540773
30883,0.33142772
30884,0.9999974
30885,0.48909888
30886,0.5451118
30887,2.1339854e-06
30888,0.99998224
30889,0.9681056
30890,0.84465843
30891,0.97058076
30892,1.0258855e-05
30893,0.99999523
30894,0.9999999
30895,0.8654654
30896,0.9620835
30897,0.9999999
30898,0.01791403
30899,1.1872921e-06
30900,0.34603652
30901,0.00032030558
30902,0.26155013
30903,0.0056883986
30904,0.69575995
30905,0.06482198
30906,0.9999535
30907,4.0609524e-05
30908,0.000251176
30909,0.027303228
30910,0.9994056
30911,0.18702082
30912,0.4727955
30913,6.8277577e-06
30914,0.99664414
30915,0.0013970841
30916,0.5438888
30917,1.32813875e-05
30918,0.8691924
30919,0.93395084
30920,0.9987571
30921,0.5161512
30922,1.1370321e-06
30923,0.0011049127
30924,5.661761e-06
30925,0.99605113
30926,0.034511756
30927,0.18388008
30928,0.0057357317
30929,0.27885935
30930,0.06513659
30931,0.99368346
30932,0.9898986
30933,0.84635466
30934,0.99999416
30935,0.17867683
30936,0.9999852
30937,0.019020678
30938,8.249756e-05
30939,0.7118813
30940,2.2835486e-05
30941,6.367496e-05
30942,0.6053179
30943,0.43329793
30944,0.043864693
30945,1.9870977e-07
30946,9.2866054e-07
30947,0.9999728
30948,0.0034736486
30949,0.9994266
30950,0.7914129
30951,0.94646937
30952,5.048983e-05
30953,0.99999344
30954,0.99999535
30955,0.88320047
30956,0.9999994
30957,0.03739413
30958,0.00014376866
30959,0.01972546
30960,3.784516e-05
30961,0.99795556
30962,1.232001e-06
30963,0.99977344
30964,0.9999808
30965,0.23570348
30966,0.015574515
30967,0.9838945
30968,1.0
30969,0.99999464
30970,0.00018104793
30971,1.9970093e-05
30972,0.00034836322
30973,1.0
30974,0.99999857
30975,0.9544172
30976,0.3660761
30977,0.9981737
30978,0.999979
30979,0.0037084909
30980,0.39767426
30981,0.9996716
30982,2.124199e-08
30983,0.99474055
30984,0.9999815
30985,0.0043691015
30986,0.9986725
30987,0.00024901636
30988,0.0006791671
30989,0.9611931
30990,0.9837945
30991,0.7203758
30992,0.00023335559
30993,1.1627667e-06
30994,0.6816686
30995,0.0099601075
30996,0.99890316
30997,0.10089196
30998,1.0122063e-06
30999,0.9999839
31000,0.9999238
31001,0.22372828
31002,7.630065e-07
31003,0.07498569
31004,0.0076003075
31005,0.9692348
31006,0.9907562
31007,0.9999987
31008,0.99846834
31009,0.999982
31010,0.99271107
31011,0.99999964
31012,0.66127676
31013,5.6607996e-06
31014,0.2877488
31015,0.9999993
31016,7.375616e-05
31017,0.32302174
31018,0.111287594
31019,0.99802387
31020,0.99999976
31021,0.26767018
31022,0.037964836
31023,0.0026260053
31024,0.63730425
31025,0.08654419
31026,1.8150054e-07
31027,0.9996296
31028,0.0011008752
31029,0.00016434555
31030,0.99995327
31031,0.13530669
31032,0.0049063857
31033,0.99998605
31034,0.5827558
31035,1.9346035e-06
31036,0.012509347
31037,0.9980362
31038,0.84093875
31039,0.99980515
31040,0.99981445
31041,7.236777e-05
31042,0.0034574296
31043,0.22714588
31044,0.00033275425
31045,0.0003896295
31046,0.99984515
31047,0.009633284
31048,0.9999951
31049,0.2733145
31050,0.99994063
31051,0.29975587
31052,1.9704245e-05
31053,0.0006827426
31054,8.730428e-08
31055,0.99168056
31056,0.9991555
31057,0.004342584
31058,0.00021380335
31059,0.32017246
31060,0.02794868
31061,0.4128053
31062,0.99885225
31063,0.42316738
31064,0.0005842569
31065,0.9842666
31066,0.9999999
31067,0.0081373295
31068,0.9995523
31069,3.8107514e-10
31070,0.11661804
31071,0.07448729
31072,0.43386805
31073,0.9999198
31074,0.8886755
31075,0.00015180749
31076,0.01041138
31077,0.8703932
31078,3.1694828e-05
31079,0.002556463
31080,0.9652389
31081,0.6192767
31082,0.99999976
31083,0.99921715
31084,0.98665464
31085,0.9999654
31086,0.786089
31087,0.0053893193
31088,2.2476504e-06
31089,0.9999877
31090,0.0001422927
31091,0.9999715
31092,0.31686327
31093,0.4873318
31094,1.5416465e-07
31095,0.99999714
31096,0.99183065
31097,0.010447275
31098,0.99987924
31099,0.48921564
31100,0.9887721
31101,0.1440812
31102,0.99942267
31103,0.8641258
31104,0.9990947
31105,3.5446448e-07
31106,9.640369e-10
31107,0.00013599315
31108,0.4463729
31109,0.9999995
31110,0.9722086
31111,1.0734038e-06
31112,3.789745e-05
31113,0.01137211
31114,0.083530255
31115,0.999969
31116,0.75005734
31117,0.99999106
31118,0.66538024
31119,0.00025837639
31120,0.9944465
31121,0.9999975
31122,0.99999654
31123,0.9929329
31124,0.9999988
31125,0.00038977232
31126,0.999995
31127,0.99966717
31128,0.020108333
31129,0.104649566
31130,0.0035293098
31131,0.7820575
31132,0.0002602353
31133,0.99999964
31134,0.45106164
31135,0.028936058
31136,0.9998908
31137,0.8636245
31138,0.39266753
31139,0.99995005
31140,0.008222453
31141,1.8161485e-05
31142,0.9999962
31143,0.6163015
31144,0.70152307
31145,0.10180808
31146,5.1391016e-09
31147,0.20662512
31148,0.9999782
31149,1.0
31150,0.9966454
31151,8.451572e-05
31152,0.38845232
31153,0.3425896
31154,2.7731032e-06
31155,2.7780106e-06
31156,0.00024218226
31157,0.0001116927
31158,0.007899896
31159,0.9999937
31160,0.0048350575
31161,0.999998
31162,0.08480053
31163,1.0305609e-05
31164,0.9999989
31165,0.0003004811
31166,0.98972857
31167,0.6100136
31168,0.055424687
31169,0.9981718
31170,0.053057525
31171,0.9979297
31172,0.99816006
31173,0.02541898
31174,0.45752403
31175,0.008320731
31176,0.026210034
31177,0.0030814854
31178,4.903062e-05
31179,0.9342869
31180,0.0048694434
31181,0.008094676
31182,0.69680285
31183,3.5197081e-06
31184,0.99998987
31185,0.17927746
31186,0.9999635
31187,0.0050318954
31188,0.9971494
31189,0.5825748
31190,0.77980125
31191,0.9999908
31192,0.9997336
31193,0.99185807
31194,0.9999958
31195,4.4751006e-05
31196,0.0018407897
31197,0.9999987
31198,0.99999535
31199,0.9998313
31200,0.77828604
31201,9.615568e-05
31202,0.0002712441
31203,0.5049485
31204,0.00022902121
31205,0.13845874
31206,1.2542304e-08
31207,0.94403243
31208,0.25069463
31209,1.0924412e-06
31210,0.99999917
31211,0.99975187
31212,0.41197166
31213,0.9982711
31214,0.18737744
31215,0.544697
31216,0.79151034
31217,0.99882394
31218,0.0045560813
31219,0.00026102774
31220,9.663741e-08
31221,3.3620483e-06
31222,0.8979885
31223,0.0850545
31224,0.009040625
31225,0.99995315
31226,0.000372226
31227,0.00066194026
31228,3.5604705e-06
31229,0.0010640065
31230,0.9803658
31231,0.044153463
31232,0.41560134
31233,0.9966265
31234,3.760803e-06
31235,0.45540178
31236,0.98957485
31237,0.9908025
31238,0.99994075
31239,0.01987224
31240,0.08454319
31241,0.99998057
31242,0.039710056
31243,3.0101144e-05
31244,4.448391e-06
31245,0.7017158
31246,0.0028195116
31247,0.9999658
31248,0.9600063
31249,0.012798548
31250,0.9901371
31251,0.009933477
