sequence,state
30661,0.76483846
30662,0.020896465
30663,0.90128654
30664,0.8848494
30665,0.87863994
30666,0.39701143
30667,0.74756575
30668,0.57092685
30669,0.7129559
30670,0.29338148
30671,0.98268706
30672,0.035171688
30673,0.1845414
30674,0.13239399
30675,0.020239115
30676,0.26482403
30677,0.025845528
30678,0.036829174
30679,0.4159556
30680,0.9550406
30681,0.02818963
30682,0.31991708
30683,1.0
30684,0.074935496
30685,0.9193982
30686,0.4591947
30687,0.99781406
30688,0.24030122
30689,0.036149472
30690,0.52752024
30691,0.2557187
30692,0.99894595
30693,0.9090862
30694,0.02937901
30695,0.5977732
30696,0.991089
30697,0.06389007
30698,0.052635193
30699,0.54544365
30700,0.045078933
30701,0.031175911
30702,0.8440875
30703,0.6971415
30704,0.009214759
30705,0.009965479
30706,0.30101967
30707,0.8063052
30708,0.36121094
30709,0.02233544
30710,0.9908483
30711,0.03848934
30712,0.3054294
30713,0.07626349
30714,0.7525456
30715,0.4726145
30716,0.009619206
30717,0.6974195
30718,0.04938346
30719,0.08458376
30720,0.3818397
30721,0.7235401
30722,0.6296067
30723,0.016894132
30724,0.09719989
30725,0.3942681
30726,0.99917257
30727,0.7401045
30728,0.090737045
30729,0.05566454
30730,0.37955916
30731,0.9658349
30732,0.8974356
30733,0.91373503
30734,0.017522871
30735,0.82767475
30736,0.6465876
30737,0.026418537
30738,0.14691597
30739,0.7329056
30740,0.4310771
30741,0.9626467
30742,0.06701738
30743,0.91473573
30744,0.0279831
30745,0.9520506
30746,0.72521037
30747,0.14861852
30748,0.49695665
30749,0.039450705
30750,0.6626005
30751,0.07446477
30752,0.94418424
30753,0.43418294
30754,0.9470731
30755,0.12539384
30756,0.6114459
30757,0.089540064
30758,0.8840961
30759,0.5875286
30760,0.48635942
30761,0.99526477
30762,0.557306
30763,0.63364196
30764,0.5052095
30765,0.99869823
30766,0.75683355
30767,0.94108903
30768,0.05142483
30769,0.015792966
30770,0.017571747
30771,0.8047316
30772,0.9996108
30773,0.98848
30774,0.97998667
30775,0.25799993
30776,0.99999964
30777,0.121308446
30778,0.8111707
30779,0.031670123
30780,0.9771929
30781,0.68122953
30782,0.028206944
30783,0.9999777
30784,0.99998826
30785,0.9488071
30786,0.8073485
30787,0.6457495
30788,0.9745095
30789,0.027156085
30790,0.9967663
30791,0.056963176
30792,0.017332405
30793,0.99958503
30794,0.043011427
30795,0.05244845
30796,0.9418854
30797,0.83885306
30798,0.5395184
30799,0.9869869
30800,0.6555161
30801,0.044244945
30802,0.73953426
30803,0.5571735
30804,0.43683726
30805,0.8581892
30806,0.97102284
30807,0.9604399
30808,0.33203253
30809,0.83156574
30810,0.9946142
30811,0.11538544
30812,0.022565216
30813,0.010306299
30814,0.988905
30815,0.888014
30816,0.36777985
30817,0.99539125
30818,0.16866523
30819,0.73506904
30820,0.740713
30821,0.512897
30822,0.009472698
30823,0.7860084
30824,0.32124016
30825,0.44521037
30826,0.7569442
30827,0.23196456
30828,0.03619033
30829,0.60691154
30830,0.9997422
30831,0.9920099
30832,0.060111046
30833,0.79975295
30834,0.3780958
30835,0.033737272
30836,0.062877566
30837,0.01368323
30838,0.61715096
30839,0.9993653
30840,0.3415342
30841,0.14327371
30842,0.9945128
30843,0.08249086
30844,0.16728038
30845,0.99781704
30846,0.77785003
30847,0.9671979
30848,0.41465965
30849,0.999771
30850,0.2662655
30851,0.6624237
30852,0.033935457
30853,0.9671147
30854,0.03639853
30855,0.047051817
30856,0.2627229
30857,0.07812381
30858,0.4654332
30859,0.09656802
30860,0.99920833
30861,0.046831995
30862,0.78535676
30863,0.06347841
30864,0.17073342
30865,0.09226543
30866,0.41152468
30867,0.29348302
30868,0.9926537
30869,0.38320154
30870,0.33465436
30871,0.93975747
30872,0.016699195
30873,0.88072276
30874,0.06362146
30875,0.5490502
30876,0.07311708
30877,0.20448577
30878,0.087905705
30879,0.061401963
30880,0.7317106
30881,0.024184018
30882,0.061275363
30883,0.30735254
30884,0.99986064
30885,0.60416675
30886,0.65543765
30887,0.018519461
30888,0.7247504
30889,0.08397463
30890,0.32288694
30891,0.59182566
30892,0.017966688
30893,0.97484654
30894,0.9955187
30895,0.8197986
30896,0.54470813
30897,0.99697065
30898,0.050694674
30899,0.061545253
30900,0.3590473
30901,0.2604617
30902,0.16651988
30903,0.024974793
30904,0.51095665
30905,0.5993863
30906,0.9956209
30907,0.036464125
30908,0.13962296
30909,0.033624053
30910,0.6693539
30911,0.31217796
30912,0.77832985
30913,0.11838779
30914,0.91898584
30915,0.6383482
30916,0.81220514
30917,0.15820685
30918,0.6003222
30919,0.6851843
30920,0.9680708
30921,0.5084082
30922,0.0461846
30923,0.099907905
30924,0.32646078
30925,0.42239764
30926,0.4804649
30927,0.90235704
30928,0.09009066
30929,0.6844705
30930,0.11530334
30931,0.92202294
30932,0.8300955
30933,0.66219485
30934,0.99995923
30935,0.18914974
30936,0.58728004
30937,0.5238379
30938,0.04683113
30939,0.30256355
30940,0.10296783
30941,0.22301435
30942,0.33638525
30943,0.6992709
30944,0.53911746
30945,0.0100747645
30946,0.04762909
30947,0.9983134
30948,0.06501335
30949,0.6134649
30950,0.76709914
30951,0.8258718
30952,0.017044574
30953,0.94985783
30954,0.8619075
30955,0.71760595
30956,0.98668516
30957,0.47431737
30958,0.016104221
30959,0.53288776
30960,0.05395633
30961,0.95452535
30962,0.08204812
30963,0.74577713
30964,0.9984865
30965,0.3012793
30966,0.24110815
30967,0.9191084
30968,0.9996799
30969,0.9998829
30970,0.1634765
30971,0.018820584
30972,0.02477634
30973,0.9999878
30974,0.95033014
30975,0.97540987
30976,0.36042717
30977,0.54970175
30978,0.94943964
30979,0.3184998
30980,0.3638999
30981,0.97439235
30982,0.016421735
30983,0.77680206
30984,0.76428586
30985,0.09991592
30986,0.95954627
30987,0.02985236
30988,0.14726508
30989,0.7258215
30990,0.80383843
30991,0.40612334
30992,0.1618222
30993,0.008265555
30994,0.07428402
30995,0.1978333
30996,0.8398749
30997,0.04366067
30998,0.44421068
30999,0.99926287
31000,0.81499153
31001,0.21820083
31002,0.04303342
31003,0.12245515
31004,0.39318874
31005,0.44951868
31006,0.931492
31007,0.92608684
31008,0.96526635
31009,0.90842164
31010,0.685558
31011,0.88603055
31012,0.79861915
31013,0.0055398643
31014,0.19141659
31015,0.99649584
31016,0.07438913
31017,0.067705095
31018,0.41592675
31019,0.96824825
31020,0.95562756
31021,0.2922417
31022,0.16994956
31023,0.068718225
31024,0.660105
31025,0.52211446
31026,0.014527887
31027,0.99999547
31028,0.054211438
31029,0.02868414
31030,0.4390184
31031,0.79601383
31032,0.16468987
31033,0.9898162
31034,0.05442956
31035,0.054989725
31036,0.09419963
31037,0.95106804
31038,0.60207075
31039,0.7760724
31040,0.99965215
31041,0.025584012
31042,0.29136044
31043,0.08868587
31044,0.018526495
31045,0.3307867
31046,0.9139639
31047,0.24977675
31048,0.99943197
31049,0.11818567
31050,0.999275
31051,0.13777664
31052,0.03856623
31053,0.23352996
31054,0.027222186
31055,0.54052734
31056,0.70129216
31057,0.10465369
31058,0.04045242
31059,0.5862597
31060,0.035973817
31061,0.32616
31062,0.9145037
31063,0.38306633
31064,0.10219872
31065,0.9091226
31066,0.99731076
31067,0.036520272
31068,0.9703686
31069,0.022740483
31070,0.25696874
31071,0.12566188
31072,0.35030478
31073,0.12919196
31074,0.9014034
31075,0.12414491
31076,0.07111895
31077,0.9312924
31078,0.024507374
31079,0.058204442
31080,0.51492715
31081,0.23836315
31082,0.91703
31083,0.6759117
31084,0.846548
31085,0.9469478
31086,0.51456934
31087,0.06150019
31088,0.1860592
31089,0.99995077
31090,0.04593116
31091,0.91133046
31092,0.3624494
31093,0.6139615
31094,0.05712241
31095,0.9955204
31096,0.56877255
31097,0.5689115
31098,0.9884284
31099,0.8020078
31100,0.94968706
31101,0.05817017
31102,0.6656702
31103,0.99038637
31104,0.910935
31105,0.07186803
31106,0.01153928
31107,0.037001967
31108,0.8713562
31109,0.9894754
31110,0.8284991
31111,0.16805297
31112,0.03371975
31113,0.22343573
31114,0.06501183
31115,0.9427808
31116,0.76542354
31117,0.9443364
31118,0.7809856
31119,0.092689455
31120,0.8099953
31121,0.99977416
31122,0.9483131
31123,0.7299344
31124,0.99711835
31125,0.093411595
31126,0.91515595
31127,0.90635216
31128,0.6276916
31129,0.83289194
31130,0.020807356
31131,0.48717353
31132,0.028582454
31133,0.9582468
31134,0.7901511
31135,0.2585832
31136,0.9964116
31137,0.53594613
31138,0.67669976
31139,0.98887455
31140,0.4857137
31141,0.078550875
31142,0.99947196
31143,0.39126703
31144,0.5129025
31145,0.26156974
31146,0.037427157
31147,0.14750674
31148,0.9541973
31149,0.56401163
31150,0.771456
31151,0.03256631
31152,0.6366229
31153,0.88452274
31154,0.0136960745
31155,0.2054246
31156,0.035924375
31157,0.2886148
31158,0.036732286
31159,0.9744915
31160,0.01931113
31161,0.81591976
31162,0.37279183
31163,0.12315473
31164,0.9997626
31165,0.10805571
31166,0.3870502
31167,0.5798605
31168,0.07488468
31169,0.964547
31170,0.56298953
31171,0.5165648
31172,0.99325985
31173,0.297232
31174,0.42627198
31175,0.25537014
31176,0.020232797
31177,0.12387553
31178,0.086120546
31179,0.7803135
31180,0.58765864
31181,0.12366226
31182,0.7596868
31183,0.03153628
31184,0.9917997
31185,0.21964228
31186,0.6899967
31187,0.19214672
31188,0.8843013
31189,0.43635327
31190,0.89986026
31191,0.7540025
31192,0.8888329
31193,0.9655271
31194,0.97702366
31195,0.01985839
31196,0.25205952
31197,0.9814236
31198,0.83691335
31199,0.99994105
31200,0.42257562
31201,0.051252753
31202,0.030340195
31203,0.40759784
31204,0.036386967
31205,0.37447947
31206,0.018529326
31207,0.77031684
31208,0.47948915
31209,0.017077774
31210,0.9495994
31211,0.8822204
31212,0.59281236
31213,0.8883933
31214,0.49291983
31215,0.9294443
31216,0.8926225
31217,0.9734837
31218,0.14126882
31219,0.02137822
31220,0.0155442655
31221,0.031033337
31222,0.18468311
31223,0.6816571
31224,0.19947436
31225,0.9980022
31226,0.41921878
31227,0.043462068
31228,0.024282336
31229,0.18817386
31230,0.6811708
31231,0.12919438
31232,0.47739777
31233,0.7403458
31234,0.14354199
31235,0.5271224
31236,0.88551015
31237,0.6625565
31238,0.940961
31239,0.7566284
31240,0.04782203
31241,0.99357355
31242,0.7026017
31243,0.024539858
31244,0.059200227
31245,0.9224159
31246,0.17211583
31247,0.99958915
31248,0.8822329
31249,0.038114965
31250,0.9631919
31251,0.38452515
31252,0.7266956
31253,0.1276421
31254,0.026650399
31255,0.096639365
31256,0.33209842
31257,0.1395475
31258,0.6184555
31259,0.9984284
31260,0.26273966
31261,0.027155697
31262,0.99328935
31263,0.7265294
31264,0.041463137
31265,0.91048384
31266,0.29037136
31267,0.049356163
31268,0.9716886
31269,0.027914882
31270,0.91994166
31271,0.70819354
31272,0.56039906
31273,0.28086635
31274,0.97716033
31275,0.74443525
31276,0.09510806
31277,0.9668151
31278,0.98030794
31279,0.013312787
31280,0.7028618
31281,0.9901031
31282,0.6522713
31283,0.9828069
31284,0.8889384
31285,0.99992144
31286,0.67289484
31287,0.9277377
31288,0.72220206
31289,0.7755623
31290,0.07648119
31291,0.106016845
31292,0.994475
31293,0.4082328
31294,0.1082035
31295,0.2012572
31296,0.3981361
31297,0.992247
31298,0.9204181
31299,0.015410155
31300,0.34517223
31301,0.8318101
31302,0.044784963
31303,0.09374887
31304,0.09524259
31305,0.38980418
31306,0.9999997
31307,0.98454416
31308,0.4755301
31309,0.6078915
31310,0.19680047
31311,0.049232423
31312,0.99165654
31313,0.1250368
31314,0.9961609
31315,0.52269393
31316,0.035883963
31317,0.9829947
31318,0.25356853
31319,0.9975771
31320,0.21990606
31321,0.4501552
31322,0.29539442
31323,0.107434005
31324,0.9999672
31325,0.07691702
31326,0.8500837
31327,0.054062396
31328,0.053737134
31329,0.3422017
31330,0.6777297
31331,0.10934684
31332,0.99080557
31333,0.57233155
31334,0.031966597
31335,0.28981498
31336,0.86830914
31337,0.5122548
31338,0.37067
31339,0.7863245
31340,0.02629891
31341,0.2525195
31342,0.83664215
31343,0.12428433
31344,0.65322137
31345,0.7279414
31346,0.9961492
31347,0.43371832
31348,0.9989862
31349,0.044605404
31350,0.024766684
31351,0.99555826
31352,0.6237445
31353,0.054748386
31354,0.9988709
31355,0.97352076
31356,0.120652676
31357,0.63267696
31358,0.7693125
31359,0.82731974
31360,0.99335515
31361,0.92489463
31362,0.09762153
31363,0.024970412
31364,0.96005297
31365,0.011844009
31366,0.6619232
31367,0.110765815
31368,0.88957125
31369,0.8995632
31370,0.1136342
31371,0.4431458
31372,0.64851046
31373,0.77930665
31374,0.9821667
31375,0.52385503
31376,0.9900272
31377,0.9986394
31378,0.99931026
31379,0.011325836
31380,0.16884515
31381,0.99996936
31382,0.9018719
31383,0.4996679
31384,0.48075914
31385,0.83243334
31386,0.02766195
31387,0.98772275
31388,0.83755624
31389,0.9226254
31390,0.035362065
31391,0.13516662
31392,0.020115793
31393,0.016795307
31394,0.11476827
31395,0.5782559
31396,0.059447616
31397,0.023109645
31398,0.018787146
31399,0.008537352
31400,0.017075747
31401,0.88478553
31402,0.08333346
31403,0.46605018
31404,0.89937747
31405,0.8695186
31406,0.01145646
31407,0.053516567
31408,0.32186458
31409,0.082844585
31410,0.25378084
31411,0.9580109
31412,0.6802979
31413,0.94106996
31414,0.4605028
31415,0.43028983
31416,0.4243431
31417,0.36985698
31418,0.58641434
31419,0.16068074
31420,0.18479046
31421,0.2129099
31422,0.27356023
31423,0.4499938
31424,0.046311975
31425,0.13685066
31426,0.6903856
31427,0.008536577
31428,0.9999622
31429,0.042984992
31430,0.06780037
31431,0.9016609
31432,0.9599868
31433,0.9210596
31434,0.8440958
31435,0.9061229
31436,0.17619467
31437,0.35453308
31438,0.06481528
31439,0.99970114
31440,0.9523486
31441,0.4045253
31442,0.13383126
31443,0.9778489
31444,0.1260036
31445,0.037311375
31446,0.31183463
31447,0.7775606
31448,0.43062636
31449,0.86557406
31450,0.9971154
31451,0.07325503
31452,0.9696221
31453,0.07939649
31454,0.9048339
31455,0.013423473
31456,0.088403225
31457,0.9989753
31458,0.0821878
31459,0.8804436
31460,0.5239672
31461,0.85394585
31462,0.9362459
31463,0.51274633
31464,0.9628265
31465,0.2815088
31466,0.43630704
31467,0.016290784
31468,0.84532464
31469,0.40628317
31470,0.9537202
31471,0.047303885
31472,0.009028941
31473,0.97743165
31474,0.37911773
31475,0.08987534
31476,0.8226421
31477,0.99991524
31478,0.998703
31479,0.20200533
31480,0.59453523
31481,0.607476
31482,0.9406827
31483,0.60961735
31484,0.9146356
31485,0.53878134
31486,0.4493905
31487,0.67766356
31488,0.9511986
31489,0.5990825
31490,0.9564233
31491,0.39648318
31492,0.9139191
31493,0.012567401
31494,0.95849806
31495,0.32142848
31496,0.6251124
31497,0.49340928
31498,0.09086794
31499,0.74843097
31500,0.3145152
31501,0.590959
31502,0.049898297
31503,0.66535234
31504,0.096316874
31505,0.9593489
31506,0.25874513
31507,0.64491695
31508,0.99142885
31509,0.6456856
31510,0.13123384
31511,0.9928336
31512,0.21489647
31513,0.48161086
31514,0.9919511
31515,0.9863942
31516,0.95129025
31517,0.03804362
31518,0.05090785
31519,0.7265468
31520,0.2045848
31521,0.9999968
31522,0.44555828
31523,0.6992197
31524,0.3238314
31525,0.61335874
31526,0.0541631
31527,0.9898037
31528,0.039168924
31529,0.009296805
31530,0.8754475
31531,0.9729293
31532,0.03039825
31533,0.7245164
31534,0.38874695
31535,0.05340886
31536,0.089380205
31537,0.73311317
31538,0.74560153
31539,0.034866154
31540,0.2633282
31541,0.7712639
31542,0.30203265
31543,0.13570267
31544,0.08115667
31545,0.99004585
31546,1.0
31547,0.4088965
31548,0.52641606
31549,0.9692367
31550,0.07329756
31551,0.55262333
31552,0.928755
31553,0.04822418
31554,0.14425975
31555,0.07875374
31556,0.96976364
31557,0.8395437
31558,0.8828436
31559,0.14411393
31560,0.49301198
31561,0.9034401
31562,0.0585095
31563,0.1509853
31564,0.03792438
31565,0.57485634
31566,0.16003433
31567,0.99797046
31568,0.8385043
31569,0.4756503
31570,0.61283493
31571,0.57112134
31572,0.81053495
31573,0.99666834
31574,0.9965683
31575,0.24133053
31576,0.02735889
31577,0.9970113
31578,0.06301567
31579,0.7274562
31580,0.29748607
31581,0.5516078
31582,0.8843488
31583,0.45235038
31584,0.7551956
31585,0.1701814
31586,0.04868278
31587,0.13620889
31588,0.554427
31589,0.16919711
31590,0.9729452
31591,0.16700336
31592,0.63708735
31593,0.30060172
31594,0.99986917
31595,0.99671286
31596,0.9955143
31597,0.9447477
31598,0.22120619
31599,0.023668796
31600,0.19641206
31601,0.6169792
31602,0.27669004
31603,0.27151933
31604,0.38680327
31605,0.9367901
31606,0.21092206
31607,0.119280785
31608,0.9930531
31609,0.8509972
31610,0.90058297
31611,0.645436
31612,0.05970204
31613,0.9852543
31614,0.12331769
31615,0.07573271
31616,0.9502411
31617,0.7888278
31618,0.9501972
31619,0.63296974
31620,0.3955485
31621,0.14023885
31622,0.9046359
31623,0.99178195
31624,0.2897334
31625,0.93976593
31626,0.05490005
31627,0.6708713
31628,0.95191956
31629,0.35604668
31630,0.92544764
31631,0.019742697
31632,0.019437402
31633,0.1807377
31634,0.9302939
31635,0.50507635
31636,0.8654906
31637,0.6562207
31638,0.19064546
31639,0.9126332
31640,0.6473806
31641,0.023452163
31642,0.7306625
31643,0.29806882
31644,0.032347262
31645,0.020053148
31646,0.1648731
31647,0.026934505
31648,0.61771774
31649,0.9916829
31650,0.80290484
31651,0.016585201
31652,0.97558045
31653,0.7405967
31654,0.9591614
31655,0.23463067
31656,0.9959867
31657,0.8000821
31658,0.03272614
31659,0.82156664
31660,0.8769393
31661,0.14484155
31662,0.99903715
31663,0.678793
31664,0.011398196
31665,0.23705935
31666,0.07456225
31667,0.33111596
31668,0.0033833683
31669,0.274737
31670,0.56758595
31671,0.068871945
31672,0.05944425
31673,0.9321149
31674,0.98507
31675,0.70406973
31676,0.4802458
31677,0.6044251
31678,0.99328315
31679,0.67053914
31680,0.6485746
31681,0.9869851
31682,0.59504473
31683,0.9514931
31684,0.023880988
31685,0.36567992
31686,0.49421957
31687,0.14828518
31688,0.66913784
31689,0.032353193
31690,0.04346937
31691,0.9998859
31692,0.016246527
31693,0.086449444
31694,0.48158574
31695,0.050539404
31696,0.4267067
31697,0.46630397
31698,0.4775771
31699,0.1147272
31700,0.01386413
31701,0.11875039
31702,0.86911595
31703,0.9571866
31704,0.0067596734
31705,0.014317691
31706,0.17022419
31707,0.9999962
31708,0.5748324
31709,0.53898203
31710,0.24352688
31711,0.99319243
31712,0.13364688
31713,0.27670306
31714,0.51795065
31715,0.9324419
31716,0.009918749
31717,0.10571602
31718,0.75865483
31719,0.9174601
31720,0.07899308
31721,0.93874943
31722,0.480205
31723,0.028326154
31724,0.61389464
31725,0.04899463
31726,0.790785
31727,0.0048153996
31728,0.64113533
31729,0.9886611
31730,0.69047105
31731,0.975219
31732,0.094103664
31733,0.06730142
31734,0.94545615
31735,0.7389916
31736,0.87149644
31737,0.90503824
31738,0.8805637
31739,0.01019758
31740,0.6804079
31741,0.7892877
31742,0.453198
31743,0.43270284
31744,0.60169375
31745,0.043608904
31746,0.7460946
31747,0.96441567
31748,0.64217424
31749,0.8960812
31750,0.009089589
31751,0.12345821
31752,0.646507
31753,0.5271042
31754,0.25022957
31755,0.009064227
31756,0.4108118
31757,0.9808568
31758,0.58226705
31759,0.78600574
31760,0.95505714
31761,0.01036641
31762,0.011134982
31763,0.101432145
31764,0.9944671
31765,0.05191353
31766,0.05210474
31767,0.958343
31768,0.9588586
31769,0.88057554
31770,0.7452391
31771,0.4292035
31772,0.018365562
31773,0.031866044
31774,0.051225334
31775,0.67648894
31776,0.02270174
31777,0.8364628
31778,0.026115477
31779,0.71901554
31780,0.52456975
31781,0.9933224
31782,0.015419871
31783,0.8985057
31784,0.9925989
31785,0.4485238
