sequence,state
30491,0.25064915
30492,0.21105239
30493,0.99167967
30494,0.672023
30495,1.0
30496,0.99558574
30497,0.7363125
30498,0.50382936
30499,0.9734268
30500,0.011715382
30501,0.99998695
30502,0.7847016
30503,0.004435569
30504,0.00027543306
30505,0.99883515
30506,0.03539145
30507,0.0032197833
30508,0.91034746
30509,0.8384538
30510,0.9984461
30511,0.0022113323
30512,0.0064953566
30513,0.013467044
30514,0.8971253
30515,0.002019614
30516,0.9970742
30517,0.99979424
30518,0.48023778
30519,0.54716396
30520,0.65954703
30521,0.074659854
30522,0.05255443
30523,0.08594221
30524,0.003060758
30525,0.92355084
30526,0.9650029
30527,0.99254656
30528,1.0
30529,0.03659311
30530,0.0014753044
30531,0.5350359
30532,0.99999416
30533,0.0010627806
30534,0.0030231774
30535,0.99934345
30536,0.5178354
30537,0.6049354
30538,0.44540247
30539,0.4501705
30540,0.4198041
30541,0.819366
30542,0.016596973
30543,0.02250117
30544,0.5688746
30545,0.4877047
30546,0.014061987
30547,0.008823812
30548,0.0006824136
30549,0.0038048923
30550,0.04907167
30551,0.0019021332
30552,0.018655509
30553,0.93706167
30554,0.9881625
30555,0.99075913
30556,1.0
30557,0.9740893
30558,0.99997354
30559,0.9994167
30560,0.011733413
30561,0.7954831
30562,0.6669395
30563,0.72841614
30564,0.98406404
30565,0.99823093
30566,0.9998878
30567,0.0019614398
30568,0.9418943
30569,0.0078016818
30570,0.00086042285
30571,0.005313754
30572,0.7961165
30573,0.01251027
30574,0.99998957
30575,0.69030845
30576,0.054219544
30577,0.046079576
30578,0.90619123
30579,0.03446865
30580,0.9995657
30581,0.9829581
30582,0.9987674
30583,0.84147984
30584,0.86487496
30585,0.0019249618
30586,0.052039236
30587,0.006045729
30588,0.018712342
30589,0.42699802
30590,0.8551694
30591,0.21727255
30592,0.9999708
30593,0.046370864
30594,0.6675363
30595,0.0037095547
30596,0.099788904
30597,0.9390592
30598,0.30410933
30599,0.07024482
30600,0.00242123
30601,0.017163783
30602,0.75492656
30603,0.9865042
30604,0.013916284
30605,0.99665546
30606,0.52460533
30607,0.99216473
30608,0.9997139
30609,0.008835286
30610,0.6104931
30611,0.9997518
30612,0.0040681064
30613,0.00030481815
30614,0.030626804
30615,0.022904336
30616,0.0006249845
30617,0.24763581
30618,0.971602
30619,0.6554547
30620,0.43670326
30621,0.0015312731
30622,0.009079456
30623,0.0020915568
30624,0.6562687
30625,0.8934753
30626,0.368644
30627,0.002794236
30628,0.005727142
30629,0.061537176
30630,0.22040614
30631,0.44133782
30632,0.90040374
30633,0.84127736
30634,0.0019768775
30635,0.07305488
30636,0.02566421
30637,0.7742054
30638,0.99659
30639,0.011303484
30640,0.01438728
30641,0.99378276
30642,0.4602949
30643,0.16003531
30644,0.0036959946
30645,0.9990344
30646,0.9994847
30647,0.06683999
30648,0.012219518
30649,0.9847622
30650,0.0009480119
30651,0.0020958483
30652,0.0012646616
30653,0.99183047
30654,0.5451503
30655,0.5198787
30656,0.0030400753
30657,0.00037670135
30658,0.9219835
30659,0.0075872242
30660,0.005351573
30661,0.98622155
30662,0.07783735
30663,0.89920783
30664,0.75798434
30665,0.990848
30666,0.81945825
30667,0.54416096
30668,0.20661882
30669,0.6342913
30670,0.060086668
30671,0.9998307
30672,0.0051734746
30673,0.27566224
30674,0.10740423
30675,8.638157e-05
30676,0.1991589
30677,0.00040596724
30678,0.013039589
30679,0.5188773
30680,0.99726564
30681,0.0038435757
30682,0.9309176
30683,1.0
30684,0.007924348
30685,0.8489908
30686,0.4320109
30687,0.9999721
30688,0.9023694
30689,0.0064882636
30690,0.4911132
30691,0.19173408
30692,1.0
30693,0.999977
30694,0.0019955933
30695,0.08876222
30696,0.9999224
30697,0.0056073368
30698,0.013595015
30699,0.685228
30700,0.034220994
30701,0.05286601
30702,0.9768076
30703,0.9044881
30704,0.11884645
30705,0.0002167821
30706,0.044860125
30707,0.8675227
30708,0.67946696
30709,0.0067911744
30710,0.9999975
30711,0.0025532842
30712,0.016513348
30713,0.026525378
30714,0.8501283
30715,0.5043245
30716,7.889039e-06
30717,0.90970075
30718,0.00064221025
30719,0.009480119
30720,0.216914
30721,0.56470597
30722,0.74380577
30723,0.0019212961
30724,0.00026273727
30725,0.008991301
30726,0.9999863
30727,0.9099617
30728,0.0131956935
30729,0.013384581
30730,0.059946716
30731,0.9815917
30732,0.9635818
30733,0.98883533
30734,0.00037813187
30735,0.75969064
30736,0.9916349
30737,0.0046271086
30738,0.012678474
30739,0.5017914
30740,0.40703928
30741,0.9983161
30742,0.0612123
30743,0.9391186
30744,0.0024531782
30745,0.98270386
30746,0.964049
30747,0.014888257
30748,0.011272937
30749,0.0089330375
30750,0.6897906
30751,0.16187811
30752,0.94289756
30753,0.6332982
30754,0.89204127
30755,0.05988571
30756,0.5583495
30757,0.0045297146
30758,0.9718968
30759,0.73895705
30760,0.48306742
30761,0.9950557
30762,0.520815
30763,0.4923218
30764,0.9485093
30765,0.9999869
30766,0.77810085
30767,0.9760045
30768,0.009996265
30769,4.9160335e-05
30770,0.0012438595
30771,0.9464821
30772,1.0
30773,0.6698286
30774,0.9997581
30775,0.2511697
30776,1.0
30777,0.039257973
30778,0.7029354
30779,0.0004234314
30780,0.9973409
30781,0.6982094
30782,0.00321424
30783,0.99999917
30784,1.0
30785,0.99125063
30786,0.98081785
30787,0.8642314
30788,0.9996964
30789,0.003952414
30790,0.99076855
30791,0.005447954
30792,0.00034430623
30793,0.9999674
30794,0.0035130382
30795,0.01472193
30796,0.99999857
30797,0.5951758
30798,0.062178403
30799,0.9998705
30800,0.842211
30801,0.33485845
30802,0.93157077
30803,0.1903581
30804,0.93174803
30805,0.9275731
30806,0.9999361
30807,0.9991491
30808,0.3558836
30809,0.6183951
30810,0.9999557
30811,0.037303865
30812,0.003918737
30813,0.0008868575
30814,0.9995403
30815,0.997337
30816,0.16768673
30817,0.998652
30818,0.13200092
30819,0.9556303
30820,0.981
30821,0.3544733
30822,0.0003875196
30823,0.88291967
30824,0.014562964
30825,0.36318302
30826,0.71619076
30827,0.039968073
30828,0.00035107136
30829,0.84659624
30830,0.9999994
30831,0.99999964
30832,0.10550004
30833,0.8950317
30834,0.51425916
30835,0.010045648
30836,0.01007247
30837,0.003967881
30838,0.18574879
30839,0.999997
30840,0.35519347
30841,0.000867635
30842,0.9997748
30843,0.027823329
30844,0.012254119
30845,0.9999507
30846,0.945039
30847,0.986429
30848,0.031918555
30849,0.99999905
30850,0.0020470917
30851,0.5547855
30852,0.0030836165
30853,0.999788
30854,0.0013434887
30855,0.0038694441
30856,0.33874595
30857,0.008864015
30858,0.47519147
30859,0.30223387
30860,0.9999977
30861,0.0009779334
30862,0.9974009
30863,0.0011232197
30864,0.004506111
30865,0.07062912
30866,0.7299893
30867,0.14657465
30868,0.93016386
30869,0.745453
30870,0.027125895
30871,0.99993825
30872,0.0006009042
30873,0.989137
30874,0.015352905
30875,0.4995661
30876,0.004527211
30877,0.31274977
30878,0.082845956
30879,0.005154848
30880,0.99391973
30881,0.0011449456
30882,0.0029302537
30883,0.28381068
30884,0.9999652
30885,0.90979326
30886,0.91085327
30887,0.0082915425
30888,0.880793
30889,0.004205674
30890,0.37120855
30891,0.14709556
30892,0.0005675554
30893,0.99586236
30894,0.99999416
30895,0.9902692
30896,0.23098186
30897,0.99999964
30898,0.0011985004
30899,0.0054356456
30900,0.47367832
30901,0.18546286
30902,0.014194071
30903,0.012312025
30904,0.6178092
30905,0.5626961
30906,0.99960506
30907,0.002469927
30908,0.012934804
30909,0.0016940534
30910,0.9146744
30911,0.010593772
30912,0.53206253
30913,0.000114837785
30914,0.9839116
30915,0.49480593
30916,0.99116766
30917,0.050456733
30918,0.9004465
30919,0.6861817
30920,0.9825809
30921,0.613191
30922,0.08747432
30923,0.0073126853
30924,0.24998572
30925,0.36277026
30926,0.24113187
30927,0.92095774
30928,0.15378147
30929,0.8719411
30930,0.7138606
30931,0.9997075
30932,0.98438156
30933,0.7959732
30934,0.9999976
30935,0.013270676
30936,0.645493
30937,0.42636752
30938,0.017562062
30939,0.028422385
30940,0.028387368
30941,0.44123626
30942,0.5484147
30943,0.7169882
30944,0.598289
30945,0.00039228797
30946,0.0014172196
30947,0.99999976
30948,0.015715003
30949,0.8193177
30950,0.36976683
30951,0.59870726
30952,0.004223138
30953,0.92837805
30954,0.97880507
30955,0.83691317
30956,0.998315
30957,0.4011335
30958,9.4002055e-05
30959,0.2613101
30960,0.0004374087
30961,0.9922532
30962,0.00022169948
30963,0.5812046
30964,1.0
30965,0.46425408
30966,0.020447046
30967,0.71258575
30968,0.99998665
30969,0.99961114
30970,0.16869897
30971,0.0021529198
30972,0.0019166768
30973,0.999999
30974,0.95689523
30975,0.9999795
30976,0.04368031
30977,0.5630043
30978,0.99601483
30979,0.67777914
30980,0.5867502
30981,0.9992506
30982,0.00018259883
30983,0.5699638
30984,0.86797327
30985,0.014550567
30986,0.9479957
30987,0.010704279
30988,0.30521065
30989,0.71193475
30990,0.9848474
30991,0.8063962
30992,0.0123080015
30993,0.0001912117
30994,0.05713409
30995,0.013124883
30996,0.92162824
30997,0.07138687
30998,0.10793957
30999,0.99999976
31000,0.9486868
31001,0.03266096
31002,0.0006699562
31003,0.07124969
31004,0.6230957
31005,0.016355187
31006,0.9997075
31007,0.92430925
31008,0.91105807
31009,0.99748194
31010,0.18754494
31011,0.9448664
31012,0.73688126
31013,2.47868e-06
31014,0.003626287
31015,0.9998337
31016,0.0031231046
31017,0.0070153773
31018,0.14981392
31019,0.9999031
31020,0.9982158
31021,0.82117325
31022,0.0020540953
31023,0.15340456
31024,0.22180098
31025,0.5893489
31026,0.0019261241
31027,1.0
31028,0.0017465055
31029,0.031211644
31030,0.3952097
31031,0.6095521
31032,0.008751184
31033,0.9998492
31034,0.022052199
31035,0.00043666363
31036,0.008366078
31037,0.98301756
31038,0.6043016
31039,0.7717815
31040,0.99993265
31041,0.0018090606
31042,0.07846409
31043,0.20044631
31044,0.001753211
31045,0.20945746
31046,0.37396592
31047,0.047772735
31048,0.9999793
31049,0.25707138
31050,0.9973142
31051,0.020863831
31052,0.0017762184
31053,0.11430171
31054,0.0024391115
31055,0.29711908
31056,0.8684385
31057,0.0049778223
31058,0.007100016
31059,0.99281466
31060,0.023064792
31061,0.12777671
31062,0.9775963
31063,0.030364186
31064,0.0047721565
31065,0.823043
31066,0.99832845
31067,0.0066913962
31068,0.9943469
31069,0.00058069825
31070,0.22442159
31071,0.01790157
31072,0.37814635
31073,0.3183931
31074,0.99149203
31075,0.12167531
31076,0.49811035
31077,0.9986491
31078,0.006325841
31079,0.0033279657
31080,0.84633285
31081,0.04590124
31082,0.98400253
31083,0.77302635
31084,0.94279706
31085,0.9981315
31086,0.22603089
31087,0.0027281046
31088,0.032739162
31089,0.99997616
31090,0.006735474
31091,0.9998117
31092,0.3252805
31093,0.9068587
31094,0.0035045445
31095,0.99962294
31096,0.9967772
31097,0.49046957
31098,0.9999689
31099,0.8784766
31100,0.458458
31101,0.061166167
31102,0.64328545
31103,0.999997
31104,0.99335337
31105,0.00094401836
31106,7.047543e-05
31107,0.001951158
31108,0.99025923
31109,0.99879014
31110,0.9728147
31111,0.30108166
31112,0.003575176
31113,0.016761899
31114,0.012816876
31115,0.998156
31116,0.082945555
31117,0.9849714
31118,0.6404679
31119,0.01489374
31120,0.9080379
31121,1.0
31122,0.9879447
31123,0.69103324
31124,0.9710293
31125,0.00084605813
31126,0.97101057
31127,0.9815533
31128,0.16465244
31129,0.9904866
31130,0.0033294857
31131,0.06279069
31132,0.003039956
31133,0.98746085
31134,0.9412825
31135,0.010727257
31136,0.99998707
31137,0.6727211
31138,0.6701094
31139,0.9996294
31140,0.5928609
31141,0.010196239
31142,0.9999566
31143,0.03417614
31144,0.024622262
31145,0.21750292
31146,0.005060464
31147,0.0092993975
31148,0.92803216
31149,0.8669044
31150,0.22203156
31151,0.00010932732
31152,0.35956764
31153,0.93004143
31154,0.001600951
31155,0.0912689
31156,0.0009358525
31157,0.12589365
31158,0.0015396476
31159,0.99966
31160,0.0017321408
31161,0.9925755
31162,0.079414666
31163,0.029040575
31164,0.999999
31165,0.014344513
31166,0.14987311
31167,0.7020289
31168,0.0060340464
31169,0.9996633
31170,0.6161423
31171,0.9856023
31172,0.9949011
31173,0.56215954
31174,0.63990414
31175,0.011724979
31176,0.0017876327
31177,0.08442563
31178,0.1442292
31179,0.8193588
31180,0.38887256
31181,0.028867245
31182,0.74804395
31183,0.0021671653
31184,0.9975547
31185,0.060680866
31186,0.95579445
31187,0.019254237
31188,0.7240278
31189,0.7231116
31190,0.21457991
31191,0.97917366
31192,0.9999592
31193,0.6086304
31194,0.9994267
31195,0.17078105
31196,0.41073537
31197,0.9968592
31198,0.9874449
31199,1.0
31200,0.13130674
31201,0.0037481785
31202,0.0054317713
31203,0.024395734
31204,0.014534473
31205,0.07119325
31206,0.00015696883
31207,0.96047604
31208,0.29850337
31209,7.518759e-05
31210,0.99993324
31211,0.863675
31212,0.038920045
31213,0.9996805
31214,0.4574979
31215,0.96293837
31216,0.9872571
31217,0.9999728
31218,0.0030405223
31219,0.16032854
31220,0.00094875693
31221,0.0005707741
31222,0.05322224
31223,0.8692229
31224,0.3959485
31225,0.9999161
31226,0.01362285
31227,0.0005457401
31228,0.00030598044
31229,0.02808091
31230,0.77032423
31231,0.018275857
31232,0.04101664
31233,0.91366065
31234,0.00032439828
31235,0.73544115
31236,0.98725903
31237,0.821841
31238,0.9871636
31239,0.9887613
31240,0.030209124
31241,0.9999686
31242,0.97821236
31243,0.00046616793
31244,0.0021493733
31245,0.9964508
31246,0.1166358
31247,1.0
31248,0.88431764
31249,0.15615469
31250,0.94141805
31251,0.24465883
31252,0.74645334
31253,0.0023852289
31254,9.385828e-05
31255,0.05586928
31256,0.04717338
31257,0.012003154
31258,0.88298863
31259,0.99996245
31260,0.56430995
31261,0.0014789999
31262,0.98571724
31263,0.7827013
31264,0.010278165
31265,0.97519386
31266,0.7021696
31267,0.00053557754
31268,0.9971549
31269,0.002105385
31270,0.9991519
31271,0.4178428
31272,0.01112324
31273,0.05915466
31274,0.99880636
31275,0.80198765
31276,0.012755454
31277,0.99999124
31278,0.9993882
31279,0.005808413
31280,0.8297565
31281,0.98524207
31282,0.6377974
31283,0.9966628
31284,0.9792894
31285,0.999998
31286,0.75464123
31287,0.9931756
31288,0.71892214
31289,0.7847179
31290,0.003468573
31291,0.03567779
31292,0.9990851
31293,0.7022584
31294,0.032919824
31295,0.006665021
31296,0.7411179
31297,0.99974215
31298,0.79470897
31299,9.9080135e-05
31300,0.022090614
31301,0.9471284
31302,0.006334305
31303,0.006585598
31304,0.5203608
31305,0.57855827
31306,1.0
31307,0.9994578
31308,0.28895795
31309,0.49240926
31310,0.2171571
31311,0.003870666
31312,0.99999976
31313,0.050376624
31314,0.99999416
31315,0.8377079
31316,0.00465852
31317,0.9963001
31318,0.03541079
31319,0.98708904
31320,0.43452162
31321,0.27128547
31322,0.18984273
31323,0.023463368
31324,0.9999998
31325,0.10014281
31326,0.97887
31327,0.0043848157
31328,0.3738822
31329,0.0019572973
31330,0.9789041
31331,0.16213024
31332,0.999985
31333,0.8502886
31334,0.006181568
31335,0.15084243
31336,0.8016747
31337,0.09231958
31338,0.33143845
31339,0.9792876
31340,0.016303033
31341,0.24721745
31342,0.53449124
31343,0.5888919
31344,0.49843872
31345,0.9969203
31346,1.0
31347,0.1273875
31348,1.0
31349,0.0038137138
31350,0.001878649
31351,0.9991992
31352,0.7829728
31353,0.5958763
31354,0.999994
31355,0.9755791
31356,0.46340117
31357,0.8210944
31358,0.61448324
31359,0.96529067
31360,0.9991752
31361,0.98857415
31362,0.00034317374
31363,0.000880599
31364,0.99897313
31365,0.0005171001
31366,0.8793946
31367,0.18623
31368,0.9818554
31369,0.6767136
31370,0.025311112
31371,0.044267476
31372,0.9971005
31373,0.28508303
31374,0.99995863
31375,0.82087755
31376,0.99980396
31377,0.9999528
31378,0.99993265
31379,0.00022763014
31380,0.09216201
31381,1.0
31382,0.2741804
31383,0.024163216
31384,0.3619049
31385,0.96242523
31386,0.0044287443
31387,0.9987056
31388,0.9213456
31389,0.9638443
31390,0.29302305
31391,0.14257243
31392,0.00031036139
31393,0.0015598238
31394,6.7736173e-06
31395,0.6384069
31396,0.020259202
31397,0.011352032
31398,1.2312678e-05
31399,0.0005848706
31400,3.9216244e-05
31401,0.9931905
31402,0.0044319034
31403,0.91757697
31404,0.9670296
31405,0.834816
31406,0.00030052662
31407,0.00084257126
31408,0.033837676
31409,0.031039864
31410,0.5289895
31411,0.9999958
31412,0.8725239
31413,0.999514
31414,0.7267964
31415,0.61208534
31416,0.36225638
31417,0.065015614
31418,0.9656197
31419,0.07658929
31420,0.010968745
31421,0.16923076
31422,0.039785385
31423,0.015811235
31424,0.006156355
31425,0.13768348
31426,0.7551309
31427,4.855309e-05
31428,1.0
31429,0.0031648576
31430,0.006911695
31431,0.97764087
31432,0.99819994
31433,0.96868503
31434,0.9907743
31435,0.959861
31436,0.003708452
31437,0.07382533
31438,0.0026018322
31439,1.0
31440,0.9975297
31441,0.34911096
31442,0.021284878
31443,0.99999464
31444,0.017653614
31445,0.007456124
31446,0.1779258
31447,0.9940299
31448,0.52636915
31449,0.999863
31450,0.99998736
31451,0.0066389143
31452,0.9730638
31453,0.0055230856
31454,0.99852395
31455,0.00019684434
31456,0.019947559
31457,0.9998511
31458,0.018562049
31459,0.99336326
31460,0.5738973
31461,0.9021825
31462,0.99452233
31463,0.4990652
31464,0.9589765
31465,0.18150526
31466,0.5274191
31467,0.0064605176
31468,0.64626354
31469,0.8056318
31470,0.98512137
31471,0.0030021966
31472,0.00046122074
31473,0.97248745
31474,0.20211175
31475,0.0035035312
31476,0.47485733
31477,1.0
31478,0.99997467
31479,0.69925034
31480,0.49083364
31481,0.33821636
31482,0.9987978
31483,0.8956248
31484,0.98373926
31485,0.98892987
31486,0.6470944
31487,0.9071891
31488,0.992589
31489,0.13642818
31490,0.9964876
31491,0.01713267
31492,0.9453423
31493,0.00016188622
31494,0.99818957
31495,0.032266617
31496,0.31660178
31497,0.86802673
31498,0.016847014
31499,0.97508425
31500,0.095520616
31501,0.65803945
31502,0.0017227829
31503,0.9695097
31504,0.017036289
31505,0.87366223
31506,0.4134113
31507,0.4314538
31508,0.89881295
31509,0.9509507
31510,0.016598225
31511,0.99937
31512,0.05694899
31513,0.49212936
31514,0.99991965
31515,0.99991715
31516,0.99922633
31517,0.017974228
31518,0.0028691888
31519,0.88319445
31520,0.24588564
31521,1.0
31522,0.7234657
31523,0.44624633
31524,0.42411578
31525,0.5067575
31526,0.024232328
31527,0.9879501
31528,0.0011813641
31529,1.1262268e-05
31530,0.99433726
31531,0.99918747
31532,0.0016973913
31533,0.8841673
31534,0.06769082
31535,0.0033304691
31536,0.109556615
31537,0.7092546
31538,0.89281344
31539,0.00024604797
31540,0.52226895
31541,0.96051157
31542,0.40844572
31543,0.17409217
31544,0.004956931
31545,0.9990911
31546,1.0
31547,0.4562711
31548,0.5049876
31549,0.9991153
31550,0.011079013
31551,0.5303985
31552,0.945891
31553,0.006259322
31554,0.036939174
31555,0.004193723
31556,0.99805295
31557,0.24580804
31558,0.84723926
31559,0.01162383
31560,0.26839262
31561,0.99651825
31562,0.001319617
31563,0.0046406686
31564,0.00010611647
31565,0.76307327
31566,0.013549477
31567,0.99898005
31568,0.952784
31569,0.21208051
31570,0.44400927
31571,0.7907997
31572,0.5488433
31573,0.99946976
31574,0.9983393
31575,0.41750973
31576,0.0030028522
31577,0.9999696
31578,0.000104925
31579,0.9790883
31580,0.34485763
31581,0.75247884
31582,0.9995146
31583,0.17334688
31584,0.9775498
31585,0.050363094
31586,0.004337162
31587,0.008964956
31588,0.22802985
31589,0.041264296
31590,0.9984296
31591,0.039411217
31592,0.9526626
31593,0.21848235
31594,0.9999989
31595,0.9998337
31596,0.9994699
31597,0.9992516
31598,0.090649545
31599,0.0013597012
31600,0.2901712
31601,0.32499337
