sequence,state
30613,2.1332821e-06
30614,0.1079323
30615,0.009473115
30616,0.003952205
30617,0.2110005
30618,0.20120516
30619,0.6751918
30620,0.3299877
30621,0.021104693
30622,0.3289763
30623,0.013963252
30624,0.2286171
30625,0.8540958
30626,0.035355806
30627,0.00023087859
30628,0.97360206
30629,0.23708108
30630,0.1169129
30631,0.14421156
30632,0.14329612
30633,0.99646235
30634,0.0009783804
30635,0.05129209
30636,0.8071122
30637,0.94648635
30638,0.79883385
30639,0.051531345
30640,0.111314416
30641,0.9976063
30642,0.04748887
30643,0.71734977
30644,0.0008652806
30645,0.079248875
30646,0.92250776
30647,0.14348069
30648,0.36092383
30649,0.8002902
30650,0.3811439
30651,0.0006380975
30652,0.050978214
30653,0.8631729
30654,0.9873161
30655,0.80809826
30656,0.0036055744
30657,0.0009484291
30658,0.5957192
30659,0.0002783835
30660,0.70590955
30661,0.9902013
30662,0.8353543
30663,0.00020733476
30664,0.9744998
30665,0.9855577
30666,0.8536572
30667,0.024017602
30668,0.9982238
30669,0.21811116
30670,0.9645479
30671,0.99523246
30672,0.0035059452
30673,0.0134148
30674,0.24460053
30675,0.9922569
30676,0.08814457
30677,1.2897265e-05
30678,0.0074424744
30679,6.817014e-05
30680,0.9980651
30681,0.0019996166
30682,0.6989246
30683,0.9978223
30684,0.19006583
30685,0.5470842
30686,0.05050534
30687,0.7731085
30688,0.9373121
30689,0.091775835
30690,0.51640403
30691,0.9020853
30692,0.9823274
30693,0.99712265
30694,0.07654157
30695,0.049765646
30696,0.13804367
30697,0.07820889
30698,1.359505e-05
30699,0.35417745
30700,0.0005700886
30701,0.0057358444
30702,0.32200047
30703,0.86824816
30704,0.00022003055
30705,0.060720265
30706,0.075206816
30707,0.6088166
30708,0.8176637
30709,0.0076524615
30710,0.11705083
30711,0.53321433
30712,0.041484207
30713,0.0003940165
30714,0.7722095
30715,0.98313785
30716,9.4626085e-07
30717,0.85124797
30718,3.0404603e-06
30719,0.010375142
30720,0.00032058358
30721,0.32679078
30722,0.04926735
30723,0.0061410666
30724,0.05896631
30725,0.9359102
30726,0.5378791
30727,0.9361534
30728,0.4825028
30729,0.00063183904
30730,0.8660219
30731,0.86716866
30732,0.80621296
30733,0.6216826
30734,0.00015160441
30735,0.6781686
30736,0.9026313
30737,0.5507693
30738,0.29415318
30739,0.005517751
30740,0.8340211
30741,0.99652183
30742,0.38126203
30743,0.8305283
30744,0.2786821
30745,0.9867061
30746,0.096010864
30747,0.93202317
30748,0.15498358
30749,0.0031817257
30750,0.92047167
30751,0.58869386
30752,0.9800617
30753,0.09344748
30754,0.9371692
30755,0.0015746653
30756,0.93339765
30757,0.96861196
30758,0.9360392
30759,0.63410497
30760,0.68532026
30761,0.9883391
30762,0.78950346
30763,0.7470392
30764,0.8412351
30765,0.99096715
30766,0.76068145
30767,0.64492893
30768,0.0015307069
30769,5.3113838e-09
30770,1.8663412e-05
30771,0.76131636
30772,0.7989591
30773,0.095053434
30774,0.99924785
30775,0.049700707
30776,0.98867106
30777,0.17853853
30778,0.92692316
30779,0.001401186
30780,0.9580315
30781,0.9503453
30782,0.00012654066
30783,0.96571803
30784,0.99935555
30785,0.72777677
30786,0.9962828
30787,0.85432625
30788,0.9790729
30789,0.00077947974
30790,0.99119747
30791,0.0014750957
30792,0.00049862266
30793,0.9958476
30794,0.19041198
30795,0.5210378
30796,0.35977763
30797,0.01192081
30798,0.06220725
30799,0.99207115
30800,0.95842135
30801,0.01954344
30802,0.99310863
30803,0.6156903
30804,0.8348551
30805,0.17987594
30806,0.98407924
30807,0.9646451
30808,0.32226622
30809,0.071308345
30810,0.968548
30811,0.27309096
30812,0.00090903044
30813,0.97527856
30814,0.30377543
30815,0.8658221
30816,0.91546035
30817,0.9147502
30818,0.054846138
30819,0.98349166
30820,0.9990051
30821,0.7280518
30822,7.7088655e-09
30823,0.23020658
30824,0.0003219843
30825,0.8996937
30826,0.66681457
30827,0.78177196
30828,0.12468061
30829,0.091350794
30830,0.3819298
30831,0.96828204
30832,0.006969601
30833,0.9911308
30834,0.0039491355
30835,2.679485e-05
30836,0.016519517
30837,6.682942e-05
30838,0.10524717
30839,0.963977
30840,0.94247746
30841,0.22548693
30842,0.9269501
30843,0.07071987
30844,0.13373145
30845,0.97939813
30846,0.71783704
30847,0.99199414
30848,0.8368279
30849,0.99003017
30850,0.8410412
30851,0.0806517
30852,2.7920582e-06
30853,0.88400054
30854,0.0048368573
30855,0.0016531944
30856,0.69685626
30857,0.015483707
30858,0.00041261315
30859,0.9314338
30860,0.6284577
30861,0.00011187821
30862,0.8187723
30863,1.4535281e-06
30864,0.6933735
30865,0.28718072
30866,0.0022754371
30867,0.0043388903
30868,0.97150064
30869,0.039718807
30870,0.33511823
30871,0.9638176
30872,0.00016310811
30873,0.4613589
30874,0.41526252
30875,0.9781104
30876,2.9060693e-05
30877,0.6455209
30878,0.018131047
30879,0.0064606965
30880,0.98747087
30881,0.00695771
30882,0.8749793
30883,0.45223647
30884,0.5924798
30885,0.31530434
30886,0.9273457
30887,0.053223312
30888,0.93432903
30889,0.004933983
30890,0.26599127
30891,0.7410883
30892,7.233785e-06
30893,0.9540765
30894,0.9570774
30895,0.014917135
30896,0.49904191
30897,0.9745158
30898,0.0035231113
30899,0.011381716
30900,0.9960767
30901,0.10030255
30902,0.012273341
30903,0.03627494
30904,0.98266095
30905,0.31914204
30906,0.97231275
30907,0.18370545
30908,0.57620883
30909,0.0009331405
30910,0.9980048
30911,0.5117618
30912,0.8709188
30913,0.91670024
30914,0.084555954
30915,0.052594334
30916,0.96386576
30917,0.0023267865
30918,0.33341014
30919,0.78673697
30920,0.39256322
30921,0.9627892
30922,1.6850088e-05
30923,0.7022908
30924,0.1376409
30925,0.98670435
30926,0.54238343
30927,0.7173655
30928,0.55153173
30929,0.75187635
30930,0.22488731
30931,0.9453176
30932,0.97333634
30933,0.9650286
30934,0.97165424
30935,0.4751703
30936,0.7963549
30937,0.77257323
30938,0.00051143765
30939,0.79579836
30940,0.13371205
30941,0.07239753
30942,0.7324983
30943,0.1444442
30944,0.8239697
30945,0.0021854043
30946,0.004440427
30947,0.973488
30948,0.062756985
30949,0.90506965
30950,0.62302744
30951,0.99873364
30952,0.076337636
30953,0.07001671
30954,0.98694277
30955,0.3279335
30956,0.87873864
30957,0.12560081
30958,0.036604553
30959,0.5784296
30960,0.011658341
30961,0.9982277
30962,0.013441771
30963,0.91860765
30964,0.921279
30965,0.8468876
30966,0.9571569
30967,0.99455297
30968,0.99580044
30969,0.9854522
30970,0.04420355
30971,0.00030767918
30972,2.829191e-05
30973,0.38699144
30974,0.5768046
30975,0.08555943
30976,0.44874027
30977,0.5072425
30978,0.53316474
30979,0.00017514825
30980,0.0015087426
30981,0.96541154
30982,4.276989e-07
30983,0.9786091
30984,0.469064
30985,0.13844877
30986,0.052745044
30987,0.0040374994
30988,0.97616136
30989,0.9139843
30990,0.748796
30991,0.56104094
30992,0.060207546
30993,0.00040397048
30994,0.45962444
30995,0.7510306
30996,0.9277747
30997,0.784132
30998,0.23467767
30999,0.98849165
31000,0.875562
31001,0.37642175
31002,0.17627189
31003,0.83637846
31004,0.4102011
31005,0.6563769
31006,0.9975246
31007,0.99132055
31008,0.9448818
31009,0.9383281
31010,0.827336
31011,0.7571438
31012,0.67711115
31013,0.00018540025
31014,0.0007364452
31015,0.34253702
31016,0.042660534
31017,0.111551434
31018,0.84312403
31019,0.04043886
31020,0.94927907
31021,0.07805461
31022,0.029147476
31023,0.0004248023
31024,0.9447366
31025,0.06160322
31026,1.4838645e-07
31027,0.7969311
31028,0.00016388297
31029,0.027480602
31030,0.96765745
31031,0.9785656
31032,0.00040078163
31033,0.9919325
31034,0.015925169
31035,0.001985103
31036,4.3733573e-05
31037,0.90384895
31038,0.82013935
31039,0.5025272
31040,0.16117609
31041,0.87551427
31042,0.005046606
31043,0.2555843
31044,1.2403663e-05
31045,0.026494473
31046,0.00018313527
31047,0.18346226
31048,0.9978643
31049,0.20103529
31050,0.0056286156
31051,0.03813249
31052,0.13156483
31053,0.4331025
31054,0.016195595
31055,0.8907647
31056,0.32049614
31057,0.0034368634
31058,0.00048470497
31059,0.94402915
31060,0.4727245
31061,0.5315382
31062,0.25063682
31063,0.981953
31064,0.29386246
31065,0.8718196
31066,0.5046893
31067,0.13886061
31068,0.9498974
31069,2.913894e-06
31070,0.01091525
31071,0.06337148
31072,0.9658953
31073,0.98945284
31074,0.93517077
31075,0.85167736
31076,0.67097306
31077,0.6092902
31078,0.010263264
31079,0.10786897
31080,0.9801717
31081,0.44770852
31082,0.995164
31083,0.9325065
31084,0.7911163
31085,0.9982594
31086,0.0022312105
31087,0.01431343
31088,0.0073839724
31089,0.9677238
31090,0.0008969307
31091,0.937112
31092,0.96831787
31093,0.9639222
31094,0.0008752644
31095,0.9751035
31096,0.3270937
31097,0.66337276
31098,0.9597805
31099,0.9081357
31100,0.08205888
31101,0.38666263
31102,0.9956739
31103,0.9777415
31104,0.96054566
31105,0.0047808886
31106,2.9827502e-06
31107,8.193381e-06
31108,0.02287513
31109,0.87383395
31110,0.9951586
31111,0.24735358
31112,2.662396e-05
31113,0.91833615
31114,0.6750619
31115,0.8406054
31116,0.108429104
31117,0.9135332
31118,0.28638458
31119,0.14772126
31120,0.87986517
31121,0.94793653
31122,0.9171401
31123,0.8132436
31124,0.38627604
31125,0.10566965
31126,0.9526806
31127,0.935761
31128,0.5822747
31129,0.65122324
31130,0.23719445
31131,0.1369389
31132,0.012234479
31133,0.9421619
31134,0.974625
31135,0.00025618076
31136,0.5815491
31137,0.015654832
31138,0.99710155
31139,0.99846166
31140,0.25274664
31141,0.0067062974
31142,0.9238338
31143,0.10830173
31144,0.06831053
31145,0.9447737
31146,0.38517207
31147,0.21742043
31148,0.67095053
31149,0.8218206
31150,0.039794177
31151,1.497632e-07
31152,0.042846233
31153,0.9498906
31154,1.2928365e-06
31155,0.23970008
31156,7.6885655e-05
31157,0.93759644
31158,0.004370123
31159,0.8675862
31160,0.0023994148
31161,0.98267066
31162,0.0014381409
31163,0.0020654202
31164,0.96693236
31165,0.0011719763
31166,0.8759502
31167,0.9872283
31168,0.036958903
31169,0.07582411
31170,0.07647976
31171,0.0082503855
31172,0.22926643
31173,0.0546439
31174,0.16453233
31175,0.027955681
31176,0.00095924735
31177,0.10849619
31178,0.013486266
31179,0.1536293
31180,0.8168058
31181,0.1084376
31182,0.054038614
31183,0.29268625
31184,0.07600349
31185,0.005963981
31186,0.97388315
31187,0.22406596
31188,0.08985749
31189,0.00020346045
31190,0.42824328
31191,0.23166916
31192,0.9847567
31193,0.37259763
31194,0.9893521
31195,0.016450852
31196,0.25603855
31197,0.96875215
31198,0.99113154
31199,0.96537966
31200,0.32610038
31201,0.006682545
31202,2.5641813e-05
31203,0.9798541
31204,0.0077926517
31205,0.61277586
31206,1.82047e-05
31207,0.98614365
31208,0.5638287
31209,0.0004374385
31210,0.41314885
31211,0.5752783
31212,0.3974921
31213,0.99769914
31214,0.7510246
31215,0.99082625
31216,0.31968513
31217,0.9744192
31218,0.9095408
31219,0.13274196
31220,0.00021281838
31221,0.0005632937
31222,0.00019344687
31223,0.9946663
31224,0.0017033517
31225,0.9975836
31226,0.006400138
31227,0.4026335
31228,0.014698446
31229,0.018216848
31230,8.568761e-05
31231,0.48070672
31232,0.42734405
31233,0.9668072
31234,0.039008975
31235,0.638548
31236,0.96224344
31237,0.38794738
31238,0.00026860833
31239,0.87273407
31240,0.3577356
31241,0.4981025
31242,0.807576
31243,0.0019977987
31244,1.5864798e-07
31245,0.94018006
31246,0.61181116
31247,0.71800953
31248,0.6883301
31249,2.8337356e-05
31250,0.9806498
31251,0.5627837
31252,0.22505295
31253,0.69502455
31254,7.4622785e-06
31255,1.8100646e-06
31256,0.18384165
31257,0.0005067289
31258,0.9994546
31259,0.7951685
31260,0.036301583
31261,4.2072206e-05
31262,0.99113536
31263,0.9810553
31264,0.0112507045
31265,0.9759516
31266,0.17173728
31267,1.5425087e-05
31268,0.95017964
31269,5.5060376e-05
31270,0.85163456
31271,0.46246135
31272,0.98572004
31273,0.00023323298
31274,0.96536314
31275,0.6774215
31276,0.102667004
31277,0.01877004
31278,0.74190366
31279,0.023690432
31280,0.9071462
31281,0.99360347
31282,0.99569976
31283,0.016416788
31284,0.9559214
31285,0.9003774
31286,0.007347882
31287,0.9435345
31288,0.8617104
31289,0.71030843
31290,0.13939378
31291,0.0029332936
31292,0.980109
31293,0.7898277
31294,0.009705961
31295,0.007234037
31296,0.9923823
31297,0.81366515
31298,0.73763967
31299,3.920609e-08
31300,0.015904814
31301,0.88098603
31302,2.5315985e-06
31303,0.021533728
31304,0.012737364
31305,0.24252442
31306,0.9978365
31307,0.99750113
31308,0.021743923
31309,0.9929145
31310,0.37420207
31311,0.0006480813
31312,0.994177
31313,9.307718e-05
31314,0.9232073
31315,0.11054164
31316,0.012495905
31317,0.98488903
31318,0.8588909
31319,0.99223804
31320,0.98475695
31321,0.99391055
31322,0.8961408
31323,0.0001680553
31324,0.89784515
31325,0.035897017
31326,0.39260554
31327,0.13531488
31328,0.0098029375
31329,0.25002235
31330,0.00014105439
31331,0.019159347
31332,0.98879707
31333,0.99230146
31334,0.0005555153
31335,0.161868
31336,0.75384426
31337,0.18091244
31338,0.08748087
31339,0.74493843
31340,0.18580091
31341,0.64548457
31342,0.9889974
31343,0.08159235
31344,0.99250007
31345,0.9949633
31346,0.9953494
31347,0.8624813
31348,0.94135857
31349,0.0028581023
31350,0.12757477
31351,0.820217
31352,0.9765614
31353,0.47461662
31354,0.7798518
31355,0.9729475
31356,0.046884596
31357,0.28994635
31358,0.608002
31359,0.97502065
31360,0.6546106
31361,0.009487927
31362,0.0043697953
31363,2.4476552e-05
31364,0.72345084
31365,0.00056639314
31366,0.9945975
31367,0.5458006
31368,0.9624412
31369,0.9541298
31370,0.09233022
31371,1.2657836e-05
31372,0.85439754
31373,0.9571923
31374,0.11705911
31375,0.6691136
31376,0.98326385
31377,0.9830606
31378,0.8906127
31379,1.830818e-06
31380,0.1188955
31381,0.98947346
31382,0.8403945
31383,0.56965923
31384,0.9808533
31385,0.5224283
31386,0.037449926
31387,0.026505798
31388,0.1720244
31389,0.7245219
31390,0.06529841
31391,5.2702044e-06
31392,0.00020748377
31393,0.00027158856
31394,8.2973536e-05
31395,0.3664639
31396,0.010034144
31397,0.0001475513
31398,0.0030321777
31399,0.012878418
31400,0.002584517
31401,0.9981245
31402,0.90574265
31403,0.6658876
31404,0.6262393
31405,0.9996594
31406,0.002830416
31407,0.2900846
31408,0.019025028
31409,0.4450283
31410,0.4506696
31411,0.84049463
31412,0.27275765
31413,0.9957085
31414,0.98095953
31415,9.712581e-06
31416,0.17104384
31417,0.23744136
31418,0.8749858
31419,0.977353
31420,0.13613707
31421,0.24417779
31422,0.6733963
31423,0.9409901
31424,0.00017037988
31425,0.012635678
31426,0.23322317
31427,0.0033255816
31428,0.7701561
31429,0.31748563
31430,0.1320532
31431,0.032850325
31432,0.96906006
31433,0.918736
31434,0.3183575
31435,0.9304526
31436,0.86502993
31437,0.22082129
31438,0.017326564
31439,0.9986423
31440,0.96207845
31441,0.60608953
31442,8.193213e-05
31443,0.9775504
31444,0.0026758313
31445,0.013474643
31446,0.32978958
31447,0.97965884
31448,0.4511288
31449,0.9759694
31450,0.8980127
31451,0.0001720488
31452,0.60776365
31453,0.021897644
31454,0.89650536
31455,9.536988e-09
31456,0.040949643
31457,0.78276944
31458,0.16141328
31459,0.023977846
31460,0.6819551
31461,0.9023726
31462,0.83788353
31463,0.88971245
31464,0.1746898
31465,0.543923
31466,0.93387717
31467,0.0025639832
31468,0.9734319
31469,0.25090075
31470,0.94857585
31471,0.0004194677
31472,1.3526444e-05
31473,0.9722905
31474,0.14154622
31475,8.632174e-06
31476,0.07731438
31477,0.9990549
31478,0.9932219
31479,0.67276
31480,0.02318114
31481,0.93007255
31482,0.991017
31483,0.87620026
31484,0.9907484
31485,0.9873236
31486,0.9231335
31487,0.0010586977
31488,0.9180996
31489,0.06857729
31490,0.7208283
31491,0.17925137
31492,0.1849747
31493,5.2952632e-06
31494,0.9505329
31495,0.19105348
31496,0.9782305
31497,0.8366475
31498,0.0050166845
31499,0.72233194
31500,0.62550855
31501,0.59240067
31502,0.0014775991
31503,0.5907101
31504,0.35076863
31505,0.94533265
31506,0.643661
31507,0.9167596
31508,0.9337336
31509,0.9963537
31510,0.0068491995
31511,0.98565584
31512,0.98000926
31513,0.60482126
31514,0.83120525
31515,0.6274758
31516,0.9146214
31517,7.740935e-05
31518,9.823748e-07
31519,0.5361861
31520,0.00016400218
31521,0.9928957
31522,0.96363336
31523,0.19124001
31524,0.11440453
31525,0.3347148
31526,0.09364131
31527,0.56314826
31528,9.966742e-07
31529,0.004699111
31530,0.67674696
31531,0.7006797
31532,0.013953894
31533,0.47374308
31534,3.757913e-06
31535,0.0026780367
31536,0.909748
31537,0.9817741
31538,0.40267667
31539,0.031823814
31540,0.55346495
31541,0.7027499
31542,0.0071265697
31543,6.586446e-07
31544,0.0002449453
31545,0.9851277
31546,0.99175644
31547,0.05608517
31548,0.95801723
31549,0.96471536
31550,0.00038263202
31551,0.97267085
31552,0.041928113
31553,0.27085495
31554,0.020157367
31555,0.058250636
31556,0.015387833
31557,0.2705534
31558,0.94972503
31559,0.7118958
31560,0.9484676
31561,0.0037371218
31562,0.00012788177
31563,0.022536099
31564,0.00045275688
31565,0.8903318
31566,0.22759163
31567,0.98865825
31568,0.8459846
31569,0.122909546
31570,0.85421324
31571,0.95936644
31572,0.95310223
31573,0.81652606
31574,0.9761663
31575,0.057376057
31576,4.827924e-05
31577,0.37719294
31578,4.466062e-05
31579,0.97340536
31580,0.85900414
31581,0.5357057
31582,0.0018718243
31583,0.1782485
31584,0.8570359
31585,0.004355043
31586,1.0747321e-05
31587,0.0013592839
31588,0.52578574
31589,0.00053706765
31590,0.9944253
31591,0.88162374
31592,0.25003135
31593,0.94113195
31594,0.3271384
31595,0.9771131
31596,0.9505627
31597,0.98483
31598,0.29740733
31599,0.012197822
31600,0.8774437
31601,0.22419634
31602,0.07055685
31603,0.9757062
31604,0.7324691
31605,0.89686286
31606,0.5836473
31607,0.047171324
31608,0.3489989
31609,0.6101351
31610,0.61658925
31611,0.9024992
31612,8.715622e-06
31613,0.99772155
31614,0.0012562871
31615,0.38633078
31616,0.08941555
31617,0.9877419
31618,0.4900497
31619,0.007277429
31620,0.19873646
31621,0.32287753
31622,0.85888964
31623,0.98588705
31624,0.91108847
31625,0.00076553226
31626,1.3637955e-05
31627,0.99832845
31628,0.8437977
31629,0.70672554
31630,0.9819715
31631,0.0014769733
31632,0.01756981
31633,0.9726289
31634,0.9530978
31635,0.9899152
31636,0.9878166
31637,0.7811328
31638,0.8965566
31639,0.54570043
31640,0.11510041
31641,4.7837443e-06
31642,0.93613315
31643,0.00035235286
31644,0.011103421
31645,7.082316e-05
31646,0.06396988
31647,0.0006843507
31648,0.6152566
31649,0.8891835
31650,0.99309087
31651,8.0127575e-05
31652,0.86846536
31653,0.2518994
31654,0.97470903
31655,0.00051149726
31656,0.65792066
31657,0.1927028
31658,0.2951405
31659,0.5787097
31660,0.9743153
31661,0.38050562
31662,0.40428135
31663,0.80519617
31664,8.075425e-05
31665,1.696867e-06
31666,0.045860797
31667,0.14547017
31668,2.7125441e-05
31669,0.94487
31670,0.5985801
31671,0.045966297
31672,0.0033603013
31673,0.30934632
31674,0.99731976
31675,0.9387703
31676,0.60606587
31677,0.16161779
31678,0.8401151
31679,0.00417313
31680,0.994084
31681,0.9825045
31682,0.9816433
31683,0.97241014
31684,0.00050500035
31685,0.021605223
31686,0.6041887
31687,0.9109628
31688,0.9938582
31689,0.76728415
31690,0.00025644898
31691,0.8666264
31692,1.4602624e-06
31693,0.00053176284
31694,0.018811256
31695,0.0063456297
31696,0.06633112
31697,0.57164466
31698,0.9792298
31699,0.004027605
31700,2.5653245e-08
31701,0.80904686
31702,0.9774799
31703,0.98813236
31704,0.0017423332
31705,2.7499127e-09
31706,0.6506039
31707,0.9481839
31708,0.98625904
31709,0.98433614
31710,8.3968965e-09
31711,0.58203816
31712,0.014931917
31713,0.24800503
31714,0.9221559
31715,0.8241901
31716,0.0001135446
31717,0.6560133
