sequence,state
30577,0.22507861
30578,0.9877555
30579,0.024800073
30580,0.9994444
30581,0.6801555
30582,0.99600655
30583,0.8293299
30584,0.7565139
30585,0.0005120634
30586,0.064894505
30587,0.0029808842
30588,0.060831405
30589,0.23092532
30590,0.84904724
30591,0.17591299
30592,0.99907756
30593,0.035859365
30594,0.21222872
30595,0.0013450212
30596,0.4824016
30597,0.9940142
30598,0.20148394
30599,0.2509745
30600,0.0015500439
30601,0.007429849
30602,0.46373776
30603,0.9986533
30604,0.016571166
30605,0.9995547
30606,0.6486159
30607,0.9893066
30608,0.9866275
30609,0.2349025
30610,0.93135536
30611,0.99574715
30612,0.062452428
30613,0.0013801319
30614,0.008664526
30615,0.027958674
30616,0.001819471
30617,0.52210355
30618,0.8568091
30619,0.20649873
30620,0.20056307
30621,0.0017930819
30622,0.029062985
30623,0.013625994
30624,0.79158723
30625,0.93111616
30626,0.14028597
30627,0.0012061967
30628,0.006464899
30629,0.12723914
30630,0.033808067
30631,0.68528455
30632,0.18096772
30633,0.9709018
30634,0.00020903411
30635,0.018278016
30636,0.35037586
30637,0.91683793
30638,0.95528686
30639,0.55673414
30640,0.09689448
30641,0.9943297
30642,0.30922976
30643,0.6082144
30644,0.0006373115
30645,0.9993387
30646,0.9992368
30647,0.81374127
30648,0.0073403767
30649,0.97554463
30650,0.00072126
30651,0.00031915915
30652,0.0002965446
30653,0.98686475
30654,0.2650861
30655,0.35967642
30656,0.0005186657
30657,0.00093399116
30658,0.97945946
30659,0.0012219248
30660,0.019454893
30661,0.9352689
30662,0.00789654
30663,0.82287544
30664,0.65647393
30665,0.86601436
30666,0.22370304
30667,0.844872
30668,0.8471204
30669,0.65310985
30670,0.36435583
30671,0.99934095
30672,0.0004191018
30673,0.5147877
30674,0.17398788
30675,0.0023864384
30676,0.027473819
30677,0.00018478473
30678,0.04850297
30679,0.6419557
30680,0.99750274
30681,0.0052770292
30682,0.48751312
30683,0.9997398
30684,0.0015949992
30685,0.9502389
30686,0.07201965
30687,0.99932015
30688,0.80647534
30689,0.0033970384
30690,0.7222723
30691,0.20099612
30692,0.998454
30693,0.9992287
30694,0.0018425514
30695,0.100884244
30696,0.9993513
30697,0.013003056
30698,0.033681788
30699,0.50903904
30700,0.016489552
30701,0.003418499
30702,0.98064935
30703,0.7184419
30704,0.009574874
30705,0.00021332034
30706,0.16140682
30707,0.82252866
30708,0.41985175
30709,0.21321274
30710,0.9984674
30711,0.0019363388
30712,0.10521523
30713,0.08683977
30714,0.30428702
30715,0.7960239
30716,0.0006507604
30717,0.9378889
30718,0.0025052081
30719,0.04210962
30720,0.72995955
30721,0.85973525
30722,0.20031828
30723,0.00011275361
30724,0.00034603896
30725,0.09912833
30726,0.9984469
30727,0.709178
30728,0.2191976
30729,0.0021390498
30730,0.1454013
30731,0.9947647
30732,0.9972398
30733,0.8372261
30734,0.0002311789
30735,0.93426996
30736,0.7095921
30737,0.011449448
30738,0.047343682
30739,0.7122732
30740,0.37942868
30741,0.9986947
30742,0.15329053
30743,0.97054875
30744,0.0025141072
30745,0.9105983
30746,0.24252848
30747,0.4838664
30748,0.17109792
30749,0.016025627
30750,0.79924345
30751,0.30732098
30752,0.9785033
30753,0.009437502
30754,0.98726684
30755,0.057812102
30756,0.9613882
30757,0.040465903
30758,0.85567117
30759,0.034650985
30760,0.82659805
30761,0.9942007
30762,0.7281092
30763,0.39930406
30764,0.46204647
30765,0.99985385
30766,0.5286564
30767,0.98336077
30768,0.002208498
30769,0.00013670757
30770,0.0005525398
30771,0.9160315
30772,0.90763277
30773,0.99946743
30774,0.97206545
30775,0.09680637
30776,0.9998863
30777,0.018961936
30778,0.9429104
30779,0.001431828
30780,0.9986859
30781,0.3693026
30782,0.00022720535
30783,0.99982506
30784,0.9998623
30785,0.98485273
30786,0.98871475
30787,0.11610125
30788,0.99968374
30789,0.0035119036
30790,0.9775703
30791,0.007235641
30792,0.0008681203
30793,0.9989637
30794,0.006433349
30795,0.006772788
30796,0.9975733
30797,0.9520148
30798,0.507018
30799,0.99927646
30800,0.37077615
30801,0.030971887
30802,0.8043039
30803,0.30995426
30804,0.8225991
30805,0.961474
30806,0.9998436
30807,0.99253124
30808,0.07111557
30809,0.90648276
30810,0.9954904
30811,0.030361766
30812,0.00033580264
30813,0.001381287
30814,0.99950314
30815,0.8915552
30816,0.81891835
30817,0.9988876
30818,0.031300653
30819,0.6396878
30820,0.9857841
30821,0.20583569
30822,0.00014718623
30823,0.988836
30824,0.049957164
30825,0.45363158
30826,0.4036205
30827,0.052241456
30828,0.0022102073
30829,0.95927244
30830,0.999889
30831,0.99967074
30832,0.063574545
30833,0.92897373
30834,0.26364183
30835,0.001999119
30836,0.051435076
30837,0.0019701284
30838,0.398738
30839,0.99981135
30840,0.27852812
30841,0.0011336409
30842,0.98402923
30843,0.009516249
30844,0.07524028
30845,0.9996444
30846,0.9845404
30847,0.89044213
30848,0.042538516
30849,0.9996394
30850,0.09076861
30851,0.041955184
30852,0.00014667961
30853,0.99449944
30854,0.00039715707
30855,0.028304787
30856,0.25657067
30857,0.008274235
30858,0.41681904
30859,0.0671153
30860,0.9916854
30861,0.0024694027
30862,0.7365572
30863,0.0010176905
30864,0.066134185
30865,0.07313056
30866,0.4492091
30867,0.03165072
30868,0.9964978
30869,0.13731469
30870,0.04635088
30871,0.95412654
30872,0.003937763
30873,0.93544555
30874,0.07490205
30875,0.66486114
30876,0.024202345
30877,0.61747557
30878,0.075877905
30879,0.0009796419
30880,0.9979888
30881,0.000105337625
30882,0.0051320167
30883,0.38364175
30884,0.9992494
30885,0.48073077
30886,0.9025264
30887,0.0014964965
30888,0.8724911
30889,0.49560404
30890,0.7523838
30891,0.82358575
30892,0.00048168344
30893,0.9795775
30894,0.99971217
30895,0.76747316
30896,0.66121536
30897,0.999361
30898,0.09311936
30899,0.0018272854
30900,0.34300295
30901,0.29519826
30902,0.09541949
30903,0.010450855
30904,0.4722724
30905,0.67265755
30906,0.99648845
30907,0.0014757076
30908,0.034943264
30909,0.00024165776
30910,0.9788699
30911,0.10514788
30912,0.31837735
30913,0.026467223
30914,0.985887
30915,0.6390821
30916,0.9717936
30917,0.022664445
30918,0.85564786
30919,0.9709644
30920,0.9885954
30921,0.82593495
30922,0.0003613073
30923,0.005803641
30924,0.46771225
30925,0.78916866
30926,0.2071551
30927,0.7217147
30928,0.07628791
30929,0.7988711
30930,0.018433116
30931,0.98516697
30932,0.5547133
30933,0.6747367
30934,0.9995726
30935,0.24663538
30936,0.8355914
30937,0.04015886
30938,0.0259829
30939,0.022716783
30940,0.006474556
30941,0.14502478
30942,0.3006218
30943,0.67798615
30944,0.16446622
30945,0.0014954773
30946,0.00036016316
30947,0.9696305
30948,0.00036927828
30949,0.96019924
30950,0.57704306
30951,0.95550317
30952,0.0023763177
30953,0.9993742
30954,0.9925073
30955,0.76583
30956,0.99971515
30957,0.0357244
30958,0.001225795
30959,0.37500885
30960,0.051876485
30961,0.7397956
30962,0.0024408498
30963,0.92136294
30964,0.9970266
30965,0.37586805
30966,0.20552436
30967,0.917179
30968,0.9998165
30969,0.99977916
30970,0.035661213
30971,0.00077302207
30972,0.0010101979
30973,0.99989676
30974,0.99492943
30975,0.92826104
30976,0.09226109
30977,0.8659631
30978,0.99301857
30979,0.5511585
30980,0.4875639
30981,0.9918578
30982,0.00016218478
30983,0.57097274
30984,0.96746606
30985,0.007876812
30986,0.99895525
30987,0.0005411524
30988,0.29509097
30989,0.83479226
30990,0.9690777
30991,0.11325395
30992,0.08383413
30993,0.0046287253
30994,0.19685104
30995,0.48421174
30996,0.9498353
30997,0.21461749
30998,0.12784994
30999,0.99853456
31000,0.78464675
31001,0.14290361
31002,0.00014731231
31003,0.33547342
31004,0.1610458
31005,0.61538166
31006,0.83779263
31007,0.9984388
31008,0.99941885
31009,0.9434928
31010,0.8317516
31011,0.9992091
31012,0.5175425
31013,0.00039945045
31014,0.007824806
31015,0.9996408
31016,0.041182056
31017,0.0045844032
31018,0.4056489
31019,0.9980573
31020,0.99618894
31021,0.90805346
31022,0.09111205
31023,0.018226022
31024,0.77909386
31025,0.42204413
31026,0.0029677318
31027,0.9989272
31028,0.0003587674
31029,0.007437276
31030,0.6402496
31031,0.8800335
31032,0.016224861
31033,0.9960575
31034,0.11325465
31035,0.00023229647
31036,0.033504523
31037,0.94030106
31038,0.5195061
31039,0.91194946
31040,0.99821424
31041,0.002016908
31042,0.027897477
31043,0.41629198
31044,0.00032220452
31045,0.04744633
31046,0.9892146
31047,0.14594187
31048,0.99979347
31049,0.4576195
31050,0.8997175
31051,0.119591266
31052,0.00033907458
31053,0.08153507
31054,0.0017670003
31055,0.49750796
31056,0.6878944
31057,0.014318968
31058,0.00042096488
31059,0.60188645
31060,0.03132341
31061,0.36823118
31062,0.8951058
31063,0.024311237
31064,0.005636419
31065,0.9655207
31066,0.99944884
31067,0.0005795821
31068,0.99959964
31069,0.00040439112
31070,0.27348158
31071,0.059892323
31072,0.50890815
31073,0.6248891
31074,0.9536579
31075,0.024045058
31076,0.27908537
31077,0.87837696
31078,0.0014374405
31079,0.031068772
31080,0.89062035
31081,0.16547622
31082,0.9991509
31083,0.5458755
31084,0.6816326
31085,0.9575336
31086,0.4455914
31087,0.016950108
31088,0.026066719
31089,0.99890864
31090,0.004390687
31091,0.8196614
31092,0.06278017
31093,0.8589818
31094,0.006540383
31095,0.9991715
31096,0.5340545
31097,0.46059978
31098,0.99969435
31099,0.88337195
31100,0.9451971
31101,0.008772492
31102,0.71572965
31103,0.9950399
31104,0.98166233
31105,0.011717695
31106,5.819146e-05
31107,0.00014756946
31108,0.64711136
31109,0.9995741
31110,0.9659533
31111,0.006172583
31112,0.0005467148
31113,0.02077691
31114,0.029623369
31115,0.9886686
31116,0.24477006
31117,0.9928197
31118,0.31566596
31119,0.0019168633
31120,0.9701995
31121,0.9998783
31122,0.98455215
31123,0.92479265
31124,0.99889743
31125,0.06037845
31126,0.92851776
31127,0.96959376
31128,0.051764738
31129,0.66433704
31130,0.0010436077
31131,0.64770406
31132,0.0002626154
31133,0.9979235
31134,0.801294
31135,0.19455542
31136,0.9920913
31137,0.2525649
31138,0.8728401
31139,0.99809223
31140,0.26723734
31141,0.034601893
31142,0.9992003
31143,0.09181373
31144,0.06510827
31145,0.2375456
31146,0.0024062674
31147,0.038759604
31148,0.99921596
31149,0.9248423
31150,0.86089164
31151,0.0059445817
31152,0.51576954
31153,0.5351472
31154,0.00011572243
31155,0.0005153524
31156,0.0020217733
31157,0.039903704
31158,0.0035637363
31159,0.9975218
31160,0.050495178
31161,0.99836737
31162,0.11795501
31163,0.062413156
31164,0.99966
31165,0.0066448194
31166,0.8107505
31167,0.59999174
31168,0.008103279
31169,0.93015844
31170,0.555728
31171,0.43305477
31172,0.9963097
31173,0.25521854
31174,0.6353121
31175,0.105865546
31176,0.04658498
31177,0.0652918
31178,0.00614577
31179,0.99566877
31180,0.09151687
31181,0.25583163
31182,0.24510351
31183,0.005281629
31184,0.99871933
31185,0.28645667
31186,0.99794525
31187,0.038075835
31188,0.8476341
31189,0.3934729
31190,0.8458761
31191,0.9648394
31192,0.8970366
31193,0.9800857
31194,0.9990901
31195,0.0035749583
31196,0.10074079
31197,0.9946261
31198,0.9915297
31199,0.99072987
31200,0.10028204
31201,0.0006269469
31202,0.03947149
31203,0.35167405
31204,0.008360963
31205,0.3045806
31206,0.00012346813
31207,0.90887254
31208,0.20577185
31209,0.0019092987
31210,0.9995888
31211,0.98132735
31212,0.12141661
31213,0.98813695
31214,0.5510877
31215,0.9877045
31216,0.8573662
31217,0.9848224
31218,0.003692253
31219,0.19537255
31220,6.711714e-05
31221,0.006911813
31222,0.031912066
31223,0.48619047
31224,0.30438778
31225,0.9979303
31226,0.051803492
31227,0.004117947
31228,6.848162e-05
31229,0.016648935
31230,0.6321781
31231,0.2925311
31232,0.28419107
31233,0.9632916
31234,9.295143e-05
31235,0.5737244
31236,0.9978319
31237,0.81440085
31238,0.9633323
31239,0.8355718
31240,0.037202254
31241,0.9960247
31242,0.91814744
31243,0.00010942164
31244,0.00036080476
31245,0.9251151
31246,0.122817725
31247,0.9993181
31248,0.8361226
31249,0.0031534804
31250,0.96361005
31251,0.040190984
31252,0.9267735
31253,0.010305751
31254,0.000110107205
31255,0.0017841758
31256,0.27041316
31257,0.0127734365
31258,0.9696741
31259,0.9990903
31260,0.15694587
31261,0.00018164882
31262,0.9990355
31263,0.60318047
31264,0.007984447
31265,0.9907223
31266,0.32767153
31267,0.0010855193
31268,0.9897619
31269,0.002884679
31270,0.9884072
31271,0.8435865
31272,0.28194514
31273,0.40434256
31274,0.997703
31275,0.78636754
31276,0.02124334
31277,0.9981147
31278,0.99884725
31279,0.00027154578
31280,0.42080763
31281,0.998451
31282,0.4054228
31283,0.9856311
31284,0.979439
31285,0.99983263
31286,0.95844865
31287,0.9926883
31288,0.9309156
31289,0.8191206
31290,0.17818557
31291,0.01758381
31292,0.9995875
31293,0.42033526
31294,0.020495417
31295,0.072707236
31296,0.28536752
31297,0.9996227
31298,0.9384594
31299,9.698815e-05
31300,0.23848471
31301,0.91612047
31302,0.0014698558
31303,0.08621545
31304,0.06926088
31305,0.72356945
31306,0.9999423
31307,0.9966628
31308,0.29321763
31309,0.56713086
31310,0.24667257
31311,0.0056746597
31312,0.99849343
31313,0.013957614
31314,0.998678
31315,0.7878399
31316,0.04001488
31317,0.96420825
31318,0.08887356
31319,0.9988902
31320,0.116931506
31321,0.9238117
31322,0.018423274
31323,0.007061274
31324,0.99984944
31325,0.37410724
31326,0.91683465
31327,0.0038304743
31328,0.49219632
31329,0.08113645
31330,0.110004544
31331,0.006156107
31332,0.99815863
31333,0.7148436
31334,0.047516894
31335,0.08464896
31336,0.47838274
31337,0.6238213
31338,0.28777608
31339,0.98918474
31340,0.0007288762
31341,0.4475763
31342,0.7862164
31343,0.10229311
31344,0.81688637
31345,0.99233127
31346,0.99875593
31347,0.124821395
31348,0.9989774
31349,0.017423904
31350,0.0001173441
31351,0.99912745
31352,0.76583755
31353,0.0033644773
31354,0.9979499
31355,0.9623382
31356,0.26839375
31357,0.88078743
31358,0.97270334
31359,0.9892356
31360,0.99629813
31361,0.9876165
31362,0.010255715
31363,0.1926579
31364,0.99833554
31365,0.0005248962
31366,0.7689073
31367,0.566701
31368,0.987605
31369,0.9752313
31370,0.072146446
31371,0.15725234
31372,0.9977443
31373,0.9567393
31374,0.99780995
31375,0.28320694
31376,0.99949145
31377,0.99934846
31378,0.99966776
31379,3.9834656e-05
31380,0.5254499
31381,0.99970907
31382,0.43005756
31383,0.76217884
31384,0.5607635
31385,0.97676736
31386,0.00019415114
31387,0.99947244
31388,0.93278205
31389,0.98593915
31390,0.10934781
31391,0.0019015652
31392,0.014417181
31393,0.00016598734
31394,0.0022477424
31395,0.9021874
31396,0.006019132
31397,0.0002992341
31398,0.0007669407
31399,0.0018459398
31400,0.003030512
31401,0.80000436
31402,0.013700015
31403,0.07406251
31404,0.98007786
31405,0.9009635
31406,0.0019449391
31407,0.08514249
31408,0.066191375
31409,0.031256396
31410,0.112177834
31411,0.999448
31412,0.95702964
31413,0.9460038
31414,0.24988109
31415,0.6215438
31416,0.20434414
31417,0.379077
31418,0.98107845
31419,0.1544401
31420,0.06138051
31421,0.08648689
31422,0.39483643
31423,0.2507834
31424,0.0009604828
31425,0.015827036
31426,0.4189208
31427,0.00017812433
31428,0.9996569
31429,0.00017546378
31430,0.009435082
31431,0.99176216
31432,0.9877456
31433,0.9918222
31434,0.99082094
31435,0.8590869
31436,0.03494233
31437,0.20790328
31438,0.0034550878
31439,0.99845755
31440,0.9666364
31441,0.26262593
31442,0.10397954
31443,0.99746954
31444,0.024021493
31445,0.017964907
31446,0.19174044
31447,0.89846355
31448,0.35777354
31449,0.9746378
31450,0.966407
31451,0.027269835
31452,0.9896611
31453,0.0375453
31454,0.99824023
31455,0.00011775785
31456,0.06340429
31457,0.9992549
31458,0.004913834
31459,0.9779207
31460,0.08567569
31461,0.9589258
31462,0.99859387
31463,0.69798195
31464,0.9989845
31465,0.13551722
31466,0.030482437
31467,0.00011858765
31468,0.90676695
31469,0.16670106
31470,0.9908868
31471,0.050368525
31472,0.0009997126
31473,0.9994473
31474,0.7164128
31475,0.01846598
31476,0.67335606
31477,0.997154
31478,0.9968028
31479,0.607381
31480,0.6306073
31481,0.088539205
31482,0.93128747
31483,0.6457049
31484,0.99688345
31485,0.72641253
31486,0.2280905
31487,0.7642501
31488,0.98658305
31489,0.49524328
31490,0.99923813
31491,0.06755361
31492,0.9843083
31493,0.0001978372
31494,0.96506137
31495,0.1472227
31496,0.067453496
31497,0.98051435
31498,0.21977162
31499,0.9449847
31500,0.064653665
31501,0.6228549
31502,0.0004079156
31503,0.99308723
31504,0.022287162
31505,0.9178546
31506,0.2193689
31507,0.6932608
31508,0.9993656
31509,0.7280876
31510,0.0179118
31511,0.99954104
31512,0.1700726
31513,0.30478424
31514,0.99966335
31515,0.9996418
31516,0.986225
31517,0.013849783
31518,0.0007300263
31519,0.9594463
31520,0.28461635
31521,0.99988925
31522,0.9422477
31523,0.9080837
31524,0.6190649
31525,0.9434485
31526,0.022961037
31527,0.9992699
31528,0.0034459287
31529,0.0022879166
31530,0.94874555
31531,0.99688834
31532,0.009998965
31533,0.7211778
31534,0.05102048
31535,0.0014738629
31536,0.13472345
31537,0.557858
31538,0.5051636
31539,0.00026958916
31540,0.16845006
31541,0.99181706
31542,0.40433767
31543,0.03960462
31544,0.06885395
31545,0.9986981
31546,0.9997938
31547,0.5186481
31548,0.7462457
31549,0.9843694
31550,0.0066951714
31551,0.38338324
31552,0.9263291
31553,0.0024433474
31554,0.29967672
31555,0.04065669
31556,0.9982462
31557,0.7147738
31558,0.94223195
31559,0.35766068
31560,0.7057341
31561,0.9714196
31562,0.0472056
31563,0.01353539
31564,0.00020370705
31565,0.55450207
31566,0.03601564
31567,0.99681854
31568,0.82174796
31569,0.33610356
31570,0.8803706
31571,0.9233884
31572,0.88308424
31573,0.99874735
31574,0.999632
31575,0.064510316
31576,0.00021168926
31577,0.998524
31578,0.0032867203
31579,0.872273
31580,0.4255803
31581,0.22595772
31582,0.990739
31583,0.54011744
31584,0.95301837
31585,0.01780986
31586,0.002670131
31587,0.08927104
31588,0.7947758
31589,0.03409821
31590,0.99942434
31591,0.0034298194
31592,0.4088981
31593,0.39990017
31594,0.99969435
31595,0.99955755
31596,0.99640155
31597,0.9403182
31598,0.30105352
31599,0.00016369211
31600,0.694932
31601,0.14704044
31602,0.20104447
31603,0.36335424
31604,0.55536157
31605,0.99947816
31606,0.25489917
31607,0.020427343
31608,0.9992441
31609,0.88264734
31610,0.93030864
31611,0.8140862
31612,0.026453106
31613,0.9975489
31614,0.016285442
31615,0.00093937403
31616,0.99630654
31617,0.8947585
31618,0.9966108
31619,0.05456452
31620,0.6525812
31621,0.021037612
31622,0.94898874
31623,0.9993826
31624,0.013435552
31625,0.9518061
31626,0.0018080832
31627,0.9908755
31628,0.99943167
31629,0.16780181
31630,0.99304247
31631,0.0037112138
31632,0.015142714
31633,0.0061778445
31634,0.9949818
31635,0.15781263
31636,0.96740335
31637,0.98740935
31638,0.5320841
31639,0.72494876
31640,0.788225
31641,0.00031831165
31642,0.9964629
31643,0.26767772
31644,0.0006391497
31645,0.00045051842
31646,0.0017106893
31647,0.00053182564
31648,0.5227213
31649,0.9992036
31650,0.9244119
31651,0.0008979141
31652,0.9982127
31653,0.6080383
31654,0.99246913
31655,0.009959483
31656,0.99856734
31657,0.93703604
31658,0.0054667927
31659,0.9982285
31660,0.99118984
31661,0.0054628146
31662,0.9997279
31663,0.915616
31664,0.00010849652
31665,0.0015014361
31666,0.12383607
31667,0.025731511
31668,0.00026736732
31669,0.2216953
31670,0.22733667
31671,0.035489652
