sequence,state
30620,0.13710989
30621,0.0017218008
30622,0.052892093
30623,0.0021602055
30624,0.54099023
30625,0.6910092
30626,0.7919651
30627,0.00049239397
30628,0.0047833896
30629,0.08590959
30630,0.014319635
30631,0.34489584
30632,0.6634538
30633,0.85779524
30634,0.00012315078
30635,0.16540365
30636,0.17399453
30637,0.7744985
30638,0.775122
30639,0.008390056
30640,0.053484287
30641,0.91028625
30642,0.29503724
30643,0.26396403
30644,0.00031438278
30645,0.99904734
30646,0.9995115
30647,0.07905061
30648,0.10183782
30649,0.8244995
30650,0.0024598832
30651,0.00013453851
30652,0.00041389628
30653,0.78445584
30654,0.64180684
30655,0.18836346
30656,0.0025014454
30657,0.00067916414
30658,0.88782936
30659,0.005878655
30660,0.0012780689
30661,0.990732
30662,0.007988142
30663,0.9786603
30664,0.76826316
30665,0.6907974
30666,0.15237704
30667,0.9617657
30668,0.6321713
30669,0.6055636
30670,0.15851161
30671,0.9893686
30672,0.01719508
30673,0.25671896
30674,0.13789804
30675,0.0013079055
30676,0.053905748
30677,0.00015844195
30678,0.026763307
30679,0.61735034
30680,0.9917034
30681,0.0042662146
30682,0.47659475
30683,0.99931204
30684,0.0007194356
30685,0.99069923
30686,0.22364978
30687,0.998955
30688,0.3160734
30689,0.000822861
30690,0.5630988
30691,0.11498449
30692,0.99642783
30693,0.9741333
30694,0.0013106476
30695,0.082836166
30696,0.99673826
30697,0.0032696538
30698,0.00813601
30699,0.6749463
30700,0.00015614978
30701,0.00053235085
30702,0.9655325
30703,0.80051416
30704,0.0051034414
30705,1.4006089e-05
30706,0.06128345
30707,0.76689637
30708,0.33911833
30709,0.010666607
30710,0.9967458
30711,0.00038318255
30712,0.009478127
30713,0.0057897605
30714,0.74575937
30715,0.64812773
30716,6.2811705e-05
30717,0.77384657
30718,0.00014115551
30719,0.0031559395
30720,0.14485237
30721,0.42414057
30722,0.08605155
30723,9.431086e-05
30724,0.0031877945
30725,0.012245542
30726,0.99936885
30727,0.53172
30728,0.0017289609
30729,0.0017720507
30730,0.13669178
30731,0.9967253
30732,0.95786387
30733,0.9794295
30734,0.0001003147
30735,0.8648135
30736,0.98085505
30737,0.004894016
30738,0.008673583
30739,0.74240935
30740,0.24752283
30741,0.9959193
30742,0.06605047
30743,0.7510848
30744,0.0019829303
30745,0.99881506
30746,0.62101346
30747,0.026785275
30748,0.074470624
30749,0.00092964486
30750,0.69959116
30751,0.12605926
30752,0.95633966
30753,0.30330443
30754,0.9992667
30755,0.09880768
30756,0.6792959
30757,0.0067283977
30758,0.9092488
30759,0.16317908
30760,0.7368372
30761,0.9916726
30762,0.25796154
30763,0.36216715
30764,0.1658915
30765,0.9999031
30766,0.37843737
30767,0.9968335
30768,0.013871108
30769,0.00021738392
30770,0.0013828817
30771,0.8590583
30772,0.9556798
30773,0.99971575
30774,0.95607734
30775,0.14000146
30776,0.9985318
30777,0.003534064
30778,0.95949364
30779,0.0013300456
30780,0.9983669
30781,0.26035362
30782,0.00033011587
30783,0.9995467
30784,0.99969256
30785,0.9747472
30786,0.98895055
30787,0.79068744
30788,0.9995233
30789,0.0046330285
30790,0.97651356
30791,0.0014314394
30792,0.00039590886
30793,0.9998253
30794,0.0031057897
30795,0.003952078
30796,0.9907533
30797,0.9903927
30798,0.6570474
30799,0.9907534
30800,0.15487252
30801,0.06565355
30802,0.82770705
30803,0.3888432
30804,0.64452386
30805,0.9507073
30806,0.9998815
30807,0.88514215
30808,0.13191842
30809,0.09927932
30810,0.9973961
30811,0.011261714
30812,0.00022305029
30813,0.00027123658
30814,0.997898
30815,0.9589285
30816,0.32088345
30817,0.9982718
30818,0.012120443
30819,0.83261734
30820,0.88345253
30821,0.35057205
30822,8.639618e-05
30823,0.90023816
30824,0.004505092
30825,0.41176257
30826,0.18348822
30827,0.034316685
30828,0.00027956572
30829,0.8152645
30830,0.9998148
30831,0.99979407
30832,0.012788593
30833,0.9164194
30834,0.24159983
30835,0.0013305803
30836,0.0013430249
30837,0.0068940306
30838,0.6514623
30839,0.99982256
30840,0.13466507
30841,0.007678646
30842,0.9800782
30843,0.015526459
30844,0.009127932
30845,0.9995846
30846,0.9364722
30847,0.9672396
30848,0.046319935
30849,0.9984359
30850,0.09739448
30851,0.56109196
30852,0.00026708475
30853,0.97468513
30854,0.0026442898
30855,0.0298314
30856,0.438538
30857,0.014566046
30858,0.7972163
30859,0.1376049
30860,0.99655056
30861,0.004920644
30862,0.9697929
30863,0.0018806672
30864,0.0056568366
30865,0.0020546664
30866,0.19585346
30867,0.009430626
30868,0.9799661
30869,0.542516
30870,0.060624555
30871,0.85310996
30872,0.0003949555
30873,0.98707306
30874,0.006931634
30875,0.5947015
30876,0.00096858805
30877,0.14587446
30878,0.0091825025
30879,0.00060832483
30880,0.92279184
30881,0.00014729013
30882,0.0021372621
30883,0.07979069
30884,0.9982992
30885,0.4683038
30886,0.40974593
30887,0.0034736935
30888,0.7308097
30889,0.0059216362
30890,0.3904616
30891,0.4232172
30892,0.00017754744
30893,0.9846027
30894,0.99968636
30895,0.84085685
30896,0.08770944
30897,0.9994449
30898,0.0002790156
30899,0.0012985844
30900,0.3753407
30901,0.10285205
30902,0.10227894
30903,0.0031532613
30904,0.46877617
30905,0.5004755
30906,0.99650097
30907,0.00035834985
30908,0.026601281
30909,0.0010460783
30910,0.95763844
30911,0.043482233
30912,0.6515419
30913,0.01101007
30914,0.9581446
30915,0.6617482
30916,0.97738296
30917,0.109068766
30918,0.64396244
30919,0.90844476
30920,0.9236234
30921,0.7287253
30922,0.00019977921
30923,0.08459214
30924,0.3696459
30925,0.71017915
30926,0.31402037
30927,0.71298176
30928,0.0061346926
30929,0.7404157
30930,0.045861173
30931,0.9571194
30932,0.9917922
30933,0.89155084
30934,0.9968815
30935,0.05941829
30936,0.73357964
30937,0.10821861
30938,0.013710005
30939,0.034573343
30940,0.016820505
30941,0.01907384
30942,0.30824885
30943,0.68122184
30944,0.6108922
30945,0.0062234094
30946,0.00082819787
30947,0.9992417
30948,0.00046276828
30949,0.65196216
30950,0.43064606
30951,0.90267575
30952,0.0019017535
30953,0.996931
30954,0.9965229
30955,0.4788073
30956,0.99923944
30957,0.2795538
30958,0.00030568885
30959,0.082490146
30960,0.0009814416
30961,0.78347856
30962,0.0032771742
30963,0.7285248
30964,0.99928075
30965,0.02989645
30966,0.24342035
30967,0.9104379
30968,0.99990535
30969,0.999297
30970,0.03853283
30971,0.00038249366
30972,0.000948892
30973,0.9996799
30974,0.99705863
30975,0.9710826
30976,0.49327853
30977,0.7339094
30978,0.98920536
30979,0.46107608
30980,0.45722908
30981,0.99413645
30982,2.8573093e-05
30983,0.75976765
30984,0.92466736
30985,0.00087198574
30986,0.9991942
30987,0.00022444205
30988,0.31248546
30989,0.66755277
30990,0.7749071
30991,0.08964679
30992,0.03535182
30993,2.0231731e-05
30994,0.05433805
30995,0.009310219
30996,0.51153153
30997,0.0031562606
30998,0.03930594
30999,0.99841344
31000,0.8220659
31001,0.09045447
31002,0.00018597645
31003,0.050939012
31004,0.19218653
31005,0.55656993
31006,0.9730319
31007,0.91338485
31008,0.99692035
31009,0.96766305
31010,0.21308295
31011,0.85607386
31012,0.83690715
31013,1.7263383e-05
31014,0.00014762477
31015,0.99942845
31016,0.0042406144
31017,0.0010764848
31018,0.11778638
31019,0.9965928
31020,0.9971123
31021,0.7706879
31022,0.25800496
31023,0.0080454275
31024,0.8510813
31025,0.20986025
31026,0.0032120172
31027,0.9985399
31028,0.00015486479
31029,0.0011703176
31030,0.2664855
31031,0.56933576
31032,0.024150109
31033,0.997886
31034,0.0032300458
31035,0.00045897436
31036,0.013897679
31037,0.94346035
31038,0.2626084
31039,0.97342265
31040,0.9938287
31041,0.00035349166
31042,0.22882572
31043,0.079195544
31044,0.00012785132
31045,0.39420477
31046,0.75745666
31047,0.3137442
31048,0.9998054
31049,0.07037433
31050,0.94884825
31051,0.010173436
31052,0.00061176345
31053,0.06209794
31054,0.0014465268
31055,0.33304358
31056,0.78201705
31057,0.001326129
31058,0.0019219494
31059,0.5474915
31060,0.037340425
31061,0.13404088
31062,0.9505843
31063,0.017188804
31064,0.0014933648
31065,0.9540341
31066,0.9966254
31067,0.0004058927
31068,0.9994717
31069,0.0016894974
31070,0.47631067
31071,0.0032885172
31072,0.15200424
31073,0.28994778
31074,0.9023521
31075,0.023593394
31076,0.017569235
31077,0.9331145
31078,0.00017368999
31079,0.00040295825
31080,0.9767864
31081,0.012170142
31082,0.9995888
31083,0.34060746
31084,0.916812
31085,0.9920887
31086,0.32647306
31087,0.0009717714
31088,0.010371039
31089,0.9986332
31090,0.00017109662
31091,0.9821286
31092,0.26042035
31093,0.8278841
31094,0.023608988
31095,0.9995969
31096,0.696066
31097,0.079098895
31098,0.99872357
31099,0.5698516
31100,0.9682294
31101,0.0011401942
31102,0.9032934
31103,0.9347491
31104,0.9757515
31105,0.020323236
31106,6.143821e-05
31107,0.0001348092
31108,0.8273385
31109,0.99949074
31110,0.90874237
31111,0.015041251
31112,0.00016258564
31113,0.00797389
31114,0.0018774673
31115,0.99632263
31116,0.38754648
31117,0.998541
31118,0.18606682
31119,0.0010356954
31120,0.9482064
31121,0.9996296
31122,0.977006
31123,0.55866337
31124,0.9962443
31125,0.09562212
31126,0.92586327
31127,0.98338574
31128,0.152727
31129,0.7101101
31130,0.0002548907
31131,0.3419386
31132,0.00036420618
31133,0.98481363
31134,0.09386688
31135,0.27073503
31136,0.9945359
31137,0.1743083
31138,0.6530781
31139,0.99893445
31140,0.2037132
31141,0.00043274282
31142,0.99864227
31143,0.23685938
31144,0.17837681
31145,0.044238176
31146,0.0007734092
31147,0.025819695
31148,0.9982375
31149,0.89840186
31150,0.8716206
31151,0.007522138
31152,0.4941643
31153,0.9693247
31154,6.136068e-05
31155,0.024730979
31156,0.0009885003
31157,0.11098427
31158,0.0014931493
31159,0.9987565
31160,0.0008580928
31161,0.94305575
31162,0.351673
31163,0.09085576
31164,0.9987515
31165,0.022457259
31166,0.17316234
31167,0.9049581
31168,0.0046224566
31169,0.8825904
31170,0.6063119
31171,0.4764747
31172,0.9765038
31173,0.18596236
31174,0.51762956
31175,0.16100182
31176,0.13409323
31177,0.035996646
31178,0.020599404
31179,0.9514459
31180,0.7189983
31181,0.01716702
31182,0.6158496
31183,0.0053720917
31184,0.9995977
31185,0.14858374
31186,0.9970841
31187,0.09327683
31188,0.9334511
31189,0.25019404
31190,0.5168792
31191,0.9566351
31192,0.99467623
31193,0.8862533
31194,0.9994941
31195,0.00029441123
31196,0.21078031
31197,0.9935562
31198,0.8935558
31199,0.99932027
31200,0.41527227
31201,0.0005534965
31202,0.011238322
31203,0.014927173
31204,0.0057395995
31205,0.06395017
31206,0.000650842
31207,0.7942998
31208,0.2815408
31209,0.00018357196
31210,0.9992372
31211,0.9807264
31212,0.14466876
31213,0.86891526
31214,0.6191748
31215,0.9551178
31216,0.870308
31217,0.70695025
31218,0.020603383
31219,0.036729496
31220,0.00011122039
31221,0.0002891548
31222,0.014862105
31223,0.44003153
31224,0.22356984
31225,0.9987105
31226,0.009757989
31227,0.0002062503
31228,0.00054276024
31229,0.0023638243
31230,0.6172173
31231,0.01670678
31232,0.17728154
31233,0.33944562
31234,0.0012908477
31235,0.49147525
31236,0.9570984
31237,0.82902974
31238,0.9951971
31239,0.7278323
31240,0.01857028
31241,0.98735726
31242,0.9109107
31243,8.208644e-05
31244,0.002205922
31245,0.936916
31246,0.19302985
31247,0.9970291
31248,0.64858645
31249,0.008832782
31250,0.7881147
31251,0.03470796
31252,0.7738191
31253,0.12666817
31254,0.0038580291
31255,0.0034906338
31256,0.2828106
31257,0.003518941
31258,0.48505706
31259,0.99964905
31260,0.17403477
31261,0.00063274056
31262,0.9531843
31263,0.73645335
31264,0.0036165542
31265,0.9898275
31266,0.71706647
31267,0.000117176605
31268,0.9922964
31269,0.003827537
31270,0.77285826
31271,0.43476102
31272,0.35440212
31273,0.0086884415
31274,0.9816513
31275,0.63842237
31276,0.022606473
31277,0.985898
31278,0.99886286
31279,0.00022816531
31280,0.80415446
31281,0.98527575
31282,0.77212596
31283,0.98985285
31284,0.9159603
31285,0.99988866
31286,0.7578049
31287,0.99540013
31288,0.83158046
31289,0.85321
31290,0.007106111
31291,0.011652895
31292,0.9994351
31293,0.4458853
31294,0.026811229
31295,0.011021567
31296,0.4542738
31297,0.99938047
31298,0.81467205
31299,9.8034514e-05
31300,0.31463456
31301,0.9504499
31302,0.004794184
31303,0.023690179
31304,0.080638446
31305,0.50423455
31306,0.9999069
31307,0.97658634
31308,0.6440184
31309,0.9063333
31310,0.017285915
31311,0.0005949966
31312,0.991002
31313,0.0024960048
31314,0.99439526
31315,0.17577846
31316,0.0021362384
31317,0.99287075
31318,0.060773697
31319,0.99681854
31320,0.015402387
31321,0.67791593
31322,0.10262683
31323,0.0024460463
31324,0.99991643
31325,0.028342465
31326,0.80792385
31327,0.00014684867
31328,0.1318863
31329,0.030425292
31330,0.39554802
31331,0.0153903505
31332,0.99867284
31333,0.59707314
31334,0.07171263
31335,0.0067493957
31336,0.5238748
31337,0.1891325
31338,0.5082535
31339,0.3321006
31340,0.00046996956
31341,0.04051178
31342,0.861135
31343,0.030153617
31344,0.5961522
31345,0.7620258
31346,0.9998859
31347,0.30616662
31348,0.95379716
31349,0.0007179856
31350,0.00022027006
31351,0.99581856
31352,0.45439205
31353,0.02428878
31354,0.9992036
31355,0.90319145
31356,0.004290943
31357,0.56613004
31358,0.607558
31359,0.9216389
31360,0.94757473
31361,0.8399393
31362,0.0004599241
31363,0.0011752537
31364,0.99875855
31365,0.00021917377
31366,0.6942332
31367,0.16820867
31368,0.9923948
31369,0.8540433
31370,0.026361564
31371,0.10768919
31372,0.963967
31373,0.97238207
31374,0.99938
31375,0.59740466
31376,0.9990959
31377,0.9995369
31378,0.9987274
31379,3.6558115e-05
31380,0.26694918
31381,0.9980426
31382,0.51978815
31383,0.05578539
31384,0.41436422
31385,0.80354744
31386,0.0003634563
31387,0.99980205
31388,0.66187036
31389,0.9811218
31390,0.046021182
31391,0.009530683
31392,0.0027127075
31393,4.806046e-05
31394,0.0008658721
31395,0.31653643
31396,0.00085825345
31397,0.00019632824
31398,0.00017465038
31399,0.00020118996
31400,0.0016224595
31401,0.994932
31402,0.004650499
31403,0.40893787
31404,0.9841315
31405,0.9072409
31406,0.0004846913
31407,0.07921898
31408,0.07115201
31409,0.013844371
31410,0.18908457
31411,0.99650013
31412,0.58238244
31413,0.9527469
31414,0.47257218
31415,0.726383
31416,0.21982428
31417,0.35527763
31418,0.9091147
31419,0.0630211
31420,0.21055804
31421,0.117098585
31422,0.15210119
31423,0.08871079
31424,9.5530355e-05
31425,0.005867608
31426,0.47705296
31427,7.8272606e-05
31428,0.9995683
31429,0.00023090377
31430,0.0029938163
31431,0.97315997
31432,0.9924078
31433,0.88637483
31434,0.9482161
31435,0.9462826
31436,0.037765443
31437,0.09430445
31438,0.0032362032
31439,0.9965834
31440,0.9961946
31441,0.18945771
31442,0.05762556
31443,0.99540955
31444,0.06379741
31445,0.00040273086
31446,0.39315608
31447,0.7700102
31448,0.14189938
31449,0.9404902
31450,0.9939851
31451,0.0027650779
31452,0.9939978
31453,0.020150915
31454,0.9961994
31455,0.0001435614
31456,0.0031936136
31457,0.9984995
31458,0.006053521
31459,0.9921765
31460,0.32211626
31461,0.9197072
31462,0.99913615
31463,0.4352751
31464,0.9939492
31465,0.014623357
31466,0.33187655
31467,0.00046774454
31468,0.49163577
31469,0.012832892
31470,0.9911993
31471,0.00094011094
31472,0.0009100313
31473,0.999559
31474,0.3651144
31475,0.015596681
31476,0.17781286
31477,0.99829155
31478,0.99459827
31479,0.16936463
31480,0.62263995
31481,0.16405253
31482,0.9934315
31483,0.4240644
31484,0.9868774
31485,0.7922776
31486,0.25925156
31487,0.8679966
31488,0.89692515
31489,0.6929203
31490,0.99680316
31491,0.019947376
31492,0.97071135
31493,0.00021225477
31494,0.9823607
31495,0.27214736
31496,0.1440784
31497,0.59747905
31498,0.31252497
31499,0.766385
31500,0.37559077
31501,0.6963946
31502,0.0004280272
31503,0.72765225
31504,0.05970556
31505,0.9831859
31506,0.6191822
31507,0.71205515
31508,0.9892976
31509,0.77349555
31510,0.014443751
31511,0.9996512
31512,0.035287827
31513,0.5752609
31514,0.99958843
31515,0.9996325
31516,0.8710285
31517,0.012393084
31518,9.260232e-05
31519,0.71459055
31520,0.028551478
31521,0.9998845
31522,0.68236136
31523,0.6728833
31524,0.5381859
31525,0.7154607
31526,0.008934365
31527,0.99903524
31528,0.00045383914
31529,0.00010118029
31530,0.9856588
31531,0.9968047
31532,0.0017977579
31533,0.59823966
31534,0.009165044
31535,0.000545484
31536,0.0372519
31537,0.4201724
31538,0.4727527
31539,0.0004359737
31540,0.101071395
31541,0.7985967
31542,0.3617339
31543,0.039688926
31544,0.07270437
31545,0.9986156
31546,0.9994698
31547,0.5108887
31548,0.23616204
31549,0.9918467
31550,0.048417676
31551,0.7382659
31552,0.8132135
31553,0.0015876853
31554,0.02174983
31555,0.03738832
31556,0.96904874
31557,0.45756277
31558,0.92014915
31559,0.036449235
31560,0.86648846
31561,0.9748345
31562,0.00062631443
31563,0.03282932
31564,6.168389e-05
31565,0.5288816
31566,0.0018525638
31567,0.9980252
31568,0.87580013
31569,0.16386034
31570,0.86307114
31571,0.3473954
31572,0.72720987
31573,0.9971207
31574,0.9997967
31575,0.04799346
31576,0.00020535316
31577,0.9966543
31578,0.0013004948
31579,0.802638
31580,0.35963026
31581,0.37022594
31582,0.99663985
31583,0.5366682
31584,0.8034211
31585,0.011764519
31586,0.00023275851
31587,0.019365821
31588,0.37246767
31589,0.030864371
31590,0.999169
31591,0.00066905457
31592,0.6973853
31593,0.029417964
31594,0.99964345
31595,0.99961156
31596,0.9970203
31597,0.75130796
31598,0.5154801
31599,0.00016591391
31600,0.19321853
31601,0.5467534
31602,0.11777603
31603,0.21289854
31604,0.28353608
31605,0.9977189
31606,0.006758909
31607,0.0325343
31608,0.9996124
31609,0.9717614
31610,0.9738666
31611,0.69722676
31612,0.010138423
31613,0.99818605
31614,0.0015354187
31615,0.015517505
31616,0.9970304
31617,0.95455813
31618,0.8632788
31619,0.027548678
31620,0.50978273
31621,0.010547333
31622,0.82383895
31623,0.99824846
31624,0.24710344
31625,0.9317674
31626,0.0022662575
31627,0.9653617
31628,0.98647577
31629,0.06566984
31630,0.97729266
31631,0.00050335954
31632,0.00060123624
31633,0.012444367
31634,0.99645424
31635,0.40783277
31636,0.9821769
31637,0.79469407
31638,0.13641612
31639,0.93479174
31640,0.6625546
31641,5.2489246e-05
31642,0.9247209
31643,0.06313516
31644,0.00033022385
31645,0.0011321418
31646,0.020175328
31647,0.0005762587
31648,0.8842108
31649,0.99903905
31650,0.6503132
31651,6.964473e-05
31652,0.9986552
31653,0.32985106
31654,0.9916722
31655,0.003978376
31656,0.99852604
31657,0.80122167
31658,0.0053366306
31659,0.96563953
31660,0.931059
31661,0.02443171
31662,0.99984014
31663,0.61187905
31664,0.00022866667
31665,0.0038569605
31666,0.006694414
31667,0.22981392
31668,8.336143e-05
31669,0.38039035
31670,0.191245
31671,0.34018183
31672,0.0020379676
31673,0.9222347
31674,0.9989723
31675,0.7056873
31676,0.43954554
31677,0.24595442
31678,0.9996184
31679,0.31270465
31680,0.70776373
31681,0.9986858
31682,0.68141717
31683,0.91009235
31684,0.0010426934
31685,0.16566586
31686,0.4655618
31687,0.004347661
31688,0.691854
31689,0.001932075
31690,0.0016655894
31691,0.9953446
31692,6.475879e-05
31693,0.006340439
31694,0.15967134
31695,0.0013468324
31696,0.25305462
31697,0.275821
31698,0.26091135
31699,0.007949203
31700,6.817589e-05
31701,0.008716166
31702,0.76707315
31703,0.99552935
31704,1.6705611e-05
31705,4.8843343e-05
31706,0.13033098
31707,0.998808
