sequence,state
30628,0.14269306
30629,0.26689994
30630,0.11924127
30631,0.5088379
30632,0.4352293
30633,0.8629701
30634,0.017464269
30635,0.25215048
30636,0.13279195
30637,0.7860941
30638,0.8963019
30639,0.105741665
30640,0.37579864
30641,0.9780573
30642,0.47005472
30643,0.5028004
30644,0.043789685
30645,0.99780756
30646,0.995612
30647,0.14854221
30648,0.35584274
30649,0.90693456
30650,0.04573342
30651,0.02930721
30652,0.02693481
30653,0.9567364
30654,0.65123653
30655,0.4188268
30656,0.026727388
30657,0.028310265
30658,0.9128224
30659,0.13644436
30660,0.055076145
30661,0.77997416
30662,0.119009115
30663,0.795473
30664,0.8608012
30665,0.8142769
30666,0.7085833
30667,0.9025463
30668,0.91546607
30669,0.3978545
30670,0.23749305
30671,0.9060261
30672,0.06646836
30673,0.27293098
30674,0.27931836
30675,0.050976947
30676,0.17701535
30677,0.013272482
30678,0.23574492
30679,0.41869664
30680,0.9813301
30681,0.094169766
30682,0.71575284
30683,0.99999976
30684,0.050476074
30685,0.9232783
30686,0.5594668
30687,0.9988869
30688,0.6714609
30689,0.018769734
30690,0.69933474
30691,0.29226884
30692,0.9999074
30693,0.94347554
30694,0.05821034
30695,0.07853403
30696,0.97109026
30697,0.09645687
30698,0.21241713
30699,0.7179626
30700,0.031197038
30701,0.07545786
30702,0.870049
30703,0.7772823
30704,0.023622785
30705,0.013173227
30706,0.113858886
30707,0.86201185
30708,0.83480465
30709,0.12263044
30710,0.9998785
30711,0.091860905
30712,0.06282477
30713,0.07471438
30714,0.92999595
30715,0.6915716
30716,0.0037862507
30717,0.7251053
30718,0.030795371
30719,0.07550607
30720,0.646079
30721,0.93426734
30722,0.5137889
30723,0.018330926
30724,0.061255626
30725,0.21694233
30726,0.9970872
30727,0.78316593
30728,0.061815217
30729,0.04394754
30730,0.3234803
30731,0.96456236
30732,0.98137945
30733,0.79061425
30734,0.0019474401
30735,0.80317223
30736,0.6742348
30737,0.06420026
30738,0.10844059
30739,0.5158276
30740,0.32176417
30741,0.9391582
30742,0.14141823
30743,0.85060036
30744,0.03190114
30745,0.9819105
30746,0.54585963
30747,0.24477287
30748,0.36490974
30749,0.0566177
30750,0.69134176
30751,0.22884719
30752,0.7114717
30753,0.5058155
30754,0.9653297
30755,0.14283805
30756,0.69096655
30757,0.14905234
30758,0.6488997
30759,0.4546473
30760,0.69700694
30761,0.9973809
30762,0.4300652
30763,0.38523927
30764,0.5065623
30765,0.9965552
30766,0.760308
30767,0.83289874
30768,0.0391749
30769,0.022293886
30770,0.025359122
30771,0.8320882
30772,0.9977672
30773,0.9841711
30774,0.9711273
30775,0.35311812
30776,0.9999995
30777,0.061768793
30778,0.8517328
30779,0.027730938
30780,0.9815092
30781,0.5381618
30782,0.0341052
30783,0.99996805
30784,0.99999964
30785,0.9398389
30786,0.93857217
30787,0.67853284
30788,0.935775
30789,0.050816845
30790,0.98157
30791,0.117882006
30792,0.015000595
30793,0.9992949
30794,0.067524515
30795,0.15842353
30796,0.8944785
30797,0.89038444
30798,0.7228232
30799,0.99982905
30800,0.69401085
30801,0.037098363
30802,0.80534756
30803,0.47521707
30804,0.5917947
30805,0.9260802
30806,0.95591444
30807,0.9985758
30808,0.38076782
30809,0.81705713
30810,0.9940645
30811,0.21274272
30812,0.024440445
30813,0.023994386
30814,0.99228466
30815,0.9126927
30816,0.6086064
30817,0.94593275
30818,0.32038024
30819,0.7645094
30820,0.76801234
30821,0.57206994
30822,0.00880451
30823,0.9280958
30824,0.21264498
30825,0.40350923
30826,0.6249571
30827,0.15946335
30828,0.057412975
30829,0.79456925
30830,0.99987483
30831,0.9888416
30832,0.5503063
30833,0.65832484
30834,0.42511758
30835,0.09304763
30836,0.08224369
30837,0.05289744
30838,0.60197604
30839,0.9997836
30840,0.3077449
30841,0.08852836
30842,0.9725916
30843,0.10844311
30844,0.11254078
30845,0.979868
30846,0.7298773
30847,0.9209901
30848,0.37097368
30849,0.9999411
30850,0.20126423
30851,0.48555908
30852,0.037674084
30853,0.98441595
30854,0.028475529
30855,0.074474975
30856,0.31877276
30857,0.22784701
30858,0.62484425
30859,0.058600742
30860,0.9962542
30861,0.2208236
30862,0.9679883
30863,0.04133506
30864,0.04483364
30865,0.047544893
30866,0.41969833
30867,0.68563974
30868,0.9980186
30869,0.40987226
30870,0.30886266
30871,0.7840708
30872,0.04917477
30873,0.9410993
30874,0.4914649
30875,0.63407594
30876,0.057411227
30877,0.41847628
30878,0.075406745
30879,0.06083777
30880,0.7805067
30881,0.022182599
30882,0.047297016
30883,0.2534598
30884,0.99977237
30885,0.63773286
30886,0.74450654
30887,0.036840744
30888,0.75728786
30889,0.15910354
30890,0.6173966
30891,0.715083
30892,0.011856243
30893,0.9974043
30894,0.99606174
30895,0.817857
30896,0.55689204
30897,0.96144336
30898,0.06976318
30899,0.05632613
30900,0.45278645
30901,0.35002708
30902,0.18228449
30903,0.07319108
30904,0.5415492
30905,0.612225
30906,0.9504263
30907,0.040411927
30908,0.056017675
30909,0.036443826
30910,0.626442
30911,0.22453696
30912,0.77001595
30913,0.13904372
30914,0.9027274
30915,0.63089865
30916,0.89152175
30917,0.4869074
30918,0.700363
30919,0.8149153
30920,0.9927562
30921,0.69684744
30922,0.01725179
30923,0.11120064
30924,0.42693257
30925,0.5936584
30926,0.41368836
30927,0.85605335
30928,0.15352362
30929,0.8582886
30930,0.25972813
30931,0.9593838
30932,0.54770744
30933,0.74082804
30934,0.9997862
30935,0.17118241
30936,0.5455071
30937,0.3299274
30938,0.15643555
30939,0.3175697
30940,0.09998751
30941,0.18617406
30942,0.26165697
30943,0.6858414
30944,0.69431484
30945,0.032282677
30946,0.029740121
30947,0.9961499
30948,0.031974267
30949,0.82081676
30950,0.6453432
30951,0.8955052
30952,0.055760734
30953,0.96860224
30954,0.9537717
30955,0.7988721
30956,0.9851863
30957,0.46440527
30958,0.024075171
30959,0.3162541
30960,0.07036705
30961,0.9786654
30962,0.0585328
30963,0.90680027
30964,0.9526726
30965,0.24217397
30966,0.2642744
30967,0.90926975
30968,0.9978155
30969,0.9903212
30970,0.42365748
30971,0.009170467
30972,0.015811771
30973,0.99969876
30974,0.93625593
30975,0.9742389
30976,0.18694279
30977,0.7734094
30978,0.9598626
30979,0.44803452
30980,0.5472189
30981,0.99512863
30982,0.01112088
30983,0.67477053
30984,0.9575596
30985,0.061664168
30986,0.96186465
30987,0.02609291
30988,0.38639316
30989,0.7042103
30990,0.89040107
30991,0.3155737
30992,0.4946931
30993,0.004165014
30994,0.13278791
30995,0.087234035
30996,0.78041446
30997,0.07119609
30998,0.3764322
30999,0.9959031
31000,0.69583267
31001,0.12860267
31002,0.017312577
31003,0.7291737
31004,0.5386946
31005,0.36222282
31006,0.92310715
31007,0.9518128
31008,0.9500048
31009,0.9138121
31010,0.83741385
31011,0.95598304
31012,0.5952435
31013,0.009636228
31014,0.075536095
31015,0.9967816
31016,0.07017111
31017,0.06402469
31018,0.42923155
31019,0.96897876
31020,0.9475964
31021,0.6527371
31022,0.21519135
31023,0.110852584
31024,0.94284064
31025,0.6445617
31026,0.0382703
31027,0.999985
31028,0.03734999
31029,0.025586741
31030,0.38790965
31031,0.8244623
31032,0.09962918
31033,0.9994005
31034,0.045876242
31035,0.027984628
31036,0.1884137
31037,0.69036704
31038,0.63484585
31039,0.8058796
31040,0.99916196
31041,0.030267846
31042,0.13425988
31043,0.14548686
31044,0.020743486
31045,0.3791342
31046,0.83132195
31047,0.3763812
31048,0.99899024
31049,0.32977694
31050,0.9739698
31051,0.06673347
31052,0.043494303
31053,0.20212555
31054,0.012666554
31055,0.36257267
31056,0.83627754
31057,0.057758164
31058,0.03205356
31059,0.6595876
31060,0.06611264
31061,0.22136506
31062,0.9142414
31063,0.16986573
31064,0.06600112
31065,0.90302205
31066,0.9990978
31067,0.036587816
31068,0.9789184
31069,0.023560233
31070,0.17764252
31071,0.09988955
31072,0.53486586
31073,0.17878988
31074,0.964147
31075,0.22944394
31076,0.048363563
31077,0.9735065
31078,0.023229405
31079,0.046728484
31080,0.83097386
31081,0.16946122
31082,0.96971154
31083,0.8209476
31084,0.81712383
31085,0.8769392
31086,0.49175838
31087,0.059047174
31088,0.30899078
31089,0.99906796
31090,0.033597805
31091,0.97744423
31092,0.3957895
31093,0.6648223
31094,0.18987468
31095,0.98956954
31096,0.8457595
31097,0.19486359
31098,0.9997222
31099,0.76339716
31100,0.54549384
31101,0.040515207
31102,0.7000598
31103,0.9743817
31104,0.92592824
31105,0.045737505
31106,0.012253654
31107,0.018827809
31108,0.9030832
31109,0.9827145
31110,0.90347826
31111,0.130273
31112,0.020211497
31113,0.20451026
31114,0.12541895
31115,0.9223309
31116,0.2849231
31117,0.9386143
31118,0.33633754
31119,0.13317886
31120,0.7514931
31121,0.9999715
31122,0.8234929
31123,0.6656595
31124,0.98985016
31125,0.10763044
31126,0.84211415
31127,0.9663014
31128,0.77410597
31129,0.7440265
31130,0.012197287
31131,0.686105
31132,0.012950981
31133,0.9527836
31134,0.5105777
31135,0.2833304
31136,0.97227603
31137,0.45073944
31138,0.7822544
31139,0.9951798
31140,0.4967598
31141,0.1126837
31142,0.99918324
31143,0.7335368
31144,0.33070284
31145,0.4363459
31146,0.02030102
31147,0.1215946
31148,0.96466273
31149,0.7883605
31150,0.6084336
31151,0.03831955
31152,0.58177686
31153,0.73643196
31154,0.020683406
31155,0.058754716
31156,0.036975756
31157,0.31397045
31158,0.012273137
31159,0.9957416
31160,0.048706565
31161,0.8558065
31162,0.19398795
31163,0.098522924
31164,0.9998859
31165,0.17342168
31166,0.36390442
31167,0.8423606
31168,0.0487805
31169,0.97550905
31170,0.53470737
31171,0.67908907
31172,0.99373853
31173,0.513605
31174,0.57273954
31175,0.3088254
31176,0.025850225
31177,0.15370692
31178,0.109521836
31179,0.88027215
31180,0.6220577
31181,0.3624248
31182,0.5317933
31183,0.010456276
31184,0.9810658
31185,0.49979421
31186,0.7349341
31187,0.11753832
31188,0.754967
31189,0.5987261
31190,0.88851285
31191,0.910743
31192,0.90415794
31193,0.9959889
31194,0.98825794
31195,0.0576764
31196,0.15683894
31197,0.96995
31198,0.8620771
31199,0.999775
31200,0.38605472
31201,0.04869317
31202,0.05863376
31203,0.26204804
31204,0.04761709
31205,0.487223
31206,0.042554528
31207,0.75598603
31208,0.3765005
31209,0.017355379
31210,0.9617099
31211,0.95606405
31212,0.29958612
31213,0.90035623
31214,0.4622677
31215,0.9696107
31216,0.6834143
31217,0.9889326
31218,0.20140523
31219,0.18185903
31220,0.015323994
31221,0.006977173
31222,0.14904487
31223,0.5546535
31224,0.31016028
31225,0.9960485
31226,0.1373942
31227,0.014075647
31228,0.03220856
31229,0.24098462
31230,0.66849715
31231,0.21644428
31232,0.517396
31233,0.7528501
31234,0.053182375
31235,0.61343426
31236,0.96012044
31237,0.6705033
31238,0.8126786
31239,0.8872616
31240,0.044389956
31241,0.9989195
31242,0.9255531
31243,0.016851848
31244,0.04782002
31245,0.95714
31246,0.2132208
31247,0.9976712
31248,0.82088315
31249,0.10535472
31250,0.8081964
31251,0.3496447
31252,0.77297413
31253,0.3632976
31254,0.024835499
31255,0.07530076
31256,0.47873208
31257,0.032068785
31258,0.75285023
31259,0.9989208
31260,0.3015249
31261,0.041853756
31262,0.9519501
31263,0.48185533
31264,0.04733581
31265,0.9406581
31266,0.44560242
31267,0.019914012
31268,0.9471383
31269,0.07006184
31270,0.9332705
31271,0.57229996
31272,0.59006995
31273,0.08538339
31274,0.96545345
31275,0.6188456
31276,0.1568471
31277,0.9536893
31278,0.99103504
31279,0.018700471
31280,0.47804198
31281,0.9723886
31282,0.6817761
31283,0.9855267
31284,0.9759838
31285,0.99961805
31286,0.66719466
31287,0.964733
31288,0.71358466
31289,0.50169533
31290,0.052552186
31291,0.042048816
31292,0.99021894
31293,0.5164275
31294,0.10255849
31295,0.07331564
31296,0.56474745
31297,0.9832999
31298,0.90490305
31299,0.0018876242
31300,0.3943923
31301,0.8313241
31302,0.2052111
31303,0.13722609
31304,0.38830367
31305,0.4766989
31306,0.9999999
31307,0.990644
31308,0.26480204
31309,0.6445081
31310,0.4574413
31311,0.04083593
31312,0.97870207
31313,0.06297796
31314,0.9995272
31315,0.48346028
31316,0.072245
31317,0.9947771
31318,0.28024834
31319,0.9826969
31320,0.20129515
31321,0.47894907
31322,0.23333788
31323,0.17217983
31324,0.99995637
31325,0.13319862
31326,0.8985414
31327,0.02099154
31328,0.020690782
31329,0.2496007
31330,0.38723287
31331,0.18954135
31332,0.99441963
31333,0.660108
31334,0.03544707
31335,0.6818873
31336,0.58863753
31337,0.55866444
31338,0.46563536
31339,0.7814561
31340,0.028516615
31341,0.33305672
31342,0.8549204
31343,0.10411192
31344,0.53221655
31345,0.6880849
31346,0.99200517
31347,0.35529965
31348,0.9999707
31349,0.048433337
31350,0.026851557
31351,0.9549952
31352,0.6251277
31353,0.10444311
31354,0.99882096
31355,0.9264735
31356,0.47657487
31357,0.6577735
31358,0.6026783
31359,0.7535952
31360,0.99499536
31361,0.8482325
31362,0.021858567
31363,0.01878371
31364,0.9641708
31365,0.024033608
31366,0.63698816
31367,0.11830766
31368,0.848371
31369,0.9664382
31370,0.36766997
31371,0.47087738
31372,0.8237629
31373,0.7050171
31374,0.94058573
31375,0.52734756
31376,0.92660725
31377,0.9995023
31378,0.9997322
31379,0.010090958
31380,0.67321706
31381,0.99993575
31382,0.44723654
31383,0.31501332
31384,0.53093225
31385,0.9028759
31386,0.024611274
31387,0.996003
31388,0.7754187
31389,0.83511865
31390,0.099289685
31391,0.20310251
31392,0.1371159
31393,0.013601758
31394,0.04257503
31395,0.48416266
31396,0.12151609
31397,0.020957997
31398,0.027491579
31399,0.04635123
31400,0.027082749
31401,0.8186689
31402,0.059741065
31403,0.36747256
31404,0.9203043
31405,0.7208923
31406,0.021557083
31407,0.15114433
31408,0.31662056
31409,0.08469654
31410,0.41541007
31411,0.9778958
31412,0.7110659
31413,0.79736006
31414,0.5737955
31415,0.4917485
31416,0.32676828
31417,0.4000157
31418,0.8702636
31419,0.13494833
31420,0.2116138
31421,0.23144078
31422,0.18706864
31423,0.2924208
31424,0.033260968
31425,0.17443831
31426,0.6538269
31427,0.0020641887
31428,0.99973243
31429,0.037888296
31430,0.054053
31431,0.8603243
31432,0.97601366
31433,0.90476245
31434,0.84345657
31435,0.9298209
31436,0.058427576
31437,0.22386064
31438,0.044303756
31439,0.9999435
31440,0.9588209
31441,0.38883722
31442,0.067942366
31443,0.99376583
31444,0.045913637
31445,0.02892251
31446,0.35934177
31447,0.7474845
31448,0.47011837
31449,0.958319
31450,0.99981886
31451,0.07619854
31452,0.9865573
31453,0.11433928
31454,0.80969894
31455,0.009423551
31456,0.07580154
31457,0.99903995
31458,0.096142024
31459,0.84820753
31460,0.5517922
31461,0.7456582
31462,0.9384358
31463,0.56970346
31464,0.8498947
31465,0.11924148
31466,0.3209147
31467,0.025606066
31468,0.84138066
31469,0.4144849
31470,0.8905099
31471,0.041662384
31472,0.022544758
31473,0.99753237
31474,0.8267249
31475,0.1005089
31476,0.745612
31477,0.9996705
31478,0.9976261
31479,0.14851487
31480,0.6867796
31481,0.72084105
31482,0.820024
31483,0.84290284
31484,0.96443075
31485,0.6952798
31486,0.41658205
31487,0.9020259
31488,0.95078534
31489,0.4835926
31490,0.96995723
31491,0.37776086
31492,0.971464
31493,0.022169612
31494,0.9719078
31495,0.51931703
31496,0.49434957
31497,0.73058426
31498,0.07687665
31499,0.73488426
31500,0.41181722
31501,0.69094014
31502,0.048490845
31503,0.96270365
31504,0.38701698
31505,0.97230536
31506,0.5627752
31507,0.7142856
31508,0.9716754
31509,0.8446
31510,0.1251396
31511,0.9965682
31512,0.28813967
31513,0.48312852
31514,0.9980938
31515,0.9987704
31516,0.9103229
31517,0.042886153
31518,0.07194332
31519,0.61079603
31520,0.2078745
31521,0.9999862
31522,0.7577907
31523,0.86472553
31524,0.5955643
31525,0.38955894
31526,0.27148095
31527,0.9883058
31528,0.043325327
31529,0.014667307
31530,0.86595213
31531,0.98567873
31532,0.055181287
31533,0.7317147
31534,0.18428558
31535,0.04637971
31536,0.103923276
31537,0.85200655
31538,0.69295245
31539,0.03882549
31540,0.19985561
31541,0.8940265
31542,0.501206
31543,0.15792866
31544,0.086891286
31545,0.96019375
31546,1.0
31547,0.43771324
31548,0.5495276
31549,0.9656187
31550,0.12022269
31551,0.57509655
31552,0.9058731
31553,0.050491843
31554,0.20923114
31555,0.19054344
31556,0.9265473
31557,0.851125
31558,0.8784506
31559,0.1070013
31560,0.4102611
31561,0.9179785
31562,0.048132394
31563,0.17549464
31564,0.0056730835
31565,0.63692087
31566,0.06761884
31567,0.9926246
31568,0.863014
31569,0.55342084
31570,0.69465995
31571,0.45599625
31572,0.8119707
31573,0.95507705
31574,0.98918146
31575,0.3188944
31576,0.021402579
31577,0.99830014
31578,0.033117782
31579,0.9266278
31580,0.39542234
31581,0.58312595
31582,0.9452445
31583,0.4533964
31584,0.8214479
31585,0.061168894
31586,0.07590539
31587,0.08655569
31588,0.6118153
31589,0.080006436
31590,0.9715145
31591,0.2740707
31592,0.5565227
31593,0.21820849
31594,0.9999653
31595,0.99944097
31596,0.9773487
31597,0.8800178
31598,0.217408
31599,0.014249258
31600,0.3163367
31601,0.36689642
31602,0.21431927
31603,0.5123277
31604,0.57062644
31605,0.9767446
31606,0.15483464
31607,0.16082424
31608,0.9894761
31609,0.89897853
31610,0.9201162
31611,0.49134907
31612,0.15901977
31613,0.9479224
31614,0.07461748
31615,0.065311536
31616,0.87349796
31617,0.94914824
31618,0.93255126
31619,0.5491435
31620,0.68641174
31621,0.06679808
31622,0.77194273
31623,0.9947246
31624,0.15443577
31625,0.96755034
31626,0.071854286
31627,0.88723266
31628,0.984454
31629,0.23511374
31630,0.9843598
31631,0.04314441
31632,0.025226697
31633,0.11227473
31634,0.96300817
31635,0.44909582
31636,0.6646643
31637,0.90230066
31638,0.2786578
31639,0.8990121
31640,0.771202
31641,0.018962037
31642,0.7787217
31643,0.406808
31644,0.012065761
31645,0.018106408
31646,0.14669952
31647,0.04821086
31648,0.6099755
31649,0.99508977
31650,0.6897209
31651,0.021219173
31652,0.9676205
31653,0.55829287
31654,0.9702241
31655,0.13950759
31656,0.99459743
31657,0.8548687
31658,0.045448057
31659,0.9137942
31660,0.91867936
31661,0.11534721
31662,0.99733955
31663,0.5953923
31664,0.008548424
31665,0.16201048
31666,0.086141944
31667,0.17438506
31668,0.028232848
31669,0.49145818
31670,0.3887864
31671,0.59942025
31672,0.29419094
31673,0.9858202
31674,0.9704428
31675,0.7382812
31676,0.5559217
31677,0.8939684
31678,0.9924873
31679,0.6386021
31680,0.77152085
31681,0.9636036
31682,0.6894543
31683,0.9174425
31684,0.04945875
31685,0.2817021
31686,0.4817225
31687,0.0822409
31688,0.72147334
31689,0.054673806
31690,0.035878826
31691,0.99976045
31692,0.01017012
31693,0.13351902
31694,0.47857937
31695,0.09043214
31696,0.68694293
31697,0.3183908
31698,0.46954724
31699,0.068561286
31700,0.018000457
31701,0.1952549
31702,0.701369
31703,0.9159482
31704,0.0077577354
31705,0.0057811365
31706,0.44646582
31707,0.9999925
31708,0.12625107
31709,0.5300826
31710,0.27993378
31711,0.98904514
31712,0.099960946
31713,0.45097658
31714,0.3742367
31715,0.9342054
31716,0.011887327
31717,0.5863492
31718,0.8237885
31719,0.86682224
31720,0.08039596
31721,0.9033169
31722,0.33667004
31723,0.012990382
31724,0.7447659
31725,0.033653375
31726,0.563105
31727,0.028432582
31728,0.7816338
31729,0.95628035
31730,0.82301575
31731,0.9809614
31732,0.26630098
31733,0.039975334
31734,0.9646519
31735,0.8721722
31736,0.9937966
31737,0.8531287
31738,0.9620554
31739,0.023279248
31740,0.6648135
31741,0.7868076
31742,0.57061034
31743,0.175342
31744,0.66837883
31745,0.12829556
31746,0.7722738
31747,0.9263601
31748,0.8179322
31749,0.9707364
31750,0.00464925
31751,0.14219597
31752,0.6852597
31753,0.39367896
31754,0.15666465
31755,0.028065117
31756,0.5675497
31757,0.9852815
