sequence,state
30526,0.49046603
30527,0.9857489
30528,0.9997342
30529,0.030534327
30530,0.0009824932
30531,0.8582138
30532,0.999717
30533,0.0011285841
30534,0.0015671551
30535,0.18449885
30536,0.035491318
30537,0.2063745
30538,0.57044816
30539,0.35171175
30540,0.16828611
30541,0.9963237
30542,0.13067889
30543,0.006525308
30544,0.9939831
30545,0.8258226
30546,0.0043323934
30547,0.010081679
30548,0.0003362298
30549,0.001273483
30550,0.016609728
30551,0.0068496168
30552,0.16930619
30553,0.29319823
30554,0.5376014
30555,0.99939716
30556,0.99999714
30557,0.953961
30558,0.9685072
30559,0.99974185
30560,0.0042750537
30561,0.115270376
30562,0.9510646
30563,0.7981391
30564,0.99448025
30565,0.978305
30566,0.9921706
30567,0.00087821484
30568,0.16592744
30569,0.016692102
30570,9.17704e-05
30571,0.002916038
30572,0.9456835
30573,0.031434357
30574,0.991982
30575,0.08570632
30576,0.010629177
30577,0.20640925
30578,0.9915645
30579,0.21133777
30580,0.9997939
30581,0.99691355
30582,0.98436844
30583,0.9997374
30584,0.9671935
30585,0.00035229325
30586,0.010169238
30587,0.022890091
30588,0.05379632
30589,0.76772475
30590,0.18655837
30591,0.2034998
30592,0.9994693
30593,0.061968625
30594,0.5354399
30595,0.036045343
30596,0.9358275
30597,0.9711163
30598,0.7082726
30599,0.0020225346
30600,0.001383692
30601,0.0061397254
30602,0.30239663
30603,0.99751246
30604,0.0028148592
30605,0.9978367
30606,0.28542775
30607,0.9955216
30608,0.98971045
30609,0.0016120076
30610,0.9681423
30611,0.96915984
30612,0.03910935
30613,0.00064361095
30614,0.0029397607
30615,0.007763982
30616,0.000325799
30617,0.7962898
30618,0.80172074
30619,0.19068807
30620,0.76061183
30621,0.00017410517
30622,0.009036988
30623,0.00076669455
30624,0.60538936
30625,0.14443895
30626,0.10029125
30627,0.0003310144
30628,0.0017133057
30629,0.038295954
30630,0.008452386
30631,0.069090456
30632,0.07331392
30633,0.99577045
30634,0.001188904
30635,0.0006712377
30636,0.69932896
30637,0.35434526
30638,0.9855391
30639,0.027005374
30640,0.0033687353
30641,0.99532
30642,0.005107373
30643,0.76374984
30644,0.002578169
30645,0.9919026
30646,0.99989426
30647,0.037934393
30648,0.019716114
30649,0.7523981
30650,0.0003195107
30651,0.006274402
30652,0.0007272363
30653,0.9593324
30654,0.361803
30655,0.031114787
30656,0.00096037984
30657,0.0016937256
30658,0.97583115
30659,0.063598245
30660,0.0011642277
30661,0.927549
30662,0.002300322
30663,0.41353685
30664,0.8110759
30665,0.99222076
30666,0.5667476
30667,0.9974432
30668,0.9325439
30669,0.2941195
30670,0.08247718
30671,0.9887152
30672,0.0008699894
30673,0.46488935
30674,0.24633059
30675,0.018687606
30676,0.050148875
30677,0.00013157725
30678,0.021100521
30679,0.0625433
30680,0.9993943
30681,0.00024110079
30682,0.036317617
30683,0.99990535
30684,0.001341641
30685,0.9008552
30686,0.031207949
30687,0.9888669
30688,0.9529133
30689,0.0013670325
30690,0.8084725
30691,0.79810476
30692,0.9998052
30693,0.99684584
30694,0.0054228604
30695,0.8989841
30696,0.9878315
30697,0.0034532845
30698,0.12595406
30699,0.8004782
30700,0.0032142997
30701,0.01012817
30702,0.99050295
30703,0.17523685
30704,0.0004502833
30705,0.00070747733
30706,0.061338753
30707,0.8021477
30708,0.4542827
30709,0.06919274
30710,0.99431777
30711,0.00045627356
30712,0.31313187
30713,0.01962787
30714,0.01573804
30715,0.47241315
30716,0.00022643805
30717,0.7497089
30718,0.00070631504
30719,0.043844193
30720,0.00037166476
30721,0.9618994
30722,0.13044181
30723,0.00028923154
30724,0.0020597577
30725,0.02852413
30726,0.9991343
30727,0.4102938
30728,0.0019607246
30729,0.00084623694
30730,0.035672367
30731,0.9894501
30732,0.9687556
30733,0.85170007
30734,0.00031799078
30735,0.3685041
30736,0.70721465
30737,0.0029175878
30738,0.046645552
30739,0.77192366
30740,0.020153314
30741,0.9996987
30742,0.0046396255
30743,0.9537929
30744,0.027302086
30745,0.8645832
30746,0.80277085
30747,0.27251425
30748,0.030074626
30749,0.0023359358
30750,0.08725408
30751,0.005398035
30752,0.99844456
30753,0.58110416
30754,0.93749666
30755,0.02464351
30756,0.6667108
30757,0.00022515655
30758,0.98187566
30759,0.019512504
30760,0.2909053
30761,0.99434716
30762,0.17978218
30763,0.19144708
30764,0.05152744
30765,0.99999136
30766,0.12953383
30767,0.9929811
30768,0.0006240308
30769,0.0006824732
30770,0.0011254251
30771,0.9447209
30772,0.99974453
30773,0.99903595
30774,0.9623476
30775,0.011716574
30776,0.99999225
30777,0.00045353174
30778,0.72612727
30779,0.0005887747
30780,0.9667098
30781,0.30672202
30782,0.0015123188
30783,0.9999093
30784,0.99998546
30785,0.989895
30786,0.9888451
30787,0.15080073
30788,0.999576
30789,0.0010207593
30790,0.9887254
30791,0.003386587
30792,0.0044312477
30793,0.99940014
30794,0.00023767352
30795,0.0051839054
30796,0.99930984
30797,0.9249568
30798,0.012560755
30799,0.9929253
30800,0.57792425
30801,0.0004912615
30802,0.14311758
30803,0.5414106
30804,0.45895836
30805,0.5162115
30806,0.9888855
30807,0.97419584
30808,0.32018155
30809,0.8689319
30810,0.9839346
30811,0.06376618
30812,0.00064721704
30813,0.0001361072
30814,0.9998705
30815,0.1672667
30816,0.84933114
30817,0.99970204
30818,0.0044094324
30819,0.5315252
30820,0.97990704
30821,0.04617527
30822,4.0685485e-05
30823,0.43588883
30824,0.052081406
30825,0.2935418
30826,0.020581484
30827,0.2635605
30828,0.0004567802
30829,0.825793
30830,0.9999987
30831,0.9999924
30832,0.043947846
30833,0.80990964
30834,0.027580738
30835,0.022649199
30836,0.03853053
30837,0.01483506
30838,0.092769206
30839,0.99999666
30840,0.035129547
30841,0.0018133819
30842,0.9974843
30843,0.23166415
30844,0.020208955
30845,0.99842834
30846,0.9739543
30847,0.96394986
30848,0.0017004609
30849,0.9999397
30850,0.03360799
30851,0.027398199
30852,0.0013073683
30853,0.9961724
30854,0.000700891
30855,0.009370536
30856,0.015325189
30857,0.17176086
30858,0.44281623
30859,0.033002883
30860,0.99916416
30861,0.0021542907
30862,0.94969696
30863,0.00023803115
30864,0.036419958
30865,0.0015470386
30866,0.00446856
30867,0.007405609
30868,0.9906919
30869,0.16117749
30870,0.05135548
30871,0.9832171
30872,0.031241894
30873,0.9212612
30874,0.043010384
30875,0.82294583
30876,0.02167821
30877,0.39736035
30878,0.15138134
30879,0.0005583465
30880,0.9973835
30881,0.0006584823
30882,0.015958726
30883,0.5680718
30884,0.98165035
30885,0.23323488
30886,0.9776603
30887,0.0007356405
30888,0.17879432
30889,0.4008211
30890,0.2891558
30891,0.75826955
30892,0.0004942119
30893,0.9412867
30894,0.9984099
30895,0.98177296
30896,0.030273557
30897,0.9998734
30898,0.10322246
30899,0.0013863742
30900,0.33898127
30901,0.108039826
30902,0.012500554
30903,0.00928086
30904,0.02652213
30905,0.5762356
30906,0.99954057
30907,0.0022750497
30908,0.00824666
30909,0.033914357
30910,0.9450377
30911,0.0088707805
30912,0.61433315
30913,0.003957242
30914,0.9967674
30915,0.16220894
30916,0.51739854
30917,0.061109483
30918,0.73047787
30919,0.68316936
30920,0.9401876
30921,0.16608289
30922,0.00078490376
30923,0.003828317
30924,0.108407915
30925,0.7733711
30926,0.24712384
30927,0.9815382
30928,0.12236878
30929,0.2863384
30930,0.0077413917
30931,0.96920234
30932,0.54097587
30933,0.43328494
30934,0.99986947
30935,0.07349941
30936,0.2871465
30937,0.0038873851
30938,0.00861901
30939,0.00033801794
30940,0.0006150305
30941,0.018272638
30942,0.5158563
30943,0.86245
30944,0.23595765
30945,0.0014527738
30946,0.0002193749
30947,0.9697869
30948,0.008314222
30949,0.983521
30950,0.8453113
30951,0.956852
30952,0.007118404
30953,0.98415244
30954,0.9913521
30955,0.7596669
30956,0.9999472
30957,0.04549852
30958,0.0075625777
30959,0.061166227
30960,0.00025722384
30961,0.8781401
30962,0.00057417154
30963,0.929859
30964,0.9687624
30965,0.8121983
30966,0.022891939
30967,0.97041076
30968,0.9999287
30969,0.9995502
30970,0.0012589097
30971,0.0073975027
30972,0.0008329451
30973,0.9999924
30974,0.9931618
30975,0.9779029
30976,0.092319965
30977,0.84706306
30978,0.9845621
30979,0.39638352
30980,0.10825431
30981,0.99867845
30982,0.0006838739
30983,0.37425143
30984,0.99861646
30985,0.006457716
30986,0.9717432
30987,0.00039190054
30988,0.18866435
30989,0.30903167
30990,0.7760212
30991,0.013454676
30992,0.01254797
30993,0.00058862567
30994,0.033673704
30995,0.045098215
30996,0.92101514
30997,0.06356737
30998,0.011899084
30999,0.9989234
31000,0.97048974
31001,0.050783426
31002,0.00022906065
31003,0.15481639
31004,0.10213849
31005,0.041924506
31006,0.9621557
31007,0.99889195
31008,0.99740267
31009,0.9893167
31010,0.78903985
31011,0.9581844
31012,0.8030865
31013,0.0002540946
31014,0.0032191277
31015,0.99152863
31016,0.0079699755
31017,0.000690639
31018,0.036297917
31019,0.99711525
31020,0.994884
31021,0.9656488
31022,0.19774505
31023,0.0016874969
31024,0.49095255
31025,0.62445945
31026,0.0011023283
31027,0.9981241
31028,0.0006892383
31029,0.009218693
31030,0.10393432
31031,0.19680965
31032,0.0055603087
31033,0.97974557
31034,0.085685134
31035,0.00012749434
31036,0.008604348
31037,0.9436277
31038,0.23543656
31039,0.9817599
31040,0.8468334
31041,0.00074103475
31042,0.9061918
31043,0.31550974
31044,0.00091794133
31045,0.15092418
31046,0.8851054
31047,0.27512515
31048,0.9988599
31049,0.54213303
31050,0.94838667
31051,0.06567779
31052,0.0005763471
31053,0.023229986
31054,0.0006517768
31055,0.8515934
31056,0.8561137
31057,0.032263547
31058,0.0011556149
31059,0.8843399
31060,0.2686293
31061,0.0016967058
31062,0.90367395
31063,0.003781736
31064,0.0014055967
31065,0.79278433
31066,0.9999395
31067,0.036578596
31068,0.98498553
31069,6.987345e-05
31070,0.4410113
31071,0.013724476
31072,0.19632715
31073,0.56363136
31074,0.81612647
31075,0.0018095076
31076,0.36168626
31077,0.2724213
31078,8.100339e-05
31079,0.0022412539
31080,0.3431297
31081,0.028197289
31082,0.9908806
31083,0.9893395
31084,0.94018555
31085,0.9751841
31086,0.15968877
31087,0.0031832159
31088,0.0017082691
31089,0.999575
31090,0.0010005832
31091,0.99558115
31092,0.053109854
31093,0.9702085
31094,0.0036365092
31095,0.99950683
31096,0.21366599
31097,0.69358206
31098,0.99497855
31099,0.11905879
31100,0.8289313
31101,0.028240561
31102,0.22597474
31103,0.9935137
31104,0.99335086
31105,0.0018157661
31106,0.00013488531
31107,0.0009783506
31108,0.9228232
31109,0.99984396
31110,0.86181235
31111,0.007537991
31112,0.00048586726
31113,0.0138114095
31114,0.012136906
31115,0.9093402
31116,0.4054177
31117,0.97201097
31118,0.037512153
31119,0.0003542304
31120,0.9556521
31121,0.909285
31122,0.99241453
31123,0.49132866
31124,0.999824
31125,0.095205516
31126,0.91916496
31127,0.9960192
31128,0.20214167
31129,0.13543215
31130,0.0033554733
31131,0.51996726
31132,0.0019970238
31133,0.9826163
31134,0.2759804
31135,0.050194204
31136,0.98667204
31137,0.5710733
31138,0.6268567
31139,0.9980426
31140,0.087384075
31141,0.004361987
31142,0.9991061
31143,0.8470624
31144,0.0010767877
31145,0.0150509775
31146,4.1564526e-05
31147,0.005727023
31148,0.9987815
31149,0.7135441
31150,0.5229971
31151,0.00055733323
31152,0.73733246
31153,0.7614678
31154,0.0004273653
31155,0.0009546876
31156,0.0003284514
31157,0.2078503
31158,0.007241428
31159,0.9974359
31160,0.02420801
31161,0.99576557
31162,0.57494605
31163,0.0022140145
31164,0.9995879
31165,0.023731112
31166,0.71569264
31167,0.9732741
31168,0.0019972026
31169,0.7088705
31170,0.76307964
31171,0.79017186
31172,0.8963871
31173,0.035758853
31174,0.47513315
31175,0.13041905
31176,0.05030361
31177,0.0358527
31178,0.007954299
31179,0.7699852
31180,0.4060577
31181,0.049440503
31182,0.43645424
31183,0.006343633
31184,0.95326805
31185,0.11392942
31186,0.59363914
31187,0.16197112
31188,0.80262136
31189,0.051995963
31190,0.57670367
31191,0.6092724
31192,0.8927509
31193,0.7546724
31194,0.9639435
31195,0.00045654178
31196,0.15330431
31197,0.99627197
31198,0.9369508
31199,0.9061451
31200,0.7592408
31201,0.02698651
31202,0.0011174679
31203,0.86151004
31204,0.029242128
31205,0.20244303
31206,0.0017291903
31207,0.9101461
31208,0.24384263
31209,0.0011595488
31210,0.99993837
31211,0.99776727
31212,0.22774789
31213,0.87447786
31214,0.86063266
31215,0.9736797
31216,0.5782842
31217,0.8904675
31218,0.0021377802
31219,0.033839643
31220,0.0004786253
31221,0.00024586916
31222,0.0016385913
31223,0.40787995
31224,0.03420037
31225,0.9991628
31226,0.00078868866
31227,0.00068974495
31228,0.001080215
31229,0.0047038794
31230,0.26399666
31231,0.10429376
31232,0.62436545
31233,0.4077181
31234,0.0006824434
31235,0.806543
31236,0.9940438
31237,0.9186074
31238,0.9832349
31239,0.09640044
31240,0.00036478043
31241,0.9987163
31242,0.32328224
31243,0.00012359023
31244,0.00042042136
31245,0.21997342
31246,0.35351408
31247,0.9987211
31248,0.8768362
31249,0.002088815
31250,0.9976051
31251,0.029578656
31252,0.9744626
31253,0.005943209
31254,9.17054e-05
31255,0.00637722
31256,0.44185546
31257,0.046375453
31258,0.9109824
31259,0.9998105
31260,0.28076425
31261,0.00050485134
31262,0.9985229
31263,0.17935196
31264,0.0016761124
31265,0.94436777
31266,0.43163973
31267,0.0005967617
31268,0.9494095
31269,0.0010313392
31270,0.998199
31271,0.1111092
31272,0.034578174
31273,0.049933165
31274,0.99915934
31275,0.03363061
31276,0.010806859
31277,0.999074
31278,0.91407603
31279,0.0021166205
31280,0.42148763
31281,0.73345566
31282,0.026610732
31283,0.9126177
31284,0.81239784
31285,0.9998904
31286,0.80207723
31287,0.93771005
31288,0.40325278
31289,0.808514
31290,0.011707425
31291,0.0038259327
31292,0.99994105
31293,0.048778623
31294,0.005247593
31295,0.0054601133
31296,0.48167282
31297,0.9949759
31298,0.8541031
31299,0.0003413856
31300,0.06690839
31301,0.9731672
31302,0.0017260015
31303,0.049324155
31304,0.25279194
31305,0.54135
31306,0.9999807
31307,0.996541
31308,0.61747426
31309,0.97827697
31310,0.31014925
31311,0.00084525347
31312,0.9912655
31313,0.0007741451
31314,0.9986696
31315,0.51416767
31316,0.0071157217
31317,0.5561676
31318,0.25133404
31319,0.99979955
31320,0.034107655
31321,0.5748735
31322,0.06261212
31323,0.0041707754
31324,0.99957776
31325,0.0031859875
31326,0.9857103
31327,0.0009810627
31328,0.1779305
31329,0.07972947
31330,0.07575604
31331,0.00073704123
31332,0.9984495
31333,0.8004442
31334,0.10004994
31335,0.98578024
31336,0.69865406
31337,0.75208986
31338,0.395509
31339,0.7975663
31340,0.0039874613
31341,0.23541975
31342,0.36441085
31343,0.067079246
31344,0.67633516
31345,0.998472
31346,0.9998943
31347,0.32911164
31348,0.99674875
31349,0.008982033
31350,0.0013050735
31351,0.9971171
31352,0.78693914
31353,0.0062718987
31354,0.996333
31355,0.86688757
31356,0.50208336
31357,0.74073505
31358,0.48387218
31359,0.8587383
31360,0.9943284
31361,0.9430407
31362,0.00010356609
31363,0.0906207
31364,0.94969934
31365,0.00017368793
31366,0.82937706
31367,0.11316162
31368,0.81623465
31369,0.95455146
31370,0.23110026
31371,0.0849556
31372,0.9456481
31373,0.98709106
31374,0.9787458
31375,0.92239076
31376,0.99202025
31377,0.99945897
31378,0.9997965
31379,0.0012208223
31380,0.80957735
31381,0.9997641
31382,0.26814315
31383,0.08560467
31384,0.5154399
31385,0.67494
31386,0.003712505
31387,0.99774706
31388,0.8705547
31389,0.995294
31390,0.120901436
31391,0.0012772083
31392,0.00157094
31393,0.0017104447
31394,0.0009357035
31395,0.46414948
31396,0.000918746
31397,0.0013645887
31398,0.0007238686
31399,0.0022035837
31400,0.00063622
31401,0.63281566
31402,0.0023079216
31403,0.020187497
31404,0.97781897
31405,0.2867469
31406,0.0006750226
31407,0.0047873557
31408,0.20928022
31409,0.016556323
31410,0.0994333
31411,0.9999751
31412,0.6433786
31413,0.9936142
31414,0.051311642
31415,0.24239203
31416,0.0043735206
31417,0.84823793
31418,0.9518831
31419,0.13817915
31420,0.0069104433
31421,0.17421606
31422,0.32222146
31423,0.016256422
31424,0.0017150044
31425,0.005821198
31426,0.20994201
31427,0.00046780705
31428,0.999786
31429,0.00015318394
31430,0.00078460574
31431,0.45270222
31432,0.77060914
31433,0.8421594
31434,0.6822705
31435,0.5369575
31436,0.016430795
31437,0.009175122
31438,0.0028864741
31439,0.9976592
31440,0.9728264
31441,0.34976655
31442,0.3155386
31443,0.997599
31444,0.007888585
31445,0.012507111
31446,0.75888145
31447,0.9456541
31448,0.14976224
31449,0.80556077
31450,0.9924803
31451,0.02494499
31452,0.9859786
31453,0.053388774
31454,0.99988806
31455,0.0001962781
31456,0.033947885
31457,0.5887795
31458,0.0020942986
31459,0.73415476
31460,0.16282713
31461,0.99855363
31462,0.75495464
31463,0.5467845
31464,0.99806345
31465,0.31094757
31466,0.018896341
31467,0.0016604066
31468,0.48263034
31469,0.12029588
31470,0.99982685
31471,0.117884845
31472,0.00022223592
31473,0.97734237
31474,0.8843005
31475,0.00568071
31476,0.49826095
31477,0.9998551
31478,0.96634287
31479,0.5053515
31480,0.24032688
31481,0.17051274
31482,0.9941843
31483,0.44371474
31484,0.9479776
31485,0.4324589
31486,0.49561664
31487,0.43486586
31488,0.99172455
31489,0.14231333
31490,0.8473777
31491,0.020715684
31492,0.9885498
31493,0.00048193336
31494,0.97486806
31495,0.043709368
31496,0.1697202
31497,0.9450188
31498,0.06670344
31499,0.7702261
31500,0.0014559627
31501,0.7832732
31502,9.161344e-05
31503,0.5078936
31504,0.21029645
31505,0.9822121
31506,0.29133248
31507,0.9816767
31508,0.9984368
31509,0.78504324
31510,0.005711049
31511,0.9986117
31512,0.15640733
31513,0.20711634
31514,0.99999523
31515,0.99258244
31516,0.9418459
31517,0.027815253
31518,0.0008352399
31519,0.6631284
31520,0.033102453
31521,0.99999666
31522,0.96180874
31523,0.6629426
31524,0.87379634
31525,0.40721586
31526,0.16665545
31527,0.9991674
31528,0.00070369244
31529,0.00067430735
31530,0.11252004
31531,0.99297357
31532,0.0045968294
31533,0.34568703
31534,0.00787279
31535,0.0059533417
31536,0.017095536
31537,0.17126733
31538,0.2752438
31539,0.0004402697
31540,0.59865916
31541,0.8421005
31542,0.070870966
31543,0.024482101
31544,0.031825513
31545,0.94842446
31546,0.9995287
31547,0.34756002
31548,0.8857498
31549,0.965825
31550,0.02836588
31551,0.63595736
31552,0.71703017
31553,0.005162835
31554,0.35818422
31555,0.0019572675
31556,0.9717083
31557,0.09382504
31558,0.9170253
31559,0.09492901
31560,0.926945
31561,0.9950874
31562,0.00087577105
31563,0.0016181469
31564,0.00023376942
31565,0.9744712
31566,0.09561017
31567,0.9995774
31568,0.13700539
31569,0.0022134483
31570,0.8424271
31571,0.34665257
31572,0.80805385
31573,0.72593963
31574,0.9999033
31575,0.60717493
31576,0.0016673505
31577,0.9973339
31578,0.0010285676
31579,0.4203495
31580,0.004024327
31581,0.23400006
31582,0.9748808
31583,0.5936674
31584,0.953938
31585,0.3033173
31586,0.002613604
31587,0.058309853
31588,0.16262081
31589,0.027864844
31590,0.94983643
31591,0.013748199
31592,0.22159085
31593,0.0063893795
31594,0.9998158
31595,0.9998783
31596,0.96387804
31597,0.9227591
31598,0.30355072
31599,0.0010172427
31600,0.5872465
31601,0.47945705
31602,0.0019874573
31603,0.13884366
31604,0.4196713
31605,0.9604049
31606,0.10763678
