sequence,state
30414,0.7850667
30415,0.3305902
30416,0.051653177
30417,0.5418403
30418,0.07745209
30419,0.07898328
30420,0.01633364
30421,0.64379907
30422,0.003409326
30423,0.25841334
30424,0.14662546
30425,0.75932974
30426,0.013648659
30427,0.42430964
30428,0.5863453
30429,0.051922917
30430,0.5213441
30431,0.41130018
30432,0.020945936
30433,0.577997
30434,0.87230855
30435,0.00016266108
30436,0.37377182
30437,0.9965294
30438,0.9816209
30439,0.9120605
30440,0.002720058
30441,0.99354434
30442,0.91027087
30443,0.5077112
30444,0.90880823
30445,0.9220071
30446,0.19756398
30447,0.020289004
30448,0.017124474
30449,0.0010299683
30450,0.91828847
30451,0.9048147
30452,0.9650713
30453,0.006745398
30454,0.99379027
30455,0.064469665
30456,0.9052067
30457,0.6212001
30458,0.25377178
30459,0.7337433
30460,0.60118884
30461,0.8490276
30462,0.7387181
30463,0.93694854
30464,0.34454876
30465,0.29881123
30466,0.99509823
30467,0.32951093
30468,0.7989774
30469,0.11897561
30470,0.4590158
30471,0.40512997
30472,0.62497896
30473,0.3422863
30474,0.8774856
30475,2.2706861e-05
30476,0.043031216
30477,0.45561382
30478,0.44875753
30479,0.53489155
30480,0.8470845
30481,0.946625
30482,0.63761884
30483,0.417408
30484,0.076286376
30485,0.44376567
30486,0.1567615
30487,0.015663266
30488,0.6748926
30489,0.08660433
30490,5.8785055e-05
30491,0.17732275
30492,0.42280152
30493,0.7085794
30494,0.83936775
30495,0.9114418
30496,0.89538187
30497,0.669345
30498,0.9918014
30499,0.5691612
30500,0.5912415
30501,0.20512262
30502,0.13770911
30503,4.289849e-05
30504,0.061718762
30505,0.9027935
30506,0.10761702
30507,0.5789024
30508,0.997917
30509,0.20404091
30510,0.25876385
30511,0.004760474
30512,0.00030097365
30513,0.033064455
30514,0.1640369
30515,0.12677759
30516,0.8914256
30517,0.92886966
30518,0.49636498
30519,0.014535397
30520,0.33459106
30521,0.82261527
30522,0.00920102
30523,0.34513724
30524,0.011126071
30525,0.87052834
30526,0.7785398
30527,0.6106343
30528,0.9530281
30529,0.7358141
30530,0.00045594573
30531,0.98598814
30532,0.8943825
30533,0.00055497885
30534,0.0007683933
30535,0.85782707
30536,0.35424495
30537,0.7304201
30538,0.09380269
30539,0.93551975
30540,0.7508847
30541,0.49417526
30542,0.67721856
30543,0.010689497
30544,0.47855037
30545,0.40065724
30546,0.0034317672
30547,0.002136618
30548,3.7224972e-06
30549,0.013515025
30550,0.020384282
30551,0.033121794
30552,0.3512397
30553,0.07708934
30554,0.7716249
30555,0.8141272
30556,0.8512763
30557,0.6395186
30558,0.36316377
30559,0.79953223
30560,9.8034114e-05
30561,0.7990751
30562,0.9577235
30563,0.4054979
30564,0.5977061
30565,0.7398331
30566,0.97700536
30567,0.0015042424
30568,0.95378435
30569,0.062498838
30570,4.328156e-05
30571,0.013171077
30572,0.8978658
30573,0.009450048
30574,0.0031900108
30575,0.4280181
30576,3.7487374e-05
30577,0.6755643
30578,0.13768911
30579,0.33990294
30580,0.94159853
30581,0.34937784
30582,0.85824394
30583,0.9913606
30584,0.9069822
30585,0.09291306
30586,0.2187993
30587,0.0046836436
30588,0.017815769
30589,0.16755149
30590,0.0034736693
30591,0.62238497
30592,0.82897496
30593,0.054389536
30594,0.29649282
30595,0.09277338
30596,0.01138714
30597,0.7905314
30598,0.17261136
30599,0.035161197
30600,0.0037678182
30601,0.095089346
30602,0.72250456
30603,0.39190406
30604,0.2949233
30605,0.85853195
30606,0.8108941
30607,0.99869466
30608,0.9237428
30609,0.21911693
30610,0.56128263
30611,0.9020036
30612,0.016234607
30613,0.00013366342
30614,0.38702267
30615,0.2530352
30616,0.004259318
30617,0.9325541
30618,0.68024516
30619,0.6548371
30620,0.42864925
30621,0.017653316
30622,0.010971099
30623,0.08654943
30624,0.2255075
30625,0.26137686
30626,0.35455546
30627,0.0004876554
30628,0.7441537
30629,0.43136472
30630,0.10388821
30631,0.29676288
30632,0.30742422
30633,0.99500453
30634,0.00018694997
30635,0.18313098
30636,0.56685305
30637,0.9171945
30638,0.61608624
30639,0.45041043
30640,0.58183324
30641,0.8814098
30642,0.4623344
30643,0.9692037
30644,0.00036755204
30645,0.92536485
30646,0.42018583
30647,0.23317721
30648,0.3088003
30649,0.4626388
30650,0.004069656
30651,0.00071391463
30652,0.003963828
30653,0.6232154
30654,0.85522395
30655,0.6473303
30656,0.005160868
30657,0.0011068285
30658,0.7584491
30659,0.09871715
30660,0.091857195
30661,0.77418256
30662,0.039037853
30663,0.008806556
30664,0.87555385
30665,0.9100641
30666,0.97823787
30667,0.70265234
30668,0.98887384
30669,0.58262444
30670,0.8091432
30671,0.6155714
30672,0.0024742484
30673,0.019841075
30674,0.86166835
30675,0.7062244
30676,0.05978957
30677,0.0007120669
30678,0.00092843175
30679,0.0172216
30680,0.8326936
30681,0.15343407
30682,0.607476
30683,0.9745071
30684,0.1208339
30685,0.75413865
30686,0.5047253
30687,0.7600392
30688,0.9439906
30689,0.09988293
30690,0.8200084
30691,0.51308435
30692,0.99937755
30693,0.99070776
30694,0.086345345
30695,0.006734878
30696,0.567334
30697,0.8092977
30698,0.04023096
30699,0.6341382
30700,0.03403777
30701,0.059206784
30702,0.76443714
30703,0.74980414
30704,2.1336748e-06
30705,0.089773804
30706,0.033541292
30707,0.85113007
30708,0.48341414
30709,0.124953866
30710,0.983865
30711,0.039322436
30712,0.010566354
30713,0.027480572
30714,0.6845089
30715,0.790644
30716,6.647588e-05
30717,0.7255
30718,1.2266267e-05
30719,0.16311675
30720,0.030921072
30721,0.67659694
30722,0.00075274706
30723,0.0008517802
30724,0.000117704345
30725,0.36121345
30726,0.5989633
30727,0.6221295
30728,0.347889
30729,0.005256593
30730,0.5829856
30731,0.6656155
30732,0.79162747
30733,0.60666627
30734,0.0048900843
30735,0.48738608
30736,0.7629107
30737,0.0019563437
30738,0.008530438
30739,0.0015811026
30740,0.30296087
30741,0.9537311
30742,0.39302197
30743,0.87901986
30744,0.18624875
30745,0.85928506
30746,0.6648952
30747,0.7406248
30748,0.58271176
30749,0.5802278
30750,0.59845567
30751,0.045172215
30752,0.83149207
30753,0.3442699
30754,0.9575442
30755,0.0031490028
30756,0.94334453
30757,0.0046474636
30758,0.88324475
30759,0.9509419
30760,0.9796701
30761,0.9917601
30762,0.06909016
30763,0.64541215
30764,0.9307921
30765,0.99471
30766,0.72063416
30767,0.8931829
30768,0.00074604154
30769,5.1365345e-07
30770,0.0018445253
30771,0.8424044
30772,0.99650425
30773,0.310335
30774,0.9992789
30775,0.31319836
30776,0.70251477
30777,0.906427
30778,0.20470071
30779,0.0033880472
30780,0.929541
30781,0.9810966
30782,0.00016257167
30783,0.99891084
30784,0.9997946
30785,0.8211502
30786,0.96585566
30787,0.4590828
30788,0.9463497
30789,0.009598702
30790,0.96356374
30791,0.0012620091
30792,0.0007662177
30793,0.9872515
30794,0.0046117306
30795,0.6894791
30796,0.9377156
30797,0.033422053
30798,0.58702594
30799,0.9471877
30800,0.98177946
30801,0.41974527
30802,0.70031416
30803,0.39151868
30804,0.28064045
30805,0.41242656
30806,0.9475343
30807,0.8563379
30808,0.33700526
30809,0.5096661
30810,0.9721284
30811,0.17752093
30812,0.00018814206
30813,0.08983493
30814,0.20153257
30815,0.045147598
30816,0.9348919
30817,0.7786994
30818,0.65167683
30819,0.88430774
30820,0.5269239
30821,0.7427345
30822,1.6198445e-06
30823,0.15622416
30824,0.027540326
30825,0.9736881
30826,0.3075496
30827,0.8349166
30828,0.0015755594
30829,0.23010507
30830,0.38709605
30831,0.9949767
30832,0.20425832
30833,0.8912873
30834,0.121270746
30835,0.0017050505
30836,0.00067940354
30837,0.009573966
30838,0.21375471
30839,0.8948732
30840,0.8996495
30841,0.13710153
30842,0.80896676
30843,0.0033695698
30844,0.049215943
30845,0.9708463
30846,0.8208554
30847,0.95799255
30848,0.44442475
30849,0.19350192
30850,0.48563796
30851,0.2954775
30852,3.1522272e-06
30853,0.99029195
30854,0.0003989637
30855,0.0041927695
30856,0.90082145
30857,0.008455873
30858,0.0016753376
30859,0.2748329
30860,0.6603878
30861,1.202741e-05
30862,0.90290886
30863,1.5240159e-05
30864,0.025031269
30865,0.6724746
30866,0.17566371
30867,0.016612053
30868,0.9281082
30869,0.0964582
30870,0.87034553
30871,0.9229369
30872,0.00077718496
30873,0.87695634
30874,0.9748635
30875,0.9543074
30876,0.00044107437
30877,0.59734136
30878,4.7162514e-05
30879,0.19745106
30880,0.9148472
30881,0.00041940808
30882,0.71734625
30883,0.71551293
30884,0.5727352
30885,0.56224656
30886,0.8709964
30887,0.47757635
30888,0.719233
30889,0.02797538
30890,0.0859144
30891,0.49567398
30892,0.018569231
30893,0.9425212
30894,0.76638925
30895,0.3475104
30896,0.8621088
30897,0.9858532
30898,0.0042306185
30899,0.0036019087
30900,0.9812115
30901,0.40938005
30902,0.12145755
30903,0.13842121
30904,0.89505744
30905,0.31887436
30906,0.32947555
30907,0.0010399818
30908,0.4509793
30909,0.019570082
30910,0.4748939
30911,0.5906375
30912,0.9847004
30913,0.22399795
30914,0.3937245
30915,0.4878728
30916,0.9644215
30917,0.006433189
30918,0.71971554
30919,0.4596123
30920,0.96062195
30921,0.10311657
30922,0.00014862418
30923,0.20905238
30924,0.39548665
30925,0.95470315
30926,0.26869074
30927,0.96395886
30928,0.2082808
30929,0.98776686
30930,0.72151554
30931,0.9917004
30932,0.6738353
30933,0.6694189
30934,0.878966
30935,0.58384603
30936,0.54927486
30937,0.013565719
30938,0.12753648
30939,0.032357723
30940,0.18939036
30941,0.00021412969
30942,0.8739717
30943,0.9879509
30944,0.02467674
30945,0.29717666
30946,0.003699541
30947,0.98387957
30948,0.42622912
30949,0.5247444
30950,0.5186945
30951,0.970384
30952,0.011441529
30953,0.5497509
30954,0.9331224
30955,0.8515463
30956,0.89018184
30957,0.7361218
30958,0.00056788325
30959,0.57939893
30960,0.10675132
30961,0.99406314
30962,0.019836336
30963,0.96260524
30964,0.51424515
30965,0.65458506
30966,0.5788302
30967,0.9891807
30968,0.9881078
30969,0.995433
30970,0.019473106
30971,2.2165274e-05
30972,0.02405712
30973,0.904678
30974,0.7076606
30975,0.98654985
30976,0.6574565
30977,0.67053187
30978,0.936387
30979,0.010516107
30980,0.5164124
30981,0.40170455
30982,5.413746e-07
30983,0.5613398
30984,0.91298664
30985,0.008792907
30986,0.023530036
30987,0.00032812357
30988,0.15734416
30989,0.7841383
30990,0.8981149
30991,0.61502105
30992,0.056180924
30993,1.1580532e-05
30994,0.118210375
30995,0.45022583
30996,0.7944933
30997,0.64561296
30998,0.22534207
30999,0.77445304
31000,0.82298464
31001,0.2745787
31002,0.0003850162
31003,0.8207352
31004,0.18959475
31005,0.55127823
31006,0.8173962
31007,0.92004883
31008,0.8442354
31009,0.8468106
31010,0.46756235
31011,0.43504703
31012,0.65433335
31013,2.9452378e-06
31014,0.00014770031
31015,0.0710727
31016,0.000521332
31017,0.049625307
31018,0.9732965
31019,0.85126615
31020,0.9519656
31021,0.00011567888
31022,0.29212293
31023,0.00022754073
31024,0.63296485
31025,0.9052706
31026,0.00021320581
31027,0.88333476
31028,0.0009897351
31029,0.0004273653
31030,0.9824825
31031,0.9793898
31032,0.096805215
31033,0.70437264
31034,0.039427876
31035,0.48418212
31036,0.051892877
31037,0.9407354
31038,0.76675427
31039,0.39343056
31040,0.759097
31041,0.018786699
31042,0.001221627
31043,0.1825946
31044,0.0011224151
31045,0.008814961
31046,0.9497233
31047,0.08343786
31048,0.9951087
31049,0.8003926
31050,0.07759988
31051,0.08031297
31052,0.001019001
31053,0.35077104
31054,0.014917165
31055,0.9183129
31056,0.7864593
31057,0.009388596
31058,0.0023360848
31059,0.8054811
31060,0.43900427
31061,0.5379768
31062,0.7195288
31063,0.15728313
31064,0.32384965
31065,0.6011263
31066,0.76678336
31067,0.3106228
31068,0.906044
31069,0.04851201
31070,0.7278103
31071,0.06591064
31072,0.88711226
31073,0.9947969
31074,0.9222105
31075,0.124604106
31076,0.5744085
31077,0.63388956
31078,0.0016767383
31079,0.030208826
31080,0.86068106
31081,0.71864897
31082,0.9973854
31083,0.5157411
31084,0.65895665
31085,0.928094
31086,0.3175773
31087,0.59115016
31088,0.06419322
31089,0.9874251
31090,0.025277287
31091,0.7384105
31092,0.45854953
31093,0.9518006
31094,0.0024358928
31095,0.9024873
31096,0.26394826
31097,0.13160953
31098,0.99757063
31099,0.95676214
31100,0.066833735
31101,0.012943387
31102,0.94209445
31103,0.35896987
31104,0.90344447
31105,0.0020772815
31106,0.00034967065
31107,0.0073961914
31108,0.80639935
31109,0.8381939
31110,0.1479252
31111,0.19199643
31112,0.0008780956
31113,0.96873873
31114,0.39754826
31115,0.80709684
31116,0.05729136
31117,0.75248516
31118,0.81981516
31119,0.015930235
31120,0.483876
31121,0.9952073
31122,0.7783494
31123,0.5436307
31124,0.9660128
31125,0.28808454
31126,0.94848144
31127,0.9536238
31128,0.76173013
31129,0.2846657
31130,0.3263628
31131,0.0073841214
31132,0.027126908
31133,0.6120125
31134,0.89960814
31135,0.60823506
31136,0.60122895
31137,0.19794345
31138,0.81054723
31139,0.9919014
31140,0.5799469
31141,0.26818097
31142,0.7628393
31143,0.89308417
31144,0.12397149
31145,0.44018275
31146,0.0058992207
31147,0.5088637
31148,0.87345374
31149,0.7882209
31150,0.5606974
31151,0.00034627318
31152,0.27593464
31153,0.64569247
31154,3.9099987e-07
31155,0.06838089
31156,0.07023433
31157,0.5945711
31158,0.0038437545
31159,0.9161283
31160,0.06269795
31161,0.8821684
31162,0.6145919
31163,0.08692989
31164,0.99679804
31165,0.0033546388
31166,0.8338389
31167,0.7608677
31168,0.28348187
31169,0.5350058
31170,0.8249757
31171,0.24387324
31172,0.7496276
31173,0.93639696
31174,0.9586948
31175,0.06674877
31176,0.16766927
31177,0.117391676
31178,0.00013756752
31179,0.5242533
31180,0.8521255
31181,0.5231717
31182,0.26699424
31183,0.013578057
31184,0.74855566
31185,0.11816165
31186,0.40385762
31187,0.2426368
31188,0.65448356
31189,0.04904735
31190,0.82388
31191,0.78444684
31192,0.84688044
31193,0.9740194
31194,0.98682785
31195,0.019084156
31196,0.13209584
31197,0.96299386
31198,0.9445652
31199,0.9895879
31200,0.35752058
31201,0.00737375
31202,0.042934746
31203,0.1903553
31204,0.057679683
31205,0.63078773
31206,0.46626627
31207,0.78676975
31208,0.61834526
31209,0.004203528
31210,0.9465101
31211,0.734816
31212,0.111055434
31213,0.64091897
31214,0.94155145
31215,0.943774
31216,0.78519297
31217,0.9797491
31218,0.21225056
31219,0.03895688
31220,0.0009784102
31221,0.0012081861
31222,0.0070666075
31223,0.9943815
31224,0.16861683
31225,0.9262314
31226,0.031896114
31227,0.5002692
31228,0.00090798736
31229,0.007997692
31230,0.36538887
31231,0.567906
31232,0.41468146
31233,0.78277767
31234,0.005250424
31235,0.7601767
31236,0.8565229
31237,0.050432652
31238,0.28527784
31239,0.8967464
31240,0.03299707
31241,0.8515141
31242,0.29095432
31243,7.2724793e-06
31244,0.0002850294
31245,0.87205994
31246,0.20432776
31247,0.95335275
31248,0.054771245
31249,0.0011805892
31250,0.817433
31251,0.17999142
31252,0.7462142
31253,0.6651458
31254,0.00046780705
31255,0.00067439675
31256,0.4166663
31257,0.00046810508
31258,0.58356833
31259,0.96207273
31260,0.46157044
31261,0.00015589595
31262,0.5820118
31263,0.9395355
31264,0.02385652
31265,0.8467876
31266,0.00658828
31267,0.0016288161
31268,0.8212453
31269,0.0015721321
31270,0.861982
31271,0.572272
31272,0.9735962
31273,0.02443412
31274,0.95566726
31275,0.53349566
31276,0.008964539
31277,0.5850857
31278,0.81737417
31279,0.0016105175
31280,0.71576065
31281,0.998214
31282,0.9246881
31283,0.10372126
31284,0.8769603
31285,0.9241194
31286,0.0017855465
31287,0.9858736
31288,0.7119168
31289,0.5510465
31290,0.0015078187
31291,0.0015563965
31292,0.97938347
31293,0.8612461
31294,0.1801506
31295,0.0019312203
31296,0.8485851
31297,0.31634578
31298,0.04113671
31299,4.0767944e-05
31300,0.15409878
31301,0.7963653
31302,0.0010096133
31303,0.017481685
31304,0.005360812
31305,0.36066306
31306,0.9994323
31307,0.9835503
31308,0.8299258
31309,0.97180796
31310,0.3620637
31311,0.022715807
31312,0.98742974
31313,4.379576e-05
31314,0.87928903
31315,0.43822032
31316,0.00028812885
31317,0.9433917
31318,0.85907364
31319,0.89892745
31320,0.86672693
31321,0.9390262
31322,0.63005143
31323,0.0042782426
31324,0.9824376
31325,0.04984516
31326,0.44654882
31327,0.0014196336
31328,0.0008573532
31329,0.51714593
31330,0.0013235509
31331,0.0044054985
31332,0.9563803
31333,0.58984405
31334,0.00093609095
31335,0.013140202
31336,0.88079
31337,0.123372644
31338,0.20868927
31339,0.36355382
31340,0.0008507967
31341,0.60148275
31342,0.9719096
31343,0.0051425397
31344,0.7128698
31345,0.68524307
31346,0.9889112
31347,0.8702835
31348,0.94561255
31349,0.0003040135
31350,0.013177305
31351,0.559776
31352,0.26051086
31353,0.5015459
31354,0.98785985
31355,0.9890977
31356,0.5771654
31357,0.97517914
31358,0.56727415
31359,0.2283732
31360,0.38548836
31361,0.06990647
31362,0.017213374
31363,0.0054008067
31364,0.66881466
31365,0.062292248
31366,0.9518031
31367,0.021218508
31368,0.82176435
31369,0.9343966
31370,0.3730148
31371,0.0005020499
31372,0.87546396
31373,0.98510635
31374,0.30370378
31375,0.76469606
31376,0.9974531
31377,0.8581538
31378,0.85533947
31379,7.70478e-05
31380,0.83583295
31381,0.9303981
31382,0.26964182
31383,0.8929931
31384,0.87742174
31385,0.35062695
31386,0.014343917
31387,0.8100868
31388,0.3906715
31389,0.6707343
31390,0.00019901991
31391,5.7925306e-05
31392,0.007220775
31393,0.0060127378
31394,1.5012413e-05
31395,0.43192542
31396,0.5021231
31397,0.00067073107
31398,0.0027982593
31399,0.0015807748
31400,0.03119725
31401,0.9857515
31402,0.1437903
31403,0.4670597
31404,0.49922064
31405,0.5353681
31406,0.01743567
31407,0.010765374
31408,0.075282365
31409,0.37612593
31410,0.64078
31411,0.5450652
31412,0.77077913
31413,0.9233677
31414,0.6569648
31415,0.017801076
31416,0.8521408
31417,0.665697
31418,0.9885198
31419,0.75143814
31420,0.1036261
31421,0.17318442
31422,0.738125
31423,0.72655255
31424,0.028520137
31425,0.785203
31426,0.22261521
31427,0.04934463
31428,0.6843928
31429,0.44870737
31430,0.06222695
31431,0.765586
31432,0.91337496
31433,0.042137563
31434,0.97957087
31435,0.7774352
31436,0.5361784
31437,0.61716616
31438,6.3077925e-05
31439,0.956403
31440,0.9623655
31441,0.0013448298
31442,0.0022342503
31443,0.9890571
31444,0.028265327
31445,0.0668993
31446,0.5252185
31447,0.8314289
31448,0.07526159
31449,0.72128713
31450,0.9629062
31451,0.00067076087
31452,0.98933494
31453,0.009901196
31454,0.9099549
31455,2.2948947e-05
31456,0.29980588
31457,0.94495064
31458,0.007716
31459,0.0032268167
31460,0.8558459
31461,0.9999058
31462,0.73028916
31463,0.57146835
31464,0.83008265
31465,0.59949875
31466,0.81298643
31467,0.0011717677
31468,0.4084176
31469,0.18610406
31470,0.9760066
31471,0.15936437
31472,0.0013811886
31473,0.727049
31474,0.21636266
31475,0.00016823411
31476,0.00206846
31477,0.99801457
31478,0.9421921
31479,0.93256545
31480,0.43699735
31481,0.60665447
31482,0.96795917
31483,0.8190813
31484,0.915897
31485,0.83048177
31486,0.37896663
31487,0.10246444
31488,0.94526243
31489,0.28411162
31490,0.87820584
31491,0.02921164
31492,0.6106858
31493,0.0017586946
31494,0.94436485
31495,0.037483335
31496,0.5992949
31497,0.8326582
31498,0.41584986
31499,0.66509056
31500,0.0052320063
31501,0.4954922
31502,0.00014075637
31503,0.32458436
31504,0.023496658
31505,0.77177525
31506,0.863443
31507,0.8232727
31508,0.98955846
31509,0.9082693
31510,0.0022937357
31511,0.9702955
31512,0.97149366
31513,0.47789788
31514,0.610976
31515,0.9242736
31516,0.64440143
31517,2.2770964e-05
31518,0.0017755926
31519,0.4847411
31520,0.006755352
31521,0.98977166
31522,0.59559923
31523,0.39855993
31524,0.10350439
31525,0.024185866
