sequence,state
30405,0.85918903
30406,0.24768604
30407,0.3159529
30408,0.9620365
30409,0.993721
30410,0.049548507
30411,0.6902442
30412,0.72816926
30413,0.25946766
30414,0.9735901
30415,0.982081
30416,0.0067044315
30417,0.2539614
30418,0.049366094
30419,0.47329155
30420,0.039691404
30421,0.99860185
30422,0.0035189295
30423,0.48672464
30424,0.042758904
30425,0.34530303
30426,0.009108351
30427,0.48625997
30428,0.5584596
30429,0.0964401
30430,0.78174365
30431,0.08182145
30432,0.016032787
30433,0.9834736
30434,0.7676722
30435,0.005171834
30436,0.04212121
30437,0.9954911
30438,0.68315256
30439,0.8895303
30440,0.004051853
30441,0.123991966
30442,0.9912253
30443,0.9720814
30444,0.6840234
30445,0.9906584
30446,0.004716345
30447,0.007901581
30448,0.000270458
30449,0.07715488
30450,0.99941003
30451,0.36556467
30452,0.99917346
30453,0.007564701
30454,0.23423219
30455,0.0023622068
30456,0.2849662
30457,0.9995047
30458,0.0029758387
30459,0.31221643
30460,0.2122691
30461,0.99963295
30462,0.28853196
30463,0.02975751
30464,0.99871325
30465,0.25977123
30466,0.999949
30467,0.21952406
30468,0.18516791
30469,0.027264087
30470,0.18767758
30471,0.010173162
30472,0.99082804
30473,0.006438045
30474,0.99914324
30475,0.00035193432
30476,0.0012873331
30477,0.7034791
30478,0.9943652
30479,0.69490385
30480,0.96255267
30481,0.9968624
30482,0.5106881
30483,0.6463602
30484,0.20488004
30485,0.20252296
30486,0.00734454
30487,0.00088493427
30488,0.92793536
30489,0.004304692
30490,0.0007478608
30491,0.6316221
30492,0.25166348
30493,0.793051
30494,0.16547748
30495,0.9961935
30496,0.9948915
30497,0.40907696
30498,0.018309772
30499,0.99843854
30500,0.008696401
30501,0.99882525
30502,0.1610577
30503,0.0015853923
30504,0.018974066
30505,0.997077
30506,0.013491446
30507,0.0012150082
30508,0.6868839
30509,0.028839188
30510,0.9967368
30511,0.0023721107
30512,0.00074138714
30513,0.036847934
30514,0.22536437
30515,0.00031210008
30516,0.99975806
30517,0.9904046
30518,0.38716942
30519,0.4025063
30520,0.60192597
30521,0.7404251
30522,0.10643799
30523,0.06387304
30524,0.0006596646
30525,0.99831367
30526,0.46843404
30527,0.9992576
30528,0.99982977
30529,0.028868027
30530,0.001125987
30531,0.66042715
30532,0.9996239
30533,0.0022750087
30534,0.002068592
30535,0.9913539
30536,0.07470497
30537,0.5251041
30538,0.68209034
30539,0.80412126
30540,0.33108854
30541,0.8528565
30542,0.23159489
30543,0.0066066934
30544,0.69461393
30545,0.5626746
30546,0.0027109266
30547,0.02651245
30548,0.0002807193
30549,0.0003751338
30550,0.10461265
30551,0.0017712624
30552,0.18483195
30553,0.98473006
30554,0.9918716
30555,0.999268
30556,0.9999578
30557,0.9860183
30558,0.9991997
30559,0.99985266
30560,0.00026507812
30561,0.31651294
30562,0.9390619
30563,0.73553354
30564,0.99450463
30565,0.98738456
30566,0.9990472
30567,0.0013708227
30568,0.78673595
30569,0.00224061
30570,0.00045888903
30571,0.00085044367
30572,0.8404048
30573,0.01892356
30574,0.99880433
30575,0.23716244
30576,0.010166448
30577,0.021590274
30578,0.8306092
30579,0.24794042
30580,0.9989656
30581,0.9444492
30582,0.9911199
30583,0.9880626
30584,0.99138707
30585,0.00078434224
30586,0.0023669808
30587,0.0013222604
30588,0.0661436
30589,0.10796621
30590,0.7026837
30591,0.10694672
30592,0.99965966
30593,0.023325179
30594,0.42048928
30595,0.013696742
30596,0.77617294
30597,0.95262945
30598,0.33675492
30599,0.0033093367
30600,0.0015587297
30601,0.0016782841
30602,0.19305576
30603,0.99872977
30604,0.0016675013
30605,0.99533033
30606,0.80287814
30607,0.9882486
30608,0.8903869
30609,0.08746942
30610,0.83183193
30611,0.994027
30612,0.011456915
30613,0.000720347
30614,0.016119322
30615,0.0007817225
30616,0.00061761873
30617,0.14309895
30618,0.99328035
30619,0.30289805
30620,0.32764187
30621,0.0049027856
30622,0.009732436
30623,0.0005251361
30624,0.86855835
30625,0.8981054
30626,0.8673195
30627,0.0058074305
30628,0.0024686193
30629,0.11838722
30630,0.01977329
30631,0.3941082
30632,0.3612935
30633,0.96603686
30634,0.0002168031
30635,0.25733387
30636,0.1517727
30637,0.4549851
30638,0.7115867
30639,0.04690174
30640,0.007208938
30641,0.9056854
30642,0.4699057
30643,0.47990692
30644,0.0005290683
30645,0.99995005
30646,0.9999435
30647,0.035083365
30648,0.1881754
30649,0.86198264
30650,0.0013035205
30651,0.0024917794
30652,0.0017620374
30653,0.99561214
30654,0.67397267
30655,0.2087681
30656,0.004752001
30657,0.004666943
30658,0.9785865
30659,0.01873607
30660,0.009376237
30661,0.96690816
30662,0.005989768
30663,0.6647645
30664,0.8545615
30665,0.4427471
30666,0.15454724
30667,0.9867697
30668,0.913627
30669,0.381265
30670,0.16902049
30671,0.9950596
30672,0.006976033
30673,0.41961747
30674,0.6227029
30675,0.016527163
30676,0.0073532537
30677,0.0007009261
30678,0.09663827
30679,0.64300114
30680,0.9913647
30681,0.009905091
30682,0.7566582
30683,0.9999193
30684,0.0012749132
30685,0.98119193
30686,0.11183472
30687,0.99921846
30688,0.55933285
30689,0.001258761
30690,0.8110543
30691,0.28165138
30692,0.9989452
30693,0.9959715
30694,0.0010777417
30695,0.2836057
30696,0.99555933
30697,0.008084758
30698,0.03431818
30699,0.8761389
30700,0.0002747484
30701,0.0014339028
30702,0.85079664
30703,0.7846624
30704,0.003610403
30705,0.000119913304
30706,0.60753936
30707,0.8845152
30708,0.2049749
30709,0.001706399
30710,0.9910932
30711,0.0006223919
30712,0.0890636
30713,0.039837044
30714,0.7288778
30715,0.21694964
30716,3.619453e-05
30717,0.46348256
30718,0.0006005748
30719,0.04179932
30720,0.012305382
30721,0.95051223
30722,0.26153937
30723,0.00025015287
30724,0.0015280312
30725,0.01710575
30726,0.99970764
30727,0.40192437
30728,0.008269764
30729,0.0036374694
30730,0.31948933
30731,0.99959666
30732,0.9727377
30733,0.9842375
30734,0.00025577415
30735,0.81189954
30736,0.90746546
30737,0.016438197
30738,0.01572608
30739,0.7512661
30740,0.3090667
30741,0.99721366
30742,0.18944064
30743,0.9840329
30744,0.006042056
30745,0.98606944
30746,0.40210322
30747,0.09326618
30748,0.3231299
30749,0.0024311326
30750,0.85300064
30751,0.13984928
30752,0.973256
30753,0.21073757
30754,0.9955004
30755,0.07190919
30756,0.7198616
30757,0.025440097
30758,0.99113375
30759,0.016963605
30760,0.617002
30761,0.9951095
30762,0.2611401
30763,0.58624905
30764,0.18224758
30765,0.9999732
30766,0.76538783
30767,0.9996086
30768,0.0010125784
30769,0.0013201645
30770,0.0030411582
30771,0.9885719
30772,0.8749599
30773,0.9989103
30774,0.9808836
30775,0.04227839
30776,0.99991345
30777,0.0019358838
30778,0.9684848
30779,0.0014278324
30780,0.9987753
30781,0.34911707
30782,0.0004991552
30783,0.9999479
30784,0.99971384
30785,0.9885439
30786,0.98446965
30787,0.47072074
30788,0.99788314
30789,0.004393794
30790,0.964336
30791,0.0069509638
30792,0.00083921355
30793,0.99992406
30794,0.0024790496
30795,0.002833959
30796,0.9862401
30797,0.96511745
30798,0.8089256
30799,0.996438
30800,0.7692868
30801,0.03546679
30802,0.979083
30803,0.7473403
30804,0.43309936
30805,0.9750703
30806,0.99936527
30807,0.9359219
30808,0.033823334
30809,0.80808145
30810,0.99914324
30811,0.0024595102
30812,0.0019197281
30813,0.00049131707
30814,0.9997248
30815,0.9921096
30816,0.4679211
30817,0.99989235
30818,0.07286096
30819,0.94412273
30820,0.8961082
30821,0.34592035
30822,0.00013900187
30823,0.98898715
30824,0.017166771
30825,0.49105442
30826,0.56864655
30827,0.030150114
30828,0.0025998496
30829,0.96038854
30830,0.9999598
30831,0.9998517
30832,0.11770638
30833,0.79224074
30834,0.25038984
30835,0.005328691
30836,0.0047499468
30837,0.018947734
30838,0.6429118
30839,0.9999584
30840,0.25391456
30841,0.009519576
30842,0.9931385
30843,0.06461571
30844,0.021399992
30845,0.99986386
30846,0.99688727
30847,0.98509
30848,0.105852105
30849,0.99876827
30850,0.047775187
30851,0.53888077
30852,0.00044154807
30853,0.9996923
30854,0.0012590771
30855,0.032697152
30856,0.043887246
30857,0.0039434866
30858,0.30991638
30859,0.034222748
30860,0.99910295
30861,0.07722752
30862,0.9894755
30863,0.00054209924
30864,0.00988168
30865,0.014390151
30866,0.7371999
30867,0.041884948
30868,0.9981933
30869,0.3072251
30870,0.2812065
30871,0.94267356
30872,0.00027031676
30873,0.9817401
30874,0.05949185
30875,0.76009214
30876,0.0025379052
30877,0.4106704
30878,0.007849566
30879,0.0015957002
30880,0.9908308
30881,0.001333603
30882,0.007822211
30883,0.20329644
30884,0.9997187
30885,0.6224056
30886,0.94316536
30887,0.023445204
30888,0.7452125
30889,0.22043681
30890,0.28532648
30891,0.88061047
30892,0.00167227
30893,0.9899239
30894,0.99984443
30895,0.8976224
30896,0.61618567
30897,0.99938524
30898,0.02445882
30899,0.0016783383
30900,0.31693083
30901,0.14002505
30902,0.02873317
30903,0.016671028
30904,0.40761626
30905,0.6486771
30906,0.9850021
30907,0.0003483275
30908,0.021395974
30909,0.00026598977
30910,0.98706764
30911,0.0752371
30912,0.36346513
30913,0.012710483
30914,0.9910363
30915,0.6671956
30916,0.9801311
30917,0.033958413
30918,0.9572544
30919,0.10277234
30920,0.99422646
30921,0.7198128
30922,0.0011427521
30923,0.009894672
30924,0.18982726
30925,0.23890924
30926,0.16978508
30927,0.9639097
30928,0.012531153
30929,0.8512525
30930,0.09884685
30931,0.9188933
30932,0.91733223
30933,0.9407126
30934,0.99913186
30935,0.050590143
30936,0.9301634
30937,0.100626305
30938,0.004407989
30939,0.009266455
30940,0.010504177
30941,0.026743831
30942,0.34446722
30943,0.21109356
30944,0.262142
30945,0.0020409215
30946,0.0014639923
30947,0.9945471
30948,0.0007626993
30949,0.6974634
30950,0.44852573
30951,0.9816629
30952,0.0033544062
30953,0.9992023
30954,0.9965321
30955,0.90282583
30956,0.9996662
30957,0.39975914
30958,0.0003599476
30959,0.09168934
30960,0.0066149756
30961,0.9905688
30962,0.006459654
30963,0.86931163
30964,0.99961555
30965,0.088486105
30966,0.13061473
30967,0.91789275
30968,0.9998697
30969,0.9999018
30970,0.056409203
30971,0.00032602553
30972,0.0006383108
30973,0.9999896
30974,0.997801
30975,0.8922185
30976,0.13381761
30977,0.70679486
30978,0.99541277
30979,0.14632402
30980,0.22500597
30981,0.9880955
30982,9.461172e-05
30983,0.9100558
30984,0.9191713
30985,0.0017753856
30986,0.99494296
30987,0.0033200113
30988,0.17938194
30989,0.56801516
30990,0.9218876
30991,0.077690676
30992,0.06584111
30993,0.00018432352
30994,0.06282174
30995,0.019401373
30996,0.7935604
30997,0.004843644
30998,0.12233039
30999,0.9995189
31000,0.9800332
31001,0.021508653
31002,0.00026016487
31003,0.0639371
31004,0.66962695
31005,0.762194
31006,0.9393427
31007,0.9943117
31008,0.9882237
31009,0.95873255
31010,0.68747014
31011,0.97715306
31012,0.9556923
31013,9.807369e-05
31014,0.0042236764
31015,0.9998573
31016,0.034094665
31017,0.004383025
31018,0.17385885
31019,0.9996387
31020,0.9991492
31021,0.33273762
31022,0.028641874
31023,0.0054622185
31024,0.9492276
31025,0.43293172
31026,0.0011255372
31027,0.9989894
31028,0.0067146807
31029,0.0032185304
31030,0.11777574
31031,0.89186287
31032,0.011551037
31033,0.99951017
31034,0.04199802
31035,0.0013482838
31036,0.061772205
31037,0.9352089
31038,0.4411124
31039,0.8992054
31040,0.9984774
31041,0.0005153244
31042,0.0113236895
31043,0.11112866
31044,0.0003552867
31045,0.09712361
31046,0.8739984
31047,0.07764462
31048,0.9993759
31049,0.5292552
31050,0.9733609
31051,0.014343433
31052,0.0012487217
31053,0.01671695
31054,0.0010228632
31055,0.5021921
31056,0.87903404
31057,0.0075252997
31058,0.0025402193
31059,0.362004
31060,0.025376808
31061,0.12382018
31062,0.9869849
31063,0.060620356
31064,0.0036573503
31065,0.9900233
31066,0.99968565
31067,0.0023458726
31068,0.9995826
31069,0.001420844
31070,0.25013354
31071,0.043785594
31072,0.3304185
31073,0.691761
31074,0.95556927
31075,0.020811077
31076,0.30233467
31077,0.89780414
31078,0.00036507717
31079,0.0095598195
31080,0.94779634
31081,0.15707368
31082,0.99942374
31083,0.8153323
31084,0.95956033
31085,0.99678564
31086,0.25007612
31087,0.0020735776
31088,0.0036492448
31089,0.9997279
31090,0.0031711825
31091,0.97843206
31092,0.24359661
31093,0.8415506
31094,0.049016092
31095,0.9988238
31096,0.6509151
31097,0.115449265
31098,0.9982096
31099,0.6225842
31100,0.9885612
31101,0.003364354
31102,0.85074943
31103,0.98705614
31104,0.99316037
31105,0.0065671764
31106,0.000107854496
31107,0.0006632367
31108,0.78272414
31109,0.9998354
31110,0.9662181
31111,0.00654675
31112,0.0006266315
31113,0.07587999
31114,0.09731284
31115,0.9951324
31116,0.7909295
31117,0.99923134
31118,0.6526318
31119,0.005720152
31120,0.9807522
31121,0.99997103
31122,0.9891417
31123,0.15860239
31124,0.9986945
31125,0.040686004
31126,0.91636366
31127,0.97657436
31128,0.56126815
31129,0.94825476
31130,0.0011860139
31131,0.67984384
31132,0.0006681376
31133,0.98609215
31134,0.83522093
31135,0.014926058
31136,0.99870515
31137,0.14294931
31138,0.8661027
31139,0.9998429
31140,0.3893563
31141,0.029456994
31142,0.9991048
31143,0.5326952
31144,0.22187713
31145,0.39348966
31146,0.0014173378
31147,0.019109743
31148,0.99988246
31149,0.89677805
31150,0.8717951
31151,0.006780288
31152,0.42691028
31153,0.66976655
31154,0.00023745613
31155,0.012462493
31156,0.0030000485
31157,0.1120348
31158,0.002346932
31159,0.99983585
31160,0.00401703
31161,0.9554013
31162,0.026006943
31163,0.0648478
31164,0.9996363
31165,0.026815353
31166,0.2456121
31167,0.8946182
31168,0.0029082156
31169,0.91626185
31170,0.5362806
31171,0.4896976
31172,0.99497753
31173,0.44634178
31174,0.64025813
31175,0.062523805
31176,0.039191127
31177,0.013956253
31178,0.050005607
31179,0.9980332
31180,0.71511465
31181,0.06885728
31182,0.8085232
31183,0.00086722866
31184,0.99982977
31185,0.04423227
31186,0.99938583
31187,0.030881368
31188,0.8555234
31189,0.2544914
31190,0.88632023
31191,0.8436944
31192,0.9857861
31193,0.9864451
31194,0.9844127
31195,0.0007329649
31196,0.19514179
31197,0.99688953
31198,0.9825765
31199,0.9987196
31200,0.39151654
31201,0.004345463
31202,0.019900888
31203,0.05268795
31204,0.0008062826
31205,0.11437246
31206,0.0077247554
31207,0.99536115
31208,0.4507228
31209,0.0009926722
31210,0.9992124
31211,0.9729127
31212,0.12243749
31213,0.937365
31214,0.25555235
31215,0.9305104
31216,0.9951912
31217,0.96728134
31218,0.03185295
31219,0.025579685
31220,0.0005454529
31221,0.0064633396
31222,0.08905567
31223,0.60797644
31224,0.2555615
31225,0.9982899
31226,0.020615982
31227,0.00059232285
31228,0.02342313
31229,0.008362051
31230,0.8172548
31231,0.059317254
31232,0.6480019
31233,0.9476733
31234,0.010413585
31235,0.91572374
31236,0.986127
31237,0.85623133
31238,0.9648028
31239,0.95818305
31240,0.0064582587
31241,0.98688394
31242,0.9410672
31243,0.00010022893
31244,0.0024760105
31245,0.97295433
31246,0.014531591
31247,0.99911505
31248,0.6728159
31249,0.004689786
31250,0.96047366
31251,0.62277
31252,0.88052475
31253,0.15038657
31254,0.0004119606
31255,0.017508507
31256,0.37915894
31257,0.007669927
31258,0.9086147
31259,0.99962544
31260,0.22636071
31261,0.0022366096
31262,0.9993476
31263,0.94357157
31264,0.0053988257
31265,0.96754885
31266,0.26192343
31267,0.00040414656
31268,0.99647266
31269,0.014104526
31270,0.9922422
31271,0.2310095
31272,0.91369665
31273,0.01359648
31274,0.9957355
31275,0.42745492
31276,0.0330522
31277,0.9828236
31278,0.9989172
31279,0.0022266346
31280,0.28261408
31281,0.9893289
31282,0.9496267
31283,0.99584514
31284,0.9965346
31285,0.99998486
31286,0.9748463
31287,0.98177296
31288,0.90536445
31289,0.73169845
31290,0.03969733
31291,0.0026793948
31292,0.99978524
31293,0.20708926
31294,0.045532964
31295,0.025121283
31296,0.36940905
31297,0.9999342
31298,0.56104183
31299,0.00018853715
31300,0.22273831
31301,0.9937377
31302,0.01475729
31303,0.01962577
31304,0.016909808
31305,0.77961516
31306,0.99997544
31307,0.9993319
31308,0.51807183
31309,0.88132423
31310,0.008097391
31311,0.0006430065
31312,0.99774987
31313,0.0044433563
31314,0.99193525
31315,0.6688469
31316,0.00257945
31317,0.7856272
31318,0.20666088
31319,0.9985796
31320,0.018869955
31321,0.54300535
31322,0.14166987
31323,0.008415202
31324,0.99995184
31325,0.24959214
31326,0.99084365
31327,0.0043987404
31328,0.007318627
31329,0.20656215
31330,0.48050427
31331,0.015857799
31332,0.9998267
31333,0.5461917
31334,0.06816425
31335,0.13205673
31336,0.71033156
31337,0.16979574
31338,0.2948586
31339,0.9623001
31340,0.00036141396
31341,0.07406436
31342,0.90781283
31343,0.035591144
31344,0.49286214
31345,0.6656644
31346,0.99987864
31347,0.19410335
31348,0.99868625
31349,0.0011123281
31350,0.0004460334
31351,0.99780124
31352,0.6328742
31353,0.011141597
31354,0.9996762
31355,0.98944455
31356,0.07609217
31357,0.7382817
31358,0.07498378
31359,0.9662093
31360,0.9947708
31361,0.8965802
31362,0.0026588978
31363,0.001559832
31364,0.9814445
31365,0.0019766018
31366,0.2758803
31367,0.07926729
31368,0.9939486
31369,0.91059935
31370,0.10381218
31371,0.020655528
31372,0.9392172
31373,0.8486299
31374,0.9990452
31375,0.8814007
31376,0.99901366
31377,0.9998598
31378,0.9997273
31379,0.00012415039
31380,0.61903393
31381,0.9988827
31382,0.33713824
31383,0.046202846
31384,0.563728
31385,0.9739518
31386,0.000422164
31387,0.9998647
31388,0.97613835
31389,0.98979074
31390,0.30987093
31391,0.0018064557
31392,0.0025829254
31393,0.00032394164
31394,0.002758972
31395,0.8334631
31396,0.0039834254
31397,0.00034522623
31398,0.003459318
31399,0.0003407703
31400,0.0016009932
31401,0.97604614
31402,0.023194592
31403,0.058980785
31404,0.94816893
31405,0.7303182
31406,0.0010849661
31407,0.010331965
31408,0.07570424
31409,0.08701133
31410,0.1626167
31411,0.9937749
31412,0.8546757
31413,0.99208564
31414,0.0776349
31415,0.49488375
31416,0.08237617
31417,0.6557611
31418,0.93920994
31419,0.07224931
31420,0.08393824
31421,0.16507284
31422,0.04272889
31423,0.41058493
31424,0.00091821066
31425,0.10274961
31426,0.47542715
31427,0.00013875953
31428,0.99993217
31429,0.0011084318
31430,0.016317656
31431,0.89469945
31432,0.9959847
31433,0.9961505
31434,0.9921067
31435,0.9827235
31436,0.0125678005
31437,0.12060734
31438,0.008485183
31439,0.9998173
31440,0.9923959
31441,0.22308001
31442,0.10973493
31443,0.99698323
31444,0.0065464186
31445,0.0013885979
31446,0.103497274
31447,0.98109734
31448,0.35321176
31449,0.9886791
31450,0.99742585
31451,0.012751047
31452,0.9996074
31453,0.03936956
31454,0.9971206
31455,4.1546788e-05
31456,0.011089639
31457,0.9976699
31458,0.008202788
31459,0.9853216
31460,0.41749424
31461,0.9849658
31462,0.99892956
31463,0.4297525
31464,0.99949825
31465,0.0832382
31466,0.06289327
31467,0.0006669422
31468,0.6710876
31469,0.030179927
31470,0.96814317
31471,0.010403159
31472,0.0006025537
31473,0.9996892
31474,0.75106776
31475,0.0044008004
31476,0.24318396
31477,0.9973086
31478,0.99743986
31479,0.43543425
31480,0.6866805
31481,0.3156211
31482,0.9863643
31483,0.6717583
31484,0.9991528
31485,0.56738925
31486,0.4566556
31487,0.8146578
31488,0.9943258
31489,0.5550398
31490,0.998643
31491,0.052306704
31492,0.94850963
31493,0.002614466
31494,0.9976774
31495,0.07177678
