sequence,state
30435,9.0618414e-05
30436,0.030581003
30437,0.98675495
30438,0.77306384
30439,0.74795806
30440,2.2602535e-05
30441,0.017553177
30442,0.9563536
30443,0.9639038
30444,0.75632507
30445,0.9899365
30446,0.0037775605
30447,9.9588804e-05
30448,7.458254e-05
30449,0.01065328
30450,0.99993944
30451,0.39323467
30452,0.99954647
30453,0.025522966
30454,0.35742745
30455,0.0005089367
30456,0.48472074
30457,0.9999702
30458,0.02645222
30459,0.8619377
30460,0.13607062
30461,0.99961036
30462,0.55647445
30463,0.07078209
30464,0.99987566
30465,0.41837025
30466,0.99998903
30467,0.25821978
30468,0.05558224
30469,0.063824184
30470,0.011773963
30471,0.0071983696
30472,0.99815035
30473,0.0014498511
30474,0.9977324
30475,4.76521e-05
30476,0.000103839455
30477,0.51280725
30478,0.9992793
30479,0.60814494
30480,0.9925136
30481,0.9998343
30482,0.40710193
30483,0.6700215
30484,0.14736946
30485,0.10525773
30486,0.019602299
30487,7.585765e-05
30488,0.97925043
30489,0.004153677
30490,0.00039486913
30491,0.5580592
30492,0.28473052
30493,0.90311676
30494,0.43792617
30495,0.99999094
30496,0.9695462
30497,0.94213635
30498,0.17669211
30499,0.9654817
30500,0.022385944
30501,0.9992793
30502,0.23981303
30503,0.00031851506
30504,0.0031329454
30505,0.9995103
30506,0.031733684
30507,0.0036324023
30508,0.7648315
30509,0.69169873
30510,0.9984566
30511,0.00059596065
30512,0.00011749896
30513,0.030831873
30514,0.3001655
30515,3.755624e-05
30516,0.999933
30517,0.97989523
30518,0.30110732
30519,0.1251117
30520,0.52729815
30521,0.91230965
30522,0.15573254
30523,0.050034236
30524,0.00014043806
30525,0.9771006
30526,0.6019205
30527,0.9989266
30528,0.9999548
30529,0.24591327
30530,0.004688357
30531,0.8890761
30532,0.99860007
30533,0.00013096859
30534,1.0527143e-05
30535,0.94154716
30536,0.071232975
30537,0.3798449
30538,0.26277843
30539,0.7473049
30540,0.35672954
30541,0.93219984
30542,0.4324038
30543,0.0045556896
30544,0.9111201
30545,0.5446606
30546,0.00015289454
30547,0.005214456
30548,4.721037e-06
30549,0.0008891717
30550,0.06889739
30551,0.00036554626
30552,0.3788258
30553,0.98235345
30554,0.9421296
30555,0.9972579
30556,0.9999963
30557,0.97039336
30558,0.9932715
30559,0.9999682
30560,0.00086535374
30561,0.50508755
30562,0.9991036
30563,0.77494717
30564,0.99851125
30565,0.7529509
30566,0.99998975
30567,0.00026249446
30568,0.8660836
30569,0.0012388043
30570,3.5941892e-05
30571,3.7273836e-05
30572,0.99981195
30573,0.01707404
30574,0.99964976
30575,0.095041
30576,0.0031606562
30577,0.15590401
30578,0.9721823
30579,0.050537903
30580,0.99924314
30581,0.989794
30582,0.9938983
30583,0.9667255
30584,0.71554935
30585,0.00011755858
30586,0.020866599
30587,7.38323e-05
30588,0.122137345
30589,0.045674007
30590,0.3075849
30591,0.42341787
30592,0.999879
30593,0.0023842393
30594,0.14302611
30595,0.014737654
30596,0.6539456
30597,0.9797346
30598,0.1252797
30599,0.08290105
30600,0.0010778141
30601,0.00028533535
30602,0.3126441
30603,0.9982444
30604,0.0054427995
30605,0.9992156
30606,0.5266083
30607,0.99743456
30608,0.99877506
30609,0.24664925
30610,0.8212336
30611,0.9900433
30612,0.03117189
30613,4.0980154e-05
30614,0.0030492581
30615,0.00042542725
30616,0.00012197042
30617,0.22812863
30618,0.93374133
30619,0.43246967
30620,0.22453211
30621,0.0009513475
30622,0.008648383
30623,0.0026496185
30624,0.27838525
30625,0.7379489
30626,0.46218908
30627,0.001152464
30628,0.027943531
30629,0.09451286
30630,0.022806609
30631,0.86355144
30632,0.3451836
30633,0.9926171
30634,0.00018971108
30635,0.020788157
30636,0.13212083
30637,0.36771318
30638,0.9731784
30639,0.022859035
30640,0.040385336
30641,0.99767977
30642,0.0990981
30643,0.92818683
30644,0.00012315054
30645,0.999944
30646,0.9999614
30647,0.32142526
30648,0.0176305
30649,0.8974125
30650,0.00045779612
30651,0.00050167186
30652,0.0001761981
30653,0.9778121
30654,0.24311756
30655,0.12924656
30656,0.000570397
30657,0.000530702
30658,0.99842936
30659,0.0045579737
30660,0.012044039
30661,0.89320064
30662,0.0023064185
30663,0.82845914
30664,0.8475625
30665,0.955261
30666,0.14156064
30667,0.9761922
30668,0.9518302
30669,0.46182162
30670,0.43864512
30671,0.99934095
30672,0.00016303197
30673,0.6064992
30674,0.023192884
30675,0.0014132768
30676,0.00430336
30677,0.000103553786
30678,0.051928934
30679,0.52452254
30680,0.9946361
30681,0.004007466
30682,0.47167358
30683,0.99995637
30684,0.0018350099
30685,0.98667717
30686,0.05918808
30687,0.99998534
30688,0.7957832
30689,0.007988149
30690,0.5326682
30691,0.2040367
30692,0.9988709
30693,0.9996412
30694,0.00028821212
30695,0.022496415
30696,0.9867024
30697,0.021233061
30698,0.010584217
30699,0.5556587
30700,0.0018677677
30701,0.0011740179
30702,0.99279505
30703,0.9124909
30704,0.00035289014
30705,2.9429908e-05
30706,0.30819458
30707,0.7162935
30708,0.2078004
30709,0.020221882
30710,0.999686
30711,8.321267e-05
30712,0.04494598
30713,0.026011715
30714,0.044287257
30715,0.6347219
30716,1.8965962e-05
30717,0.97123724
30718,0.00045179273
30719,0.027731877
30720,0.30171177
30721,0.91626793
30722,0.36383605
30723,1.39426675e-05
30724,0.00014476627
30725,0.033710875
30726,0.9971686
30727,0.79457355
30728,0.0011841181
30729,0.00077311596
30730,0.010331843
30731,0.9998956
30732,0.99997234
30733,0.8810597
30734,1.1742732e-05
30735,0.7070299
30736,0.8064085
30737,0.0018550061
30738,0.1468894
30739,0.73192996
30740,0.09150706
30741,0.99993217
30742,0.0096957125
30743,0.9460552
30744,0.0010021491
30745,0.96554494
30746,0.7122185
30747,0.29456627
30748,0.19628407
30749,0.0006997435
30750,0.7792743
30751,0.41690156
30752,0.94020927
30753,0.17352211
30754,0.99897027
30755,0.13441172
30756,0.98402405
30757,0.021081587
30758,0.97641605
30759,0.071941346
30760,0.9211679
30761,0.99941385
30762,0.4136754
30763,0.69923174
30764,0.38420686
30765,0.9999473
30766,0.8970011
30767,0.9942356
30768,0.00023966492
30769,0.00034710218
30770,0.00011416768
30771,0.94511783
30772,0.98580927
30773,0.99999154
30774,0.8550447
30775,0.054187667
30776,0.9999882
30777,0.14724483
30778,0.995037
30779,0.00020533144
30780,0.9999043
30781,0.92544335
30782,4.274955e-05
30783,0.9997384
30784,0.9999895
30785,0.9845954
30786,0.985521
30787,0.61761296
30788,0.9999646
30789,0.00038400132
30790,0.99296725
30791,0.001304301
30792,0.0001745876
30793,0.9999666
30794,0.12445075
30795,0.0010050725
30796,0.7252775
30797,0.87456656
30798,0.42693725
30799,0.99950516
30800,0.4851961
30801,0.00023742692
30802,0.9058272
30803,0.16727965
30804,0.47290945
30805,0.95884806
30806,0.9995648
30807,0.9642989
30808,0.035167757
30809,0.97933906
30810,0.99928457
30811,0.012677047
30812,0.0003077184
30813,8.873053e-05
30814,0.99990845
30815,0.843606
30816,0.84661144
30817,0.9995653
30818,0.039679356
30819,0.69173145
30820,0.99356383
30821,0.16254744
30822,8.182133e-06
30823,0.9714973
30824,0.0004080206
30825,0.46494937
30826,0.58659464
30827,0.012030672
30828,0.00020347821
30829,0.86468774
30830,0.9999815
30831,0.99998116
30832,0.0005294616
30833,0.9513122
30834,0.042638082
30835,0.005989081
30836,0.0006532024
30837,0.00080272363
30838,0.74285114
30839,0.9999938
30840,0.15396203
30841,0.00034196774
30842,0.9629908
30843,0.0015322771
30844,0.12871815
30845,0.9997445
30846,0.9983291
30847,0.97692114
30848,0.1952467
30849,0.99975985
30850,0.05072891
30851,0.5712117
30852,0.00027086886
30853,0.9987381
30854,0.00022435027
30855,0.13664751
30856,0.5454893
30857,0.010384295
30858,0.17191863
30859,0.0063580014
30860,0.99971825
30861,0.00012267272
30862,0.98460823
30863,0.0062528956
30864,0.114522606
30865,0.06016116
30866,0.4705423
30867,0.09218279
30868,0.969712
30869,0.49728423
30870,0.07328493
30871,0.9832123
30872,0.016268073
30873,0.9043363
30874,0.017889049
30875,0.84909123
30876,0.00038215634
30877,0.6004633
30878,0.09961797
30879,0.0006998949
30880,0.9994686
30881,3.1030664e-05
30882,0.0021586316
30883,0.06521009
30884,0.9999441
30885,0.43146545
30886,0.2078219
30887,0.009569853
30888,0.80609125
30889,0.5942475
30890,0.51074827
30891,0.7973683
30892,0.0033930503
30893,0.9990957
30894,0.99977773
30895,0.9605489
30896,0.22023249
30897,0.99994814
30898,0.00670405
30899,0.00029770576
30900,0.4680703
30901,0.28180394
30902,0.016996652
30903,0.004607715
30904,0.3886025
30905,0.53518885
30906,0.9916728
30907,7.456341e-05
30908,0.0057434025
30909,0.00016032171
30910,0.9250288
30911,0.124640666
30912,0.41637972
30913,0.0103351055
30914,0.9901129
30915,0.3010493
30916,0.967087
30917,0.014041046
30918,0.9177124
30919,0.9777715
30920,0.99988794
30921,0.44862863
30922,5.2261836e-05
30923,0.0018867753
30924,0.012659376
30925,0.8854482
30926,0.40024436
30927,0.8486256
30928,0.0013685641
30929,0.72380656
30930,0.02307657
30931,0.95354605
30932,0.9691065
30933,0.7880917
30934,0.99962413
30935,0.103041746
30936,0.93902344
30937,0.07732292
30938,0.0014391971
30939,0.122432835
30940,0.00051563495
30941,0.085548446
30942,0.519783
30943,0.3399627
30944,0.5684105
30945,0.0015634618
30946,0.00046832854
30947,0.9749244
30948,0.00018782339
30949,0.8920818
30950,0.4076597
30951,0.99721414
30952,0.005562018
30953,0.99716836
30954,0.99919623
30955,0.6942175
30956,0.99987066
30957,0.017106222
30958,0.00062123203
30959,0.1654052
30960,0.0051459563
30961,0.954064
30962,0.00015709437
30963,0.74020743
30964,0.99427646
30965,0.4079986
30966,0.09284843
30967,0.97595906
30968,0.99996424
30969,0.9997975
30970,0.0072039296
30971,2.7406822e-05
30972,0.0018524218
30973,0.9999963
30974,0.9608931
30975,0.92852145
30976,0.10872941
30977,0.97738063
30978,0.9880591
30979,0.10618871
30980,0.23121358
30981,0.99578613
30982,1.8261784e-05
30983,0.9015068
30984,0.98892784
30985,7.991178e-05
30986,0.9970702
30987,0.001042104
30988,0.14896715
30989,0.65723044
30990,0.89527416
30991,0.096738204
30992,0.039448842
30993,9.124864e-05
30994,0.059542958
30995,0.0043927995
30996,0.96927017
30997,0.3161075
30998,0.019107023
30999,0.9998011
31000,0.78260815
31001,0.027722115
31002,1.8923703e-05
31003,0.66425014
31004,0.46026102
31005,0.7007218
31006,0.99674773
31007,0.9938625
31008,0.9989599
31009,0.9777905
31010,0.48419338
31011,0.9981421
31012,0.4145529
31013,2.0659367e-05
31014,0.029214049
31015,0.9999701
31016,0.010374401
31017,0.005699175
31018,0.2687412
31019,0.9997669
31020,0.997652
31021,0.22627002
31022,0.024870338
31023,0.01069231
31024,0.9373248
31025,0.5001502
31026,0.0010910835
31027,0.99637187
31028,0.00095406023
31029,0.0034209592
31030,0.91206795
31031,0.7248665
31032,0.04618917
31033,0.9986457
31034,0.029375978
31035,4.567387e-05
31036,0.060898688
31037,0.87154424
31038,0.3134079
31039,0.9952844
31040,0.9972204
31041,0.012742614
31042,0.05132304
31043,0.6581483
31044,6.261728e-05
31045,0.069355555
31046,0.9844104
31047,0.074542455
31048,0.9997111
31049,0.11116603
31050,0.89283377
31051,0.041775443
31052,0.00010713727
31053,0.034046713
31054,0.00014114798
31055,0.40867797
31056,0.691036
31057,0.010387456
31058,0.00038232908
31059,0.5868208
31060,0.03682919
31061,0.13540848
31062,0.98072547
31063,0.018862477
31064,0.008594379
31065,0.9924098
31066,0.9944565
31067,0.0011212977
31068,0.999992
31069,6.1993895e-05
31070,0.14756899
31071,0.016862486
31072,0.14388715
31073,0.8759261
31074,0.97292095
31075,0.002340394
31076,0.17036426
31077,0.98888284
31078,0.001416802
31079,0.0017551723
31080,0.82555556
31081,0.33873525
31082,0.99986863
31083,0.013852681
31084,0.8189468
31085,0.95092106
31086,0.50980186
31087,0.014971531
31088,0.0016334809
31089,0.99976915
31090,0.00020405796
31091,0.9362656
31092,0.024037255
31093,0.932438
31094,0.0015167812
31095,0.9998323
31096,0.66604394
31097,0.08699571
31098,0.9937729
31099,0.7509759
31100,0.3981408
31101,0.0015373059
31102,0.64443696
31103,0.9936963
31104,0.9996302
31105,0.00013738529
31106,7.352266e-06
31107,1.3780219e-05
31108,0.6859757
31109,0.9999931
31110,0.98587024
31111,0.000936546
31112,0.00029123898
31113,0.017875407
31114,0.14342135
31115,0.997928
31116,0.12998371
31117,0.9963946
31118,0.61708856
31119,0.0046241335
31120,0.7826019
31121,0.9999733
31122,0.946345
31123,0.91515
31124,0.9998235
31125,0.010421603
31126,0.9135294
31127,0.9942179
31128,0.034825478
31129,0.8924081
31130,0.0003845378
31131,0.21026218
31132,0.001719983
31133,0.9975057
31134,0.7972671
31135,0.06631109
31136,0.99218583
31137,0.4099177
31138,0.8294701
31139,0.9999858
31140,0.0902942
31141,0.009793129
31142,0.99955267
31143,0.08747734
31144,0.08928281
31145,0.14063066
31146,6.796013e-05
31147,0.10935823
31148,0.99455255
31149,0.9543658
31150,0.8791658
31151,0.0082794055
31152,0.6713878
31153,0.71548915
31154,4.3356238e-05
31155,7.659311e-05
31156,0.0044165035
31157,0.013441603
31158,0.007265535
31159,0.9998938
31160,0.02117289
31161,0.99801
31162,0.047682848
31163,0.056530025
31164,0.9992568
31165,0.015198181
31166,0.5868386
31167,0.66136134
31168,0.002461619
31169,0.9978841
31170,0.8620534
31171,0.557051
31172,0.9997328
31173,0.41475865
31174,0.6958144
31175,0.04322179
31176,0.004568017
31177,0.009482877
31178,0.014356639
31179,0.9578477
31180,0.5575515
31181,0.026571946
31182,0.30713066
31183,0.0002451043
31184,0.9998714
31185,0.107689984
31186,0.99855465
31187,0.1275768
31188,0.9371541
31189,0.12815616
31190,0.6607736
31191,0.98702604
31192,0.9509311
31193,0.9929032
31194,0.9995197
31195,0.0003920061
31196,0.098050445
31197,0.9946985
31198,0.9805288
31199,0.9984701
31200,0.3071457
31201,4.242619e-05
31202,0.007900431
31203,0.381536
31204,0.0038939437
31205,0.2682414
31206,4.5802633e-05
31207,0.9951999
31208,0.2012352
31209,0.000418154
31210,0.99941885
31211,0.9472603
31212,0.16698922
31213,0.9932597
31214,0.48550224
31215,0.99993837
31216,0.80890554
31217,0.93817216
31218,0.0018056545
31219,0.067217864
31220,1.5308126e-05
31221,0.00048418102
31222,0.27450177
31223,0.47643316
31224,0.34638917
31225,0.99965775
31226,0.012602483
31227,0.00037960723
31228,0.00029517149
31229,0.021896658
31230,0.89230275
31231,0.034834333
31232,0.13482882
31233,0.9951894
31234,0.0021399772
31235,0.6176732
31236,0.979186
31237,0.87765396
31238,0.9952744
31239,0.95118934
31240,0.10265013
31241,0.9914806
31242,0.8899181
31243,5.2092215e-05
31244,0.000118691845
31245,0.9513727
31246,0.09792652
31247,0.9988715
31248,0.9451534
31249,0.0014345953
31250,0.8664962
31251,0.034775663
31252,0.72186095
31253,0.05016325
31254,4.0521823e-05
31255,0.023168089
31256,0.20854566
31257,0.00013408922
31258,0.95627993
31259,0.9998247
31260,0.008556793
31261,0.002436946
31262,0.99845433
31263,0.7786872
31264,0.009873174
31265,0.9959865
31266,0.09345319
31267,0.0005123949
31268,0.9995956
31269,0.00088970823
31270,0.97714764
31271,0.8848659
31272,0.25796795
31273,0.11502783
31274,0.99995506
31275,0.8835515
31276,0.013614893
31277,0.9993414
31278,0.99997425
31279,0.00021319548
31280,0.7268281
31281,0.99784374
31282,0.4536147
31283,0.9835737
31284,0.986326
31285,0.99999654
31286,0.8528741
31287,0.9833
31288,0.7233333
31289,0.7991785
31290,0.031896964
31291,0.038895223
31292,0.99997747
31293,0.4875768
31294,0.0012295746
31295,0.022382086
31296,0.18734768
31297,0.9999896
31298,0.8635358
31299,8.861926e-06
31300,0.37374398
31301,0.9926318
31302,0.01009761
31303,0.0923264
31304,0.1797294
31305,0.7844772
31306,0.9999969
31307,0.999861
31308,0.43793494
31309,0.29307187
31310,0.0074148388
31311,0.0009935943
31312,0.9969234
31313,0.0039868043
31314,0.9960747
31315,0.48160458
31316,0.0018449638
31317,0.9999447
31318,0.33265743
31319,0.99998426
31320,0.06325145
31321,0.94287264
31322,0.024558911
31323,0.000530016
31324,0.99994195
31325,0.08169146
31326,0.9355475
31327,0.00011855769
31328,0.05447961
31329,0.053993504
31330,0.06587338
31331,0.0024077203
31332,0.9973725
31333,0.967187
31334,0.1687068
31335,0.09138482
31336,0.35749874
31337,0.5130717
31338,0.45717177
31339,0.97818595
31340,0.00031061552
31341,0.24800704
31342,0.83261156
31343,0.031247951
31344,0.95450217
31345,0.9406288
31346,0.9999137
31347,0.08341919
31348,0.9962682
31349,0.0012172862
31350,0.00017132632
31351,0.9924722
31352,0.8365374
31353,0.07323954
31354,0.99795747
31355,0.9937562
31356,0.10722273
31357,0.75920135
31358,0.7957884
31359,0.9814858
31360,0.970015
31361,0.99647695
31362,0.00053690345
31363,0.028098295
31364,0.99474216
31365,3.942085e-05
31366,0.66589606
31367,0.032704435
31368,0.9909162
31369,0.9504093
31370,0.058278926
31371,0.0044971625
31372,0.99495125
31373,0.9778748
31374,0.9964091
31375,0.1954302
31376,0.99985087
31377,0.99987185
31378,0.9992855
31379,1.571871e-05
31380,0.45229447
31381,0.99998665
31382,0.2133403
31383,0.6668758
31384,0.5674915
31385,0.9449137
31386,0.00018223762
31387,0.9999888
31388,0.88097864
31389,0.97717947
31390,0.03555563
31391,0.00620609
31392,0.016993081
31393,3.6376576e-05
31394,0.00014135486
31395,0.7614367
31396,0.0056359223
31397,2.6795742e-05
31398,2.773292e-05
31399,3.70868e-05
31400,0.0094934935
31401,0.8863994
31402,0.006313076
31403,0.07527672
31404,0.90555334
31405,0.9568739
31406,0.0005171031
31407,0.06477408
31408,0.076950945
31409,0.023923941
31410,0.3066296
31411,0.99939585
31412,0.9693375
31413,0.9949929
31414,0.021842225
31415,0.3364508
31416,0.13886738
31417,0.02006145
31418,0.95535815
31419,0.12025779
31420,0.0153413
31421,0.14450575
31422,0.17787328
31423,0.122534744
31424,0.005080396
31425,0.051946234
31426,0.37449136
31427,9.066578e-06
31428,0.99912614
31429,6.1100145e-05
31430,0.0014420602
31431,0.9989544
31432,0.9016058
31433,0.9903093
31434,0.9910998
31435,0.9574101
31436,0.023896279
31437,0.026466576
31438,0.00013305285
31439,0.99930763
31440,0.9576579
31441,0.12798743
31442,0.018230382
31443,0.9971379
31444,0.0036865056
31445,0.0003092041
31446,0.126649
31447,0.9665033
31448,0.20683141
31449,0.88216347
31450,0.9577994
31451,0.047041405
31452,0.98537755
31453,0.034909327
31454,0.99973935
31455,5.839311e-06
31456,0.017076023
31457,0.99942076
31458,0.015053224
31459,0.9799824
31460,0.27785945
31461,0.94944686
31462,0.9996207
31463,0.7387877
31464,0.9995701
31465,0.50375926
31466,0.112472095
31467,4.0386298e-05
31468,0.8773449
31469,0.30317712
31470,0.9985752
31471,0.0033636058
31472,0.0001633977
31473,0.9948526
31474,0.89204127
31475,0.00082103803
31476,0.3303591
31477,0.99983156
31478,0.9977062
31479,0.56397474
31480,0.21860552
31481,0.10520943
31482,0.98848677
31483,0.9884899
31484,0.99964595
31485,0.8798603
31486,0.43325728
31487,0.7194145
31488,0.98607385
31489,0.7167693
31490,0.999959
31491,0.15170348
31492,0.99837816
31493,0.000112512374
31494,0.9101767
31495,0.07559855
31496,0.22000419
31497,0.92404366
31498,0.16463391
31499,0.93713325
31500,0.0069080666
31501,0.5837639
31502,4.7282232e-05
31503,0.9973985
31504,0.011148628
31505,0.8911527
31506,0.3780439
31507,0.74756664
31508,0.9870919
31509,0.8059986
31510,0.09868358
31511,0.9997793
31512,0.80277187
31513,0.32368693
31514,0.9999672
31515,0.99999
31516,0.9653518
31517,0.0046250857
31518,0.003044765
31519,0.8825531
31520,0.19623397
31521,0.9999924
31522,0.97772115
31523,0.9740881
31524,0.26117986
31525,0.6750035
31526,0.100140914
31527,0.9999379
31528,0.00081984384
31529,5.3880984e-05
